x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p96.p100.p169.p180.p230.p292.p413.p489.p528.p534.p550.p562.p657.p696.p712.p748.p895.p991.p1012.p1031.p1062.p1084.p1142.p1161.p1165.p1339.p1377.p1410.p1498.p1648.p1876.p1918.p1959.p1961.p1981]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p180.p182.p299.p335.p346.p380.p397.p550.p640.p752.p753.p769.p895.p1028.p1031.p1055.p1128.p1339.p1439.p1442.p1462.p1510.p1521.p1549.p1616.p1705.p1768.p1889.p1919.p1951.p1979]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p61.p100.p174.p186.p251.p284.p292.p343.p380.p452.p531.p550.p551.p578.p642.p685.p696.p712.p719.p752.p769.p895.p899.p928.p960.p991.p1031.p1050.p1055.p1060.p1061.p1122.p1161.p1184.p1205.p1206.p1347.p1396.p1410.p1439.p1473.p1511.p1521.p1526.p1580.p1664.p1776.p1823.p1826.p1939.p1954.p1969.p1976]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p105.p117.p141.p171.p299.p348.p360.p375.p397.p477.p481.p523.p556.p666.p755.p805.p829.p880.p895.p928.p982.p1050.p1061.p1084.p1133.p1184.p1205.p1344.p1347.p1360.p1442.p1577.p1648.p1664.p1694.p1701.p1774.p1825.p1837.p1841.p1914.p1943.p1967]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p37.p40.p117.p133.p182.p263.p324.p340.p360.p397.p464.p481.p487.p521.p531.p594.p615.p680.p713.p777.p812.p892.p960.p988.p1133.p1180.p1274.p1344.p1369.p1465.p1511.p1638.p1757.p1768.p1784.p1823.p1830.p1905.p1945.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p67.p133.p141.p182.p186.p307.p474.p511.p521.p531.p551.p561.p569.p571.p594.p615.p750.p753.p760.p774.p828.p880.p982.p988.p1017.p1055.p1080.p1109.p1121.p1124.p1151.p1162.p1170.p1216.p1219.p1336.p1346.p1369.p1385.p1463.p1574.p1575.p1613.p1714.p1825.p1830.p1905.p1913]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p158.p340.p544.p545.p571.p578.p615.p742.p809.p811.p830.p836.p982.p1036.p1053.p1151.p1162.p1170.p1223.p1248.p1369.p1380.p1418.p1470.p1484.p1510.p1536.p1574.p1575.p1601.p1638.p1644.p1655.p1818.p1852.p1857.p1895.p1915.p1987]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p128.p141.p178.p340.p365.p482.p516.p544.p571.p573.p594.p596.p615.p675.p704.p755.p787.p803.p805.p811.p858.p888.p890.p932.p1037.p1060.p1065.p1091.p1103.p1106.p1336.p1444.p1470.p1525.p1536.p1574.p1606.p1636.p1655.p1774.p1812.p1852.p1878.p1899]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p40.p45.p122.p184.p217.p219.p313.p340.p349.p365.p376.p393.p530.p544.p545.p573.p594.p658.p676.p694.p704.p764.p771.p787.p798.p828.p832.p858.p919.p984.p994.p1065.p1109.p1124.p1139.p1151.p1248.p1252.p1304.p1350.p1352.p1444.p1484.p1536.p1551.p1555.p1576.p1586.p1656.p1686.p1763.p1837.p1874.p1905.p1906.p1915.p1943]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p40.p102.p133.p178.p184.p219.p313.p317.p321.p393.p394.p406.p415.p418.p482.p524.p530.p545.p571.p573.p594.p628.p658.p674.p676.p740.p742.p743.p764.p771.p797.p858.p861.p864.p981.p1106.p1150.p1219.p1252.p1283.p1327.p1352.p1356.p1398.p1400.p1435.p1463.p1484.p1487.p1613.p1633.p1636.p1798.p1812.p1878.p1884.p1937]
