x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p82.p92.p115.p174.p203.p232.p300.p335.p350.p396.p642.p729.p748.p786.p788.p805.p829.p840.p853.p875.p923.p933.p936.p948.p981.p1021.p1058.p1064.p1068.p1101.p1146.p1162.p1164.p1185.p1186.p1198.p1261.p1302.p1326.p1329.p1435.p1443.p1445.p1457.p1484.p1488.p1499.p1585.p1598.p1600.p1626.p1643.p1647.p1677.p1688.p1704.p1741.p1746.p1882.p1934.p1957.p1982],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p92.p99.p115.p155.p171.p203.p232.p335.p344.p383.p387.p396.p617.p640.p642.p668.p751.p780.p788.p789.p793.p805.p829.p875.p888.p904.p933.p936.p948.p957.p980.p1058.p1060.p1064.p1068.p1084.p1101.p1146.p1148.p1162.p1164.p1185.p1186.p1198.p1280.p1293.p1302.p1313.p1350.p1382.p1435.p1484.p1499.p1551.p1585.p1598.p1600.p1613.p1643.p1647.p1666.p1688.p1704.p1735.p1746.p1792.p1848.p1849.p1875.p1882.p1912.p1934.p1946.p1982],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p59.p82.p97.p99.p115.p155.p171.p174.p201.p203.p250.p262.p283.p288.p335.p344.p367.p383.p403.p458.p464.p494.p552.p617.p642.p644.p668.p703.p748.p751.p805.p812.p813.p825.p829.p840.p870.p888.p904.p923.p933.p954.p962.p1014.p1061.p1064.p1068.p1084.p1101.p1111.p1114.p1136.p1146.p1148.p1164.p1185.p1261.p1280.p1284.p1293.p1313.p1326.p1360.p1365.p1397.p1405.p1435.p1445.p1471.p1499.p1534.p1578.p1583.p1585.p1598.p1643.p1648.p1654.p1662.p1663.p1666.p1723.p1735.p1741.p1746.p1752.p1790.p1793.p1912.p1946.p1972.p1982],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p97.p99.p110.p115.p156.p176.p183.p232.p250.p262.p283.p288.p347.p350.p378.p383.p393.p403.p447.p494.p530.p552.p581.p606.p617.p622.p640.p642.p648.p668.p695.p720.p729.p757.p788.p793.p815.p819.p825.p829.p840.p851.p853.p870.p923.p954.p962.p985.p1014.p1058.p1060.p1084.p1093.p1104.p1111.p1114.p1135.p1148.p1158.p1164.p1185.p1192.p1221.p1254.p1284.p1297.p1309.p1313.p1348.p1452.p1471.p1488.p1489.p1498.p1499.p1551.p1578.p1583.p1585.p1587.p1604.p1613.p1651.p1654.p1660.p1663.p1666.p1704.p1723.p1746.p1781.p1790.p1819.p1836.p1849.p1882.p1912.p1935.p1975],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p52.p54.p59.p99.p160.p171.p174.p176.p183.p201.p254.p255.p262.p275.p288.p302.p315.p347.p350.p351.p354.p447.p459.p516.p530.p572.p581.p623.p639.p640.p641.p642.p644.p648.p668.p695.p703.p710.p720.p751.p757.p779.p786.p793.p805.p815.p819.p825.p835.p867.p870.p877.p888.p904.p940.p954.p956.p973.p974.p987.p1004.p1014.p1019.p1021.p1064.p1093.p1104.p1114.p1135.p1158.p1164.p1185.p1186.p1219.p1222.p1254.p1255.p1267.p1309.p1313.p1328.p1382.p1384.p1397.p1433.p1446.p1452.p1471.p1488.p1493.p1508.p1551.p1575.p1583.p1587.p1602.p1618.p1634.p1654.p1660.p1666.p1723.p1731.p1746.p1752.p1768.p1790.p1836.p1858.p1912.p1935.p1946],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p41.p52.p59.p96.p143.p171.p176.p183.p217.p227.p262.p275.p288.p302.p341.p347.p354.p356.p359.p393.p395.p432.p459.p466.p494.p530.p572.p581.p598.p606.p622.p632.p639.p641.p642.p644.p649.p665.p700.p710.p720.p728.p751.p757.p770.p772.p786.p793.p805.p819.p825.p835.p846.p851.p876.p901.p940.p956.p1004.p1018.p1019.p1020.p1088.p1093.p1104.p1111.p1125.p1135.p1136.p1158.p1181.p1192.p1219.p1241.p1254.p1255.p1293.p1296.p1313.p1333.p1384.p1433.p1466.p1489.p1493.p1546.p1575.p1578.p1590.p1602.p1604.p1610.p1634.p1666.p1674.p1746.p1752.p1768.p1793.p1796.p1856.p1912.p1963.p1969.p1972],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p41.p45.p59.p97.p110.p125.p200.p227.p254.p255.p256.p260.p275.p288.p347.p354.p356.p359.p374.p390.p568.p571.p572.p598.p606.p617.p632.p639.p642.p644.p694.p700.p702.p720.p729.p751.p770.p772.p776.p779.p800.p819.p825.p841.p876.p901.p935.p940.p973.p987.p1014.p1016.p1018.p1019.p1037.p1093.p1114.p1125.p1136.p1181.p1192.p1229.p1254.p1255.p1328.p1333.p1359.p1384.p1405.p1489.p1493.p1498.p1508.p1533.p1575.p1583.p1588.p1590.p1602.p1610.p1651.p1666.p1722.p1723.p1736.p1746.p1768.p1769.p1781.p1793.p1819.p1828.p1831.p1845.p1856.p1858.p1869.p1893.p1910.p1912.p1933.p1938.p1939.p1946.p1957.p1965.p1972],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p38.p42.p45.p96.p97.p100.p125.p153.p160.p184.p200.p211.p217.p227.p255.p268.p274.p288.p347.p356.p359.p390.p432.p442.p459.p466.p516.p533.p541.p571.p572.p598.p606.p612.p640.p641.p642.p649.p673.p720.p757.p770.p772.p779.p800.p819.p821.p825.p851.p870.p876.p901.p932.p935.p940.p943.p986.p987.p1016.p1018.p1037.p1072.p1104.p1125.p1135.p1136.p1147.p1155.p1167.p1181.p1200.p1229.p1241.p1257.p1286.p1324.p1328.p1352.p1424.p1446.p1450.p1533.p1541.p1546.p1575.p1583.p1588.p1602.p1609.p1666.p1739.p1762.p1765.p1819.p1828.p1845.p1858.p1869.p1893.p1910.p1939.p1963.p1965.p1969.p1972],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p96.p153.p160.p184.p221.p248.p268.p275.p288.p309.p315.p347.p356.p359.p368.p390.p432.p435.p440.p442.p471.p477.p496.p541.p571.p579.p598.p606.p623.p642.p649.p665.p673.p720.p723.p751.p776.p778.p779.p786.p800.p808.p825.p841.p849.p882.p887.p929.p935.p987.p999.p1013.p1016.p1020.p1037.p1056.p1125.p1130.p1131.p1147.p1155.p1167.p1183.p1200.p1229.p1239.p1241.p1244.p1254.p1257.p1304.p1309.p1323.p1327.p1332.p1337.p1352.p1384.p1424.p1446.p1450.p1454.p1461.p1496.p1513.p1575.p1602.p1609.p1651.p1674.p1739.p1762.p1796.p1804.p1814.p1828.p1841.p1845.p1858.p1869.p1893.p1910.p1922.p1938.p1969.p1976],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p27.p77.p112.p119.p132.p144.p153.p168.p184.p217.p227.p236.p258.p268.p288.p301.p309.p359.p432.p435.p442.p477.p496.p521.p558.p579.p612.p613.p623.p625.p649.p673.p679.p723.p770.p776.p778.p808.p825.p872.p882.p899.p912.p999.p1007.p1013.p1073.p1088.p1125.p1131.p1147.p1155.p1183.p1189.p1196.p1200.p1229.p1244.p1257.p1286.p1296.p1304.p1323.p1349.p1352.p1436.p1454.p1461.p1496.p1513.p1533.p1546.p1559.p1674.p1729.p1739.p1740.p1765.p1804.p1828.p1841.p1869.p1893.p1910.p1917.p1920.p1938.p1963],False
