x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p109.p221.p240.p298.p339.p449.p488.p527.p533.p593.p646.p777.p778.p802.p890.p895.p921.p1017.p1029.p1184.p1206.p1226.p1470.p1540.p1546.p1645.p1660.p1700.p1739.p1762.p1882.p1930.p1992]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p55.p142.p195.p213.p219.p221.p240.p276.p298.p302.p360.p441.p488.p501.p510.p593.p608.p710.p723.p879.p931.p1028.p1060.p1168.p1319.p1389.p1396.p1425.p1445.p1454.p1546.p1567.p1568.p1580.p1589.p1692.p1700.p1741.p1749.p1789.p1916.p1920.p1930.p1981.p1990]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p60.p118.p142.p144.p162.p221.p276.p311.p398.p458.p488.p512.p517.p593.p608.p645.p777.p794.p895.p921.p1017.p1028.p1029.p1042.p1112.p1222.p1319.p1322.p1327.p1336.p1361.p1375.p1396.p1425.p1438.p1445.p1454.p1513.p1526.p1546.p1594.p1714.p1746.p1928.p1961.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p122.p144.p165.p299.p311.p488.p503.p521.p568.p672.p709.p733.p743.p747.p794.p811.p860.p880.p890.p915.p984.p1029.p1066.p1195.p1201.p1320.p1361.p1375.p1396.p1438.p1480.p1568.p1602.p1747.p1769.p1802.p1916.p1920]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p85.p118.p164.p249.p276.p311.p313.p331.p339.p379.p397.p424.p477.p512.p568.p595.p631.p632.p642.p720.p861.p1066.p1141.p1166.p1168.p1185.p1191.p1195.p1222.p1237.p1245.p1286.p1309.p1311.p1355.p1364.p1375.p1433.p1442.p1465.p1567.p1651.p1715.p1730.p1770.p1773.p1775.p1830.p1837.p1880.p1946.p1952.p1975.p1981]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p85.p213.p229.p249.p317.p354.p397.p426.p441.p463.p526.p595.p672.p720.p730.p741.p747.p757.p768.p945.p960.p1053.p1054.p1163.p1185.p1201.p1260.p1275.p1278.p1286.p1311.p1357.p1375.p1438.p1492.p1678.p1729.p1747.p1749.p1773.p1775.p1896.p1936.p1961]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p85.p87.p117.p231.p354.p422.p468.p480.p490.p512.p631.p691.p730.p733.p743.p746.p768.p833.p850.p1102.p1144.p1195.p1465.p1602.p1625.p1641.p1677.p1729.p1738.p1770.p1946.p1984]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p85.p118.p190.p261.p268.p307.p343.p354.p379.p422.p441.p490.p526.p592.p595.p620.p640.p706.p718.p720.p739.p740.p746.p757.p795.p850.p910.p1000.p1019.p1054.p1102.p1127.p1151.p1158.p1245.p1280.p1357.p1396.p1418.p1480.p1492.p1508.p1559.p1607.p1626.p1651.p1677.p1719.p1729.p1738.p1756.p1770.p1775.p1809.p1906.p1975]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p85.p134.p190.p259.p261.p269.p343.p355.p379.p402.p424.p454.p469.p480.p482.p607.p640.p702.p739.p741.p746.p821.p835.p836.p850.p872.p910.p1025.p1048.p1054.p1112.p1147.p1158.p1166.p1280.p1283.p1330.p1363.p1440.p1545.p1591.p1599.p1602.p1614.p1655.p1729.p1752.p1890.p1915.p1953.p1971.p1976.p1988.p1997]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p4.p21.p28.p85.p243.p252.p261.p343.p381.p469.p480.p493.p607.p610.p620.p633.p718.p826.p926.p941.p955.p961.p991.p1042.p1044.p1127.p1202.p1213.p1230.p1260.p1280.p1283.p1316.p1330.p1377.p1418.p1443.p1537.p1584.p1677.p1729.p1756.p1933.p1936.p1953.p1966.p1984.p1988.p1997]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p28.p56.p173.p176.p233.p261.p269.p326.p349.p356.p367.p415.p433.p469.p471.p493.p596.p607.p620.p633.p662.p678.p680.p816.p821.p894.p900.p924.p991.p1025.p1043.p1048.p1078.p1111.p1147.p1280.p1288.p1290.p1305.p1363.p1394.p1474.p1607.p1633.p1636.p1655.p1662.p1671.p1752.p1765.p1780.p1806.p1832.p1844.p1893.p1937.p1938.p1988]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p16.p31.p56.p90.p102.p129.p181.p243.p261.p273.p349.p350.p361.p366.p381.p408.p434.p460.p480.p546.p596.p607.p620.p633.p680.p695.p702.p769.p774.p878.p953.p991.p1032.p1050.p1051.p1110.p1138.p1144.p1162.p1202.p1219.p1247.p1316.p1387.p1395.p1651.p1753.p1772.p1780.p1806.p1850.p1890.p1893.p1894.p1933.p1976]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p62.p153.p181.p233.p235.p323.p324.p337.p344.p350.p367.p376.p408.p430.p434.p440.p497.p541.p596.p722.p769.p774.p843.p853.p878.p883.p900.p905.p911.p955.p974.p1032.p1051.p1078.p1110.p1147.p1239.p1305.p1329.p1463.p1557.p1593.p1606.p1638.p1662.p1687.p1780.p1806.p1909.p1971.p1988]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p31.p36.p56.p96.p102.p121.p125.p128.p153.p212.p344.p429.p430.p432.p434.p457.p467.p472.p487.p570.p610.p725.p804.p843.p853.p936.p955.p974.p1043.p1051.p1075.p1078.p1114.p1187.p1202.p1239.p1247.p1250.p1306.p1316.p1321.p1430.p1529.p1531.p1565.p1850.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p81.p86.p90.p106.p128.p194.p212.p235.p264.p326.p336.p342.p350.p367.p371.p429.p432.p434.p440.p457.p460.p467.p487.p519.p552.p555.p564.p624.p635.p654.p782.p805.p877.p955.p991.p1007.p1016.p1075.p1114.p1123.p1196.p1239.p1250.p1277.p1346.p1388.p1395.p1405.p1457.p1464.p1533.p1541.p1557.p1592.p1631.p1663.p1727.p1865.p1945.p1965]
