x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p135.p196.p255.p300.p352.p368.p423.p565.p615.p625.p732.p948.p1035.p1132.p1171.p1178.p1281.p1323.p1324.p1367.p1396.p1421.p1434.p1638.p1769.p1776.p1862.p1959.p1984]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p35.p80.p122.p154.p173.p234.p279.p336.p388.p423.p432.p506.p539.p568.p594.p732.p746.p791.p825.p931.p948.p951.p961.p1011.p1024.p1211.p1303.p1330.p1429.p1434.p1474.p1484.p1500.p1536.p1644.p1690.p1738.p1746.p1776.p1821.p1862.p1901.p1959.p1994]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p113.p175.p196.p300.p318.p321.p350.p353.p357.p388.p446.p506.p543.p565.p570.p770.p932.p961.p1011.p1024.p1037.p1060.p1116.p1292.p1303.p1321.p1367.p1386.p1429.p1484.p1644.p1769.p1845.p1862.p1881.p1901.p1917]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p62.p64.p88.p113.p134.p136.p223.p318.p350.p361.p538.p543.p557.p580.p615.p659.p768.p825.p837.p931.p932.p940.p961.p1020.p1099.p1212.p1276.p1321.p1326.p1330.p1457.p1499.p1625.p1630.p1634.p1665.p1680.p1682.p1686.p1746.p1785.p1830.p1838.p1853.p1891]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p148.p176.p225.p230.p261.p266.p291.p303.p336.p446.p531.p533.p539.p575.p585.p660.p696.p755.p768.p770.p789.p792.p804.p825.p890.p927.p961.p1037.p1054.p1057.p1187.p1276.p1281.p1303.p1326.p1457.p1462.p1474.p1499.p1570.p1665.p1670.p1682.p1683.p1797.p1817.p1821.p1866.p1877.p1891]
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p177.p182.p230.p260.p282.p291.p318.p346.p444.p531.p603.p661.p754.p755.p782.p804.p846.p890.p893.p957.p1004.p1013.p1030.p1070.p1090.p1099.p1103.p1137.p1172.p1187.p1225.p1236.p1267.p1362.p1376.p1429.p1499.p1515.p1569.p1572.p1590.p1663.p1683.p1745.p1817.p1830.p1836.p1900.p1967.p1969]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p177.p182.p222.p225.p228.p230.p261.p282.p303.p346.p347.p358.p416.p504.p539.p543.p545.p612.p669.p738.p754.p758.p790.p796.p804.p815.p915.p1054.p1080.p1083.p1103.p1135.p1156.p1166.p1187.p1198.p1258.p1276.p1297.p1395.p1457.p1472.p1476.p1499.p1515.p1572.p1623.p1625.p1630.p1662.p1683.p1756.p1853.p1870.p1895.p1945.p1947.p1967]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p134.p136.p226.p230.p282.p303.p305.p356.p369.p436.p444.p479.p578.p591.p612.p615.p705.p735.p755.p795.p893.p915.p1030.p1053.p1057.p1060.p1070.p1133.p1135.p1187.p1198.p1267.p1319.p1344.p1418.p1438.p1515.p1569.p1570.p1586.p1623.p1625.p1819.p1856.p1880.p1895.p1954.p1969.p1996]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p134.p146.p162.p177.p203.p213.p239.p245.p303.p305.p353.p408.p416.p454.p495.p505.p645.p696.p707.p751.p796.p880.p915.p964.p981.p1003.p1013.p1049.p1057.p1058.p1278.p1385.p1418.p1436.p1448.p1468.p1514.p1556.p1568.p1604.p1623.p1731.p1830.p1869.p1870.p1895.p1954]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p88.p91.p126.p136.p217.p239.p296.p315.p377.p393.p416.p436.p454.p495.p505.p550.p558.p578.p637.p707.p735.p744.p749.p758.p795.p880.p919.p950.p957.p964.p1030.p1047.p1134.p1135.p1175.p1227.p1236.p1258.p1264.p1273.p1275.p1436.p1492.p1513.p1514.p1515.p1516.p1569.p1576.p1599.p1647.p1760.p1858.p1873.p1885.p1895.p1925.p1954]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p51.p91.p169.p177.p209.p241.p248.p287.p297.p299.p315.p408.p416.p454.p577.p578.p645.p707.p722.p754.p827.p902.p919.p1047.p1084.p1158.p1198.p1205.p1227.p1246.p1262.p1273.p1275.p1362.p1454.p1481.p1512.p1528.p1529.p1549.p1581.p1617.p1632.p1659.p1671.p1684.p1706.p1710.p1749.p1760.p1899.p1906.p1916.p1923.p1925.p1944.p1945]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p143.p161.p236.p245.p393.p416.p456.p491.p521.p547.p598.p747.p767.p827.p843.p892.p901.p902.p933.p963.p1015.p1016.p1018.p1047.p1076.p1117.p1145.p1158.p1202.p1205.p1246.p1254.p1259.p1262.p1264.p1278.p1382.p1431.p1471.p1481.p1501.p1518.p1521.p1544.p1549.p1581.p1631.p1640.p1684.p1707.p1783.p1828.p1873.p1899.p1996]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p161.p207.p236.p248.p256.p283.p285.p296.p378.p456.p468.p478.p491.p504.p524.p550.p578.p593.p602.p608.p667.p682.p699.p706.p744.p762.p843.p919.p1015.p1018.p1022.p1023.p1045.p1094.p1095.p1111.p1158.p1202.p1262.p1271.p1354.p1358.p1385.p1390.p1394.p1470.p1517.p1518.p1581.p1605.p1623.p1626.p1653.p1687.p1696.p1698.p1828.p1878.p1899.p1906.p1910]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p132.p205.p207.p236.p241.p268.p316.p323.p385.p401.p412.p456.p489.p502.p577.p598.p667.p684.p725.p745.p767.p773.p817.p824.p892.p897.p944.p963.p1016.p1018.p1084.p1094.p1098.p1125.p1240.p1283.p1289.p1363.p1400.p1517.p1544.p1549.p1552.p1599.p1639.p1649.p1653.p1687.p1696.p1706.p1707.p1754.p1794.p1841.p1903.p1906.p1910.p1919.p1968.p1980]
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p49.p73.p316.p363.p370.p385.p424.p456.p476.p482.p551.p566.p608.p767.p892.p896.p944.p969.p997.p1052.p1076.p1104.p1125.p1136.p1206.p1242.p1253.p1257.p1262.p1354.p1363.p1382.p1501.p1524.p1533.p1552.p1626.p1707.p1751.p1857.p1906.p1918.p1919.p1980]
