x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p63.p377.p445.p603.p659.p676.p796.p896.p962.p980.p1027.p1078.p1143.p1197.p1228.p1241.p1589.p1632.p1717.p1728.p1787.p1794.p1872.p1906.p1927.p1932.p1999]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p63.p73.p154.p182.p315.p318.p380.p406.p415.p418.p464.p524.p543.p563.p575.p588.p676.p682.p694.p753.p819.p877.p898.p980.p1027.p1028.p1056.p1078.p1081.p1141.p1177.p1199.p1226.p1298.p1358.p1553.p1564.p1582.p1798.p1831.p1906.p1930]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p27.p120.p160.p182.p199.p252.p256.p315.p350.p380.p395.p398.p415.p433.p524.p559.p563.p638.p659.p676.p796.p804.p812.p896.p962.p978.p1056.p1078.p1139.p1241.p1266.p1289.p1358.p1452.p1589.p1632.p1660.p1717.p1725.p1728.p1742.p1757.p1778.p1791.p1797.p1799.p1856.p1860.p1906.p1918.p1922.p1930.p1992]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p69.p87.p153.p387.p559.p568.p618.p677.p682.p727.p753.p758.p819.p1018.p1027.p1041.p1077.p1098.p1114.p1132.p1199.p1226.p1228.p1241.p1249.p1289.p1358.p1411.p1442.p1496.p1506.p1509.p1542.p1558.p1582.p1606.p1632.p1669.p1735.p1746.p1800.p1812.p1828.p1845.p1860.p1888.p1918.p1972]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p8.p21.p27.p37.p160.p163.p298.p332.p383.p387.p395.p461.p475.p670.p715.p753.p962.p985.p1056.p1109.p1114.p1132.p1133.p1159.p1168.p1199.p1218.p1249.p1305.p1343.p1390.p1428.p1460.p1474.p1502.p1506.p1509.p1555.p1557.p1606.p1626.p1658.p1674.p1725.p1742.p1800.p1828.p1831.p1876.p1884.p1898.p1918.p1972.p1990]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p8.p94.p96.p194.p199.p225.p261.p285.p315.p395.p454.p492.p498.p656.p715.p837.p922.p985.p1077.p1139.p1182.p1199.p1240.p1266.p1460.p1506.p1557.p1626.p1643.p1669.p1691.p1722.p1773.p1797.p1829.p1856.p1878.p1916.p1957.p1972.p1990]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p1.p23.p144.p259.p422.p433.p448.p487.p494.p524.p531.p560.p562.p656.p700.p753.p837.p880.p888.p904.p929.p989.p993.p1044.p1057.p1059.p1077.p1087.p1207.p1220.p1221.p1249.p1300.p1381.p1442.p1443.p1457.p1476.p1563.p1679.p1722.p1828.p1829.p1897.p1898.p1955.p1969.p1990]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p94.p193.p194.p239.p253.p259.p270.p290.p319.p401.p475.p494.p498.p531.p565.p580.p620.p693.p790.p837.p838.p888.p903.p904.p925.p955.p995.p996.p1042.p1046.p1057.p1087.p1133.p1303.p1381.p1457.p1563.p1662.p1716.p1778.p1848.p1878.p1938.p1961]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p87.p139.p150.p194.p213.p270.p319.p437.p481.p498.p531.p580.p718.p786.p790.p837.p838.p840.p859.p880.p922.p929.p939.p947.p955.p966.p993.p1038.p1046.p1165.p1328.p1376.p1528.p1638.p1662.p1698.p1773.p1774.p1848.p1870.p1878.p1881.p1897.p1935.p1969.p1991]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p46.p58.p79.p126.p178.p179.p194.p239.p267.p290.p294.p296.p401.p437.p449.p504.p508.p531.p556.p652.p693.p733.p840.p863.p893.p903.p922.p933.p966.p989.p1038.p1157.p1271.p1306.p1344.p1353.p1363.p1394.p1436.p1474.p1638.p1691.p1700.p1774.p1829.p1878.p1881.p1898.p1963.p1969]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p108.p129.p162.p178.p179.p193.p253.p285.p296.p404.p425.p451.p504.p593.p652.p722.p756.p818.p845.p996.p1005.p1008.p1048.p1155.p1315.p1320.p1344.p1369.p1430.p1435.p1436.p1590.p1691.p1698.p1774.p1896.p1933.p1936]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p82.p86.p121.p179.p183.p263.p267.p339.p357.p397.p449.p518.p593.p652.p710.p722.p755.p756.p818.p838.p845.p922.p971.p1002.p1008.p1099.p1123.p1131.p1155.p1208.p1246.p1278.p1360.p1435.p1547.p1616.p1620.p1747.p1761.p1789.p1865.p1896.p1931.p1941.p1971.p1986]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p74.p121.p124.p129.p155.p179.p183.p263.p434.p504.p518.p522.p525.p555.p687.p710.p722.p733.p813.p814.p845.p856.p894.p1003.p1006.p1008.p1038.p1237.p1248.p1321.p1328.p1394.p1435.p1453.p1479.p1500.p1547.p1585.p1594.p1629.p1781.p1844.p1917.p1936.p1950.p1971]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p113.p121.p129.p179.p213.p242.p314.p320.p328.p397.p409.p523.p613.p687.p710.p756.p798.p813.p814.p1000.p1003.p1034.p1043.p1063.p1099.p1108.p1116.p1118.p1169.p1172.p1248.p1284.p1308.p1320.p1355.p1384.p1453.p1479.p1480.p1500.p1530.p1547.p1629.p1683.p1755.p1774.p1781.p1865.p1917.p1933.p1964.p1986]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p110.p131.p165.p178.p180.p210.p283.p287.p301.p308.p364.p409.p523.p545.p567.p613.p615.p631.p645.p648.p672.p679.p722.p737.p756.p778.p856.p934.p969.p986.p994.p996.p1009.p1054.p1063.p1076.p1101.p1104.p1118.p1188.p1214.p1224.p1246.p1309.p1323.p1369.p1380.p1435.p1436.p1453.p1466.p1479.p1480.p1497.p1511.p1522.p1547.p1602.p1616.p1734.p1781.p1832.p1844.p1886.p1921.p1931.p1937]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p118.p127.p129.p131.p210.p266.p287.p323.p345.p348.p352.p364.p405.p577.p589.p633.p650.p679.p687.p830.p860.p916.p924.p948.p957.p994.p1000.p1025.p1070.p1108.p1137.p1181.p1242.p1251.p1279.p1308.p1312.p1366.p1377.p1432.p1433.p1453.p1466.p1470.p1479.p1511.p1552.p1573.p1596.p1629.p1651.p1656.p1732.p1789.p1917.p1921.p1931.p1962.p1964]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p167.p266.p287.p301.p311.p320.p345.p348.p405.p523.p532.p577.p598.p633.p648.p813.p889.p921.p957.p1001.p1022.p1054.p1070.p1090.p1101.p1137.p1181.p1200.p1224.p1251.p1312.p1323.p1380.p1415.p1433.p1438.p1465.p1470.p1473.p1479.p1487.p1503.p1530.p1552.p1573.p1656.p1755.p1784.p1825.p1832.p1844.p1871.p1886.p1902.p1931.p1964.p1997]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p26.p55.p74.p113.p148.p180.p272.p287.p288.p331.p405.p470.p633.p648.p702.p797.p861.p900.p1022.p1043.p1054.p1101.p1103.p1126.p1137.p1140.p1170.p1242.p1251.p1269.p1318.p1336.p1370.p1378.p1380.p1393.p1433.p1447.p1465.p1466.p1471.p1572.p1573.p1607.p1651.p1665.p1672.p1776.p1825.p1832.p1917.p1937.p1966.p1978.p1997]
