x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p37.p82.p153.p203.p272.p475.p494.p505.p510.p553.p581.p603.p732.p813.p817.p848.p857.p902.p987.p991.p1065.p1082.p1094.p1127.p1158.p1174.p1234.p1307.p1308.p1325.p1332.p1348.p1376.p1487.p1553.p1579.p1772.p1812.p1835.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p24.p33.p36.p37.p71.p138.p243.p251.p328.p367.p417.p481.p501.p521.p581.p584.p653.p760.p778.p820.p888.p893.p902.p933.p975.p1043.p1065.p1249.p1262.p1325.p1332.p1451.p1487.p1490.p1527.p1658.p1771.p1835.p1838.p1966]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p27.p36.p37.p181.p230.p243.p276.p299.p328.p350.p365.p417.p521.p571.p607.p696.p857.p869.p899.p933.p939.p991.p1090.p1116.p1154.p1158.p1234.p1240.p1286.p1404.p1451.p1563.p1589.p1690.p1817.p1838.p1845.p1878.p1886.p1966]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p27.p37.p87.p231.p246.p251.p257.p350.p402.p473.p544.p571.p581.p796.p835.p839.p878.p904.p991.p998.p1067.p1069.p1255.p1257.p1259.p1286.p1304.p1306.p1332.p1490.p1503.p1623.p1690.p1845.p1878.p1915.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p87.p181.p233.p288.p350.p662.p664.p727.p732.p826.p861.p869.p975.p987.p991.p1043.p1082.p1094.p1116.p1208.p1255.p1274.p1361.p1376.p1589.p1658.p1730.p1752.p1756.p1878.p1893.p1911.p1966]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p71.p77.p87.p113.p118.p144.p181.p233.p257.p273.p288.p292.p299.p318.p336.p338.p371.p403.p461.p544.p556.p559.p664.p727.p732.p796.p814.p821.p826.p864.p878.p880.p930.p1021.p1069.p1082.p1162.p1176.p1184.p1213.p1242.p1255.p1262.p1447.p1455.p1469.p1519.p1690.p1756.p1825.p1902.p1938.p1956.p1997]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p193.p230.p234.p252.p268.p288.p292.p343.p363.p403.p473.p544.p657.p717.p779.p808.p878.p880.p921.p924.p1082.p1133.p1162.p1230.p1287.p1364.p1407.p1411.p1519.p1582.p1599.p1639.p1658.p1664.p1723.p1753.p1756.p1770.p1893.p1909.p1911.p1915.p1965]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p22.p57.p72.p108.p162.p186.p193.p252.p288.p363.p488.p538.p647.p667.p715.p727.p837.p1021.p1242.p1247.p1250.p1255.p1266.p1361.p1426.p1477.p1599.p1609.p1664.p1723.p1766.p1791.p1847.p1902.p1909]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p118.p206.p212.p248.p259.p279.p329.p338.p341.p363.p429.p499.p556.p572.p647.p727.p785.p800.p828.p865.p919.p930.p981.p1098.p1104.p1205.p1257.p1426.p1450.p1753.p1760.p1864.p1899.p1902.p1911.p1915.p1924.p1950.p1952]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p34.p118.p259.p354.p363.p449.p452.p489.p512.p611.p697.p793.p828.p865.p1010.p1012.p1221.p1247.p1426.p1477.p1716.p1760.p1788.p1791.p1818.p1899.p1903.p1915.p1938.p1950]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p15.p81.p107.p111.p171.p209.p212.p234.p248.p283.p354.p362.p407.p457.p502.p574.p646.p647.p665.p715.p794.p823.p897.p924.p940.p1010.p1037.p1044.p1058.p1083.p1105.p1146.p1179.p1211.p1256.p1292.p1303.p1347.p1364.p1402.p1426.p1428.p1517.p1532.p1635.p1661.p1697.p1704.p1741.p1760.p1788.p1864.p1908.p1950.p1959]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p74.p103.p107.p111.p123.p156.p198.p372.p389.p399.p407.p452.p502.p519.p610.p611.p720.p762.p853.p1098.p1160.p1228.p1247.p1256.p1277.p1292.p1294.p1340.p1365.p1402.p1428.p1444.p1454.p1509.p1517.p1547.p1569.p1618.p1694.p1695.p1719.p1734.p1762.p1788.p1837.p1847.p1855.p1859.p1864.p1870.p1874.p1948.p1950.p1980]
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p66.p74.p97.p103.p160.p237.p241.p362.p369.p389.p399.p407.p454.p457.p479.p560.p611.p639.p647.p706.p750.p757.p764.p776.p808.p841.p847.p853.p868.p978.p992.p1037.p1078.p1089.p1160.p1194.p1204.p1228.p1251.p1294.p1340.p1346.p1382.p1393.p1394.p1454.p1489.p1495.p1509.p1532.p1554.p1657.p1695.p1697.p1704.p1719.p1728.p1801.p1877.p1901.p1998]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p22.p92.p135.p223.p224.p237.p312.p322.p449.p464.p474.p646.p658.p697.p706.p715.p736.p757.p764.p799.p868.p889.p944.p985.p1031.p1035.p1050.p1057.p1100.p1149.p1160.p1202.p1204.p1260.p1312.p1378.p1426.p1441.p1509.p1547.p1695.p1734.p1741.p1801.p1859.p1874.p1901.p1903.p1923.p1960.p1980.p1996]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p92.p105.p107.p137.p199.p297.p322.p326.p354.p382.p401.p432.p446.p483.p486.p534.p560.p611.p658.p762.p764.p789.p863.p889.p985.p1050.p1100.p1144.p1164.p1172.p1194.p1238.p1251.p1263.p1294.p1331.p1340.p1341.p1355.p1386.p1454.p1481.p1594.p1654.p1685.p1695.p1699.p1703.p1722.p1798.p1801.p1837.p1874.p1877.p1889.p1943]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p13.p53.p107.p137.p160.p188.p278.p280.p297.p326.p346.p382.p389.p446.p500.p534.p560.p563.p597.p606.p660.p663.p704.p708.p712.p719.p736.p799.p871.p910.p947.p974.p1030.p1039.p1040.p1057.p1136.p1164.p1193.p1204.p1392.p1393.p1457.p1488.p1585.p1765.p1865.p1871.p1877.p1905.p1941.p1994.p1996]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p90.p105.p148.p150.p157.p160.p199.p239.p280.p286.p331.p469.p483.p496.p515.p527.p589.p618.p668.p704.p708.p712.p719.p844.p892.p1024.p1026.p1040.p1120.p1136.p1149.p1153.p1186.p1192.p1193.p1251.p1331.p1353.p1457.p1467.p1481.p1485.p1488.p1489.p1562.p1565.p1569.p1616.p1686.p1837.p1852.p1889]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p50.p54.p90.p117.p128.p151.p174.p249.p256.p274.p320.p331.p358.p384.p454.p483.p484.p515.p650.p708.p721.p825.p1024.p1030.p1032.p1040.p1119.p1123.p1136.p1164.p1246.p1252.p1272.p1305.p1415.p1452.p1458.p1481.p1541.p1556.p1562.p1594.p1616.p1670.p1686.p1744.p1837.p1865.p1889.p1901.p1905.p1912.p1928]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p54.p148.p164.p170.p188.p239.p256.p278.p280.p320.p333.p358.p434.p450.p484.p560.p597.p628.p650.p668.p673.p771.p890.p1032.p1039.p1064.p1073.p1130.p1201.p1206.p1236.p1369.p1392.p1420.p1457.p1484.p1497.p1556.p1565.p1585.p1709.p1747.p1790.p1798.p1877.p1890.p1906.p1928]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p143.p160.p166.p170.p174.p229.p262.p274.p278.p289.p434.p450.p451.p511.p534.p635.p645.p668.p771.p1038.p1124.p1130.p1182.p1201.p1229.p1246.p1305.p1311.p1420.p1434.p1446.p1448.p1458.p1467.p1491.p1497.p1562.p1585.p1610.p1621.p1644.p1645.p1784.p1798.p1799.p1808.p1810.p1831.p1848.p1890.p1905.p1936]
