x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p102.p300.p500.p664.p715.p742.p791.p811.p844.p898.p984.p1007.p1091.p1149.p1167.p1189.p1217.p1221.p1255.p1406.p1518.p1521.p1553.p1575.p1606.p1663.p1744.p1841.p1849.p1901.p1998]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p170.p178.p390.p500.p505.p558.p643.p684.p728.p769.p791.p802.p811.p872.p1080.p1116.p1124.p1189.p1217.p1234.p1242.p1335.p1352.p1406.p1447.p1478.p1500.p1606.p1755.p1847.p1957]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p38.p148.p178.p350.p394.p496.p538.p558.p626.p627.p636.p656.p682.p775.p872.p880.p1005.p1138.p1234.p1255.p1401.p1475.p1494.p1606.p1772.p1847.p1991]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p105.p110.p138.p249.p289.p350.p356.p380.p394.p431.p500.p538.p636.p720.p743.p766.p781.p835.p875.p972.p1080.p1137.p1138.p1239.p1369.p1500.p1524.p1525.p1618.p1672.p1755.p1772.p1797.p1799.p1836.p1849.p1991]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p71.p105.p148.p178.p249.p269.p330.p346.p350.p390.p401.p464.p505.p538.p556.p646.p766.p809.p818.p880.p993.p1005.p1007.p1116.p1137.p1138.p1152.p1205.p1267.p1416.p1500.p1618.p1646.p1691.p1729.p1735.p1836.p1901.p1953.p1985.p1987.p1991]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p110.p138.p173.p281.p346.p431.p464.p544.p639.p664.p703.p725.p748.p750.p766.p781.p823.p966.p1080.p1137.p1152.p1155.p1207.p1233.p1261.p1426.p1471.p1479.p1484.p1566.p1618.p1691.p1717.p1721.p1727.p1869.p1873.p1919.p1953.p1985]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p38.p43.p76.p148.p149.p257.p328.p377.p420.p463.p476.p522.p533.p552.p556.p612.p636.p646.p760.p800.p809.p818.p835.p845.p880.p886.p925.p931.p973.p1005.p1050.p1137.p1207.p1239.p1261.p1326.p1327.p1388.p1479.p1542.p1582.p1593.p1705.p1755.p1771.p1812.p1838.p1919.p1930.p1953.p1984.p1985]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p26.p35.p109.p207.p316.p388.p415.p445.p522.p533.p540.p542.p544.p633.p646.p682.p688.p725.p760.p766.p812.p845.p871.p943.p973.p1039.p1050.p1055.p1067.p1075.p1086.p1120.p1142.p1233.p1265.p1326.p1347.p1417.p1426.p1476.p1534.p1566.p1632.p1691.p1712.p1801.p1838.p1895.p1901.p1930.p1953.p1959.p1980.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p12.p32.p35.p62.p149.p167.p242.p387.p442.p495.p533.p547.p607.p612.p618.p750.p813.p839.p869.p883.p943.p999.p1050.p1071.p1085.p1192.p1212.p1227.p1244.p1258.p1282.p1306.p1351.p1377.p1390.p1418.p1426.p1469.p1492.p1643.p1716.p1792.p1801.p1811.p1919.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p43.p57.p71.p76.p95.p204.p206.p242.p264.p290.p353.p358.p387.p422.p442.p445.p552.p610.p612.p644.p738.p820.p871.p943.p989.p1050.p1112.p1156.p1212.p1227.p1241.p1244.p1278.p1351.p1390.p1396.p1417.p1484.p1627.p1651.p1712.p1793.p1848.p1873.p1899.p1980]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p51.p54.p57.p80.p89.p95.p104.p139.p145.p149.p242.p264.p305.p316.p334.p338.p422.p510.p542.p547.p560.p598.p608.p616.p650.p658.p732.p852.p879.p900.p907.p941.p1019.p1086.p1090.p1112.p1212.p1256.p1265.p1271.p1278.p1294.p1312.p1313.p1318.p1351.p1358.p1384.p1396.p1417.p1425.p1431.p1613.p1636.p1676.p1679.p1712.p1729.p1741.p1779.p1792.p1838.p1848.p1861.p1908]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p30.p41.p57.p65.p84.p139.p206.p242.p303.p316.p351.p414.p421.p459.p463.p476.p495.p510.p511.p527.p542.p610.p618.p667.p732.p810.p817.p847.p848.p877.p879.p900.p924.p932.p989.p1039.p1071.p1085.p1122.p1142.p1271.p1294.p1312.p1313.p1314.p1425.p1431.p1463.p1466.p1544.p1591.p1613.p1620.p1627.p1636.p1674.p1722.p1741.p1840.p1962.p1972.p1980]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p9.p63.p71.p161.p255.p334.p338.p409.p414.p445.p511.p517.p537.p650.p667.p761.p780.p826.p871.p879.p900.p955.p989.p1011.p1049.p1071.p1122.p1142.p1162.p1170.p1181.p1187.p1241.p1271.p1297.p1314.p1318.p1341.p1415.p1422.p1425.p1454.p1496.p1497.p1501.p1532.p1585.p1627.p1655.p1658.p1660.p1679.p1686.p1741.p1751.p1764.p1861.p1899]
