x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p18.p135.p173.p206.p300.p352.p432.p472.p587.p931.p1035.p1132.p1210.p1291.p1323.p1326.p1331.p1633.p1638.p1680.p1758.p1769.p1852.p1971]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p27.p80.p86.p95.p122.p148.p151.p176.p234.p255.p279.p336.p350.p357.p432.p565.p594.p634.p659.p661.p746.p948.p949.p951.p1004.p1035.p1108.p1196.p1211.p1311.p1331.p1367.p1510.p1558.p1573.p1633.p1680.p1738.p1746.p1758.p1769.p1785.p1830.p1971.p1984]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p80.p86.p182.p310.p318.p336.p350.p357.p388.p423.p472.p506.p553.p565.p571.p585.p594.p625.p657.p738.p768.p792.p931.p932.p1037.p1116.p1281.p1303.p1321.p1326.p1330.p1376.p1536.p1558.p1633.p1665.p1680.p1769.p1845.p1866.p1881.p1901.p1994]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p19.p44.p62.p64.p136.p176.p223.p228.p234.p303.p310.p321.p350.p353.p357.p446.p543.p571.p575.p603.p615.p673.p816.p927.p931.p1011.p1029.p1070.p1330.p1367.p1474.p1476.p1484.p1500.p1601.p1634.p1682.p1769.p1827.p1830.p1836.p1856.p1891.p1900.p1901]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p81.p89.p173.p206.p223.p261.p321.p336.p508.p531.p543.p612.p615.p669.p735.p825.p837.p846.p890.p931.p948.p954.p965.p1011.p1156.p1212.p1276.p1342.p1457.p1499.p1527.p1601.p1625.p1671.p1836.p1891.p1900.p1947]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p44.p176.p177.p228.p266.p282.p375.p472.p508.p539.p557.p575.p591.p603.p673.p722.p746.p755.p782.p790.p791.p804.p815.p1013.p1037.p1041.p1054.p1090.p1127.p1236.p1292.p1406.p1429.p1430.p1536.p1537.p1569.p1648.p1663.p1682.p1733.p1817.p1870.p1880.p1891.p1900.p1917.p1952.p1969]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p113.p134.p162.p239.p282.p303.p305.p311.p346.p350.p357.p430.p439.p479.p539.p575.p585.p612.p722.p735.p751.p755.p789.p792.p795.p804.p825.p889.p915.p950.p957.p1080.p1103.p1116.p1137.p1156.p1187.p1258.p1267.p1275.p1297.p1422.p1514.p1556.p1557.p1560.p1572.p1617.p1630.p1662.p1671.p1700.p1733.p1819.p1836.p1870.p1880.p1900]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p65.p88.p157.p225.p239.p240.p248.p261.p282.p296.p439.p504.p540.p612.p668.p696.p735.p758.p795.p804.p889.p897.p1041.p1053.p1103.p1133.p1226.p1273.p1297.p1319.p1385.p1430.p1516.p1556.p1557.p1560.p1568.p1576.p1623.p1663.p1733.p1760.p1817.p1829.p1883]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p91.p136.p213.p225.p228.p358.p412.p425.p439.p540.p578.p675.p680.p695.p705.p722.p747.p751.p758.p847.p876.p893.p901.p923.p937.p964.p981.p1013.p1030.p1137.p1166.p1267.p1319.p1344.p1362.p1385.p1406.p1418.p1515.p1557.p1569.p1616.p1671.p1684.p1710.p1756.p1819.p1836.p1856.p1873.p1895.p1900.p1943.p1947.p1968]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p82.p115.p169.p177.p213.p217.p248.p315.p377.p436.p454.p479.p490.p540.p558.p598.p603.p618.p637.p645.p707.p734.p751.p880.p893.p897.p901.p915.p923.p1030.p1047.p1083.p1095.p1166.p1175.p1297.p1362.p1394.p1481.p1544.p1546.p1556.p1617.p1623.p1653.p1696.p1710.p1858.p1870.p1923.p1945.p1968]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p98.p162.p177.p240.p248.p316.p369.p377.p412.p416.p495.p521.p524.p707.p736.p767.p811.p847.p876.p879.p897.p901.p937.p969.p981.p1030.p1047.p1076.p1095.p1117.p1145.p1205.p1240.p1254.p1262.p1264.p1273.p1275.p1289.p1354.p1448.p1454.p1518.p1521.p1528.p1549.p1581.p1617.p1631.p1640.p1684.p1734.p1899.p1923.p1944.p1969.p1996]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p82.p115.p146.p158.p161.p169.p209.p267.p369.p407.p408.p416.p456.p504.p547.p550.p598.p602.p707.p744.p824.p843.p847.p1016.p1018.p1030.p1049.p1076.p1117.p1134.p1166.p1205.p1209.p1254.p1262.p1278.p1289.p1319.p1382.p1390.p1481.p1581.p1631.p1632.p1640.p1710.p1783.p1857.p1878.p1899.p1923.p1944.p1945]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p51.p74.p82.p116.p157.p240.p245.p256.p267.p283.p385.p401.p424.p456.p468.p476.p489.p608.p624.p652.p667.p762.p811.p824.p876.p879.p902.p909.p1006.p1023.p1045.p1084.p1125.p1202.p1242.p1253.p1262.p1400.p1581.p1599.p1640.p1696.p1698.p1707.p1719.p1739.p1885.p1996]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p157.p162.p236.p241.p283.p285.p287.p323.p338.p401.p424.p468.p478.p489.p491.p602.p762.p872.p892.p909.p969.p1006.p1015.p1084.p1094.p1125.p1134.p1151.p1240.p1253.p1254.p1273.p1278.p1283.p1307.p1329.p1454.p1470.p1495.p1501.p1512.p1521.p1528.p1672.p1684.p1687.p1696.p1706.p1751.p1828.p1899.p1903.p1910.p1916.p1918.p1919.p1980]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p98.p169.p205.p207.p296.p316.p334.p370.p400.p415.p452.p468.p487.p489.p547.p577.p608.p652.p671.p744.p762.p817.p909.p969.p1002.p1045.p1052.p1088.p1100.p1111.p1150.p1253.p1309.p1363.p1452.p1460.p1495.p1517.p1533.p1549.p1626.p1639.p1672.p1687.p1696.p1706.p1751.p1784.p1851.p1865.p1910.p1918.p1957]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p70.p82.p98.p142.p158.p207.p274.p283.p306.p338.p345.p401.p415.p452.p487.p521.p524.p535.p566.p584.p629.p652.p671.p699.p745.p773.p854.p872.p963.p1022.p1052.p1136.p1202.p1206.p1209.p1257.p1266.p1283.p1452.p1460.p1478.p1495.p1528.p1552.p1654.p1783.p1794.p1902.p1922.p1927]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p36.p50.p100.p102.p180.p210.p241.p268.p285.p317.p330.p370.p401.p463.p502.p529.p631.p667.p714.p773.p788.p805.p854.p872.p1045.p1048.p1161.p1216.p1257.p1271.p1369.p1403.p1452.p1478.p1552.p1555.p1567.p1654.p1657.p1801.p1828.p1851.p1865.p1937]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p52.p100.p111.p155.p159.p191.p285.p306.p317.p337.p345.p351.p389.p400.p481.p483.p487.p652.p664.p702.p712.p744.p745.p788.p814.p854.p861.p907.p946.p962.p1048.p1050.p1098.p1105.p1216.p1220.p1233.p1251.p1320.p1366.p1403.p1458.p1478.p1523.p1525.p1567.p1571.p1654.p1693.p1701.p1711.p1788.p1794.p1850.p1851.p1909.p1910.p1957.p1982]
