x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p35.p43.p62.p86.p89.p95.p135.p200.p234.p279.p352.p368.p431.p458.p485.p538.p553.p587.p615.p625.p657.p659.p661.p732.p746.p949.p953.p960.p1004.p1037.p1108.p1116.p1119.p1132.p1171.p1196.p1211.p1276.p1281.p1303.p1318.p1323.p1331.p1367.p1396.p1421.p1429.p1443.p1479.p1500.p1510.p1573.p1633.p1644.p1670.p1690.p1705.p1738.p1776.p1797.p1862.p1881.p1901.p1929.p1947.p1959.p1984],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p64.p80.p95.p122.p135.p154.p173.p176.p200.p223.p255.p262.p279.p352.p361.p388.p431.p432.p455.p458.p485.p553.p568.p570.p580.p657.p659.p732.p738.p890.p932.p953.p954.p961.p1004.p1011.p1024.p1037.p1060.p1108.p1210.p1211.p1318.p1321.p1323.p1326.p1330.p1331.p1343.p1396.p1421.p1429.p1433.p1438.p1443.p1457.p1474.p1479.p1499.p1537.p1558.p1573.p1630.p1634.p1670.p1690.p1705.p1745.p1746.p1776.p1797.p1838.p1862.p1881.p1900.p1915.p1929.p1951.p1959],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p44.p62.p64.p81.p86.p89.p113.p122.p175.p176.p216.p222.p223.p262.p291.p300.p305.p310.p318.p336.p357.p361.p388.p431.p455.p458.p472.p506.p543.p565.p568.p570.p659.p660.p738.p746.p768.p770.p789.p791.p815.p845.p931.p932.p948.p949.p953.p954.p961.p1004.p1011.p1020.p1037.p1041.p1060.p1108.p1116.p1132.p1210.p1225.p1321.p1326.p1331.p1367.p1396.p1421.p1429.p1433.p1438.p1443.p1474.p1476.p1484.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1634.p1648.p1670.p1683.p1700.p1738.p1745.p1769.p1776.p1785.p1827.p1838.p1845.p1852.p1866.p1877.p1881.p1917.p1947.p1959.p1994],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p19.p35.p44.p62.p64.p89.p113.p151.p165.p206.p208.p234.p261.p262.p310.p318.p321.p361.p375.p423.p431.p455.p508.p536.p538.p539.p543.p570.p580.p585.p594.p612.p625.p657.p660.p661.p673.p738.p768.p791.p815.p816.p845.p927.p931.p940.p953.p961.p1004.p1011.p1020.p1041.p1090.p1108.p1119.p1212.p1225.p1276.p1287.p1292.p1321.p1326.p1330.p1348.p1367.p1376.p1386.p1396.p1421.p1433.p1443.p1457.p1476.p1484.p1558.p1572.p1601.p1630.p1634.p1665.p1670.p1682.p1683.p1745.p1758.p1785.p1817.p1862.p1890.p1891.p1900.p1901.p1971.p1994],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p44.p59.p62.p80.p87.p88.p89.p95.p134.p151.p175.p177.p182.p196.p208.p222.p261.p262.p291.p310.p318.p321.p350.p353.p354.p358.p361.p388.p423.p431.p455.p506.p531.p536.p538.p539.p543.p545.p571.p580.p591.p594.p612.p615.p660.p669.p673.p695.p722.p734.p735.p815.p825.p837.p845.p846.p889.p927.p931.p940.p957.p961.p1011.p1013.p1020.p1024.p1037.p1041.p1060.p1070.p1083.p1090.p1127.p1137.p1156.p1172.p1187.p1210.p1212.p1225.p1226.p1236.p1318.p1330.p1342.p1348.p1367.p1376.p1443.p1474.p1476.p1499.p1586.p1625.p1634.p1665.p1670.p1686.p1745.p1769.p1776.p1785.p1817.p1830.p1852.p1866.p1890.p1891.p1900.p1917.p1947.p1954.p1984],False
5.0,55.0,0.93,45.714285714285715,7.7,33.6,0.0,[p1.p27.p37.p80.p134.p151.p196.p222.p260.p282.p291.p310.p346.p353.p423.p430.p431.p479.p516.p536.p540.p545.p575.p591.p594.p603.p612.p661.p665.p668.p675.p695.p696.p705.p722.p734.p735.p782.p792.p804.p815.p816.p837.p845.p890.p901.p931.p951.p954.p965.p1003.p1013.p1029.p1037.p1041.p1053.p1054.p1057.p1058.p1060.p1070.p1103.p1133.p1145.p1212.p1225.p1226.p1267.p1297.p1343.p1422.p1438.p1457.p1461.p1499.p1537.p1572.p1590.p1601.p1623.p1634.p1670.p1682.p1700.p1723.p1733.p1749.p1769.p1776.p1817.p1829.p1830.p1836.p1866.p1870.p1877.p1890.p1900.p1952],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p44.p59.p87.p88.p206.p217.p222.p226.p228.p230.p282.p291.p303.p305.p310.p311.p321.p336.p346.p347.p353.p354.p361.p369.p423.p431.p444.p479.p505.p516.p533.p536.p543.p545.p558.p591.p603.p612.p618.p660.p665.p668.p695.p696.p705.p734.p735.p751.p758.p782.p790.p804.p815.p845.p889.p890.p893.p902.p915.p937.p940.p949.p954.p957.p959.p1013.p1029.p1053.p1054.p1058.p1090.p1103.p1133.p1156.p1175.p1187.p1198.p1259.p1267.p1297.p1319.p1343.p1418.p1429.p1492.p1509.p1513.p1556.p1557.p1560.p1569.p1570.p1572.p1586.p1590.p1601.p1623.p1625.p1634.p1662.p1682.p1683.p1684.p1700.p1733.p1749.p1817.p1829.p1853.p1870.p1877.p1890.p1895.p1900.p1943.p1967.p1969.p1978],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p59.p65.p136.p213.p217.p225.p239.p245.p248.p262.p297.p310.p346.p347.p356.p358.p375.p431.p444.p454.p533.p536.p545.p550.p612.p696.p705.p734.p736.p749.p751.p754.p755.p758.p790.p815.p845.p847.p889.p893.p901.p902.p933.p937.p950.p957.p959.p1049.p1053.p1054.p1057.p1080.p1083.p1133.p1135.p1137.p1145.p1166.p1175.p1198.p1250.p1267.p1289.p1297.p1306.p1319.p1343.p1362.p1367.p1406.p1418.p1430.p1436.p1448.p1461.p1468.p1509.p1515.p1568.p1572.p1576.p1590.p1616.p1623.p1625.p1662.p1671.p1683.p1723.p1733.p1745.p1749.p1760.p1792.p1817.p1829.p1853.p1858.p1870.p1877.p1890.p1952.p1967.p1969.p1978],False
5.0,85.0,0.94,45.714285714285715,7.7,33.6,0.0,[p19.p44.p65.p82.p91.p136.p146.p182.p213.p217.p256.p260.p267.p311.p346.p347.p354.p356.p358.p375.p416.p430.p431.p436.p439.p444.p479.p490.p504.p540.p545.p580.p637.p675.p680.p696.p705.p734.p749.p751.p754.p800.p804.p815.p845.p901.p933.p937.p954.p964.p981.p1015.p1041.p1047.p1054.p1057.p1058.p1083.p1103.p1130.p1133.p1145.p1198.p1243.p1250.p1259.p1262.p1319.p1362.p1418.p1438.p1461.p1509.p1513.p1515.p1529.p1546.p1549.p1560.p1586.p1601.p1604.p1616.p1623.p1651.p1684.p1731.p1733.p1749.p1760.p1817.p1853.p1858.p1869.p1877.p1880.p1890.p1899.p1943.p1967.p1969],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p65.p115.p146.p213.p217.p236.p248.p256.p311.p347.p393.p412.p416.p436.p439.p490.p504.p505.p536.p545.p618.p637.p645.p673.p675.p699.p707.p734.p736.p744.p749.p758.p762.p800.p824.p843.p845.p847.p873.p876.p879.p880.p895.p902.p919.p937.p954.p959.p964.p1030.p1054.p1058.p1083.p1117.p1130.p1145.p1208.p1240.p1242.p1243.p1246.p1250.p1254.p1259.p1264.p1267.p1273.p1275.p1278.p1306.p1382.p1385.p1418.p1436.p1462.p1468.p1470.p1509.p1512.p1513.p1514.p1515.p1516.p1521.p1544.p1556.p1582.p1586.p1604.p1616.p1631.p1647.p1649.p1651.p1671.p1678.p1719.p1731.p1749.p1760.p1792.p1836.p1873.p1885.p1890.p1895.p1898.p1916.p1925.p1967.p1978.p1996],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p45.p82.p136.p157.p161.p169.p174.p209.p213.p217.p256.p265.p267.p280.p297.p299.p315.p347.p375.p377.p393.p412.p416.p424.p436.p490.p504.p540.p550.p551.p578.p608.p637.p675.p692.p707.p722.p734.p736.p744.p754.p800.p827.p845.p872.p873.p893.p902.p933.p1023.p1047.p1049.p1053.p1058.p1088.p1104.p1117.p1130.p1134.p1145.p1150.p1205.p1208.p1240.p1242.p1243.p1246.p1250.p1262.p1264.p1273.p1275.p1278.p1382.p1390.p1417.p1418.p1481.p1492.p1513.p1514.p1515.p1529.p1576.p1582.p1599.p1617.p1625.p1631.p1640.p1649.p1651.p1671.p1684.p1696.p1707.p1710.p1792.p1858.p1890.p1925.p1944.p1945.p1996],False
