x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p82.p100.p138.p152.p231.p243.p581.p603.p651.p653.p696.p718.p778.p783.p848.p861.p869.p1053.p1090.p1154.p1173.p1308.p1332.p1459.p1487.p1553.p1613.p1771]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p88.p145.p203.p230.p243.p351.p367.p379.p443.p461.p510.p607.p648.p696.p778.p783.p820.p857.p933.p936.p939.p1006.p1087.p1154.p1184.p1240.p1376.p1451.p1563.p1623.p1812.p1838.p1845.p1882.p1969]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p27.p32.p227.p231.p235.p328.p379.p385.p388.p417.p461.p501.p521.p581.p627.p653.p696.p747.p778.p820.p848.p919.p920.p933.p939.p991.p1069.p1082.p1087.p1090.p1112.p1148.p1184.p1286.p1321.p1325.p1333.p1345.p1348.p1371.p1456.p1476.p1487.p1527.p1560.p1563.p1589.p1597.p1625.p1730.p1743.p1771.p1838.p1882.p1966]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p27.p36.p37.p45.p87.p113.p116.p230.p233.p235.p288.p293.p350.p379.p403.p456.p461.p501.p638.p676.p696.p768.p813.p817.p848.p925.p975.p987.p991.p1043.p1065.p1067.p1069.p1076.p1087.p1090.p1094.p1116.p1131.p1184.p1259.p1266.p1304.p1306.p1332.p1333.p1345.p1348.p1435.p1451.p1455.p1469.p1490.p1533.p1563.p1579.p1582.p1597.p1690.p1752.p1817.p1835.p1886]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p32.p33.p45.p77.p108.p144.p193.p227.p233.p235.p250.p257.p264.p268.p288.p293.p318.p338.p456.p501.p508.p556.p559.p571.p657.p662.p678.p713.p732.p826.p878.p880.p933.p991.p1067.p1076.p1104.p1116.p1162.p1208.p1213.p1250.p1255.p1259.p1266.p1306.p1321.p1326.p1361.p1371.p1447.p1459.p1490.p1539.p1599.p1632.p1634.p1641.p1658.p1664.p1675.p1680.p1756.p1770.p1817.p1866.p1934]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p108.p144.p230.p233.p234.p252.p264.p268.p269.p328.p338.p556.p664.p675.p717.p727.p807.p826.p828.p878.p981.p1012.p1076.p1082.p1090.p1133.p1158.p1213.p1230.p1242.p1249.p1255.p1266.p1326.p1345.p1376.p1435.p1447.p1634.p1756.p1770.p1817]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p77.p144.p193.p227.p273.p292.p318.p336.p338.p470.p662.p727.p828.p847.p852.p864.p880.p960.p1082.p1133.p1148.p1242.p1257.p1262.p1428.p1519.p1563.p1589.p1641.p1753.p1756.p1770.p1791.p1816.p1818.p1926.p1949]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p24.p118.p449.p470.p543.p625.p657.p675.p680.p717.p727.p779.p793.p815.p837.p904.p921.p1008.p1010.p1037.p1102.p1104.p1213.p1221.p1274.p1287.p1361.p1364.p1403.p1411.p1455.p1517.p1539.p1551.p1609.p1639.p1664.p1680.p1752.p1760.p1909.p1938.p1997]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p72.p141.p142.p176.p198.p234.p250.p292.p363.p371.p403.p452.p487.p499.p513.p574.p662.p697.p785.p793.p808.p828.p865.p921.p970.p1255.p1274.p1285.p1364.p1455.p1539.p1544.p1609.p1825.p1864.p1899.p1911.p1956]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p123.p171.p234.p248.p279.p341.p449.p489.p572.p697.p727.p779.p793.p828.p847.p897.p927.p1160.p1247.p1256.p1294.p1326.p1365.p1378.p1517.p1599.p1636.p1723.p1728.p1757.p1760.p1788.p1818.p1864.p1867.p1965]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p34.p171.p177.p198.p208.p212.p237.p248.p268.p341.p354.p399.p502.p513.p519.p610.p615.p670.p762.p828.p978.p1008.p1037.p1058.p1083.p1160.p1221.p1247.p1256.p1277.p1285.p1303.p1394.p1402.p1407.p1609.p1635.p1661.p1697.p1719.p1788.p1874.p1898.p1919.p1926.p1950.p1994]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p28.p34.p66.p74.p81.p111.p123.p134.p177.p224.p279.p283.p399.p449.p452.p513.p639.p663.p665.p706.p787.p823.p912.p992.p1010.p1025.p1081.p1083.p1105.p1113.p1202.p1205.p1221.p1228.p1231.p1312.p1346.p1394.p1407.p1441.p1444.p1483.p1509.p1697.p1703.p1716.p1741.p1757.p1788.p1800.p1855.p1874.p1994]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p74.p89.p92.p103.p123.p248.p286.p297.p312.p407.p452.p500.p611.p646.p658.p663.p665.p681.p757.p762.p764.p776.p794.p815.p823.p853.p897.p912.p946.p950.p985.p992.p1031.p1098.p1100.p1260.p1277.p1294.p1378.p1441.p1444.p1454.p1467.p1495.p1565.p1603.p1618.p1654.p1660.p1689.p1694.p1695.p1699.p1704.p1734.p1741.p1762.p1788.p1801.p1855.p1903.p1919.p1980.p1994]
