x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p92.p115.p174.p335.p369.p396.p788.p875.p933.p948.p962.p998.p1198.p1326.p1443.p1445.p1457.p1613.p1654.p1688.p1704.p1741.p1931.p1934]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p82.p115.p174.p176.p203.p232.p250.p300.p344.p369.p581.p590.p668.p695.p789.p805.p824.p904.p1064.p1162.p1280.p1348.p1365.p1435.p1443.p1457.p1484.p1551.p1578.p1600.p1643.p1647.p1648.p1654.p1663.p1848.p1875.p1931.p1933.p1934.p1953]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p99.p110.p203.p250.p335.p338.p341.p350.p367.p378.p403.p494.p552.p572.p639.p644.p748.p751.p805.p812.p829.p904.p954.p980.p998.p1014.p1064.p1162.p1348.p1360.p1365.p1435.p1445.p1484.p1488.p1677.p1875.p1931]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p96.p171.p174.p176.p260.p262.p283.p350.p387.p393.p403.p447.p494.p552.p728.p729.p805.p829.p923.p957.p962.p970.p981.p1014.p1018.p1021.p1061.p1104.p1181.p1312.p1326.p1350.p1435.p1484.p1493.p1508.p1534.p1578.p1583.p1587.p1602.p1666.p1723.p1790]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p115.p248.p254.p262.p341.p344.p347.p393.p447.p530.p581.p601.p622.p640.p641.p648.p694.p703.p728.p751.p815.p867.p917.p970.p974.p1171.p1172.p1221.p1255.p1309.p1382.p1452.p1466.p1484.p1488.p1498.p1499.p1551.p1575.p1578.p1587.p1634.p1661.p1666.p1752.p1793.p1835.p1836.p1849.p1856.p1875.p1876.p1882.p1935.p1946.p1965]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p110.p171.p184.p200.p275.p302.p315.p347.p351.p354.p391.p458.p459.p464.p516.p551.p581.p601.p644.p668.p694.p695.p710.p793.p824.p835.p851.p876.p943.p954.p956.p970.p973.p1019.p1134.p1135.p1181.p1193.p1229.p1254.p1255.p1296.p1333.p1433.p1471.p1575.p1583.p1588.p1590.p1618.p1654.p1657.p1781.p1793.p1841]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p45.p118.p256.p275.p356.p391.p437.p459.p471.p516.p551.p568.p632.p644.p657.p673.p695.p702.p757.p770.p772.p815.p821.p846.p876.p957.p974.p987.p1019.p1130.p1131.p1181.p1255.p1257.p1332.p1333.p1405.p1433.p1493.p1546.p1588.p1609.p1610.p1749.p1752.p1781.p1922.p1938.p1963.p1972.p1976]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p54.p125.p160.p168.p184.p195.p217.p275.p309.p359.p362.p390.p464.p551.p558.p568.p571.p632.p648.p649.p668.p702.p819.p821.p837.p929.p943.p1020.p1056.p1229.p1433.p1489.p1496.p1508.p1546.p1588.p1618.p1641.p1651.p1657.p1731.p1736.p1845.p1858.p1920.p1972.p1992]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p200.p217.p221.p255.p368.p435.p440.p442.p477.p514.p533.p541.p572.p606.p615.p770.p808.p821.p846.p892.p929.p956.p986.p999.p1019.p1056.p1134.p1147.p1155.p1167.p1183.p1200.p1229.p1241.p1257.p1286.p1304.p1328.p1352.p1405.p1446.p1496.p1546.p1559.p1609.p1610.p1722.p1736.p1796.p1814.p1851.p1857.p1922.p1938.p1939.p1965.p1969.p1992]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p221.p268.p292.p301.p362.p368.p390.p442.p496.p579.p623.p638.p643.p649.p662.p671.p673.p674.p778.p808.p821.p837.p851.p882.p914.p931.p965.p999.p1013.p1016.p1088.p1130.p1140.p1155.p1167.p1189.p1193.p1197.p1244.p1337.p1423.p1609.p1729.p1736.p1739.p1802.p1814.p1841.p1845.p1851.p1939.p1963.p1976]
