x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p195.p221.p339.p360.p502.p533.p538.p580.p608.p642.p645.p646.p666.p764.p778.p802.p814.p860.p879.p920.p931.p1184.p1206.p1226.p1470.p1516.p1556.p1567.p1615.p1637.p1700.p1710.p1747.p1789.p1942]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p60.p142.p165.p240.p302.p339.p449.p488.p502.p517.p527.p593.p606.p642.p664.p672.p723.p764.p777.p814.p827.p921.p931.p1017.p1049.p1184.p1191.p1307.p1311.p1327.p1389.p1404.p1445.p1454.p1470.p1480.p1513.p1555.p1568.p1594.p1637.p1645.p1715.p1830.p1859.p1942]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p122.p162.p195.p221.p240.p249.p298.p299.p311.p339.p474.p488.p500.p501.p568.p608.p645.p672.p684.p691.p696.p709.p814.p890.p895.p921.p960.p975.p1029.p1122.p1191.p1311.p1320.p1327.p1396.p1425.p1513.p1568.p1594.p1637.p1700.p1741.p1746.p1762.p1802.p1882.p1920.p1946.p1952.p1961]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p142.p155.p213.p276.p299.p527.p568.p646.p664.p684.p709.p771.p794.p827.p880.p895.p948.p1066.p1122.p1166.p1168.p1191.p1222.p1227.p1425.p1454.p1472.p1589.p1594.p1654.p1678.p1714.p1715.p1749.p1770.p1802.p1819.p1830.p1837.p1880.p1916.p1920.p1930.p1946.p1995]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p117.p213.p240.p261.p276.p311.p313.p426.p468.p500.p526.p595.p743.p793.p794.p890.p921.p948.p960.p1053.p1112.p1166.p1168.p1201.p1215.p1227.p1245.p1294.p1309.p1322.p1425.p1480.p1513.p1526.p1546.p1558.p1574.p1599.p1679.p1700.p1730.p1741.p1749.p1802.p1880.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p98.p117.p138.p144.p164.p213.p313.p331.p343.p379.p428.p482.p488.p500.p512.p606.p616.p640.p672.p696.p709.p757.p793.p816.p834.p850.p895.p910.p921.p975.p1044.p1098.p1195.p1278.p1294.p1309.p1418.p1438.p1465.p1492.p1599.p1678.p1700.p1775.p1802.p1837.p1896.p1915.p1936.p1953.p1975]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p85.p117.p213.p231.p252.p313.p321.p397.p428.p469.p498.p512.p526.p569.p718.p743.p744.p838.p1000.p1019.p1122.p1147.p1157.p1163.p1182.p1201.p1245.p1260.p1273.p1275.p1347.p1429.p1438.p1492.p1537.p1556.p1722.p1738.p1770.p1775.p1832.p1896.p1946]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p4.p117.p259.p268.p321.p343.p379.p384.p386.p402.p433.p500.p592.p596.p649.p702.p739.p746.p793.p816.p818.p850.p910.p945.p957.p961.p1025.p1044.p1053.p1098.p1157.p1273.p1278.p1290.p1309.p1357.p1377.p1440.p1465.p1508.p1559.p1584.p1591.p1599.p1655.p1756.p1844.p1952.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p56.p119.p153.p155.p173.p176.p190.p243.p261.p268.p301.p313.p323.p345.p381.p466.p482.p559.p576.p595.p607.p631.p649.p680.p702.p718.p730.p746.p774.p816.p851.p894.p1147.p1202.p1224.p1260.p1280.p1305.p1330.p1363.p1377.p1387.p1438.p1440.p1591.p1607.p1614.p1651.p1655.p1719.p1756.p1839.p1894.p1971.p1984.p1997]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p71.p233.p243.p261.p344.p349.p356.p384.p576.p648.p649.p687.p702.p718.p760.p769.p774.p821.p826.p851.p927.p961.p991.p1025.p1044.p1110.p1111.p1127.p1138.p1157.p1213.p1219.p1224.p1260.p1280.p1309.p1346.p1347.p1394.p1537.p1659.p1696.p1756.p1893.p1971.p1984.p1988.p1997]
5.0,105.0,0.96,45.714285714285715,7.7,33.6,0.0,[p57.p233.p259.p261.p268.p280.p307.p356.p381.p402.p415.p430.p433.p466.p471.p480.p487.p590.p607.p633.p649.p695.p718.p731.p821.p829.p872.p878.p974.p991.p1044.p1111.p1213.p1219.p1283.p1288.p1290.p1305.p1316.p1329.p1330.p1346.p1350.p1440.p1443.p1474.p1537.p1607.p1623.p1662.p1740.p1832.p1839.p1868.p1893.p1914.p1953]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p151.p261.p269.p337.p355.p564.p569.p620.p680.p687.p695.p740.p853.p900.p907.p908.p911.p924.p974.p1050.p1078.p1162.p1219.p1280.p1283.p1305.p1316.p1330.p1387.p1469.p1517.p1523.p1525.p1607.p1625.p1687.p1696.p1752.p1772.p1806.p1811.p1860.p1893.p1894.p1933.p1938.p1966.p1988]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p102.p151.p269.p280.p307.p324.p326.p355.p356.p366.p399.p434.p471.p482.p493.p519.p561.p564.p570.p590.p740.p769.p779.p853.p883.p887.p905.p953.p955.p974.p1032.p1051.p1078.p1127.p1138.p1197.p1213.p1250.p1316.p1350.p1388.p1463.p1517.p1523.p1533.p1557.p1581.p1633.p1663.p1722.p1765.p1772.p1780.p1832.p1839.p1860]
5.0,135.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p20.p21.p31.p86.p102.p128.p152.p153.p212.p326.p367.p390.p430.p487.p494.p555.p570.p610.p635.p654.p722.p740.p769.p804.p829.p853.p878.p905.p913.p936.p956.p1007.p1051.p1114.p1123.p1197.p1305.p1391.p1405.p1452.p1463.p1469.p1537.p1565.p1765.p1806.p1865.p1886.p1890.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p84.p96.p102.p173.p177.p182.p269.p342.p348.p366.p367.p369.p429.p434.p440.p457.p467.p489.p497.p518.p546.p610.p662.p722.p753.p832.p863.p878.p887.p1114.p1130.p1239.p1263.p1271.p1277.p1287.p1306.p1391.p1395.p1531.p1533.p1606.p1631.p1633.p1643.p1671.p1697.p1748.p1765.p1850.p1909.p1951]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p81.p84.p86.p89.p153.p166.p179.p182.p212.p264.p297.p336.p369.p371.p376.p440.p472.p487.p523.p546.p548.p550.p552.p571.p599.p605.p610.p635.p663.p805.p829.p832.p837.p863.p866.p871.p1016.p1020.p1026.p1039.p1114.p1123.p1271.p1277.p1287.p1391.p1407.p1408.p1430.p1439.p1531.p1592.p1593.p1631.p1663.p1671.p1757.p1765.p1815.p1886.p1914.p1947.p1962]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p18.p93.p96.p125.p166.p179.p182.p235.p264.p267.p283.p319.p328.p385.p390.p425.p429.p446.p460.p472.p489.p494.p518.p548.p550.p561.p571.p605.p618.p663.p805.p809.p869.p874.p887.p923.p933.p950.p953.p986.p1005.p1024.p1026.p1239.p1262.p1271.p1281.p1300.p1331.p1434.p1439.p1464.p1481.p1489.p1531.p1541.p1593.p1606.p1609.p1631.p1668.p1697.p1815.p1875.p1909.p1945.p1962.p1965]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p93.p121.p177.p180.p187.p290.p310.p348.p385.p429.p495.p519.p523.p545.p546.p551.p570.p571.p609.p618.p663.p668.p679.p708.p737.p866.p871.p874.p914.p933.p1024.p1026.p1063.p1090.p1136.p1139.p1181.p1239.p1281.p1300.p1331.p1409.p1423.p1481.p1587.p1656.p1668.p1690.p1815.p1825.p1877.p1926.p1965.p1969]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p93.p157.p206.p267.p275.p277.p290.p304.p390.p419.p425.p535.p599.p605.p647.p689.p708.p832.p849.p869.p919.p1090.p1108.p1139.p1159.p1181.p1233.p1252.p1262.p1271.p1292.p1323.p1356.p1374.p1403.p1405.p1408.p1489.p1507.p1587.p1693.p1701.p1825.p1836.p1877.p1931.p1943.p1948.p1951.p1965.p1973]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p74.p101.p104.p137.p177.p187.p253.p304.p305.p328.p419.p476.p496.p506.p525.p535.p548.p603.p609.p708.p759.p869.p950.p1024.p1063.p1105.p1145.p1246.p1337.p1408.p1476.p1481.p1507.p1514.p1571.p1642.p1701.p1836.p1864.p1909.p1926.p1931.p1973.p1986]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p101.p137.p236.p253.p272.p277.p279.p304.p328.p353.p385.p456.p486.p492.p506.p544.p603.p618.p655.p813.p825.p862.p870.p973.p982.p1003.p1014.p1064.p1105.p1159.p1198.p1221.p1233.p1251.p1255.p1284.p1292.p1342.p1397.p1403.p1447.p1476.p1481.p1500.p1571.p1612.p1650.p1690.p1694.p1701.p1776.p1818.p1846.p1900.p1902.p1931]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p103.p114.p180.p253.p256.p266.p279.p312.p353.p524.p528.p551.p565.p618.p690.p724.p738.p745.p765.p813.p862.p1036.p1064.p1105.p1203.p1221.p1232.p1298.p1457.p1466.p1476.p1487.p1494.p1500.p1511.p1570.p1571.p1587.p1666.p1690.p1698.p1708.p1808.p1836.p1944.p1955]
