x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p35.p43.p80.p95.p113.p122.p135.p148.p154.p176.p206.p255.p310.p352.p368.p431.p432.p458.p472.p485.p538.p553.p625.p634.p657.p659.p732.p746.p791.p951.p953.p961.p1004.p1024.p1035.p1037.p1090.p1108.p1119.p1132.p1178.p1196.p1210.p1211.p1318.p1323.p1331.p1367.p1396.p1421.p1433.p1443.p1479.p1484.p1630.p1638.p1670.p1686.p1690.p1705.p1738.p1746.p1776.p1797.p1845.p1929.p1959.p1984],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p59.p64.p95.p122.p135.p148.p154.p173.p176.p206.p208.p216.p255.p262.p310.p361.p388.p423.p431.p432.p455.p458.p506.p538.p543.p553.p565.p615.p625.p657.p659.p732.p746.p770.p782.p816.p931.p932.p940.p949.p953.p960.p961.p1004.p1011.p1024.p1037.p1108.p1119.p1178.p1210.p1211.p1225.p1281.p1291.p1318.p1321.p1323.p1331.p1367.p1396.p1421.p1433.p1443.p1474.p1479.p1558.p1570.p1573.p1630.p1633.p1634.p1638.p1670.p1686.p1690.p1705.p1746.p1776.p1797.p1838.p1862.p1881.p1951.p1971],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p19.p27.p44.p62.p64.p86.p87.p89.p113.p154.p173.p175.p176.p206.p216.p222.p223.p262.p291.p310.p318.p336.p361.p388.p430.p431.p432.p446.p455.p472.p485.p506.p516.p565.p568.p570.p587.p603.p625.p657.p660.p673.p738.p768.p770.p789.p790.p791.p816.p825.p837.p845.p846.p915.p927.p932.p949.p951.p953.p1004.p1011.p1020.p1024.p1037.p1054.p1108.p1116.p1132.p1196.p1210.p1225.p1281.p1321.p1323.p1324.p1330.p1342.p1367.p1396.p1433.p1443.p1457.p1474.p1479.p1484.p1500.p1536.p1537.p1539.p1558.p1573.p1630.p1634.p1648.p1670.p1769.p1774.p1776.p1785.p1817.p1827.p1838.p1845.p1852.p1856.p1866.p1881.p1895.p1929.p1994],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p35.p43.p44.p59.p62.p64.p86.p89.p95.p151.p165.p177.p182.p206.p216.p222.p234.p262.p310.p318.p336.p350.p353.p357.p361.p431.p444.p446.p458.p538.p557.p565.p568.p570.p580.p594.p615.p657.p659.p660.p668.p669.p738.p758.p768.p795.p815.p816.p825.p845.p846.p927.p940.p961.p1020.p1024.p1041.p1054.p1060.p1108.p1116.p1156.p1171.p1212.p1225.p1292.p1303.p1323.p1326.p1330.p1342.p1367.p1376.p1438.p1457.p1474.p1476.p1479.p1484.p1499.p1536.p1572.p1630.p1634.p1644.p1670.p1680.p1738.p1758.p1769.p1785.p1817.p1829.p1830.p1836.p1877.p1951.p1959.p1971.p1994],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p43.p44.p59.p62.p64.p113.p122.p151.p154.p165.p182.p206.p223.p230.p234.p261.p262.p266.p279.p282.p291.p310.p321.p350.p361.p431.p531.p538.p543.p553.p570.p575.p580.p615.p660.p661.p669.p755.p770.p782.p815.p837.p845.p846.p889.p890.p940.p961.p1011.p1024.p1041.p1060.p1070.p1090.p1132.p1212.p1225.p1236.p1267.p1276.p1292.p1330.p1342.p1348.p1359.p1367.p1386.p1395.p1418.p1422.p1434.p1476.p1484.p1499.p1546.p1560.p1570.p1572.p1586.p1634.p1644.p1648.p1662.p1663.p1665.p1670.p1671.p1682.p1817.p1829.p1830.p1836.p1866.p1877.p1891.p1900.p1972.p1978],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p44.p81.p151.p165.p177.p206.p222.p230.p234.p261.p262.p266.p282.p291.p303.p310.p346.p354.p375.p431.p446.p479.p536.p539.p543.p557.p568.p575.p591.p603.p637.p657.p665.p669.p695.p722.p749.p755.p758.p790.p792.p804.p815.p825.p845.p889.p890.p915.p923.p932.p940.p949.p954.p957.p961.p965.p1013.p1029.p1041.p1049.p1070.p1137.p1212.p1226.p1267.p1276.p1330.p1342.p1343.p1348.p1367.p1395.p1422.p1438.p1443.p1457.p1461.p1484.p1557.p1570.p1590.p1601.p1616.p1625.p1634.p1648.p1663.p1665.p1670.p1682.p1700.p1745.p1749.p1785.p1817.p1829.p1830.p1836.p1869.p1877.p1880.p1890.p1900.p1971],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p62.p81.p87.p88.p126.p136.p162.p175.p182.p213.p222.p225.p226.p228.p230.p262.p266.p282.p303.p305.p311.p346.p350.p354.p412.p431.p439.p444.p479.p533.p536.p538.p540.p545.p557.p578.p612.p637.p665.p705.p722.p734.p735.p790.p795.p804.p815.p816.p845.p846.p889.p893.p933.p937.p954.p959.p960.p981.p1020.p1053.p1054.p1070.p1099.p1103.p1127.p1133.p1172.p1187.p1198.p1205.p1227.p1236.p1250.p1258.p1259.p1267.p1275.p1321.p1342.p1343.p1344.p1362.p1386.p1418.p1436.p1438.p1461.p1462.p1492.p1499.p1513.p1516.p1527.p1557.p1560.p1572.p1586.p1590.p1616.p1623.p1625.p1634.p1662.p1663.p1665.p1671.p1682.p1745.p1749.p1817.p1853.p1870.p1877.p1880.p1890.p1895.p1898.p1900.p1947],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p91.p151.p177.p225.p226.p239.p299.p311.p346.p347.p354.p375.p431.p439.p444.p479.p495.p533.p536.p539.p540.p545.p578.p591.p612.p696.p705.p722.p734.p735.p749.p751.p782.p790.p815.p845.p889.p893.p897.p915.p933.p937.p957.p959.p965.p981.p1003.p1013.p1041.p1053.p1054.p1057.p1083.p1130.p1133.p1137.p1156.p1187.p1227.p1250.p1254.p1258.p1264.p1306.p1344.p1418.p1448.p1462.p1513.p1514.p1515.p1518.p1546.p1557.p1572.p1582.p1586.p1616.p1625.p1630.p1651.p1665.p1670.p1671.p1682.p1683.p1749.p1785.p1817.p1829.p1836.p1853.p1866.p1869.p1870.p1883.p1890.p1898.p1917.p1943.p1967.p1969.p1978],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p146.p213.p217.p226.p296.p311.p356.p358.p393.p431.p436.p439.p444.p456.p495.p504.p505.p539.p540.p547.p624.p637.p675.p705.p722.p734.p749.p751.p790.p800.p815.p845.p890.p893.p901.p933.p937.p954.p959.p981.p1003.p1013.p1054.p1058.p1083.p1133.p1145.p1151.p1175.p1187.p1226.p1243.p1250.p1258.p1264.p1306.p1390.p1406.p1418.p1436.p1461.p1472.p1512.p1513.p1515.p1516.p1527.p1529.p1560.p1569.p1582.p1616.p1623.p1625.p1640.p1647.p1651.p1678.p1682.p1731.p1734.p1749.p1760.p1792.p1858.p1869.p1877.p1880.p1890.p1898.p1900.p1944.p1952.p1954.p1967.p1969],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p65.p82.p115.p146.p157.p162.p209.p217.p230.p236.p248.p256.p267.p299.p303.p346.p347.p393.p436.p444.p490.p491.p504.p505.p533.p536.p540.p558.p618.p637.p645.p675.p680.p692.p734.p749.p751.p790.p800.p827.p833.p845.p847.p876.p880.p892.p897.p901.p902.p923.p937.p950.p954.p1006.p1047.p1076.p1117.p1130.p1133.p1145.p1175.p1205.p1227.p1242.p1243.p1250.p1258.p1259.p1264.p1297.p1319.p1344.p1354.p1359.p1385.p1418.p1431.p1436.p1461.p1468.p1513.p1514.p1518.p1569.p1572.p1616.p1623.p1647.p1649.p1651.p1671.p1672.p1731.p1749.p1760.p1792.p1829.p1873.p1877.p1890.p1923.p1925.p1943.p1945.p1967.p1969.p1978],False
