x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p43.p95.p135.p154.p200.p352.p357.p423.p431.p432.p458.p506.p553.p571.p587.p659.p660.p732.p846.p932.p953.p961.p1004.p1011.p1037.p1108.p1119.p1132.p1178.p1196.p1211.p1281.p1318.p1323.p1326.p1331.p1396.p1421.p1429.p1479.p1510.p1536.p1537.p1558.p1634.p1638.p1670.p1680.p1705.p1776.p1797.p1845.p1901.p1929.p1959.p1971.p1972],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p35.p43.p86.p95.p122.p135.p154.p165.p173.p176.p200.p206.p208.p216.p223.p255.p261.p262.p266.p279.p310.p321.p368.p388.p431.p432.p446.p455.p458.p472.p485.p553.p594.p615.p657.p659.p732.p746.p768.p770.p789.p825.p931.p932.p940.p948.p949.p953.p1004.p1020.p1024.p1037.p1041.p1108.p1119.p1132.p1178.p1196.p1210.p1211.p1212.p1225.p1318.p1321.p1323.p1324.p1331.p1348.p1396.p1421.p1429.p1433.p1443.p1476.p1479.p1484.p1536.p1558.p1573.p1633.p1634.p1670.p1682.p1686.p1690.p1705.p1738.p1746.p1776.p1797.p1838.p1852.p1881.p1900.p1929.p1972.p1984],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p27.p44.p64.p86.p87.p89.p148.p151.p165.p173.p176.p200.p208.p216.p223.p255.p262.p305.p310.p318.p336.p357.p361.p388.p431.p455.p485.p506.p553.p557.p565.p568.p570.p571.p580.p615.p660.p661.p669.p738.p746.p768.p770.p791.p795.p804.p815.p845.p846.p951.p953.p960.p961.p1011.p1020.p1024.p1037.p1060.p1108.p1116.p1119.p1132.p1135.p1156.p1178.p1210.p1225.p1276.p1287.p1311.p1321.p1348.p1367.p1421.p1433.p1434.p1479.p1484.p1558.p1570.p1572.p1630.p1634.p1670.p1682.p1690.p1746.p1758.p1785.p1797.p1817.p1821.p1838.p1852.p1877.p1881.p1929.p1947.p1951.p1971.p1994],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p27.p35.p43.p44.p59.p62.p64.p87.p89.p95.p113.p122.p151.p154.p165.p173.p175.p176.p200.p208.p228.p262.p282.p291.p303.p310.p318.p350.p357.p361.p388.p423.p431.p444.p446.p472.p533.p538.p557.p568.p570.p580.p594.p615.p660.p669.p695.p735.p746.p755.p792.p815.p816.p825.p837.p845.p890.p927.p940.p953.p961.p1020.p1060.p1196.p1210.p1212.p1225.p1267.p1276.p1287.p1292.p1330.p1331.p1343.p1367.p1386.p1396.p1421.p1422.p1434.p1438.p1443.p1474.p1476.p1484.p1536.p1572.p1630.p1634.p1638.p1648.p1665.p1670.p1745.p1817.p1821.p1852.p1853.p1862.p1881.p1900.p1994],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p59.p62.p64.p87.p173.p176.p182.p196.p208.p222.p226.p260.p261.p262.p310.p318.p321.p336.p350.p354.p361.p423.p431.p458.p472.p531.p536.p543.p553.p568.p580.p603.p612.p615.p660.p661.p669.p758.p815.p816.p845.p846.p890.p893.p915.p927.p932.p937.p953.p954.p957.p961.p1013.p1024.p1029.p1041.p1060.p1119.p1127.p1172.p1196.p1210.p1212.p1236.p1250.p1292.p1330.p1342.p1348.p1406.p1433.p1457.p1476.p1499.p1560.p1572.p1590.p1625.p1630.p1634.p1662.p1665.p1670.p1682.p1683.p1817.p1827.p1829.p1836.p1852.p1853.p1866.p1880.p1891.p1895.p1972.p1994],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p44.p59.p86.p113.p146.p154.p165.p176.p182.p222.p225.p228.p230.p255.p282.p291.p305.p310.p336.p346.p353.p361.p375.p431.p444.p446.p536.p539.p545.p575.p580.p591.p603.p612.p661.p669.p705.p735.p754.p755.p804.p815.p845.p880.p889.p890.p893.p940.p953.p954.p965.p1004.p1013.p1029.p1041.p1054.p1070.p1080.p1083.p1090.p1103.p1156.p1175.p1187.p1236.p1264.p1276.p1287.p1292.p1311.p1343.p1359.p1395.p1418.p1422.p1557.p1568.p1572.p1601.p1625.p1634.p1647.p1670.p1682.p1700.p1733.p1776.p1785.p1817.p1838.p1866.p1877.p1881.p1890.p1900],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p44.p59.p89.p113.p134.p151.p164.p177.p213.p222.p226.p228.p230.p248.p260.p282.p303.p305.p346.p354.p357.p361.p375.p430.p431.p444.p536.p539.p540.p545.p557.p558.p570.p580.p612.p665.p696.p705.p722.p734.p735.p749.p755.p790.p791.p800.p804.p815.p845.p876.p889.p893.p927.p937.p950.p954.p959.p964.p981.p1054.p1057.p1070.p1103.p1127.p1135.p1187.p1198.p1212.p1226.p1250.p1267.p1297.p1343.p1406.p1418.p1436.p1448.p1462.p1484.p1513.p1516.p1527.p1536.p1557.p1560.p1572.p1576.p1590.p1601.p1616.p1623.p1625.p1634.p1648.p1662.p1670.p1700.p1733.p1749.p1756.p1817.p1836.p1853.p1856.p1870.p1877.p1890.p1895.p1900.p1952.p1954.p1967.p1969.p1994.p1996],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p136.p151.p236.p239.p240.p248.p260.p282.p291.p303.p305.p310.p311.p354.p356.p375.p431.p439.p444.p533.p536.p538.p545.p591.p680.p696.p705.p734.p735.p749.p751.p758.p790.p795.p815.p845.p846.p879.p893.p897.p937.p954.p959.p961.p965.p981.p1013.p1029.p1053.p1057.p1060.p1080.p1083.p1103.p1130.p1133.p1137.p1187.p1198.p1208.p1225.p1226.p1236.p1250.p1267.p1276.p1319.p1343.p1359.p1382.p1395.p1418.p1422.p1436.p1461.p1468.p1472.p1513.p1515.p1516.p1546.p1560.p1568.p1569.p1572.p1586.p1601.p1604.p1616.p1623.p1625.p1651.p1670.p1682.p1723.p1731.p1745.p1749.p1817.p1819.p1836.p1853.p1856.p1870.p1877.p1885.p1890.p1898.p1943.p1945.p1967.p1969.p1978],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p19.p37.p70.p91.p126.p209.p213.p217.p225.p226.p267.p282.p311.p346.p347.p375.p425.p431.p439.p444.p454.p505.p533.p536.p540.p545.p578.p591.p637.p668.p675.p680.p705.p734.p735.p749.p751.p758.p795.p800.p815.p833.p845.p889.p893.p915.p937.p950.p959.p981.p1016.p1053.p1057.p1058.p1076.p1083.p1095.p1117.p1127.p1137.p1145.p1156.p1198.p1209.p1243.p1250.p1344.p1359.p1418.p1422.p1436.p1461.p1509.p1513.p1516.p1529.p1546.p1556.p1568.p1569.p1576.p1586.p1616.p1623.p1625.p1647.p1649.p1651.p1671.p1678.p1684.p1700.p1710.p1731.p1749.p1760.p1792.p1819.p1830.p1853.p1856.p1858.p1869.p1890.p1925.p1943.p1952.p1967.p1969.p1978],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p49.p65.p88.p115.p134.p146.p162.p209.p213.p217.p245.p248.p297.p303.p315.p316.p412.p436.p454.p456.p490.p491.p495.p504.p521.p536.p539.p540.p550.p591.p637.p645.p680.p696.p707.p722.p734.p744.p747.p749.p800.p827.p845.p847.p873.p876.p880.p895.p902.p915.p919.p933.p937.p954.p959.p981.p1034.p1047.p1049.p1080.p1083.p1094.p1104.p1130.p1134.p1145.p1166.p1172.p1175.p1240.p1243.p1246.p1250.p1264.p1275.p1385.p1418.p1431.p1461.p1509.p1513.p1514.p1516.p1518.p1527.p1556.p1557.p1576.p1586.p1616.p1617.p1623.p1631.p1640.p1649.p1651.p1707.p1710.p1731.p1749.p1760.p1792.p1858.p1869.p1873.p1880.p1883.p1885.p1890.p1923.p1925.p1943.p1944.p1945.p1954.p1967.p1978],False
