x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p184.p214.p305.p333.p341.p367.p372.p408.p411.p430.p515.p673.p719.p756.p836.p858.p1000.p1005.p1087.p1094.p1156.p1214.p1269.p1295.p1323.p1343.p1490.p1761.p1789.p1960.p1983.p1990]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p214.p219.p278.p286.p301.p333.p343.p357.p363.p367.p411.p569.p587.p607.p676.p724.p761.p923.p970.p1040.p1048.p1094.p1137.p1237.p1239.p1295.p1350.p1434.p1449.p1506.p1518.p1559.p1646.p1714.p1891.p1949.p1985.p1995]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p46.p58.p62.p87.p110.p136.p214.p226.p253.p259.p265.p305.p315.p326.p363.p370.p430.p476.p531.p532.p607.p628.p678.p697.p702.p742.p759.p789.p858.p866.p923.p927.p970.p1048.p1087.p1138.p1233.p1253.p1337.p1343.p1358.p1434.p1437.p1449.p1482.p1526.p1528.p1532.p1646.p1749.p1841.p1882.p1943.p1960.p1985.p1990.p1995]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p197.p209.p249.p259.p399.p497.p504.p508.p515.p531.p620.p631.p711.p719.p742.p756.p761.p843.p858.p904.p927.p997.p1051.p1087.p1193.p1287.p1337.p1347.p1350.p1358.p1490.p1518.p1528.p1532.p1646.p1729.p1802.p1823.p1845.p1891]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p15.p87.p101.p185.p197.p245.p249.p251.p253.p315.p331.p363.p389.p450.p451.p484.p515.p562.p574.p606.p610.p693.p749.p758.p772.p904.p983.p1068.p1136.p1138.p1193.p1273.p1322.p1337.p1341.p1350.p1407.p1482.p1485.p1528.p1554.p1758.p1845.p1846.p1861.p1869.p1882.p1947.p1960.p1979.p1990.p1991]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p52.p136.p173.p186.p209.p251.p275.p331.p338.p399.p403.p415.p450.p665.p684.p693.p711.p758.p842.p867.p983.p1066.p1068.p1115.p1128.p1194.p1287.p1364.p1381.p1399.p1404.p1409.p1465.p1472.p1537.p1633.p1644.p1683.p1694.p1743.p1758.p1905.p1979.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p18.p227.p283.p349.p389.p403.p429.p440.p450.p516.p567.p664.p667.p669.p711.p742.p750.p752.p843.p1023.p1033.p1079.p1166.p1193.p1289.p1322.p1347.p1350.p1397.p1407.p1449.p1534.p1537.p1554.p1616.p1639.p1672.p1716.p1764.p1828.p1845.p1861.p1867.p1905.p1965.p1973.p1975]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p21.p50.p57.p84.p126.p185.p292.p374.p381.p403.p405.p446.p559.p574.p605.p626.p650.p662.p711.p758.p825.p864.p918.p925.p955.p1036.p1049.p1075.p1128.p1133.p1166.p1185.p1193.p1232.p1239.p1340.p1347.p1397.p1406.p1409.p1432.p1461.p1485.p1542.p1619.p1624.p1667.p1743.p1764.p1766.p1947.p1965.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p84.p137.p215.p283.p289.p296.p490.p513.p520.p562.p567.p608.p650.p672.p717.p743.p825.p888.p911.p918.p938.p1076.p1112.p1207.p1275.p1278.p1284.p1411.p1472.p1492.p1534.p1584.p1624.p1653.p1663.p1667.p1686.p1694.p1757.p1828.p1852.p1862.p1948.p1973.p1975.p1991.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p60.p79.p105.p137.p138.p160.p218.p240.p289.p292.p293.p296.p385.p389.p407.p437.p524.p548.p559.p585.p605.p643.p685.p718.p743.p793.p833.p837.p864.p885.p1025.p1039.p1049.p1075.p1112.p1185.p1243.p1278.p1289.p1317.p1397.p1411.p1413.p1462.p1472.p1476.p1487.p1495.p1534.p1569.p1576.p1584.p1625.p1641.p1663.p1694.p1709.p1716.p1732.p1766.p1948.p1975.p1984]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p28.p131.p160.p194.p201.p218.p285.p292.p293.p296.p325.p348.p436.p469.p520.p616.p833.p842.p938.p983.p1023.p1032.p1049.p1111.p1185.p1195.p1207.p1232.p1252.p1266.p1288.p1305.p1317.p1327.p1348.p1390.p1406.p1462.p1478.p1495.p1558.p1584.p1624.p1641.p1663.p1678.p1686.p1705.p1716.p1843.p1862.p1867]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p125.p126.p131.p132.p240.p288.p348.p390.p416.p457.p565.p608.p612.p643.p685.p717.p888.p911.p913.p918.p934.p937.p960.p967.p977.p986.p987.p1160.p1166.p1258.p1281.p1284.p1289.p1336.p1349.p1361.p1390.p1411.p1412.p1464.p1472.p1538.p1558.p1562.p1581.p1584.p1600.p1650.p1663.p1685.p1687.p1690.p1716.p1843.p1852.p1856]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p83.p115.p125.p132.p171.p231.p240.p266.p289.p307.p325.p407.p409.p416.p444.p457.p513.p514.p558.p562.p586.p597.p791.p845.p908.p913.p986.p1021.p1053.p1074.p1111.p1171.p1252.p1258.p1315.p1317.p1336.p1348.p1363.p1367.p1373.p1411.p1450.p1464.p1473.p1480.p1499.p1538.p1600.p1673.p1678.p1685.p1690.p1709.p1726.p1733.p1775.p1852]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p27.p55.p115.p204.p266.p274.p388.p444.p466.p469.p479.p548.p586.p629.p845.p854.p928.p986.p993.p1074.p1234.p1280.p1315.p1336.p1349.p1367.p1405.p1412.p1414.p1444.p1480.p1499.p1514.p1548.p1728.p1753.p1755.p1810.p1827.p1852.p1859.p1862.p1916.p1926.p1937.p1984.p1988]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p36.p55.p64.p71.p78.p81.p115.p182.p218.p266.p274.p354.p371.p444.p459.p565.p675.p681.p721.p791.p809.p811.p852.p928.p960.p967.p986.p1064.p1098.p1105.p1111.p1129.p1171.p1203.p1240.p1280.p1318.p1357.p1361.p1367.p1463.p1473.p1548.p1581.p1645.p1673.p1705.p1716.p1753.p1793.p1799.p1810.p1836.p1856.p1870.p1941.p1953]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p36.p78.p89.p112.p125.p171.p177.p235.p274.p307.p350.p371.p444.p459.p467.p491.p563.p609.p675.p796.p815.p845.p848.p853.p921.p928.p933.p944.p967.p1030.p1038.p1039.p1053.p1234.p1258.p1286.p1444.p1514.p1520.p1538.p1626.p1645.p1650.p1668.p1696.p1702.p1715.p1733.p1755.p1774.p1779.p1781.p1793.p1816.p1817.p1856.p1916.p1925.p1970]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p36.p54.p81.p104.p151.p162.p165.p171.p182.p235.p246.p258.p328.p369.p378.p416.p548.p555.p573.p579.p699.p703.p796.p815.p845.p853.p868.p882.p884.p916.p921.p944.p965.p1017.p1038.p1054.p1064.p1073.p1077.p1111.p1148.p1149.p1158.p1173.p1176.p1181.p1299.p1316.p1357.p1372.p1423.p1483.p1558.p1563.p1600.p1645.p1696.p1702.p1707.p1725.p1733.p1755.p1774.p1781.p1812.p1816.p1826.p1836.p1868.p1925.p1938.p1941.p1951]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p100.p165.p176.p177.p182.p204.p258.p307.p491.p499.p501.p555.p591.p642.p680.p731.p834.p840.p882.p928.p929.p944.p989.p1017.p1073.p1084.p1149.p1173.p1181.p1240.p1249.p1299.p1316.p1326.p1334.p1418.p1520.p1572.p1615.p1715.p1726.p1755.p1781.p1834.p1870.p1913.p1915.p1925.p1936.p1937.p1951.p1994]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p159.p217.p258.p323.p328.p352.p501.p535.p555.p591.p796.p803.p840.p929.p936.p967.p979.p1028.p1030.p1158.p1247.p1299.p1369.p1378.p1405.p1423.p1548.p1626.p1696.p1715.p1794.p1803.p1827.p1840.p1913.p1915.p1951.p1976.p1994]
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p10.p104.p111.p112.p121.p134.p352.p485.p491.p535.p591.p594.p654.p655.p681.p700.p703.p745.p751.p881.p929.p963.p979.p984.p996.p1012.p1020.p1077.p1148.p1174.p1180.p1190.p1224.p1270.p1326.p1334.p1352.p1369.p1378.p1416.p1425.p1456.p1527.p1560.p1572.p1604.p1632.p1658.p1717.p1734.p1888.p1897.p1913.p1929.p1986]
5.0,205.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p11.p42.p99.p217.p303.p317.p352.p359.p377.p594.p635.p654.p655.p681.p700.p703.p748.p803.p849.p874.p884.p903.p932.p948.p950.p963.p976.p994.p996.p1101.p1119.p1135.p1149.p1158.p1229.p1352.p1371.p1416.p1425.p1483.p1527.p1587.p1607.p1623.p1632.p1662.p1717.p1734.p1803.p1826.p1844.p1848.p1897.p1924.p1986.p1999]
5.0,215.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p29.p54.p85.p111.p134.p191.p237.p250.p267.p298.p303.p359.p406.p439.p481.p528.p541.p572.p630.p635.p674.p745.p751.p803.p824.p874.p950.p964.p976.p994.p996.p1006.p1014.p1047.p1101.p1103.p1120.p1135.p1158.p1190.p1247.p1256.p1312.p1425.p1431.p1435.p1453.p1471.p1587.p1632.p1730.p1797.p1826.p1851.p1853.p1854.p1889]
5.0,225.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p99.p159.p317.p329.p359.p364.p369.p394.p401.p432.p474.p483.p543.p600.p647.p648.p703.p729.p795.p826.p959.p963.p975.p1020.p1047.p1056.p1081.p1103.p1119.p1120.p1189.p1255.p1300.p1371.p1410.p1451.p1515.p1516.p1535.p1632.p1648.p1759.p1794.p1854.p1940.p1999]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p113.p144.p183.p191.p261.p269.p271.p291.p368.p441.p528.p572.p618.p647.p654.p795.p826.p870.p897.p898.p935.p942.p966.p976.p1006.p1047.p1081.p1127.p1135.p1141.p1206.p1247.p1249.p1255.p1385.p1400.p1418.p1427.p1430.p1469.p1504.p1516.p1525.p1713.p1759.p1784.p1853.p1875.p1999]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p121.p156.p183.p189.p232.p257.p261.p267.p271.p291.p347.p384.p401.p406.p528.p590.p621.p671.p778.p795.p919.p920.p975.p1056.p1107.p1158.p1206.p1231.p1259.p1262.p1263.p1296.p1312.p1333.p1388.p1410.p1421.p1453.p1458.p1471.p1504.p1515.p1535.p1541.p1556.p1565.p1593.p1606.p1631.p1675.p1698.p1719.p1769.p1815.p1853.p1860.p1875.p1940.p1954.p1978]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p88.p159.p233.p267.p334.p368.p384.p391.p397.p418.p443.p575.p588.p590.p619.p698.p713.p801.p813.p823.p909.p966.p978.p1108.p1120.p1127.p1206.p1209.p1211.p1220.p1221.p1231.p1312.p1324.p1379.p1440.p1448.p1484.p1525.p1535.p1541.p1565.p1583.p1593.p1665.p1675.p1676.p1697.p1724.p1784.p1880.p1883.p1889.p1900.p1921.p1956]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p88.p144.p233.p260.p324.p368.p397.p412.p443.p492.p493.p495.p521.p540.p542.p589.p590.p632.p638.p689.p713.p770.p784.p795.p819.p880.p920.p1127.p1141.p1206.p1211.p1249.p1262.p1410.p1446.p1676.p1790.p1807.p1829.p1883.p1900.p1921.p1998]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p119.p147.p181.p189.p233.p247.p324.p347.p391.p540.p582.p614.p621.p660.p690.p713.p781.p784.p813.p832.p899.p909.p961.p1159.p1198.p1231.p1262.p1440.p1448.p1458.p1565.p1582.p1583.p1697.p1776.p1790.p1815.p1829.p1831.p1880.p1998]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p119.p181.p248.p267.p391.p422.p441.p447.p495.p521.p615.p653.p660.p688.p695.p736.p899.p900.p958.p1013.p1050.p1067.p1083.p1211.p1215.p1276.p1291.p1306.p1331.p1370.p1388.p1410.p1421.p1427.p1565.p1578.p1609.p1676.p1735.p1746.p1752.p1806.p1811.p1842.p1855.p1876.p1878.p1887.p1954.p1964]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p142.p149.p158.p181.p198.p260.p355.p478.p498.p540.p582.p589.p632.p726.p738.p740.p767.p786.p832.p873.p895.p899.p920.p1024.p1159.p1183.p1186.p1197.p1262.p1291.p1310.p1370.p1402.p1417.p1521.p1574.p1602.p1693.p1720.p1805.p1876.p1878.p1883]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p47.p59.p148.p149.p247.p419.p529.p738.p744.p770.p827.p838.p901.p999.p1001.p1124.p1159.p1170.p1276.p1310.p1370.p1401.p1467.p1521.p1565.p1566.p1573.p1601.p1602.p1666.p1669.p1693.p1723.p1735.p1805.p1855.p1876.p1885.p1890.p1907.p1939.p1954.p1959]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p63.p127.p147.p149.p164.p228.p247.p277.p287.p313.p461.p471.p701.p727.p738.p740.p767.p873.p949.p1093.p1170.p1192.p1197.p1199.p1242.p1297.p1392.p1402.p1439.p1521.p1523.p1617.p1666.p1669.p1760.p1818.p1855.p1878.p1890.p1904.p1998]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p147.p149.p158.p193.p205.p262.p313.p351.p410.p425.p461.p512.p593.p624.p637.p661.p738.p767.p875.p891.p949.p1001.p1031.p1061.p1080.p1083.p1162.p1242.p1331.p1455.p1489.p1578.p1605.p1617.p1618.p1669.p1735.p1754.p1835.p1849.p1959]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p59.p130.p158.p193.p228.p410.p461.p544.p580.p599.p624.p634.p661.p734.p735.p738.p753.p786.p788.p872.p973.p988.p1001.p1013.p1145.p1219.p1276.p1293.p1328.p1355.p1420.p1439.p1489.p1493.p1550.p1601.p1629.p1656.p1788.p1830.p1835.p1849.p1866.p1885.p1907.p1931]
