x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p179.p209.p343.p366.p367.p408.p452.p504.p530.p574.p596.p628.p673.p678.p763.p1094.p1156.p1214.p1253.p1269.p1343.p1358.p1506.p1559.p1742.p1749.p1763.p1949.p1985.p1987]
5.0,15.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p58.p101.p110.p184.p214.p259.p275.p278.p333.p363.p408.p430.p450.p508.p532.p607.p665.p722.p741.p754.p756.p761.p869.p904.p1071.p1094.p1136.p1151.p1235.p1237.p1294.p1415.p1482.p1506.p1518.p1526.p1622.p1749.p1771.p1804.p1985]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p58.p92.p179.p209.p214.p253.p265.p300.p305.p326.p332.p450.p497.p508.p530.p531.p673.p676.p696.p722.p724.p754.p756.p761.p780.p1005.p1040.p1193.p1200.p1233.p1237.p1358.p1383.p1434.p1482.p1524.p1532.p1646.p1749.p1822.p1828.p1841.p1943.p1985.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p87.p209.p245.p251.p253.p265.p272.p286.p300.p315.p380.p411.p508.p530.p531.p532.p684.p696.p708.p719.p741.p754.p805.p821.p866.p922.p970.p1000.p1066.p1087.p1137.p1156.p1161.p1233.p1273.p1323.p1337.p1346.p1383.p1437.p1528.p1542.p1646.p1742.p1758.p1789.p1846.p1965]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p58.p84.p101.p197.p259.p272.p283.p286.p301.p302.p326.p349.p372.p381.p429.p440.p451.p470.p484.p508.p515.p545.p550.p676.p697.p722.p775.p805.p843.p860.p974.p1033.p1094.p1137.p1138.p1144.p1239.p1337.p1341.p1347.p1409.p1485.p1542.p1633.p1822.p1947.p1960.p1973.p1979.p1990.p1995]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p22.p37.p60.p224.p236.p275.p300.p372.p389.p450.p470.p484.p516.p532.p610.p664.p666.p669.p693.p780.p867.p1022.p1066.p1087.p1166.p1188.p1347.p1364.p1409.p1432.p1465.p1485.p1509.p1513.p1528.p1555.p1625.p1639.p1646.p1653.p1743.p1766.p1823.p1828.p1846.p1947]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p37.p60.p186.p275.p283.p286.p296.p349.p389.p399.p415.p429.p440.p445.p446.p516.p567.p650.p697.p750.p752.p775.p867.p918.p1059.p1166.p1193.p1239.p1322.p1364.p1409.p1413.p1432.p1461.p1466.p1478.p1490.p1495.p1513.p1542.p1555.p1616.p1667.p1678.p1683.p1716.p1743.p1766.p1822.p1965.p1973]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p86.p98.p105.p251.p263.p349.p374.p381.p404.p437.p490.p505.p532.p620.p650.p672.p685.p693.p749.p758.p842.p843.p864.p885.p911.p938.p943.p1032.p1036.p1161.p1185.p1207.p1273.p1287.p1321.p1340.p1364.p1397.p1462.p1616.p1672.p1867.p1948.p1984.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p15.p21.p28.p83.p86.p138.p160.p215.p263.p289.p296.p349.p374.p445.p558.p606.p610.p643.p693.p743.p750.p782.p783.p848.p918.p941.p977.p1023.p1025.p1036.p1076.p1144.p1188.p1207.p1232.p1278.p1284.p1309.p1407.p1413.p1461.p1513.p1534.p1619.p1672.p1683.p1685.p1694.p1732.p1766.p1845.p1862.p1919.p1979]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p50.p138.p160.p215.p218.p227.p285.p288.p289.p292.p293.p296.p342.p520.p557.p565.p605.p612.p662.p685.p842.p864.p885.p955.p1023.p1075.p1112.p1160.p1289.p1318.p1341.p1390.p1413.p1472.p1500.p1534.p1569.p1576.p1684.p1694.p1705.p1732.p1743.p1751]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p79.p131.p132.p138.p160.p194.p231.p263.p285.p289.p292.p342.p416.p436.p490.p511.p559.p605.p608.p643.p685.p707.p877.p941.p987.p1008.p1023.p1075.p1288.p1318.p1373.p1397.p1403.p1406.p1411.p1450.p1462.p1466.p1472.p1476.p1487.p1534.p1619.p1643.p1660.p1678.p1685.p1687.p1690.p1695.p1716.p1728.p1732.p1843.p1852.p1859.p1952.p1975.p1984]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p50.p57.p132.p143.p154.p231.p274.p285.p296.p325.p348.p390.p409.p416.p457.p592.p685.p707.p718.p796.p833.p868.p915.p918.p941.p965.p969.p993.p1074.p1160.p1171.p1258.p1281.p1318.p1348.p1394.p1406.p1411.p1450.p1480.p1514.p1558.p1663.p1684.p1685.p1687.p1690.p1716.p1780.p1984]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p77.p83.p115.p125.p240.p293.p296.p307.p388.p444.p457.p466.p469.p513.p565.p586.p605.p616.p718.p791.p854.p868.p877.p986.p987.p1041.p1105.p1160.p1171.p1234.p1252.p1258.p1281.p1286.p1289.p1315.p1317.p1327.p1336.p1444.p1464.p1547.p1558.p1643.p1716.p1739.p1799.p1856.p1859.p1916.p1953]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p83.p132.p165.p171.p174.p218.p325.p350.p371.p387.p388.p444.p469.p534.p548.p685.p854.p877.p915.p960.p993.p1017.p1030.p1111.p1129.p1315.p1316.p1317.p1336.p1345.p1348.p1367.p1444.p1450.p1503.p1514.p1547.p1563.p1581.p1650.p1782.p1799.p1801.p1810.p1817.p1886.p1926.p1938.p1950.p1952.p1988]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p115.p371.p413.p467.p514.p769.p809.p811.p854.p884.p934.p960.p993.p998.p1021.p1160.p1234.p1286.p1372.p1414.p1444.p1581.p1600.p1645.p1650.p1673.p1680.p1690.p1707.p1728.p1733.p1737.p1753.p1793.p1810.p1817.p1868.p1937.p1994]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p36.p54.p64.p71.p78.p162.p171.p204.p246.p270.p307.p340.p371.p459.p469.p563.p655.p721.p809.p815.p834.p881.p934.p936.p967.p989.p998.p1017.p1053.p1098.p1116.p1129.p1181.p1286.p1429.p1547.p1548.p1563.p1590.p1597.p1645.p1650.p1673.p1680.p1707.p1715.p1733.p1753.p1782.p1817.p1868.p1926.p1937.p1941.p1970.p1976]
