x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p33.p55.p67.p156.p236.p364.p388.p407.p433.p473.p507.p550.p587.p592.p616.p618.p727.p736.p747.p764.p769.p779.p796.p923.p1018.p1036.p1040.p1048.p1055.p1058.p1086.p1127.p1198.p1223.p1231.p1240.p1259.p1281.p1290.p1404.p1414.p1456.p1457.p1509.p1516.p1538.p1549.p1565.p1604.p1629.p1740.p1793.p1795.p1800.p1841.p1843.p1865.p1907.p1928],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p10.p33.p55.p66.p71.p125.p155.p186.p231.p234.p236.p277.p294.p321.p364.p365.p402.p407.p473.p479.p495.p550.p585.p587.p618.p653.p701.p727.p747.p755.p764.p796.p815.p862.p931.p955.p1036.p1040.p1048.p1057.p1062.p1086.p1099.p1103.p1127.p1172.p1177.p1197.p1201.p1211.p1223.p1240.p1259.p1281.p1290.p1313.p1338.p1378.p1391.p1405.p1414.p1468.p1501.p1506.p1538.p1549.p1552.p1558.p1565.p1604.p1622.p1629.p1650.p1666.p1682.p1737.p1740.p1748.p1757.p1789.p1795.p1800.p1841.p1843.p1845.p1847.p1865.p1884.p1907.p1922.p1948.p1971],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p42.p55.p71.p112.p117.p118.p125.p128.p155.p166.p178.p195.p229.p231.p236.p256.p262.p294.p323.p331.p332.p410.p507.p550.p585.p587.p592.p618.p701.p727.p736.p738.p747.p769.p779.p796.p808.p815.p876.p899.p931.p955.p972.p978.p1036.p1040.p1048.p1062.p1086.p1099.p1103.p1127.p1182.p1197.p1198.p1201.p1211.p1223.p1229.p1240.p1259.p1290.p1336.p1338.p1393.p1404.p1405.p1413.p1414.p1419.p1429.p1456.p1457.p1458.p1468.p1474.p1501.p1506.p1509.p1523.p1538.p1552.p1565.p1649.p1737.p1748.p1795.p1800.p1813.p1825.p1843.p1891.p1895.p1943.p1948.p1971],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p27.p51.p55.p63.p71.p117.p118.p120.p128.p156.p170.p178.p195.p206.p229.p231.p234.p253.p256.p274.p331.p388.p410.p431.p459.p463.p479.p495.p507.p550.p628.p629.p634.p658.p696.p779.p782.p796.p808.p862.p873.p899.p902.p950.p955.p978.p1006.p1025.p1036.p1040.p1058.p1062.p1103.p1127.p1151.p1152.p1172.p1173.p1182.p1201.p1211.p1223.p1229.p1231.p1240.p1259.p1270.p1336.p1337.p1338.p1363.p1408.p1414.p1458.p1468.p1474.p1484.p1492.p1516.p1540.p1547.p1549.p1552.p1558.p1565.p1587.p1629.p1641.p1649.p1666.p1680.p1713.p1740.p1748.p1757.p1781.p1795.p1807.p1812.p1813.p1816.p1862.p1865.p1884.p1891.p1895.p1907.p1922.p1928.p1978],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p51.p71.p89.p117.p118.p120.p138.p155.p156.p160.p170.p178.p195.p206.p229.p246.p256.p262.p277.p336.p348.p365.p367.p398.p431.p459.p466.p479.p507.p518.p522.p544.p636.p644.p658.p696.p747.p768.p769.p779.p782.p796.p808.p862.p931.p940.p950.p955.p966.p972.p978.p1006.p1048.p1057.p1062.p1099.p1103.p1104.p1127.p1151.p1173.p1181.p1182.p1198.p1201.p1223.p1231.p1259.p1270.p1281.p1302.p1330.p1336.p1337.p1360.p1363.p1370.p1378.p1401.p1407.p1419.p1467.p1468.p1474.p1478.p1490.p1492.p1501.p1516.p1547.p1552.p1558.p1565.p1604.p1608.p1732.p1733.p1748.p1757.p1807.p1816.p1842.p1843.p1853.p1862.p1895.p1910.p1928.p1978],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p42.p51.p64.p71.p72.p89.p112.p128.p138.p160.p178.p195.p229.p232.p253.p262.p323.p331.p348.p365.p385.p388.p459.p463.p486.p522.p533.p578.p585.p606.p629.p634.p644.p649.p658.p721.p758.p768.p779.p806.p864.p912.p955.p966.p972.p997.p1036.p1042.p1048.p1057.p1134.p1137.p1166.p1173.p1177.p1181.p1220.p1222.p1223.p1231.p1337.p1361.p1364.p1384.p1393.p1396.p1408.p1419.p1427.p1478.p1492.p1493.p1506.p1533.p1540.p1547.p1552.p1608.p1640.p1641.p1650.p1665.p1674.p1713.p1715.p1721.p1726.p1754.p1757.p1781.p1783.p1807.p1816.p1819.p1826.p1853.p1858.p1862.p1866.p1895.p1934.p1948],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p74.p89.p112.p166.p169.p178.p232.p246.p253.p262.p297.p314.p323.p332.p336.p347.p353.p365.p402.p431.p459.p479.p517.p533.p559.p583.p630.p634.p636.p658.p696.p713.p748.p754.p768.p779.p782.p788.p793.p858.p876.p878.p898.p912.p950.p961.p966.p1010.p1025.p1119.p1121.p1166.p1173.p1178.p1187.p1198.p1223.p1231.p1302.p1323.p1337.p1361.p1363.p1364.p1372.p1393.p1401.p1427.p1441.p1478.p1479.p1492.p1516.p1558.p1559.p1640.p1641.p1649.p1670.p1674.p1680.p1721.p1727.p1754.p1762.p1763.p1781.p1783.p1807.p1826.p1853.p1862.p1870.p1934.p1995],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p20.p38.p42.p47.p72.p74.p89.p127.p156.p169.p178.p209.p228.p232.p253.p266.p329.p336.p347.p353.p363.p470.p486.p543.p583.p606.p609.p630.p634.p635.p649.p673.p684.p721.p748.p758.p788.p878.p898.p912.p932.p940.p950.p966.p1083.p1108.p1144.p1152.p1173.p1178.p1187.p1198.p1220.p1251.p1289.p1304.p1323.p1330.p1348.p1375.p1384.p1396.p1401.p1407.p1411.p1441.p1454.p1465.p1478.p1479.p1493.p1533.p1558.p1640.p1641.p1670.p1674.p1677.p1680.p1721.p1733.p1754.p1765.p1767.p1781.p1785.p1819.p1853.p1866.p1908.p1910.p1925.p1934.p1989],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p64.p74.p97.p106.p108.p122.p140.p160.p169.p172.p175.p178.p226.p228.p232.p235.p266.p323.p329.p332.p336.p339.p347.p353.p360.p363.p394.p406.p447.p459.p463.p559.p579.p583.p627.p630.p635.p649.p702.p721.p725.p754.p758.p776.p788.p806.p813.p819.p898.p903.p911.p912.p932.p966.p1010.p1083.p1119.p1134.p1144.p1173.p1187.p1251.p1286.p1334.p1348.p1361.p1364.p1370.p1371.p1372.p1384.p1396.p1407.p1427.p1428.p1435.p1441.p1454.p1465.p1472.p1479.p1545.p1587.p1628.p1640.p1670.p1674.p1680.p1754.p1765.p1785.p1870.p1896.p1908.p1910.p1934.p1968],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p38.p47.p64.p79.p90.p106.p108.p122.p163.p164.p169.p172.p174.p178.p228.p232.p252.p266.p308.p328.p329.p336.p346.p347.p360.p383.p392.p491.p513.p517.p542.p559.p560.p562.p564.p627.p630.p635.p636.p649.p721.p723.p735.p758.p767.p788.p806.p811.p813.p819.p851.p858.p898.p903.p909.p911.p932.p966.p1031.p1065.p1072.p1083.p1108.p1144.p1152.p1173.p1178.p1188.p1193.p1212.p1218.p1286.p1288.p1289.p1304.p1334.p1371.p1372.p1387.p1410.p1427.p1454.p1488.p1493.p1545.p1626.p1627.p1639.p1670.p1677.p1686.p1701.p1754.p1763.p1785.p1806.p1815.p1830.p1868.p1910.p1925.p1934.p1968.p1987.p1989.p1995],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p37.p38.p75.p79.p81.p97.p101.p108.p112.p122.p158.p169.p172.p174.p175.p178.p209.p308.p323.p347.p394.p406.p439.p472.p488.p491.p514.p542.p560.p579.p630.p635.p642.p721.p723.p735.p758.p767.p811.p847.p852.p876.p903.p909.p911.p917.p1049.p1065.p1067.p1083.p1098.p1108.p1120.p1140.p1165.p1173.p1187.p1192.p1218.p1253.p1286.p1288.p1304.p1334.p1370.p1371.p1387.p1397.p1410.p1428.p1454.p1479.p1488.p1545.p1548.p1572.p1587.p1627.p1633.p1670.p1674.p1676.p1677.p1679.p1686.p1701.p1716.p1727.p1763.p1767.p1774.p1780.p1785.p1830.p1868.p1925.p1929.p1934.p1953.p1968],False
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p47.p54.p75.p97.p107.p169.p178.p205.p226.p228.p252.p266.p308.p328.p339.p359.p379.p383.p392.p406.p449.p488.p513.p519.p560.p564.p579.p583.p603.p630.p684.p700.p721.p723.p758.p813.p819.p838.p903.p909.p917.p940.p958.p1083.p1098.p1108.p1120.p1140.p1165.p1187.p1192.p1196.p1218.p1236.p1247.p1253.p1291.p1304.p1323.p1370.p1387.p1397.p1406.p1410.p1411.p1518.p1548.p1559.p1569.p1628.p1633.p1671.p1674.p1677.p1679.p1686.p1701.p1763.p1767.p1780.p1785.p1806.p1866.p1868.p1887.p1925.p1953.p1974.p1989],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p81.p90.p107.p115.p127.p164.p169.p205.p209.p223.p235.p252.p289.p291.p308.p311.p347.p357.p359.p363.p366.p383.p387.p392.p394.p437.p449.p472.p488.p513.p523.p564.p579.p655.p684.p721.p739.p838.p906.p917.p936.p942.p1004.p1030.p1049.p1065.p1072.p1120.p1132.p1140.p1144.p1165.p1192.p1196.p1212.p1218.p1247.p1251.p1253.p1295.p1322.p1386.p1387.p1433.p1451.p1488.p1545.p1548.p1627.p1671.p1686.p1728.p1768.p1774.p1780.p1806.p1852.p1854.p1871.p1887.p1896.p1929.p1950.p1989],False
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p99.p127.p158.p202.p205.p223.p235.p241.p252.p265.p322.p359.p366.p392.p394.p399.p415.p437.p452.p472.p488.p513.p514.p579.p581.p603.p620.p643.p645.p650.p655.p772.p810.p822.p838.p846.p848.p882.p889.p903.p917.p963.p1004.p1072.p1076.p1120.p1135.p1140.p1203.p1212.p1218.p1253.p1272.p1354.p1386.p1433.p1434.p1522.p1568.p1569.p1669.p1671.p1676.p1679.p1686.p1714.p1774.p1785.p1871.p1887.p1974],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p58.p84.p97.p101.p126.p205.p223.p242.p308.p340.p359.p366.p392.p412.p415.p439.p488.p513.p524.p528.p537.p560.p579.p620.p659.p693.p758.p778.p822.p889.p914.p952.p958.p963.p1049.p1060.p1140.p1210.p1212.p1253.p1254.p1291.p1299.p1326.p1376.p1386.p1397.p1410.p1535.p1548.p1556.p1664.p1671.p1676.p1686.p1704.p1724.p1745.p1767.p1773.p1804.p1848.p1896.p1974.p1989],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p81.p124.p217.p241.p278.p291.p340.p342.p359.p366.p378.p392.p399.p409.p414.p415.p464.p472.p482.p488.p513.p524.p579.p693.p715.p724.p731.p737.p756.p770.p772.p774.p778.p882.p889.p930.p954.p963.p1008.p1060.p1082.p1120.p1140.p1156.p1159.p1180.p1212.p1236.p1250.p1269.p1272.p1273.p1309.p1358.p1386.p1406.p1409.p1451.p1481.p1518.p1548.p1678.p1686.p1704.p1767.p1768.p1773.p1796.p1852.p1957],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p58.p91.p99.p202.p242.p265.p278.p340.p342.p366.p386.p438.p460.p464.p480.p488.p504.p516.p521.p581.p582.p645.p715.p724.p737.p774.p812.p860.p915.p920.p935.p952.p954.p1032.p1082.p1091.p1140.p1156.p1175.p1184.p1207.p1253.p1269.p1316.p1326.p1354.p1386.p1481.p1495.p1556.p1606.p1613.p1621.p1638.p1660.p1664.p1669.p1686.p1687.p1704.p1724.p1728.p1744.p1796.p1854.p1882.p1904.p1949.p1950],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p109.p124.p148.p161.p201.p230.p242.p278.p330.p340.p342.p366.p382.p387.p412.p414.p464.p480.p482.p516.p521.p551.p581.p595.p624.p662.p679.p743.p790.p834.p875.p914.p935.p954.p963.p965.p970.p1091.p1138.p1139.p1140.p1148.p1159.p1175.p1180.p1272.p1294.p1295.p1311.p1316.p1386.p1481.p1515.p1535.p1609.p1621.p1678.p1686.p1698.p1704.p1731.p1823.p1848.p1854.p1882.p1899.p1938],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p56.p77.p91.p143.p161.p201.p208.p242.p269.p280.p324.p340.p342.p366.p382.p393.p409.p452.p482.p498.p500.p556.p567.p580.p672.p715.p743.p749.p790.p832.p875.p908.p913.p915.p920.p939.p941.p943.p965.p984.p1008.p1009.p1032.p1059.p1082.p1111.p1139.p1184.p1242.p1269.p1273.p1294.p1308.p1326.p1343.p1349.p1369.p1373.p1438.p1481.p1515.p1556.p1584.p1606.p1609.p1613.p1681.p1698.p1704.p1712.p1745.p1823.p1883.p1902.p1906.p1957.p1964],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p58.p65.p83.p116.p133.p143.p148.p167.p187.p191.p196.p201.p268.p269.p316.p320.p324.p342.p366.p376.p478.p500.p502.p504.p595.p612.p689.p749.p832.p874.p875.p886.p913.p929.p954.p962.p1009.p1090.p1111.p1138.p1143.p1149.p1207.p1242.p1294.p1308.p1341.p1343.p1349.p1383.p1386.p1422.p1438.p1481.p1510.p1530.p1546.p1556.p1560.p1584.p1605.p1613.p1648.p1678.p1681.p1712.p1747.p1809.p1901.p1902.p1903.p1961.p1980],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p9.p41.p53.p56.p100.p133.p148.p151.p193.p201.p204.p230.p254.p268.p269.p315.p316.p324.p340.p342.p349.p351.p366.p427.p478.p482.p498.p572.p624.p672.p711.p715.p781.p832.p844.p857.p874.p875.p886.p894.p907.p908.p910.p914.p939.p943.p954.p989.p1035.p1071.p1090.p1091.p1161.p1171.p1225.p1273.p1294.p1341.p1505.p1560.p1578.p1591.p1605.p1609.p1613.p1630.p1648.p1712.p1729.p1747.p1787.p1823.p1829.p1839.p1859.p1890.p1906.p1916.p1962.p1966],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p53.p56.p100.p133.p136.p148.p151.p154.p187.p191.p201.p204.p208.p215.p268.p269.p316.p320.p324.p342.p374.p375.p380.p413.p454.p482.p497.p500.p515.p526.p556.p567.p570.p572.p612.p622.p639.p724.p732.p749.p781.p841.p861.p874.p875.p893.p894.p907.p908.p927.p929.p939.p943.p962.p1078.p1080.p1090.p1136.p1139.p1149.p1162.p1174.p1225.p1264.p1282.p1294.p1394.p1415.p1422.p1443.p1471.p1498.p1510.p1515.p1524.p1530.p1578.p1596.p1613.p1620.p1621.p1689.p1708.p1712.p1746.p1747.p1779.p1787.p1821.p1829.p1839.p1886.p1890.p1894.p1902.p1903.p1906.p1957.p1962],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p9.p16.p21.p31.p41.p53.p56.p70.p100.p133.p148.p151.p154.p179.p215.p247.p258.p268.p269.p304.p320.p324.p342.p355.p374.p397.p421.p427.p461.p478.p503.p515.p526.p532.p573.p586.p687.p749.p766.p820.p834.p841.p874.p886.p893.p927.p937.p939.p943.p962.p992.p1085.p1090.p1116.p1136.p1138.p1161.p1162.p1171.p1232.p1241.p1264.p1303.p1318.p1374.p1498.p1505.p1578.p1584.p1591.p1596.p1620.p1644.p1652.p1689.p1697.p1712.p1734.p1747.p1755.p1787.p1797.p1809.p1821.p1828.p1829.p1875.p1890.p1899.p1903.p1962],False
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p41.p56.p70.p100.p121.p136.p147.p148.p168.p179.p188.p247.p269.p304.p320.p325.p335.p338.p342.p349.p374.p380.p418.p434.p503.p515.p526.p531.p532.p541.p545.p570.p571.p586.p601.p605.p664.p674.p687.p699.p719.p777.p820.p841.p842.p857.p875.p883.p891.p894.p927.p937.p943.p945.p962.p1014.p1044.p1078.p1090.p1100.p1110.p1116.p1136.p1143.p1162.p1190.p1235.p1241.p1258.p1351.p1374.p1415.p1432.p1440.p1498.p1504.p1508.p1524.p1553.p1570.p1574.p1595.p1596.p1638.p1646.p1689.p1729.p1747.p1749.p1794.p1797.p1829.p1831.p1856.p1894.p1898.p1905.p1962],False
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p12.p16.p21.p73.p151.p168.p179.p211.p215.p304.p312.p319.p338.p350.p355.p397.p413.p421.p436.p454.p469.p526.p541.p573.p598.p601.p631.p664.p665.p674.p687.p699.p711.p781.p820.p824.p841.p842.p850.p861.p925.p937.p943.p998.p1000.p1014.p1044.p1071.p1081.p1085.p1090.p1092.p1102.p1116.p1143.p1214.p1219.p1232.p1235.p1238.p1241.p1256.p1264.p1298.p1303.p1328.p1344.p1351.p1374.p1440.p1447.p1476.p1498.p1504.p1531.p1570.p1591.p1595.p1596.p1634.p1652.p1655.p1697.p1729.p1747.p1752.p1759.p1814.p1827.p1831.p1839.p1880.p1890.p1892.p1905.p1931.p1966.p1972.p1988],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p73.p114.p159.p168.p215.p218.p222.p312.p319.p333.p338.p358.p397.p418.p436.p454.p469.p485.p503.p545.p598.p601.p664.p674.p683.p687.p690.p699.p712.p719.p781.p820.p842.p861.p866.p880.p922.p927.p934.p937.p945.p979.p992.p1035.p1039.p1041.p1089.p1092.p1101.p1102.p1110.p1116.p1162.p1215.p1217.p1235.p1241.p1249.p1256.p1282.p1298.p1303.p1306.p1344.p1356.p1374.p1394.p1415.p1436.p1440.p1447.p1471.p1497.p1504.p1531.p1532.p1575.p1583.p1595.p1634.p1652.p1655.p1689.p1697.p1735.p1747.p1770.p1808.p1827.p1864.p1875.p1880.p1892.p1962],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p21.p28.p52.p60.p61.p73.p86.p114.p159.p185.p211.p249.p251.p292.p293.p304.p312.p319.p333.p358.p397.p426.p436.p454.p469.p471.p485.p541.p576.p590.p598.p608.p665.p666.p674.p676.p690.p699.p712.p718.p719.p820.p831.p880.p900.p925.p934.p937.p962.p1002.p1005.p1035.p1039.p1041.p1051.p1081.p1089.p1090.p1092.p1112.p1113.p1115.p1123.p1124.p1130.p1194.p1200.p1213.p1215.p1228.p1235.p1245.p1249.p1274.p1282.p1283.p1298.p1303.p1340.p1356.p1394.p1426.p1436.p1440.p1447.p1476.p1489.p1500.p1504.p1537.p1553.p1561.p1575.p1592.p1595.p1642.p1659.p1673.p1734.p1735.p1747.p1752.p1797.p1811.p1827.p1829.p1835.p1880.p1905.p1972.p1975.p1979.p1988],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p19.p60.p61.p73.p82.p146.p159.p173.p192.p203.p211.p222.p249.p251.p263.p292.p310.p319.p358.p375.p397.p417.p426.p443.p444.p469.p485.p489.p541.p576.p590.p631.p637.p640.p665.p669.p690.p699.p719.p722.p729.p733.p771.p777.p797.p820.p826.p829.p839.p861.p880.p883.p925.p937.p959.p987.p992.p994.p1000.p1002.p1041.p1081.p1084.p1087.p1089.p1102.p1113.p1115.p1116.p1130.p1143.p1176.p1186.p1200.p1213.p1228.p1235.p1238.p1262.p1274.p1282.p1297.p1346.p1350.p1356.p1368.p1374.p1394.p1436.p1476.p1489.p1497.p1500.p1504.p1517.p1529.p1542.p1583.p1643.p1646.p1655.p1689.p1735.p1743.p1759.p1787.p1808.p1820.p1827.p1835.p1840.p1856.p1931.p1979],False
