x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p43.p135.p148.p300.p423.p458.p553.p634.p732.p746.p825.p949.p1035.p1119.p1178.p1191.p1396.p1479.p1510.p1638.p1746.p1797.p1821.p1862.p1951.p1959]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p43.p62.p64.p80.p89.p122.p154.p175.p200.p223.p336.p352.p455.p508.p539.p553.p568.p732.p738.p804.p940.p960.p1004.p1011.p1024.p1035.p1037.p1108.p1116.p1171.p1211.p1324.p1396.p1510.p1537.p1633.p1705.p1745.p1746.p1776.p1821.p1838.p1845.p1917]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p43.p173.p175.p196.p208.p234.p318.p346.p388.p446.p472.p506.p543.p568.p585.p603.p657.p661.p738.p768.p770.p940.p948.p960.p1004.p1011.p1037.p1090.p1116.p1281.p1292.p1321.p1326.p1396.p1429.p1433.p1474.p1484.p1537.p1558.p1573.p1638.p1746.p1769.p1856.p1901.p1972.p1994]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p62.p64.p216.p223.p266.p282.p336.p388.p432.p472.p543.p570.p657.p673.p735.p792.p816.p846.p927.p931.p932.p940.p1020.p1041.p1070.p1212.p1287.p1292.p1326.p1342.p1386.p1429.p1484.p1499.p1670.p1785.p1891]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p59.p86.p88.p89.p122.p136.p151.p223.p234.p260.p261.p291.p305.p352.p531.p539.p543.p557.p612.p660.p661.p758.p792.p795.p816.p846.p927.p931.p949.p954.p961.p1013.p1037.p1135.p1156.p1211.p1226.p1276.p1292.p1342.p1343.p1367.p1386.p1457.p1476.p1601.p1665.p1776.p1836.p1862.p1900.p1917.p1994]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p89.p136.p228.p234.p291.p346.p353.p356.p388.p479.p539.p543.p570.p575.p591.p612.p673.p758.p804.p837.p931.p949.p1011.p1013.p1041.p1057.p1090.p1236.p1292.p1319.p1342.p1395.p1421.p1422.p1601.p1625.p1630.p1682.p1749.p1821.p1829.p1869.p1870.p1880.p1947]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p37.p81.p86.p113.p134.p177.p225.p226.p228.p230.p291.p303.p347.p430.p444.p454.p533.p540.p543.p591.p594.p603.p673.p754.p755.p758.p796.p847.p889.p902.p940.p954.p1013.p1053.p1054.p1057.p1090.p1099.p1103.p1117.p1133.p1187.p1198.p1236.p1287.p1297.p1306.p1343.p1406.p1457.p1515.p1556.p1557.p1560.p1572.p1625.p1634.p1700.p1723.p1733.p1829.p1856.p1877.p1967]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p136.p222.p240.p356.p377.p430.p479.p516.p536.p558.p705.p735.p758.p795.p889.p957.p965.p1029.p1053.p1057.p1172.p1187.p1258.p1289.p1306.p1344.p1367.p1430.p1515.p1546.p1568.p1569.p1623.p1682.p1723.p1836.p1856.p1858]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p126.p136.p213.p228.p240.p315.p346.p356.p369.p375.p377.p412.p425.p540.p558.p618.p665.p675.p696.p735.p747.p915.p964.p981.p1003.p1041.p1166.p1175.p1198.p1209.p1264.p1362.p1382.p1430.p1436.p1492.p1521.p1546.p1556.p1568.p1569.p1586.p1662.p1663.p1671.p1700.p1731.p1819.p1830.p1870.p1880.p1895.p1969.p1996]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p126.p157.p169.p248.p315.p378.p393.p540.p645.p695.p707.p758.p796.p847.p897.p919.p981.p1006.p1030.p1049.p1053.p1057.p1058.p1130.p1187.p1254.p1264.p1382.p1385.p1431.p1514.p1515.p1516.p1521.p1556.p1582.p1616.p1625.p1651.p1671.p1687.p1731.p1760.p1792.p1819.p1898.p1925.p1943.p1954.p1978]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p82.p161.p169.p174.p217.p230.p296.p377.p393.p412.p416.p425.p468.p504.p550.p558.p675.p707.p736.p747.p800.p824.p827.p843.p880.p897.p919.p950.p963.p1015.p1018.p1099.p1111.p1130.p1145.p1202.p1205.p1208.p1209.p1250.p1266.p1275.p1289.p1344.p1347.p1385.p1390.p1470.p1521.p1544.p1617.p1698.p1783.p1898.p1925.p1944.p1980.p1996]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p98.p207.p236.p245.p256.p296.p297.p407.p489.p491.p504.p550.p551.p604.p747.p767.p811.p827.p843.p847.p897.p937.p969.p981.p1006.p1015.p1034.p1045.p1076.p1094.p1095.p1134.p1151.p1202.p1209.p1242.p1254.p1275.p1278.p1344.p1347.p1358.p1382.p1390.p1400.p1462.p1470.p1481.p1518.p1544.p1631.p1632.p1649.p1653.p1684.p1687.p1698.p1734.p1899.p1918.p1923.p1996]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p51.p70.p157.p203.p236.p245.p283.p424.p468.p478.p505.p547.p624.p725.p811.p817.p824.p897.p933.p969.p1002.p1023.p1076.p1125.p1158.p1240.p1278.p1289.p1363.p1369.p1390.p1428.p1524.p1544.p1649.p1659.p1672.p1687.p1696.p1698.p1719.p1828.p1857.p1885.p1906.p1916.p1919.p1923.p1954]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p98.p132.p174.p241.p378.p415.p478.p551.p602.p699.p725.p762.p779.p872.p892.p963.p969.p1016.p1022.p1023.p1052.p1094.p1098.p1111.p1125.p1161.p1206.p1289.p1347.p1354.p1417.p1440.p1495.p1517.p1524.p1640.p1698.p1719.p1828.p1841.p1857.p1910.p1919.p1927]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p98.p121.p142.p283.p316.p334.p363.p417.p463.p468.p499.p529.p551.p624.p631.p667.p712.p745.p762.p779.p805.p843.p872.p877.p895.p896.p963.p1023.p1084.p1151.p1283.p1309.p1310.p1347.p1354.p1460.p1481.p1521.p1524.p1567.p1640.p1654.p1693.p1696.p1706.p1857.p1902.p1906.p1983]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p48.p51.p70.p159.p370.p401.p414.p463.p478.p487.p489.p529.p598.p652.p714.p745.p779.p788.p805.p854.p946.p969.p1052.p1085.p1220.p1253.p1354.p1363.p1403.p1417.p1428.p1452.p1739.p1794.p1841.p1902.p1980]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p74.p142.p158.p159.p268.p330.p337.p345.p351.p389.p407.p414.p502.p593.p602.p671.p674.p779.p805.p962.p1002.p1022.p1023.p1048.p1098.p1140.p1206.p1247.p1363.p1366.p1370.p1403.p1460.p1478.p1552.p1567.p1657.p1801.p1902.p1980.p1982]
