x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p102.p134.p173.p178.p300.p394.p440.p472.p558.p624.p626.p627.p638.p656.p663.p685.p769.p770.p802.p811.p844.p867.p898.p972.p983.p1029.p1038.p1080.p1091.p1107.p1137.p1149.p1155.p1189.p1221.p1222.p1242.p1255.p1262.p1296.p1329.p1369.p1395.p1401.p1408.p1445.p1478.p1502.p1530.p1578.p1606.p1663.p1744.p1768.p1789.p1797.p1798.p1803.p1836.p1841.p1849.p1903.p1974.p1998],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p32.p33.p47.p134.p160.p170.p173.p178.p300.p324.p350.p440.p465.p472.p494.p496.p505.p558.p559.p624.p626.p627.p656.p663.p685.p715.p728.p743.p769.p770.p791.p802.p811.p867.p972.p984.p1029.p1038.p1107.p1138.p1147.p1149.p1193.p1205.p1217.p1222.p1234.p1255.p1262.p1267.p1296.p1352.p1395.p1401.p1408.p1416.p1455.p1478.p1518.p1521.p1525.p1568.p1575.p1578.p1599.p1606.p1663.p1717.p1735.p1744.p1768.p1789.p1798.p1836.p1841.p1849.p1916.p1957.p1974.p1991.p1998],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p28.p36.p52.p105.p109.p134.p148.p170.p173.p178.p257.p281.p324.p350.p377.p390.p440.p472.p494.p500.p540.p558.p559.p626.p636.p639.p656.p663.p682.p685.p715.p728.p742.p743.p769.p770.p791.p818.p823.p867.p875.p972.p993.p1005.p1007.p1029.p1080.p1107.p1116.p1124.p1137.p1141.p1147.p1205.p1219.p1222.p1234.p1255.p1296.p1301.p1352.p1408.p1416.p1500.p1521.p1524.p1525.p1530.p1568.p1572.p1575.p1604.p1606.p1615.p1618.p1631.p1663.p1672.p1717.p1735.p1768.p1772.p1789.p1791.p1797.p1836.p1841.p1866.p1943.p1974.p1985.p1991],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p38.p47.p52.p109.p138.p170.p218.p231.p269.p301.p350.p356.p380.p390.p394.p401.p402.p420.p431.p440.p472.p486.p496.p500.p505.p514.p538.p558.p559.p639.p643.p646.p663.p682.p685.p742.p743.p769.p800.p802.p808.p867.p875.p885.p935.p1007.p1016.p1031.p1038.p1080.p1116.p1124.p1137.p1138.p1141.p1147.p1189.p1192.p1205.p1221.p1239.p1261.p1296.p1301.p1369.p1401.p1408.p1455.p1458.p1471.p1475.p1500.p1524.p1525.p1555.p1572.p1618.p1672.p1735.p1744.p1755.p1772.p1797.p1801.p1836.p1838.p1849.p1866.p1869.p1943.p1974.p1985.p1991],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p36.p38.p47.p52.p109.p110.p148.p160.p170.p218.p350.p377.p380.p394.p401.p415.p420.p431.p440.p464.p472.p486.p514.p524.p538.p559.p574.p624.p636.p639.p663.p664.p682.p715.p728.p747.p750.p781.p809.p867.p875.p880.p885.p886.p966.p972.p993.p1005.p1038.p1080.p1107.p1116.p1137.p1138.p1155.p1169.p1192.p1205.p1219.p1233.p1239.p1255.p1329.p1347.p1388.p1408.p1416.p1418.p1458.p1475.p1494.p1524.p1555.p1572.p1618.p1632.p1646.p1672.p1705.p1721.p1727.p1735.p1755.p1760.p1768.p1771.p1798.p1836.p1901.p1930.p1943.p1953.p1985.p1987],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p12.p18.p25.p31.p52.p71.p110.p138.p170.p218.p231.p289.p300.p350.p356.p379.p388.p390.p431.p472.p486.p514.p524.p540.p556.p574.p604.p607.p636.p639.p646.p668.p682.p720.p743.p747.p748.p750.p760.p766.p794.p808.p823.p845.p867.p880.p885.p886.p931.p935.p966.p993.p1007.p1031.p1041.p1152.p1155.p1169.p1181.p1207.p1261.p1301.p1388.p1426.p1458.p1471.p1492.p1534.p1542.p1555.p1566.p1573.p1582.p1643.p1646.p1691.p1705.p1717.p1721.p1729.p1735.p1799.p1838.p1869.p1884.p1943.p1953.p1985.p1991],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p18.p25.p26.p31.p32.p35.p43.p62.p76.p111.p127.p138.p184.p218.p277.p347.p356.p379.p387.p388.p390.p415.p472.p486.p521.p524.p538.p540.p556.p574.p640.p644.p646.p656.p659.p664.p689.p703.p729.p747.p748.p750.p760.p766.p800.p809.p831.p835.p839.p845.p867.p872.p880.p886.p925.p935.p973.p993.p1016.p1031.p1039.p1050.p1066.p1067.p1152.p1159.p1169.p1192.p1239.p1261.p1282.p1327.p1415.p1418.p1426.p1458.p1471.p1479.p1494.p1511.p1570.p1573.p1582.p1632.p1646.p1705.p1712.p1716.p1717.p1729.p1755.p1791.p1838.p1873.p1884.p1919.p1943.p1953.p1984.p1987],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p31.p32.p35.p47.p54.p62.p84.p111.p127.p139.p184.p218.p277.p377.p379.p387.p408.p415.p442.p472.p486.p520.p522.p533.p540.p547.p604.p640.p688.p689.p738.p750.p808.p812.p813.p823.p831.p867.p871.p875.p943.p973.p987.p1016.p1026.p1031.p1039.p1041.p1066.p1155.p1159.p1181.p1233.p1244.p1282.p1294.p1347.p1369.p1377.p1417.p1418.p1419.p1425.p1464.p1469.p1492.p1529.p1534.p1632.p1636.p1643.p1651.p1716.p1755.p1771.p1779.p1811.p1853.p1857.p1873.p1895.p1932.p1943.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p31.p35.p40.p43.p62.p71.p84.p95.p110.p184.p204.p218.p277.p281.p305.p347.p358.p379.p387.p422.p442.p486.p510.p524.p533.p537.p540.p547.p556.p633.p640.p644.p682.p688.p689.p698.p729.p738.p750.p809.p813.p820.p831.p855.p873.p883.p932.p943.p961.p973.p987.p999.p1019.p1031.p1047.p1054.p1055.p1066.p1067.p1122.p1144.p1156.p1181.p1192.p1213.p1227.p1239.p1256.p1261.p1265.p1278.p1294.p1311.p1358.p1417.p1418.p1469.p1479.p1484.p1511.p1542.p1593.p1616.p1632.p1643.p1651.p1712.p1716.p1721.p1729.p1771.p1793.p1801.p1811.p1857.p1873.p1884.p1930.p1932.p1943.p1959.p1972.p1980.p1984.p1987],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p26.p31.p43.p57.p76.p84.p139.p149.p150.p158.p184.p204.p207.p218.p264.p277.p290.p316.p356.p358.p387.p422.p442.p445.p469.p476.p486.p495.p521.p524.p527.p533.p547.p552.p568.p594.p612.p640.p648.p658.p729.p738.p780.p817.p823.p845.p883.p987.p1016.p1019.p1031.p1055.p1068.p1075.p1090.p1112.p1158.p1181.p1212.p1244.p1256.p1278.p1282.p1312.p1313.p1340.p1390.p1417.p1418.p1425.p1492.p1511.p1529.p1616.p1643.p1651.p1676.p1712.p1764.p1792.p1793.p1848.p1854.p1857.p1908.p1919.p1932.p1943.p1949.p1959.p1972],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p14.p54.p57.p139.p174.p184.p218.p277.p316.p357.p358.p409.p415.p422.p476.p486.p495.p504.p517.p537.p547.p598.p600.p608.p610.p616.p640.p644.p648.p658.p699.p729.p732.p780.p820.p877.p900.p907.p932.p987.p989.p1031.p1054.p1071.p1085.p1090.p1112.p1120.p1142.p1158.p1159.p1190.p1241.p1256.p1271.p1278.p1297.p1307.p1311.p1312.p1351.p1358.p1418.p1496.p1501.p1511.p1616.p1627.p1628.p1632.p1643.p1651.p1676.p1746.p1764.p1779.p1787.p1792.p1857.p1864.p1932.p1949.p1972],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p9.p11.p14.p30.p76.p89.p139.p145.p158.p184.p218.p221.p264.p277.p305.p316.p354.p357.p409.p451.p459.p486.p495.p504.p517.p527.p533.p542.p552.p610.p640.p644.p732.p761.p763.p780.p817.p907.p924.p932.p941.p955.p961.p989.p1019.p1026.p1031.p1039.p1068.p1112.p1122.p1150.p1157.p1159.p1190.p1213.p1256.p1271.p1278.p1297.p1312.p1313.p1314.p1318.p1358.p1425.p1431.p1476.p1496.p1563.p1613.p1627.p1628.p1636.p1674.p1676.p1746.p1764.p1766.p1792.p1816.p1826.p1853.p1854.p1857.p1932.p1949.p1962],False
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p9.p14.p30.p51.p63.p65.p120.p150.p222.p242.p277.p352.p354.p357.p368.p421.p430.p451.p469.p476.p491.p504.p527.p537.p600.p634.p640.p648.p650.p699.p714.p727.p761.p812.p817.p848.p852.p869.p900.p932.p1011.p1019.p1025.p1049.p1065.p1068.p1112.p1122.p1162.p1170.p1177.p1190.p1271.p1297.p1307.p1313.p1314.p1318.p1340.p1362.p1377.p1385.p1390.p1473.p1501.p1544.p1585.p1616.p1619.p1627.p1628.p1658.p1746.p1764.p1816.p1840.p1853.p1857.p1861.p1867.p1899.p1949.p1972],False
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p14.p120.p150.p158.p217.p255.p260.p303.p316.p352.p357.p407.p409.p414.p445.p451.p504.p509.p517.p552.p560.p564.p614.p617.p618.p640.p648.p649.p670.p810.p817.p848.p852.p932.p975.p1011.p1017.p1068.p1085.p1100.p1122.p1190.p1244.p1270.p1297.p1307.p1312.p1313.p1314.p1341.p1377.p1379.p1385.p1422.p1425.p1466.p1473.p1511.p1532.p1584.p1585.p1628.p1647.p1658.p1660.p1669.p1693.p1741.p1746.p1764.p1766.p1779.p1787.p1816.p1826.p1853.p1854.p1908.p1949.p1976],False
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p41.p49.p65.p89.p139.p260.p283.p292.p303.p307.p349.p351.p357.p361.p367.p409.p434.p448.p451.p504.p509.p527.p532.p543.p564.p599.p617.p628.p634.p640.p648.p650.p696.p699.p701.p706.p756.p810.p847.p852.p877.p879.p922.p940.p948.p955.p1049.p1068.p1084.p1188.p1236.p1271.p1297.p1307.p1313.p1315.p1324.p1341.p1366.p1385.p1392.p1454.p1456.p1466.p1496.p1532.p1549.p1567.p1614.p1616.p1619.p1627.p1628.p1647.p1669.p1701.p1787.p1816.p1861.p1889.p1904.p1962.p1976.p1986],False
