x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p35.p43.p80.p81.p86.p87.p95.p122.p135.p154.p266.p318.p352.p368.p388.p431.p432.p455.p458.p472.p485.p506.p508.p553.p625.p634.p657.p659.p732.p746.p932.p940.p953.p1004.p1011.p1035.p1037.p1108.p1119.p1132.p1178.p1196.p1211.p1281.p1291.p1292.p1311.p1318.p1323.p1331.p1367.p1396.p1421.p1443.p1479.p1536.p1638.p1644.p1670.p1690.p1705.p1776.p1797.p1838.p1852.p1862.p1915.p1929.p1951.p1959.p1971.p1984],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p27.p43.p44.p62.p81.p86.p87.p95.p122.p135.p154.p173.p196.p200.p223.p255.p279.p282.p310.p318.p336.p388.p431.p446.p455.p458.p485.p506.p531.p553.p659.p732.p770.p792.p816.p825.p837.p932.p940.p953.p961.p1004.p1024.p1037.p1108.p1116.p1119.p1171.p1178.p1191.p1210.p1211.p1292.p1318.p1321.p1323.p1326.p1330.p1331.p1367.p1396.p1421.p1433.p1443.p1457.p1479.p1527.p1537.p1558.p1573.p1630.p1634.p1670.p1690.p1705.p1738.p1746.p1769.p1776.p1797.p1838.p1881.p1959.p1972.p1994],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p35.p44.p62.p64.p80.p86.p122.p135.p148.p164.p176.p208.p216.p223.p262.p279.p310.p318.p336.p352.p357.p361.p388.p423.p431.p455.p472.p485.p506.p531.p539.p565.p568.p570.p615.p625.p657.p660.p669.p732.p735.p738.p770.p790.p791.p804.p816.p837.p845.p927.p932.p953.p961.p1011.p1020.p1037.p1108.p1116.p1127.p1178.p1210.p1225.p1321.p1323.p1324.p1330.p1367.p1376.p1433.p1474.p1476.p1479.p1484.p1536.p1537.p1558.p1573.p1590.p1630.p1633.p1634.p1638.p1670.p1690.p1705.p1758.p1769.p1776.p1821.p1838.p1852.p1881.p1959.p1971.p1984.p1994],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p37.p43.p44.p59.p62.p64.p86.p87.p151.p165.p176.p196.p216.p223.p226.p234.p255.p261.p262.p266.p282.p310.p318.p350.p353.p357.p361.p423.p431.p516.p538.p568.p570.p575.p580.p585.p594.p612.p634.p660.p669.p738.p754.p768.p770.p791.p792.p804.p816.p837.p845.p846.p893.p927.p932.p940.p954.p961.p965.p1011.p1020.p1037.p1041.p1060.p1108.p1116.p1132.p1191.p1198.p1210.p1212.p1225.p1292.p1311.p1326.p1348.p1367.p1395.p1433.p1457.p1474.p1476.p1484.p1499.p1537.p1558.p1573.p1601.p1630.p1634.p1670.p1683.p1690.p1723.p1774.p1785.p1821.p1852.p1877.p1891.p1915.p1917.p1947.p1994],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p44.p62.p80.p122.p136.p173.p175.p182.p225.p260.p261.p262.p282.p291.p310.p311.p321.p350.p361.p431.p446.p485.p531.p538.p539.p540.p543.p570.p580.p603.p615.p660.p665.p669.p749.p790.p792.p815.p816.p845.p846.p890.p927.p932.p937.p940.p953.p957.p961.p965.p1060.p1119.p1127.p1172.p1187.p1198.p1210.p1212.p1225.p1324.p1342.p1343.p1359.p1367.p1395.p1433.p1434.p1438.p1457.p1461.p1474.p1476.p1484.p1499.p1515.p1556.p1590.p1634.p1662.p1665.p1670.p1683.p1733.p1745.p1749.p1785.p1797.p1817.p1830.p1852.p1891.p1917.p1969.p1994],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p27.p65.p87.p88.p89.p182.p196.p206.p222.p223.p228.p262.p282.p291.p305.p336.p346.p353.p354.p375.p423.p431.p439.p444.p533.p539.p540.p543.p558.p565.p568.p580.p585.p591.p645.p669.p673.p735.p749.p755.p758.p804.p815.p816.p845.p889.p890.p923.p931.p937.p954.p965.p1013.p1029.p1041.p1057.p1058.p1090.p1127.p1172.p1187.p1210.p1211.p1225.p1226.p1236.p1259.p1306.p1343.p1348.p1367.p1406.p1422.p1457.p1527.p1539.p1556.p1560.p1568.p1582.p1590.p1625.p1634.p1647.p1648.p1670.p1680.p1682.p1749.p1785.p1817.p1877.p1890.p1900.p1947],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p87.p126.p134.p182.p213.p217.p222.p225.p228.p230.p282.p291.p303.p305.p310.p346.p353.p354.p356.p361.p431.p444.p454.p479.p536.p540.p575.p612.p660.p668.p696.p705.p722.p734.p735.p754.p755.p758.p790.p792.p800.p815.p845.p880.p889.p893.p937.p950.p954.p957.p965.p1013.p1020.p1029.p1053.p1054.p1083.p1099.p1103.p1127.p1133.p1135.p1156.p1187.p1208.p1259.p1262.p1297.p1306.p1342.p1343.p1344.p1359.p1395.p1418.p1430.p1448.p1461.p1462.p1472.p1474.p1484.p1513.p1514.p1515.p1516.p1527.p1557.p1560.p1569.p1572.p1586.p1590.p1604.p1617.p1625.p1648.p1662.p1663.p1749.p1760.p1817.p1853.p1856.p1858.p1869.p1870.p1877.p1883.p1890.p1900.p1969],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p44.p49.p65.p174.p217.p222.p225.p226.p239.p260.p282.p311.p346.p375.p431.p439.p444.p454.p479.p504.p505.p516.p536.p545.p550.p603.p612.p673.p695.p696.p705.p734.p735.p749.p751.p758.p782.p790.p792.p796.p800.p815.p845.p876.p893.p902.p915.p931.p937.p950.p954.p957.p959.p1003.p1047.p1053.p1057.p1070.p1080.p1133.p1134.p1137.p1227.p1250.p1264.p1319.p1343.p1344.p1362.p1385.p1390.p1418.p1430.p1436.p1448.p1461.p1462.p1509.p1515.p1518.p1556.p1557.p1568.p1569.p1582.p1590.p1616.p1625.p1663.p1671.p1700.p1749.p1756.p1792.p1817.p1819.p1853.p1869.p1870.p1873.p1890.p1952.p1967.p1969],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p44.p82.p88.p91.p136.p213.p217.p225.p226.p239.p248.p261.p311.p347.p354.p358.p425.p431.p444.p454.p479.p490.p491.p495.p539.p540.p545.p550.p598.p608.p637.p669.p675.p696.p705.p722.p734.p747.p749.p751.p800.p815.p833.p845.p879.p915.p919.p923.p937.p981.p1003.p1018.p1083.p1133.p1134.p1145.p1175.p1187.p1226.p1243.p1250.p1258.p1267.p1275.p1297.p1362.p1406.p1418.p1436.p1457.p1461.p1472.p1513.p1515.p1546.p1556.p1569.p1576.p1582.p1586.p1616.p1623.p1649.p1651.p1659.p1710.p1719.p1731.p1749.p1760.p1792.p1853.p1858.p1869.p1877.p1890.p1891.p1925.p1943.p1952.p1954.p1967.p1969.p1978],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p37.p49.p82.p91.p115.p146.p157.p161.p217.p230.p241.p248.p311.p369.p393.p425.p436.p439.p490.p505.p550.p591.p603.p618.p624.p637.p680.p707.p734.p749.p800.p815.p824.p833.p845.p847.p873.p879.p880.p897.p901.p902.p919.p933.p937.p959.p964.p981.p1030.p1034.p1047.p1049.p1057.p1076.p1083.p1099.p1130.p1134.p1137.p1145.p1166.p1187.p1227.p1243.p1246.p1250.p1259.p1264.p1273.p1385.p1406.p1418.p1436.p1448.p1461.p1462.p1501.p1509.p1513.p1514.p1569.p1581.p1582.p1616.p1617.p1651.p1719.p1731.p1739.p1749.p1760.p1792.p1873.p1883.p1890.p1898.p1916.p1925.p1943.p1954.p1967.p1969.p1996],False
