x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p35.p43.p62.p80.p95.p135.p154.p173.p255.p300.p321.p352.p361.p423.p431.p458.p485.p538.p553.p587.p625.p634.p659.p660.p661.p732.p953.p1004.p1024.p1108.p1119.p1132.p1178.p1196.p1210.p1211.p1281.p1303.p1318.p1321.p1323.p1326.p1331.p1396.p1421.p1479.p1499.p1500.p1510.p1558.p1630.p1670.p1705.p1776.p1797.p1838.p1852.p1915.p1929.p1959.p1971],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p43.p64.p86.p95.p122.p135.p154.p173.p206.p223.p255.p279.p310.p318.p321.p336.p361.p368.p388.p431.p455.p458.p472.p485.p506.p508.p538.p553.p565.p568.p580.p657.p659.p660.p661.p669.p732.p746.p768.p770.p932.p948.p951.p953.p961.p1004.p1011.p1024.p1037.p1108.p1119.p1178.p1196.p1210.p1211.p1276.p1281.p1287.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1433.p1438.p1443.p1479.p1510.p1536.p1558.p1573.p1590.p1634.p1665.p1670.p1686.p1690.p1705.p1738.p1769.p1776.p1821.p1827.p1838.p1881.p1951.p1959.p1971.p1984],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p62.p64.p80.p81.p86.p87.p95.p122.p135.p148.p154.p165.p173.p175.p176.p208.p216.p222.p223.p230.p234.p260.p261.p262.p266.p279.p291.p310.p318.p321.p336.p352.p354.p361.p388.p431.p432.p455.p506.p538.p539.p553.p565.p568.p570.p585.p587.p591.p594.p659.p660.p738.p746.p770.p791.p825.p845.p927.p931.p932.p940.p953.p957.p961.p1011.p1020.p1024.p1037.p1108.p1116.p1132.p1172.p1191.p1210.p1225.p1276.p1311.p1321.p1342.p1348.p1367.p1376.p1386.p1396.p1421.p1433.p1434.p1474.p1479.p1558.p1573.p1630.p1634.p1638.p1670.p1690.p1745.p1769.p1785.p1827.p1836.p1838.p1852.p1862.p1881.p1895.p1984.p1994],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p27.p43.p44.p62.p64.p87.p95.p134.p151.p164.p175.p208.p234.p261.p262.p266.p291.p305.p310.p318.p350.p361.p431.p458.p531.p538.p543.p568.p570.p571.p580.p585.p594.p625.p657.p660.p665.p722.p746.p770.p791.p815.p816.p837.p845.p846.p927.p940.p948.p953.p957.p960.p961.p1020.p1024.p1035.p1037.p1060.p1108.p1116.p1127.p1178.p1212.p1225.p1276.p1292.p1311.p1323.p1326.p1342.p1348.p1367.p1421.p1422.p1438.p1443.p1474.p1476.p1479.p1484.p1537.p1539.p1558.p1572.p1630.p1634.p1662.p1670.p1682.p1683.p1686.p1733.p1745.p1817.p1827.p1836.p1852.p1866.p1877.p1901.p1994],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p37.p44.p59.p62.p64.p81.p89.p134.p151.p165.p176.p182.p206.p228.p230.p239.p255.p261.p262.p282.p291.p303.p310.p318.p321.p336.p361.p430.p431.p516.p531.p539.p543.p568.p571.p575.p580.p594.p660.p669.p705.p746.p791.p792.p815.p837.p845.p846.p893.p931.p961.p1024.p1053.p1054.p1060.p1099.p1103.p1156.p1172.p1187.p1196.p1212.p1225.p1226.p1276.p1292.p1324.p1331.p1342.p1348.p1376.p1418.p1422.p1436.p1476.p1484.p1499.p1515.p1537.p1539.p1616.p1634.p1665.p1670.p1745.p1817.p1821.p1827.p1829.p1853.p1866.p1890.p1900.p1929.p1967],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p44.p62.p87.p91.p134.p165.p173.p177.p182.p222.p225.p226.p230.p262.p266.p282.p291.p310.p356.p358.p375.p431.p479.p531.p533.p538.p545.p570.p575.p580.p591.p612.p696.p734.p735.p738.p792.p804.p815.p833.p845.p889.p890.p893.p932.p937.p940.p948.p950.p954.p965.p1011.p1013.p1029.p1030.p1041.p1070.p1178.p1267.p1292.p1306.p1342.p1343.p1344.p1367.p1395.p1406.p1418.p1422.p1468.p1472.p1476.p1499.p1515.p1527.p1539.p1546.p1557.p1576.p1590.p1616.p1625.p1630.p1633.p1634.p1662.p1663.p1665.p1670.p1682.p1700.p1731.p1733.p1749.p1756.p1817.p1836.p1838.p1852.p1853.p1866.p1869.p1870.p1877.p1890.p1900.p1917.p1947.p1967.p1972.p1994],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p89.p136.p164.p182.p222.p228.p230.p239.p260.p266.p282.p303.p305.p311.p318.p321.p336.p346.p350.p354.p361.p375.p423.p431.p439.p444.p454.p479.p495.p516.p536.p539.p580.p585.p591.p603.p612.p618.p668.p695.p696.p705.p722.p734.p735.p782.p790.p792.p815.p845.p880.p889.p893.p937.p950.p954.p957.p959.p965.p1041.p1054.p1103.p1137.p1187.p1236.p1267.p1306.p1343.p1344.p1395.p1418.p1422.p1436.p1484.p1499.p1513.p1515.p1556.p1557.p1560.p1570.p1572.p1586.p1590.p1601.p1625.p1662.p1670.p1671.p1700.p1723.p1749.p1756.p1785.p1817.p1853.p1856.p1870.p1877.p1890.p1952.p1967.p1978],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p65.p146.p165.p177.p209.p222.p225.p228.p239.p248.p291.p311.p346.p347.p358.p361.p375.p393.p431.p444.p479.p495.p516.p536.p539.p540.p545.p696.p705.p734.p736.p749.p751.p755.p789.p790.p804.p815.p845.p893.p902.p919.p937.p954.p959.p981.p1053.p1057.p1058.p1070.p1080.p1083.p1090.p1099.p1127.p1133.p1137.p1175.p1187.p1198.p1208.p1225.p1226.p1250.p1262.p1278.p1306.p1319.p1343.p1395.p1418.p1436.p1472.p1513.p1515.p1546.p1557.p1569.p1572.p1586.p1590.p1604.p1616.p1623.p1625.p1647.p1671.p1733.p1749.p1817.p1836.p1853.p1856.p1858.p1869.p1870.p1880.p1890.p1895.p1898.p1916.p1945.p1967.p1969],False
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p91.p126.p146.p213.p217.p225.p239.p297.p311.p393.p412.p425.p431.p439.p444.p533.p536.p540.p545.p637.p668.p675.p680.p705.p722.p734.p749.p751.p754.p758.p796.p800.p815.p824.p845.p889.p901.p902.p919.p933.p937.p981.p1030.p1053.p1057.p1058.p1103.p1137.p1145.p1175.p1208.p1243.p1246.p1250.p1359.p1362.p1386.p1406.p1418.p1461.p1472.p1509.p1513.p1515.p1516.p1529.p1546.p1556.p1569.p1572.p1586.p1604.p1616.p1617.p1623.p1632.p1647.p1649.p1651.p1710.p1731.p1749.p1756.p1760.p1774.p1792.p1817.p1819.p1829.p1830.p1858.p1869.p1877.p1883.p1890.p1895.p1918.p1943.p1954.p1967.p1969.p1978],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p65.p82.p126.p136.p146.p162.p209.p213.p217.p236.p248.p297.p311.p358.p393.p436.p439.p444.p479.p490.p516.p533.p540.p604.p637.p645.p673.p734.p744.p749.p751.p796.p800.p824.p833.p843.p845.p847.p876.p880.p893.p923.p933.p937.p950.p959.p981.p1003.p1029.p1030.p1047.p1058.p1094.p1104.p1130.p1145.p1187.p1198.p1227.p1243.p1250.p1254.p1264.p1273.p1306.p1359.p1385.p1406.p1418.p1462.p1472.p1509.p1513.p1514.p1518.p1521.p1581.p1616.p1617.p1623.p1632.p1649.p1651.p1659.p1684.p1731.p1749.p1754.p1792.p1817.p1819.p1858.p1873.p1883.p1890.p1898.p1925.p1967],False
