x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p89.p135.p151.p196.p216.p234.p279.p352.p594.p657.p732.p746.p1132.p1171.p1281.p1318.p1323.p1421.p1433.p1499.p1573.p1644.p1776.p1797.p1959]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p35.p122.p175.p279.p318.p336.p368.p432.p455.p531.p557.p570.p732.p738.p746.p949.p965.p1004.p1011.p1171.p1225.p1236.p1281.p1291.p1321.p1330.p1331.p1433.p1536.p1573.p1648.p1686.p1690.p1776.p1827.p1929.p1959]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p81.p113.p173.p175.p223.p255.p336.p346.p352.p432.p446.p506.p543.p557.p568.p570.p594.p768.p770.p816.p825.p915.p932.p940.p949.p951.p960.p1020.p1024.p1090.p1116.p1156.p1212.p1225.p1276.p1287.p1303.p1321.p1326.p1330.p1331.p1367.p1396.p1474.p1484.p1537.p1630.p1670.p1686.p1690.p1746.p1769.p1838.p1845.p1852.p1862.p1915.p1959]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p59.p62.p81.p113.p151.p164.p225.p318.p321.p353.p361.p368.p485.p508.p538.p568.p570.p571.p580.p661.p669.p738.p770.p816.p825.p931.p932.p940.p954.p960.p961.p1020.p1172.p1236.p1292.p1303.p1330.p1343.p1396.p1429.p1457.p1476.p1484.p1537.p1539.p1560.p1573.p1683.p1776.p1881.p1891]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p165.p176.p182.p261.p305.p430.p432.p472.p531.p585.p591.p660.p755.p790.p804.p846.p890.p957.p1011.p1037.p1041.p1090.p1127.p1172.p1236.p1276.p1287.p1324.p1326.p1330.p1433.p1457.p1474.p1539.p1601.p1625.p1630.p1683.p1746.p1836.p1891]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p134.p228.p266.p291.p321.p439.p516.p531.p575.p603.p615.p669.p673.p738.p755.p804.p923.p954.p961.p965.p1013.p1058.p1080.p1090.p1225.p1236.p1292.p1297.p1319.p1324.p1438.p1457.p1572.p1601.p1663.p1682.p1700.p1827.p1829.p1891.p1900.p1947]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p37.p164.p196.p222.p228.p239.p291.p303.p305.p321.p354.p375.p416.p479.p533.p539.p585.p591.p603.p612.p668.p722.p735.p754.p790.p795.p954.p957.p1013.p1047.p1054.p1099.p1103.p1135.p1187.p1226.p1297.p1342.p1376.p1385.p1436.p1461.p1472.p1474.p1492.p1557.p1560.p1582.p1601.p1662.p1663.p1733.p1756.p1856.p1877.p1943]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p87.p113.p115.p346.p540.p637.p665.p722.p749.p751.p754.p758.p790.p795.p815.p824.p827.p981.p1053.p1054.p1057.p1058.p1198.p1258.p1267.p1297.p1344.p1367.p1448.p1515.p1527.p1557.p1560.p1569.p1651.p1662.p1700.p1858.p1870.p1880.p1890.p1891.p1895.p1898.p1943.p1967]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p115.p143.p213.p228.p297.p436.p439.p495.p540.p578.p668.p675.p722.p749.p751.p758.p800.p833.p893.p901.p937.p981.p1003.p1058.p1099.p1208.p1227.p1250.p1259.p1319.p1344.p1385.p1436.p1462.p1472.p1556.p1569.p1586.p1601.p1604.p1623.p1651.p1760.p1858.p1870.p1945]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p91.p115.p126.p248.p347.p356.p412.p424.p436.p495.p547.p602.p604.p645.p665.p707.p736.p749.p880.p897.p981.p1030.p1047.p1076.p1080.p1117.p1175.p1205.p1236.p1264.p1273.p1278.p1306.p1362.p1385.p1390.p1418.p1492.p1514.p1529.p1586.p1631.p1687.p1749.p1760.p1923.p1967.p1968.p1969.p1996]
