x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p33.p102.p134.p170.p173.p300.p324.p420.p440.p465.p494.p514.p558.p559.p624.p626.p663.p684.p685.p715.p770.p791.p802.p867.p875.p983.p984.p1029.p1107.p1137.p1141.p1149.p1217.p1221.p1222.p1255.p1262.p1296.p1339.p1395.p1401.p1408.p1445.p1455.p1471.p1478.p1500.p1502.p1518.p1521.p1530.p1568.p1572.p1578.p1606.p1663.p1672.p1735.p1744.p1768.p1791.p1797.p1798.p1803.p1836.p1841.p1847.p1849.p1903.p1974.p1998],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p36.p38.p102.p134.p148.p170.p173.p178.p300.p346.p350.p394.p401.p431.p440.p494.p559.p626.p636.p638.p656.p682.p685.p728.p742.p769.p770.p775.p791.p802.p811.p839.p844.p867.p875.p898.p972.p984.p1029.p1038.p1091.p1107.p1124.p1147.p1155.p1222.p1234.p1255.p1262.p1267.p1296.p1339.p1352.p1401.p1408.p1416.p1494.p1530.p1553.p1568.p1575.p1606.p1663.p1744.p1768.p1789.p1790.p1797.p1798.p1836.p1841.p1849.p1903.p1974.p1991],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p33.p52.p109.p134.p178.p231.p257.p281.p324.p350.p388.p390.p440.p472.p494.p500.p538.p558.p559.p574.p636.p643.p656.p659.p742.p743.p769.p770.p791.p802.p867.p885.p972.p1007.p1107.p1124.p1137.p1141.p1147.p1222.p1255.p1261.p1335.p1352.p1395.p1408.p1416.p1447.p1455.p1494.p1524.p1525.p1530.p1572.p1575.p1599.p1606.p1615.p1735.p1744.p1772.p1798.p1836.p1841.p1866.p1943.p1974.p1985.p1991],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p25.p36.p43.p47.p52.p109.p110.p134.p148.p160.p218.p281.p324.p328.p346.p350.p380.p388.p390.p401.p420.p440.p472.p486.p494.p500.p524.p538.p626.p639.p646.p656.p659.p663.p664.p668.p682.p720.p728.p743.p770.p794.p802.p867.p875.p886.p993.p1031.p1038.p1080.p1107.p1116.p1120.p1124.p1137.p1138.p1141.p1147.p1205.p1221.p1242.p1255.p1306.p1352.p1369.p1388.p1401.p1408.p1416.p1447.p1458.p1475.p1524.p1525.p1568.p1572.p1604.p1618.p1672.p1735.p1755.p1772.p1789.p1799.p1836.p1866.p1869.p1901.p1943.p1957.p1987.p1991],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p31.p36.p47.p52.p109.p110.p178.p218.p231.p281.p289.p300.p301.p350.p380.p390.p401.p440.p464.p465.p472.p486.p505.p520.p524.p544.p639.p643.p664.p682.p715.p738.p747.p750.p760.p766.p775.p823.p867.p880.p885.p886.p898.p931.p966.p973.p993.p1005.p1041.p1116.p1137.p1138.p1149.p1169.p1205.p1239.p1261.p1267.p1306.p1329.p1369.p1388.p1408.p1475.p1479.p1494.p1500.p1524.p1566.p1572.p1573.p1582.p1618.p1646.p1672.p1705.p1727.p1729.p1744.p1772.p1790.p1791.p1799.p1801.p1836.p1838.p1841.p1901.p1943.p1953.p1974.p1985.p1987],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p26.p31.p36.p47.p95.p105.p110.p127.p138.p184.p218.p257.p324.p330.p350.p356.p379.p387.p388.p390.p401.p415.p431.p464.p472.p486.p496.p500.p522.p524.p538.p540.p555.p568.p574.p639.p659.p682.p748.p750.p766.p769.p770.p775.p809.p812.p813.p823.p867.p875.p880.p885.p935.p943.p966.p999.p1007.p1016.p1031.p1116.p1152.p1155.p1205.p1207.p1239.p1261.p1326.p1327.p1369.p1388.p1419.p1475.p1492.p1524.p1555.p1582.p1618.p1646.p1672.p1705.p1717.p1727.p1735.p1768.p1873.p1884.p1930.p1943.p1953.p1980.p1985],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p11.p12.p25.p43.p52.p54.p95.p105.p110.p127.p148.p167.p184.p204.p218.p257.p277.p358.p377.p379.p380.p387.p408.p472.p486.p500.p522.p540.p574.p600.p607.p610.p640.p646.p703.p725.p738.p747.p760.p808.p809.p812.p835.p839.p845.p867.p872.p925.p931.p935.p973.p993.p999.p1016.p1031.p1041.p1055.p1066.p1152.p1169.p1192.p1207.p1265.p1306.p1326.p1351.p1358.p1369.p1417.p1419.p1426.p1464.p1469.p1479.p1570.p1572.p1573.p1582.p1593.p1643.p1646.p1672.p1691.p1717.p1721.p1727.p1729.p1771.p1838.p1873.p1884.p1919.p1943.p1984.p1985.p1991],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p18.p26.p31.p32.p35.p40.p71.p76.p95.p111.p127.p184.p204.p218.p277.p290.p328.p350.p356.p377.p379.p387.p408.p472.p486.p505.p521.p522.p533.p540.p544.p608.p640.p646.p689.p729.p748.p750.p762.p781.p794.p809.p812.p813.p817.p831.p835.p867.p877.p883.p885.p925.p935.p943.p966.p987.p993.p999.p1016.p1023.p1031.p1041.p1050.p1067.p1071.p1075.p1080.p1090.p1112.p1116.p1120.p1144.p1156.p1158.p1159.p1181.p1212.p1233.p1244.p1261.p1311.p1351.p1388.p1418.p1475.p1492.p1496.p1511.p1524.p1534.p1570.p1582.p1593.p1607.p1632.p1643.p1646.p1651.p1716.p1721.p1729.p1760.p1764.p1771.p1811.p1857.p1873.p1895.p1919.p1932.p1943.p1959.p1980.p1984.p1987],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p40.p62.p111.p139.p167.p184.p218.p277.p281.p290.p346.p358.p380.p387.p431.p486.p520.p522.p533.p547.p568.p574.p594.p600.p604.p608.p612.p640.p668.p729.p738.p780.p808.p812.p813.p831.p873.p883.p907.p943.p966.p987.p999.p1011.p1023.p1026.p1031.p1047.p1055.p1067.p1144.p1157.p1158.p1159.p1181.p1190.p1192.p1213.p1265.p1326.p1327.p1384.p1418.p1419.p1426.p1447.p1511.p1534.p1582.p1643.p1651.p1676.p1691.p1705.p1716.p1721.p1746.p1764.p1801.p1848.p1857.p1884.p1932.p1943.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p26.p31.p40.p54.p57.p62.p71.p76.p99.p111.p184.p218.p264.p277.p290.p316.p358.p387.p414.p422.p442.p463.p486.p495.p504.p510.p552.p560.p568.p598.p600.p608.p610.p639.p640.p644.p651.p658.p714.p729.p738.p812.p845.p855.p869.p883.p900.p932.p941.p943.p966.p987.p999.p1016.p1031.p1055.p1066.p1075.p1090.p1096.p1112.p1120.p1142.p1157.p1233.p1244.p1265.p1278.p1282.p1297.p1312.p1313.p1418.p1463.p1496.p1511.p1542.p1573.p1582.p1613.p1620.p1643.p1651.p1660.p1676.p1679.p1712.p1716.p1721.p1746.p1764.p1771.p1779.p1793.p1812.p1854.p1857.p1895.p1899.p1932.p1943.p1959.p1972.p1980.p1984],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p31.p40.p57.p104.p127.p149.p174.p218.p226.p255.p277.p290.p316.p338.p353.p357.p358.p422.p430.p469.p486.p495.p517.p520.p537.p540.p542.p552.p560.p598.p610.p616.p640.p644.p658.p732.p738.p747.p780.p817.p820.p831.p879.p883.p932.p987.p999.p1019.p1026.p1046.p1049.p1050.p1067.p1090.p1096.p1100.p1112.p1190.p1213.p1227.p1241.p1256.p1258.p1265.p1278.p1294.p1297.p1307.p1311.p1313.p1340.p1358.p1390.p1476.p1496.p1511.p1534.p1593.p1613.p1616.p1619.p1620.p1627.p1628.p1643.p1658.p1660.p1676.p1746.p1764.p1779.p1792.p1812.p1840.p1842.p1848.p1853.p1854.p1857.p1895.p1932.p1962.p1972],False
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p9.p14.p30.p31.p41.p51.p63.p99.p139.p218.p255.p277.p316.p338.p353.p357.p358.p414.p422.p425.p451.p459.p469.p476.p486.p491.p495.p504.p509.p527.p533.p542.p552.p600.p610.p616.p618.p633.p640.p644.p651.p729.p738.p761.p763.p780.p817.p873.p877.p879.p924.p932.p961.p987.p989.p1017.p1026.p1049.p1067.p1068.p1096.p1112.p1120.p1142.p1156.p1170.p1190.p1241.p1256.p1294.p1297.p1307.p1311.p1313.p1314.p1366.p1377.p1379.p1396.p1415.p1431.p1469.p1476.p1511.p1613.p1616.p1627.p1628.p1676.p1686.p1701.p1722.p1746.p1764.p1792.p1811.p1816.p1826.p1840.p1853.p1857.p1861.p1899.p1932.p1949.p1962.p1980],False
