x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p80.p95.p135.p154.p173.p176.p182.p196.p234.p255.p261.p279.p352.p431.p458.p485.p531.p553.p565.p594.p625.p659.p660.p669.p732.p738.p953.p1004.p1020.p1108.p1116.p1119.p1132.p1171.p1178.p1196.p1211.p1225.p1311.p1318.p1323.p1331.p1367.p1396.p1421.p1443.p1457.p1479.p1558.p1634.p1638.p1644.p1670.p1680.p1690.p1705.p1738.p1758.p1776.p1797.p1838.p1852.p1862.p1901.p1915.p1929.p1951.p1959.p1971.p1984],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p81.p86.p87.p95.p113.p122.p135.p154.p173.p176.p182.p196.p216.p234.p255.p262.p279.p291.p300.p310.p336.p352.p357.p361.p388.p431.p446.p455.p458.p485.p506.p553.p568.p587.p625.p634.p659.p732.p746.p770.p789.p816.p837.p932.p948.p953.p961.p1004.p1011.p1020.p1024.p1037.p1041.p1108.p1132.p1178.p1210.p1211.p1212.p1281.p1311.p1318.p1321.p1323.p1324.p1326.p1331.p1396.p1421.p1429.p1433.p1443.p1474.p1479.p1484.p1500.p1527.p1537.p1558.p1573.p1630.p1633.p1634.p1638.p1644.p1670.p1686.p1690.p1705.p1746.p1758.p1776.p1797.p1838.p1881.p1901.p1929.p1971.p1984.p1994],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p62.p64.p81.p86.p113.p122.p175.p176.p196.p200.p206.p208.p216.p230.p234.p262.p305.p310.p318.p321.p336.p361.p388.p431.p455.p458.p485.p506.p538.p565.p568.p570.p571.p594.p615.p657.p660.p661.p669.p738.p746.p754.p770.p815.p825.p845.p927.p931.p932.p948.p949.p953.p1011.p1020.p1024.p1029.p1037.p1060.p1108.p1116.p1119.p1127.p1196.p1210.p1211.p1225.p1281.p1303.p1318.p1321.p1324.p1330.p1367.p1396.p1421.p1422.p1433.p1484.p1500.p1539.p1558.p1630.p1634.p1670.p1682.p1686.p1690.p1769.p1776.p1785.p1838.p1852.p1862.p1880.p1881.p1929.p1947.p1971.p1972.p1994],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p37.p44.p62.p64.p80.p87.p95.p122.p164.p165.p196.p208.p234.p255.p262.p303.p305.p310.p336.p350.p361.p423.p430.p431.p432.p446.p506.p516.p531.p538.p543.p545.p568.p570.p585.p591.p594.p657.p660.p661.p669.p738.p754.p755.p791.p792.p804.p816.p845.p927.p931.p940.p949.p953.p959.p961.p1020.p1024.p1029.p1037.p1070.p1196.p1211.p1212.p1225.p1276.p1292.p1311.p1318.p1330.p1342.p1348.p1367.p1438.p1443.p1457.p1476.p1484.p1527.p1573.p1630.p1634.p1648.p1665.p1670.p1682.p1745.p1746.p1769.p1776.p1785.p1817.p1821.p1852.p1880.p1895.p1929.p1972.p1994],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p62.p64.p87.p88.p113.p135.p182.p206.p222.p260.p261.p262.p291.p310.p350.p361.p431.p455.p506.p531.p538.p543.p557.p575.p580.p615.p660.p669.p695.p705.p722.p754.p755.p758.p768.p770.p789.p792.p804.p815.p837.p845.p846.p889.p893.p937.p953.p954.p957.p959.p961.p965.p981.p1024.p1041.p1060.p1080.p1090.p1119.p1172.p1178.p1212.p1225.p1287.p1321.p1330.p1342.p1376.p1386.p1422.p1429.p1457.p1461.p1462.p1476.p1499.p1500.p1560.p1572.p1582.p1590.p1601.p1616.p1634.p1663.p1665.p1670.p1682.p1683.p1723.p1785.p1817.p1830.p1880.p1890.p1900.p1972.p1994],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p59.p81.p87.p151.p164.p177.p222.p228.p261.p262.p266.p282.p291.p305.p310.p321.p346.p354.p358.p431.p444.p536.p539.p540.p543.p545.p575.p580.p591.p594.p612.p637.p660.p669.p705.p734.p735.p755.p758.p782.p790.p792.p804.p815.p845.p847.p890.p949.p953.p954.p957.p961.p965.p1011.p1013.p1029.p1099.p1108.p1156.p1212.p1236.p1292.p1297.p1306.p1319.p1342.p1343.p1344.p1348.p1367.p1395.p1422.p1429.p1438.p1461.p1472.p1474.p1499.p1527.p1557.p1572.p1601.p1625.p1630.p1634.p1651.p1670.p1682.p1700.p1733.p1745.p1749.p1817.p1829.p1830.p1836.p1852.p1853.p1856.p1862.p1877.p1890.p1891.p1900.p1947.p1967],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p37.p136.p213.p217.p222.p225.p228.p230.p239.p262.p266.p282.p291.p303.p305.p310.p311.p346.p354.p356.p361.p377.p431.p444.p490.p516.p536.p543.p545.p612.p661.p665.p668.p673.p680.p705.p734.p735.p749.p751.p754.p782.p790.p800.p804.p815.p845.p889.p890.p893.p901.p915.p923.p937.p954.p959.p1029.p1053.p1054.p1070.p1099.p1103.p1135.p1137.p1187.p1198.p1210.p1236.p1250.p1267.p1297.p1326.p1343.p1359.p1395.p1406.p1418.p1433.p1436.p1461.p1500.p1515.p1557.p1560.p1568.p1572.p1576.p1582.p1586.p1590.p1616.p1623.p1625.p1662.p1670.p1671.p1749.p1785.p1817.p1819.p1836.p1853.p1858.p1866.p1870.p1877.p1890.p1891.p1895.p1952.p1969.p1978],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p44.p134.p136.p146.p182.p209.p217.p222.p225.p226.p230.p239.p296.p305.p311.p354.p358.p375.p393.p416.p431.p444.p479.p495.p536.p540.p545.p612.p695.p696.p705.p734.p735.p749.p751.p754.p758.p789.p790.p795.p796.p811.p815.p845.p847.p879.p893.p901.p937.p950.p954.p959.p981.p1029.p1041.p1053.p1054.p1057.p1080.p1099.p1117.p1133.p1134.p1135.p1137.p1227.p1250.p1258.p1267.p1276.p1297.p1319.p1344.p1362.p1386.p1418.p1436.p1461.p1462.p1472.p1513.p1515.p1516.p1560.p1569.p1616.p1623.p1625.p1651.p1723.p1749.p1774.p1792.p1817.p1836.p1853.p1856.p1858.p1870.p1877.p1890.p1899.p1900.p1967.p1969],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p49.p115.p146.p209.p213.p217.p225.p311.p315.p354.p358.p375.p425.p431.p439.p444.p490.p536.p539.p540.p545.p558.p591.p603.p612.p637.p675.p696.p705.p734.p735.p749.p751.p758.p789.p796.p800.p815.p845.p923.p937.p950.p964.p981.p1003.p1057.p1083.p1103.p1137.p1145.p1166.p1175.p1243.p1250.p1259.p1306.p1319.p1359.p1362.p1406.p1418.p1436.p1461.p1462.p1492.p1509.p1512.p1513.p1514.p1515.p1516.p1529.p1569.p1582.p1616.p1623.p1647.p1651.p1663.p1678.p1723.p1731.p1734.p1749.p1760.p1858.p1869.p1870.p1883.p1885.p1890.p1898.p1923.p1925.p1943.p1954.p1967.p1968.p1969.p1978],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p115.p146.p217.p226.p236.p240.p245.p248.p256.p283.p296.p358.p369.p377.p393.p416.p436.p479.p490.p495.p524.p547.p598.p637.p696.p705.p734.p735.p749.p751.p800.p845.p847.p873.p880.p895.p897.p901.p933.p937.p959.p964.p965.p1034.p1047.p1049.p1058.p1130.p1135.p1145.p1175.p1205.p1227.p1243.p1250.p1259.p1262.p1264.p1347.p1385.p1395.p1418.p1461.p1468.p1501.p1509.p1513.p1514.p1516.p1529.p1581.p1616.p1617.p1623.p1647.p1651.p1684.p1687.p1707.p1731.p1749.p1760.p1792.p1873.p1890.p1919.p1923.p1925.p1943.p1952.p1967.p1968],False
