x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p119.p172.p242.p247.p280.p356.p428.p473.p518.p822.p873.p874.p965.p1068.p1074.p1101.p1181.p1266.p1283.p1403.p1467.p1520.p1634.p1683.p1684.p1768.p1793.p1821.p1930.p1939.p1974.p1990]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p76.p81.p203.p263.p351.p353.p561.p568.p599.p650.p658.p675.p874.p965.p1002.p1006.p1068.p1100.p1123.p1142.p1285.p1364.p1392.p1471.p1502.p1504.p1516.p1553.p1570.p1634.p1663.p1684.p1762.p1784.p1811.p1812.p1845.p1847.p1959.p1969]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p120.p131.p140.p152.p299.p325.p351.p367.p383.p411.p563.p580.p588.p653.p675.p708.p787.p846.p873.p913.p919.p958.p973.p1006.p1123.p1152.p1153.p1243.p1278.p1283.p1285.p1330.p1403.p1634.p1656.p1730.p1783.p1811.p1817.p1847.p1858.p1981]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p248.p255.p286.p351.p367.p422.p479.p561.p653.p787.p799.p846.p858.p872.p939.p964.p991.p1106.p1142.p1152.p1218.p1243.p1278.p1403.p1471.p1504.p1516.p1517.p1632.p1634.p1673.p1683.p1717.p1768.p1784.p1793.p1811.p1832.p1864.p1883.p1948.p1953]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p68.p79.p280.p304.p357.p491.p534.p563.p640.p712.p776.p787.p809.p813.p883.p926.p1020.p1074.p1110.p1142.p1155.p1188.p1264.p1278.p1332.p1488.p1504.p1536.p1619.p1623.p1632.p1637.p1656.p1669.p1673.p1684.p1706.p1717.p1730.p1746.p1776.p1879.p1889.p1953.p1969]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p15.p66.p68.p94.p304.p447.p491.p496.p561.p572.p717.p776.p786.p805.p816.p926.p973.p976.p982.p1004.p1010.p1019.p1102.p1155.p1161.p1243.p1255.p1262.p1402.p1406.p1461.p1465.p1488.p1490.p1517.p1526.p1602.p1643.p1703.p1743.p1813.p1924.p1963.p1969.p1976.p1999]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p50.p176.p211.p286.p360.p439.p456.p470.p640.p648.p717.p722.p725.p748.p764.p792.p809.p835.p845.p856.p875.p926.p934.p939.p1015.p1020.p1023.p1103.p1110.p1131.p1132.p1155.p1176.p1214.p1233.p1241.p1248.p1262.p1272.p1372.p1429.p1494.p1647.p1703.p1764.p1817.p1879.p1973.p1976]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p180.p212.p228.p286.p360.p388.p395.p454.p456.p495.p591.p603.p711.p717.p752.p786.p805.p833.p835.p845.p875.p876.p878.p891.p931.p964.p1015.p1018.p1020.p1023.p1027.p1103.p1111.p1129.p1155.p1179.p1225.p1236.p1241.p1262.p1332.p1350.p1359.p1406.p1623.p1639.p1656.p1701.p1703.p1853.p1879.p1892.p1963.p1973]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p34.p79.p121.p133.p228.p286.p360.p399.p440.p450.p456.p511.p525.p586.p684.p692.p712.p722.p733.p875.p876.p891.p928.p931.p982.p987.p1004.p1009.p1023.p1027.p1103.p1111.p1132.p1179.p1188.p1220.p1225.p1236.p1305.p1350.p1355.p1362.p1372.p1381.p1406.p1510.p1584.p1633.p1639.p1718.p1890.p1949.p1963.p1973]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p34.p66.p73.p106.p143.p163.p219.p228.p257.p304.p393.p427.p511.p521.p525.p534.p579.p591.p715.p738.p766.p792.p810.p813.p847.p850.p875.p890.p906.p950.p1015.p1027.p1093.p1132.p1178.p1188.p1220.p1225.p1305.p1339.p1362.p1381.p1406.p1446.p1482.p1647.p1705.p1718.p1726.p1904.p1917]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p5.p13.p40.p73.p106.p157.p158.p163.p180.p260.p286.p293.p324.p338.p427.p487.p537.p579.p586.p593.p603.p632.p634.p738.p741.p789.p792.p878.p900.p906.p928.p961.p1093.p1113.p1151.p1185.p1281.p1355.p1395.p1424.p1446.p1482.p1532.p1542.p1617.p1668.p1675.p1701.p1703.p1705.p1766.p1803.p1838.p1869.p1904.p1906.p1918.p1925.p1936]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p83.p105.p158.p180.p229.p293.p298.p317.p319.p324.p358.p360.p378.p468.p537.p538.p591.p619.p629.p656.p711.p715.p737.p741.p766.p768.p779.p810.p833.p841.p878.p900.p906.p922.p961.p983.p994.p1016.p1035.p1076.p1093.p1113.p1141.p1148.p1249.p1263.p1286.p1297.p1345.p1443.p1482.p1569.p1571.p1610.p1635.p1795.p1813.p1838]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p12.p36.p83.p163.p200.p293.p341.p354.p378.p440.p499.p511.p656.p737.p831.p922.p930.p961.p994.p1016.p1039.p1048.p1137.p1138.p1157.p1189.p1251.p1263.p1297.p1307.p1321.p1463.p1494.p1506.p1509.p1537.p1600.p1629.p1682.p1705.p1737.p1798.p1838.p1898.p1919.p1925.p1979.p1984]
