x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p92.p184.p214.p226.p245.p253.p302.p326.p332.p333.p341.p408.p452.p508.p587.p628.p836.p869.p923.p1000.p1048.p1094.p1136.p1156.p1526.p1714.p1729.p1758.p1763.p1802.p1804]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p87.p110.p214.p219.p259.p265.p278.p341.p366.p408.p430.p508.p596.p628.p702.p724.p741.p759.p761.p765.p789.p869.p1000.p1136.p1137.p1233.p1237.p1253.p1269.p1275.p1321.p1358.p1524.p1526.p1553.p1559.p1579.p1622.p1749.p1758.p1971.p1983.p1985.p1987]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p62.p73.p92.p209.p226.p253.p278.p300.p315.p333.p353.p408.p476.p487.p497.p508.p676.p789.p810.p836.p923.p1029.p1051.p1136.p1137.p1233.p1343.p1358.p1383.p1415.p1434.p1447.p1449.p1482.p1532.p1646.p1749.p1758.p1841.p1891.p1960.p1990.p1995]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p87.p110.p249.p259.p286.p338.p349.p380.p389.p451.p497.p504.p550.p607.p678.p749.p775.p810.p858.p866.p927.p1068.p1128.p1151.p1194.p1273.p1337.p1346.p1350.p1404.p1528.p1532.p1542.p1554.p1555.p1646.p1714.p1749.p1758.p1960.p1979.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p197.p236.p245.p249.p265.p372.p404.p450.p470.p532.p574.p620.p684.p696.p711.p749.p752.p775.p820.p866.p867.p925.p1128.p1275.p1321.p1340.p1350.p1407.p1485.p1532.p1555.p1667.p1743.p1758.p1823.p1825.p1882.p1943.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p173.p236.p245.p249.p253.p332.p372.p389.p399.p440.p445.p484.p487.p532.p545.p564.p669.p676.p693.p772.p825.p841.p1068.p1115.p1200.p1275.p1287.p1309.p1321.p1322.p1399.p1407.p1485.p1492.p1555.p1633.p1644.p1672.p1714.p1764.p1766.p1808.p1845.p1905.p1947.p1979.p1991]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p20.p22.p52.p98.p173.p263.p283.p379.p380.p381.p532.p574.p652.p667.p693.p911.p925.p938.p955.p983.p1036.p1239.p1275.p1322.p1364.p1404.p1432.p1466.p1492.p1500.p1576.p1616.p1639.p1672.p1674.p1764.p1766.p1845.p1861.p1979.p1985]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p20.p22.p60.p105.p173.p197.p296.p349.p404.p429.p440.p445.p505.p558.p605.p664.p684.p696.p717.p719.p743.p758.p775.p820.p837.p977.p1032.p1036.p1059.p1166.p1205.p1207.p1232.p1289.p1305.p1322.p1341.p1358.p1397.p1413.p1485.p1509.p1616.p1619.p1624.p1653.p1743.p1825.p1867.p1919.p1948.p1965.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p160.p231.p240.p272.p288.p296.p325.p342.p374.p403.p405.p559.p562.p650.p662.p672.p685.p717.p783.p864.p911.p941.p943.p986.p1002.p1023.p1029.p1036.p1076.p1115.p1278.p1305.p1309.p1391.p1403.p1487.p1495.p1576.p1640.p1653.p1685.p1687.p1743.p1757.p1823.p1867]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p28.p50.p57.p77.p126.p138.p201.p215.p263.p289.p292.p437.p514.p520.p524.p558.p597.p605.p626.p643.p650.p662.p669.p693.p707.p717.p783.p842.p864.p941.p1002.p1075.p1112.p1115.p1188.p1195.p1207.p1243.p1252.p1266.p1275.p1289.p1327.p1373.p1406.p1413.p1432.p1462.p1495.p1534.p1624.p1640.p1641.p1663.p1678.p1694.p1695.p1709.p1728.p1757.p1948.p1952.p1953.p1984]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p131.p132.p160.p194.p201.p227.p240.p285.p289.p374.p421.p436.p605.p616.p664.p672.p717.p782.p791.p842.p913.p918.p937.p955.p969.p987.p1075.p1111.p1171.p1175.p1195.p1207.p1266.p1317.p1327.p1390.p1411.p1413.p1450.p1476.p1487.p1495.p1641.p1643.p1705.p1709.p1728.p1843.p1852.p1859.p1975]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p50.p57.p77.p132.p174.p201.p285.p293.p296.p325.p409.p436.p457.p469.p511.p548.p562.p585.p608.p707.p718.p796.p837.p868.p986.p987.p1002.p1021.p1075.p1175.p1258.p1266.p1281.p1284.p1317.p1336.p1363.p1390.p1406.p1411.p1444.p1534.p1558.p1576.p1653.p1663.p1685.p1686.p1687.p1775.p1810.p1843.p1862.p1938.p1975]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p23.p27.p71.p83.p97.p120.p132.p240.p274.p348.p388.p390.p409.p416.p435.p457.p514.p534.p561.p563.p586.p629.p791.p848.p868.p877.p881.p913.p937.p969.p986.p1097.p1234.p1252.p1258.p1281.p1298.p1315.p1372.p1411.p1414.p1450.p1464.p1514.p1548.p1581.p1600.p1619.p1641.p1687.p1725.p1726.p1737.p1739.p1775.p1793.p1799.p1817.p1836.p1886.p1952.p1976.p1988]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p27.p77.p78.p115.p135.p143.p171.p235.p274.p354.p388.p416.p424.p466.p479.p513.p514.p548.p561.p565.p597.p642.p705.p868.p877.p934.p967.p986.p1064.p1077.p1111.p1112.p1129.p1171.p1234.p1252.p1286.p1348.p1367.p1372.p1373.p1414.p1429.p1450.p1499.p1514.p1673.p1690.p1726.p1775.p1799.p1836.p1926.p1941.p1958.p1976.p1988]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p55.p97.p115.p235.p266.p274.p375.p479.p534.p548.p555.p563.p796.p809.p854.p881.p884.p886.p928.p933.p934.p1026.p1073.p1098.p1111.p1116.p1176.p1234.p1330.p1345.p1348.p1361.p1405.p1429.p1473.p1496.p1548.p1581.p1643.p1650.p1673.p1686.p1737.p1753.p1755.p1774.p1779.p1780.p1782.p1799.p1810.p1812.p1817.p1827.p1836.p1856.p1886.p1937.p1952]
