x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p60.p199.p377.p398.p445.p535.p543.p547.p575.p618.p670.p676.p727.p914.p1041.p1322.p1562.p1742.p1748.p1772.p1779.p1787.p1794.p1798.p1831.p1906.p1999]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p63.p71.p120.p154.p182.p230.p252.p256.p380.p406.p464.p465.p488.p507.p524.p528.p551.p559.p563.p579.p603.p804.p811.p908.p914.p1018.p1041.p1096.p1160.p1177.p1187.p1241.p1411.p1509.p1555.p1562.p1564.p1614.p1660.p1685.p1738.p1742.p1746.p1798.p1840.p1998.p1999]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p71.p160.p182.p256.p315.p318.p387.p415.p454.p524.p559.p563.p568.p580.p588.p603.p618.p638.p659.p739.p745.p796.p884.p938.p985.p1018.p1027.p1041.p1056.p1077.p1081.p1098.p1160.p1199.p1241.p1358.p1362.p1502.p1509.p1542.p1626.p1738.p1772.p1922.p1930.p1972.p1975]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p27.p37.p120.p153.p157.p252.p256.p298.p315.p350.p395.p454.p524.p531.p560.p579.p727.p758.p762.p796.p812.p816.p846.p883.p898.p914.p962.p987.p1058.p1114.p1144.p1159.p1168.p1199.p1218.p1241.p1249.p1266.p1289.p1300.p1358.p1443.p1496.p1509.p1542.p1660.p1669.p1728.p1738.p1800.p1867.p1930.p1961]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p53.p96.p144.p153.p298.p332.p350.p461.p481.p507.p560.p568.p663.p715.p753.p938.p993.p1059.p1098.p1109.p1125.p1168.p1249.p1266.p1343.p1358.p1460.p1506.p1529.p1558.p1560.p1562.p1626.p1660.p1669.p1722.p1725.p1772.p1797.p1800.p1828.p1916.p1930.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p23.p27.p37.p130.p256.p259.p261.p332.p448.p492.p565.p625.p656.p682.p693.p746.p762.p794.p816.p846.p922.p949.p1077.p1109.p1159.p1168.p1182.p1220.p1240.p1344.p1506.p1509.p1558.p1626.p1658.p1778.p1797.p1856.p1860.p1876.p1930]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p87.p96.p239.p270.p395.p397.p448.p494.p568.p580.p604.p859.p863.p880.p903.p922.p961.p987.p1059.p1109.p1114.p1125.p1199.p1221.p1376.p1398.p1442.p1460.p1542.p1557.p1674.p1716.p1773.p1867.p1957.p1972.p1991]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p115.p130.p139.p150.p194.p230.p239.p244.p253.p319.p383.p422.p437.p448.p498.p531.p536.p580.p604.p776.p782.p790.p863.p903.p925.p929.p955.p961.p1038.p1059.p1191.p1221.p1372.p1376.p1443.p1472.p1502.p1528.p1529.p1538.p1563.p1638.p1685.p1716.p1774.p1790.p1829.p1867.p1878.p1884.p1915.p1916.p1930.p1950.p1961.p1991.p1992]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p87.p115.p124.p162.p194.p220.p225.p253.p267.p270.p290.p319.p372.p531.p620.p693.p733.p738.p749.p776.p789.p816.p838.p859.p863.p879.p899.p902.p904.p929.p939.p955.p995.p1017.p1044.p1087.p1136.p1191.p1207.p1270.p1306.p1355.p1376.p1506.p1662.p1680.p1700.p1722.p1829.p1848.p1867.p1870.p1876.p1881.p1884.p1918.p1938.p1941.p1977]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p117.p178.p239.p244.p401.p504.p693.p710.p726.p755.p785.p837.p840.p893.p902.p903.p904.p966.p971.p1008.p1017.p1038.p1104.p1136.p1220.p1240.p1315.p1353.p1355.p1369.p1435.p1443.p1638.p1683.p1691.p1698.p1700.p1774.p1795.p1848.p1870.p1961.p1977]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p22.p40.p82.p87.p108.p121.p124.p138.p150.p179.p193.p214.p220.p259.p263.p296.p339.p397.p401.p508.p556.p581.p595.p604.p652.p687.p781.p856.p894.p899.p961.p971.p1002.p1005.p1034.p1038.p1048.p1063.p1119.p1131.p1270.p1355.p1360.p1436.p1528.p1590.p1698.p1795.p1808.p1881.p1897.p1941.p1950.p1963]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p40.p43.p183.p292.p339.p357.p392.p404.p434.p437.p555.p581.p652.p722.p729.p755.p785.p818.p1002.p1003.p1008.p1038.p1048.p1157.p1172.p1242.p1246.p1271.p1284.p1320.p1355.p1394.p1480.p1764.p1774.p1781.p1911.p1941.p1971.p1973]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p43.p46.p129.p131.p138.p139.p183.p404.p525.p555.p664.p729.p798.p1003.p1034.p1063.p1157.p1169.p1217.p1248.p1284.p1328.p1360.p1429.p1435.p1453.p1473.p1500.p1522.p1596.p1629.p1683.p1764.p1780.p1781.p1936.p1971.p1973.p1978.p1986]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p110.p129.p214.p280.p314.p338.p352.p578.p613.p650.p687.p821.p856.p894.p900.p1000.p1006.p1008.p1034.p1054.p1063.p1090.p1108.p1157.p1172.p1237.p1284.p1321.p1328.p1355.p1384.p1412.p1500.p1503.p1511.p1522.p1530.p1547.p1585.p1616.p1629.p1683.p1698.p1734.p1747.p1764.p1789.p1936.p1937.p1986]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p193.p210.p222.p242.p283.p308.p314.p320.p323.p364.p409.p530.p545.p555.p613.p672.p687.p856.p969.p1000.p1006.p1137.p1172.p1181.p1188.p1246.p1308.p1312.p1366.p1384.p1453.p1459.p1466.p1479.p1522.p1530.p1552.p1594.p1650.p1665.p1683.p1719.p1760.p1784.p1789.p1832.p1921.p1931.p1936]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p121.p131.p148.p161.p165.p215.p283.p311.p320.p323.p328.p345.p352.p405.p522.p578.p645.p650.p679.p737.p778.p803.p924.p994.p1000.p1006.p1009.p1070.p1076.p1107.p1186.p1251.p1308.p1312.p1366.p1369.p1378.p1432.p1433.p1466.p1480.p1511.p1530.p1552.p1580.p1594.p1616.p1629.p1727.p1780.p1781.p1784.p1825.p1832.p1844.p1886.p1921.p1931.p1936.p1937.p1978.p1997]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p113.p118.p148.p204.p288.p304.p308.p324.p345.p348.p405.p444.p577.p648.p679.p778.p860.p934.p986.p1022.p1025.p1076.p1101.p1107.p1108.p1153.p1231.p1251.p1326.p1370.p1377.p1380.p1433.p1487.p1490.p1511.p1534.p1573.p1624.p1844.p1871.p1886.p1902.p1958.p1964]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p125.p129.p148.p161.p165.p167.p288.p291.p311.p352.p544.p589.p633.p645.p667.p702.p737.p860.p909.p934.p957.p1013.p1070.p1076.p1101.p1107.p1137.p1239.p1242.p1251.p1269.p1283.p1312.p1345.p1370.p1377.p1421.p1433.p1438.p1453.p1465.p1469.p1487.p1489.p1503.p1552.p1572.p1580.p1607.p1628.p1665.p1727.p1825.p1855.p1886.p1937.p1958.p1974]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p125.p161.p167.p245.p277.p288.p304.p331.p341.p444.p485.p503.p598.p607.p631.p679.p701.p830.p860.p875.p917.p921.p994.p1000.p1019.p1022.p1025.p1076.p1153.p1181.p1188.p1205.p1231.p1283.p1345.p1459.p1467.p1469.p1490.p1493.p1534.p1573.p1650.p1651.p1670.p1727.p1732.p1745.p1760.p1776.p1806.p1850.p1886.p1917.p1937.p1958.p1964]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p77.p119.p171.p181.p208.p234.p245.p272.p276.p324.p326.p485.p542.p567.p589.p636.p667.p841.p869.p909.p992.p1001.p1108.p1153.p1161.p1170.p1200.p1205.p1279.p1301.p1318.p1333.p1336.p1364.p1423.p1470.p1471.p1484.p1489.p1493.p1534.p1539.p1552.p1566.p1628.p1651.p1697.p1913.p1937.p1942]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p85.p88.p103.p106.p389.p411.p444.p467.p503.p642.p680.p702.p775.p829.p843.p875.p946.p1001.p1036.p1153.p1161.p1170.p1171.p1200.p1283.p1345.p1456.p1484.p1493.p1494.p1525.p1575.p1615.p1645.p1650.p1697.p1745.p1786.p1806.p1811.p1830.p1832.p1923.p1942.p1981]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p101.p103.p122.p171.p176.p248.p291.p341.p389.p400.p423.p444.p467.p542.p548.p591.p608.p636.p701.p708.p725.p741.p820.p825.p830.p843.p865.p873.p878.p913.p954.p1036.p1117.p1145.p1170.p1171.p1234.p1260.p1283.p1301.p1333.p1364.p1402.p1415.p1423.p1424.p1456.p1467.p1484.p1505.p1513.p1516.p1525.p1599.p1694.p1786.p1803.p1806.p1837.p1923]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p88.p97.p109.p142.p146.p151.p156.p158.p363.p385.p394.p542.p623.p637.p642.p661.p725.p731.p734.p741.p829.p843.p869.p913.p954.p956.p979.p1031.p1138.p1146.p1153.p1210.p1333.p1415.p1421.p1489.p1490.p1593.p1599.p1609.p1612.p1645.p1654.p1688.p1721.p1754.p1805.p1836.p1849.p1901.p1923]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p88.p123.p142.p146.p151.p176.p186.p192.p255.p293.p313.p351.p385.p389.p399.p411.p447.p473.p493.p501.p561.p608.p612.p623.p708.p721.p741.p802.p810.p829.p865.p1036.p1049.p1052.p1161.p1234.p1255.p1338.p1400.p1402.p1427.p1448.p1525.p1566.p1599.p1608.p1615.p1654.p1688.p1806.p1823.p1837.p1839.p1849.p1928.p1934.p1981.p1983]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p97.p146.p151.p158.p273.p291.p293.p313.p389.p403.p423.p446.p447.p473.p486.p557.p561.p651.p686.p716.p783.p801.p1031.p1111.p1112.p1201.p1210.p1255.p1427.p1494.p1566.p1578.p1654.p1684.p1721.p1756.p1785.p1805.p1981.p1995]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p54.p102.p135.p151.p158.p200.p212.p247.p248.p260.p309.p361.p388.p423.p427.p432.p501.p557.p601.p612.p665.p764.p783.p810.p1276.p1280.p1292.p1294.p1304.p1379.p1383.p1403.p1405.p1427.p1455.p1566.p1578.p1599.p1612.p1647.p1684.p1805.p1814.p1830.p1833.p1907.p1982]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p54.p102.p112.p196.p212.p216.p275.p289.p356.p359.p385.p486.p601.p626.p641.p665.p681.p724.p765.p960.p967.p1035.p1088.p1102.p1111.p1176.p1178.p1201.p1285.p1294.p1340.p1379.p1400.p1515.p1523.p1601.p1608.p1681.p1695.p1750.p1756.p1759.p1810.p1833.p1861.p1882.p1947]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p54.p68.p93.p99.p174.p192.p262.p284.p356.p388.p419.p533.p612.p622.p665.p685.p711.p747.p754.p764.p783.p801.p805.p824.p850.p872.p943.p951.p1049.p1065.p1068.p1229.p1280.p1304.p1316.p1338.p1379.p1383.p1515.p1535.p1540.p1569.p1578.p1634.p1635.p1681.p1695.p1750.p1810.p1833.p1861.p1907.p1926.p1952]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p64.p93.p111.p112.p187.p284.p346.p388.p533.p585.p611.p622.p681.p685.p711.p714.p742.p747.p765.p783.p824.p842.p847.p901.p951.p977.p983.p1065.p1066.p1124.p1189.p1206.p1238.p1245.p1276.p1280.p1296.p1316.p1359.p1368.p1400.p1462.p1540.p1569.p1576.p1634.p1635.p1647.p1703.p1705.p1929.p1946.p1947.p1952]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p72.p112.p187.p246.p284.p309.p403.p419.p533.p592.p660.p685.p714.p742.p747.p748.p760.p765.p832.p842.p848.p952.p1007.p1039.p1049.p1083.p1088.p1124.p1184.p1189.p1229.p1276.p1304.p1331.p1383.p1431.p1450.p1455.p1462.p1517.p1603.p1612.p1634.p1678.p1686.p1687.p1703.p1704.p1714.p1815.p1893]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p68.p170.p212.p295.p346.p419.p466.p606.p627.p706.p714.p744.p885.p906.p907.p930.p973.p1007.p1045.p1055.p1083.p1113.p1229.p1425.p1431.p1454.p1455.p1488.p1507.p1541.p1576.p1603.p1635.p1639.p1681.p1682.p1769.p1834.p1838.p1924.p1939]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p66.p116.p262.p360.p381.p459.p611.p616.p627.p691.p706.p748.p783.p831.p857.p864.p906.p1045.p1072.p1082.p1113.p1314.p1419.p1449.p1450.p1475.p1488.p1501.p1517.p1543.p1569.p1676.p1678.p1687.p1908.p1952.p1960.p1984]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p12.p44.p116.p170.p236.p251.p262.p279.p386.p480.p513.p616.p684.p691.p717.p935.p945.p973.p1082.p1129.p1229.p1252.p1365.p1368.p1483.p1501.p1591.p1639.p1644.p1666.p1675.p1690.p1706.p1714.p1862.p1939.p1947.p1960]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p16.p84.p105.p128.p195.p229.p241.p317.p370.p491.p500.p573.p763.p793.p828.p854.p887.p907.p915.p945.p965.p1045.p1074.p1129.p1148.p1190.p1297.p1324.p1352.p1434.p1439.p1482.p1483.p1512.p1591.p1603.p1644.p1653.p1655.p1699.p1769.p1880.p1889.p1908.p1960]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p12.p78.p251.p264.p336.p344.p407.p420.p430.p469.p477.p500.p513.p569.p609.p632.p736.p787.p831.p915.p1067.p1252.p1277.p1324.p1342.p1367.p1406.p1434.p1504.p1543.p1591.p1592.p1621.p1652.p1655.p1659.p1663.p1702.p1718.p1741.p1753.p1879.p1889.p1908.p1945.p1989]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p12.p170.p218.p221.p229.p264.p317.p354.p396.p407.p420.p471.p509.p514.p597.p621.p632.p707.p763.p791.p793.p799.p828.p911.p918.p950.p972.p984.p1060.p1097.p1152.p1202.p1252.p1262.p1277.p1342.p1352.p1361.p1368.p1414.p1478.p1482.p1504.p1543.p1549.p1565.p1621.p1623.p1642.p1659.p1706.p1707.p1709.p1714.p1741.p1753.p1827.p1879.p1883.p1889.p1925.p1945.p1951.p1959.p1984]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p52.p78.p229.p299.p303.p333.p343.p344.p420.p426.p431.p491.p509.p519.p520.p574.p576.p584.p621.p632.p644.p696.p699.p799.p809.p854.p858.p874.p887.p911.p927.p972.p1064.p1071.p1097.p1152.p1192.p1222.p1247.p1262.p1299.p1334.p1341.p1361.p1386.p1437.p1440.p1478.p1481.p1482.p1579.p1588.p1592.p1613.p1619.p1623.p1687.p1744.p1758.p1819.p1821.p1866.p1875.p1893.p1959]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p25.p52.p84.p133.p147.p184.p218.p219.p231.p233.p265.p274.p300.p303.p336.p354.p358.p396.p413.p430.p442.p471.p514.p699.p707.p763.p774.p854.p897.p911.p1033.p1122.p1152.p1180.p1192.p1195.p1216.p1227.p1341.p1361.p1395.p1440.p1482.p1510.p1567.p1592.p1598.p1630.p1642.p1690.p1718.p1744.p1758.p1843.p1863.p1883.p1892.p1925.p1945.p1959.p1985.p1987]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p56.p65.p137.p172.p219.p229.p274.p333.p336.p343.p354.p358.p367.p416.p471.p509.p512.p517.p558.p609.p617.p632.p647.p723.p730.p788.p792.p799.p836.p854.p874.p882.p892.p918.p984.p1020.p1033.p1071.p1073.p1115.p1202.p1204.p1209.p1227.p1339.p1440.p1458.p1486.p1574.p1592.p1630.p1663.p1673.p1729.p1744.p1822.p1843.p1859.p1863.p1864.p1925.p1945.p1970]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p41.p184.p189.p219.p265.p337.p365.p416.p471.p484.p558.p600.p774.p990.p998.p1020.p1095.p1204.p1209.p1216.p1233.p1295.p1299.p1339.p1440.p1451.p1485.p1520.p1549.p1567.p1588.p1613.p1633.p1636.p1677.p1712.p1749.p1771.p1788.p1827.p1835.p1846.p1875.p1919.p1956]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p56.p61.p134.p137.p141.p177.p202.p223.p265.p268.p329.p365.p366.p378.p416.p442.p443.p484.p497.p515.p596.p640.p647.p673.p690.p695.p807.p836.p881.p912.p981.p998.p1016.p1023.p1135.p1194.p1204.p1209.p1293.p1299.p1332.p1339.p1374.p1395.p1451.p1574.p1598.p1600.p1605.p1636.p1673.p1712.p1733.p1737.p1766.p1822.p1854.p1875.p1919.p1954]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p61.p201.p223.p368.p382.p441.p443.p455.p552.p582.p673.p713.p740.p807.p892.p895.p897.p1012.p1158.p1233.p1295.p1319.p1325.p1332.p1348.p1374.p1385.p1399.p1458.p1477.p1495.p1521.p1527.p1537.p1567.p1571.p1581.p1583.p1611.p1731.p1751.p1771.p1802.p1804.p1809.p1854.p1859.p1894.p1920.p1988]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p47.p61.p177.p191.p201.p202.p231.p268.p269.p337.p368.p373.p378.p484.p521.p587.p614.p640.p643.p646.p655.p662.p673.p770.p870.p882.p895.p926.p941.p997.p999.p1011.p1016.p1032.p1120.p1250.p1273.p1495.p1520.p1537.p1571.p1574.p1581.p1605.p1673.p1751.p1767.p1793.p1847.p1859.p1895.p1920.p1940]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p136.p164.p166.p191.p202.p228.p268.p329.p353.p371.p373.p416.p510.p517.p521.p655.p657.p695.p713.p719.p761.p849.p886.p897.p963.p1016.p1032.p1130.p1158.p1209.p1233.p1243.p1253.p1257.p1267.p1325.p1351.p1375.p1420.p1498.p1520.p1521.p1550.p1551.p1581.p1595.p1605.p1740.p1765.p1796.p1816.p1874.p1910.p1920.p1940.p1968.p1988]
