x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p82.p138.p153.p233.p243.p272.p351.p475.p568.p575.p603.p759.p820.p835.p902.p920.p1090.p1131.p1154.p1158.p1264.p1333.p1371.p1459.p1487.p1613.p1625.p1730.p1771.p1835.p1845.p1882.p1886.p1966]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p71.p85.p138.p153.p230.p231.p272.p328.p367.p403.p417.p481.p494.p651.p666.p676.p692.p718.p851.p933.p1065.p1067.p1154.p1170.p1184.p1249.p1262.p1286.p1325.p1451.p1527.p1553.p1613.p1625.p1638.p1743.p1771.p1835.p1838.p1956.p1969]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p37.p71.p85.p138.p153.p230.p235.p299.p343.p367.p402.p481.p508.p510.p544.p638.p648.p696.p732.p778.p801.p869.p899.p920.p936.p939.p987.p1015.p1053.p1067.p1090.p1174.p1184.p1213.p1240.p1286.p1325.p1333.p1371.p1376.p1404.p1469.p1476.p1549.p1674.p1675.p1812.p1835.p1845.p1866]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p77.p138.p230.p246.p299.p350.p351.p367.p388.p501.p544.p571.p580.p607.p678.p718.p796.p801.p820.p821.p826.p851.p899.p920.p936.p991.p1043.p1065.p1076.p1087.p1094.p1154.p1158.p1162.p1170.p1230.p1288.p1325.p1332.p1333.p1345.p1527.p1613.p1675.p1690.p1730.p1838.p1845.p1866.p1938]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p144.p153.p234.p257.p293.p299.p351.p363.p403.p410.p473.p580.p732.p768.p796.p800.p839.p851.p861.p869.p936.p939.p1065.p1082.p1094.p1213.p1255.p1259.p1308.p1435.p1476.p1533.p1551.p1597.p1599.p1623.p1634.p1675.p1756.p1825.p1878.p1934]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p71.p77.p87.p108.p144.p146.p252.p268.p273.p288.p293.p329.p336.p338.p343.p367.p403.p427.p488.p538.p559.p826.p852.p904.p919.p1021.p1070.p1082.p1112.p1230.p1257.p1304.p1321.p1333.p1361.p1376.p1404.p1405.p1428.p1490.p1533.p1690.p1791.p1878.p1893.p1938.p1956]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p72.p77.p87.p108.p193.p252.p264.p292.p301.p379.p385.p470.p499.p559.p675.p680.p717.p768.p865.p880.p921.p930.p960.p1230.p1257.p1262.p1405.p1411.p1447.p1455.p1579.p1623.p1816.p1902.p1938.p1956.p1965]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p141.p142.p186.p234.p264.p268.p292.p303.p363.p502.p565.p657.p664.p680.p715.p717.p815.p826.p837.p847.p897.p930.p970.p1012.p1021.p1027.p1133.p1176.p1256.p1257.p1296.p1306.p1364.p1411.p1450.p1469.p1510.p1539.p1544.p1716.p1752.p1760.p1770.p1893.p1902.p1909.p1911]
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p142.p234.p248.p264.p363.p427.p487.p513.p519.p543.p572.p793.p828.p853.p864.p928.p930.p1176.p1221.p1247.p1287.p1292.p1346.p1347.p1364.p1411.p1428.p1510.p1514.p1716.p1723.p1766.p1791.p1867.p1898.p1911.p1949.p1952.p1998]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p131.p186.p248.p286.p457.p470.p471.p489.p543.p647.p715.p743.p779.p847.p878.p897.p930.p1008.p1102.p1221.p1256.p1257.p1274.p1285.p1303.p1357.p1426.p1441.p1444.p1477.p1510.p1517.p1694.p1752.p1766.p1788.p1818.p1847.p1867.p1893.p1898.p1909.p1923.p1926.p1937.p1950.p1952.p1956]
