1-p,Mean
0.0005,0.9997266666666667
0.001,0.9994466666666666
0.0015,0.9990966666666665
0.002,0.9988133333333333
0.0025,0.9985066666666669
0.003,0.9983233333333335
0.0035,0.9977433333333334
0.004,0.99787
0.0045,0.9975433333333334
0.005,0.9971300000000001
0.0055,0.9968499999999999
0.006,0.9965233333333334
0.0065,0.9958433333333334
0.007,0.9959633333333333
0.0075,0.9953333333333333
0.008,0.9949233333333336
0.0085,0.9952566666666668
0.009,0.99422
0.0095,0.9942500000000001
0.01,0.9942766666666667
0.0105,0.9931300000000002
0.011,0.9935100000000002
0.0115,0.9929433333333334
0.012,0.99311
0.0125,0.9924899999999999
0.013,0.9926866666666667
0.0135,0.9925800000000002
0.014,0.9916266666666669
0.0145,0.99163
0.015,0.9913166666666668
0.0155,0.9907800000000002
0.016,0.9899466666666668
0.0165,0.9903933333333332
0.017,0.9899233333333335
0.0175,0.9898800000000001
0.018,0.9893666666666668
0.0185,0.9891633333333335
0.019,0.9874866666666667
0.0195,0.9872466666666668
0.02,0.9878066666666669
0.0205,0.9880533333333332
0.021,0.9872833333333336
0.0215,0.9873700000000001
0.022,0.9861700000000001
0.0225,0.9869833333333334
0.023,0.9857566666666667
0.0235,0.9856133333333335
0.024,0.9853800000000001
0.0245,0.9849166666666667
0.025,0.9859066666666665
0.0255,0.9843633333333333
0.026,0.9839133333333334
0.0265,0.9841866666666667
0.027,0.9835166666666666
0.0275,0.9825700000000002
0.028,0.9824666666666667
0.0285,0.98308
0.029,0.98148
0.0295,0.9803366666666667
0.03,0.9811500000000001
0.0305,0.9819100000000001
0.031,0.9802899999999999
0.0315,0.9818633333333334
0.032,0.98077
0.0325,0.9800799999999998
0.033,0.9801333333333334
0.0335,0.98055
0.034,0.9786900000000001
0.0345,0.9799266666666666
0.035,0.9781700000000001
0.0355,0.9782266666666667
0.036,0.9784166666666667
0.0365,0.9771266666666666
0.037,0.9774866666666666
0.0375,0.9776299999999999
0.038,0.9747600000000001
0.0385,0.9760899999999999
0.039,0.9759633333333333
0.0395,0.9756633333333333
