1-p,Mean
0.0005,0.9998233333333333
0.001,0.9994166666666666
0.0015,0.9990933333333334
0.002,0.9988066666666666
0.0025,0.9984066666666667
0.003,0.9982300000000001
0.0035,0.9977033333333335
0.004,0.9974699999999999
0.0045,0.9970600000000001
0.005,0.9971633333333335
0.0055,0.99709
0.006,0.99638
0.0065,0.9960166666666668
0.007,0.9961333333333334
0.0075,0.9955166666666667
0.008,0.9951700000000001
0.0085,0.9948366666666667
0.009,0.9944033333333335
0.0095,0.99454
0.01,0.9942633333333335
0.0105,0.9931633333333336
0.011,0.9935600000000001
0.0115,0.9931566666666667
0.012,0.99204
0.0125,0.9925833333333334
0.013,0.99231
0.0135,0.9915566666666669
0.014,0.9913933333333335
0.0145,0.9904500000000003
0.015,0.9905933333333333
0.0155,0.9905966666666666
0.016,0.9907366666666666
0.0165,0.9895766666666667
0.017,0.9899033333333334
0.0175,0.9893266666666667
0.018,0.9883000000000001
0.0185,0.9876033333333334
0.019,0.9882933333333336
0.0195,0.9873700000000001
0.02,0.9877433333333334
0.0205,0.9870533333333334
0.021,0.9864433333333332
0.0215,0.9867100000000001
0.022,0.9864466666666667
0.0225,0.9863033333333334
0.023,0.9855033333333333
0.0235,0.9844966666666666
0.024,0.9850433333333335
0.0245,0.9847833333333333
0.025,0.9848733333333334
0.0255,0.9830100000000002
0.026,0.9831966666666666
0.0265,0.9840166666666669
0.027,0.98329
0.0275,0.9814533333333333
0.028,0.9824366666666666
0.0285,0.98192
0.029,0.9812199999999999
0.0295,0.9822233333333333
0.03,0.9806100000000001
0.0305,0.9798166666666667
0.031,0.98052
0.0315,0.98013
0.032,0.97963
0.0325,0.9791833333333335
0.033,0.97984
0.0335,0.9786733333333334
0.034,0.9781366666666667
0.0345,0.97796
0.035,0.9774166666666666
0.0355,0.9760733333333332
0.036,0.97611
0.0365,0.97628
0.037,0.9757166666666667
0.0375,0.9747233333333334
0.038,0.97513
0.0385,0.97524
0.039,0.9740566666666666
0.0395,0.97387
0.04,0.9737966666666669
0.0405,0.9738766666666668
0.041,0.9733
0.0415,0.9729266666666667
0.042,0.9717900000000002
0.0425,0.9709700000000001
0.043,0.9730433333333334
0.0435,0.9710599999999999
0.044,0.9709600000000002
0.0445,0.9699466666666666
0.045,0.9708933333333334
0.0455,0.9680666666666667
0.046,0.9669766666666668
0.0465,0.9694066666666666
0.047,0.9678633333333334
0.0475,0.9686733333333333
0.048,0.9660033333333333
0.0485,0.9688599999999999
0.049,0.96721
0.0495,0.9655399999999998
0.05,0.9687066666666666
0.0505,0.96875
0.051,0.9667166666666667
0.0515,0.9648866666666667
0.052,0.9661833333333334
0.0525,0.9646833333333333
0.053,0.96388
0.0535,0.9648199999999999
0.054,0.9625433333333333
0.0545,0.96459
0.055,0.9623366666666667
0.0555,0.9623066666666666
0.056,0.9632966666666667
0.0565,0.96259
0.057,0.9612433333333333
0.0575,0.9605533333333334
0.058,0.9593
0.0585,0.9608566666666667
0.059,0.9589633333333332
0.0595,0.9580700000000002
0.06,0.9580400000000002
0.0605,0.9592866666666667
0.061,0.9602633333333334
0.0615,0.9574666666666666
0.062,0.9562800000000001
0.0625,0.9567466666666669
0.063,0.9539233333333333
0.0635,0.9556566666666667
0.064,0.9553466666666669
0.0645,0.9551299999999999
0.065,0.9559066666666667
0.0655,0.9527833333333332
0.066,0.9537199999999999
0.0665,0.9519266666666667
0.067,0.9564200000000002
0.0675,0.9523433333333333
0.068,0.9521966666666668
0.0685,0.9531933333333334
0.069,0.9529700000000002
0.0695,0.9488433333333335
0.07,0.9511833333333332
0.0705,0.9516566666666668
0.071,0.9515100000000001
0.0715,0.95098
0.072,0.9484466666666667
0.0725,0.9484433333333333
0.073,0.9501199999999999
0.0735,0.94784
0.074,0.9471633333333334
0.0745,0.9479333333333333
0.075,0.9459166666666666
0.0755,0.9455500000000001
0.076,0.9476266666666666
0.0765,0.9468933333333334
0.077,0.9405300000000001
0.0775,0.9462233333333332
0.078,0.9465566666666667
0.0785,0.9421266666666668
0.079,0.9400533333333334
0.0795,0.9429599999999999
0.08,0.9430366666666666
0.0805,0.9406700000000001
0.081,0.9378133333333334
0.0815,0.9447466666666667
0.082,0.9422
0.0825,0.9395
0.083,0.9393099999999999
0.0835,0.9377800000000001
0.084,0.9430766666666667
0.0845,0.9365566666666666
0.085,0.93963
0.0855,0.9372766666666665
0.086,0.9390166666666666
0.0865,0.9385733333333333
0.087,0.9366966666666666
0.0875,0.9378599999999999
0.088,0.93858
0.0885,0.9371666666666666
0.089,0.9324999999999999
0.0895,0.9345833333333333
0.09,0.9351966666666666
0.0905,0.9342599999999999
0.091,0.9328633333333334
0.0915,0.9348933333333334
0.092,0.9337966666666666
0.0925,0.9325700000000001
0.093,0.93543
0.0935,0.9303166666666666
0.094,0.9287766666666668
0.0945,0.9283566666666667
0.095,0.92842
0.0955,0.9304066666666667
0.096,0.9271433333333332
0.0965,0.9278966666666667
0.097,0.9293966666666666
0.0975,0.9279566666666665
0.098,0.9281733333333333
0.0985,0.9262733333333333
0.099,0.9267533333333333
0.0995,0.9235466666666667
0.1,0.9297033333333333
0.1005,0.9203033333333333
0.101,0.9238333333333333
0.1015,0.9276899999999999
0.102,0.9225900000000001
0.1025,0.9238933333333336
0.103,0.9226233333333335
0.1035,0.9245133333333333
0.104,0.9218433333333333
0.1045,0.9240266666666667
0.105,0.9194533333333332
0.1055,0.9207533333333334
0.106,0.9162566666666667
0.1065,0.9206133333333334
0.107,0.9195733333333334
0.1075,0.9162000000000001
0.108,0.9200266666666668
0.1085,0.9117833333333334
0.109,0.9108733333333333
0.1095,0.91726
0.11,0.9178733333333333
0.1105,0.9197133333333334
0.111,0.9129399999999999
0.1115,0.9158199999999999
0.112,0.91568
0.1125,0.9130166666666668
0.113,0.9143700000000001
0.1135,0.9147666666666666
0.114,0.9128666666666667
0.1145,0.9106866666666665
0.115,0.9119033333333333
0.1155,0.9164133333333332
0.116,0.9122366666666666
0.1165,0.9116066666666667
0.117,0.9132766666666667
0.1175,0.9043633333333332
0.118,0.90656
0.1185,0.90611
0.119,0.9076833333333333
0.1195,0.9050333333333335
0.12,0.90955
0.1205,0.9062766666666668
0.121,0.9046933333333333
0.1215,0.9034833333333333
0.122,0.9070133333333332
0.1225,0.9026433333333334
0.123,0.90288
0.1235,0.9060099999999999
0.124,0.8998566666666669
0.1245,0.9021666666666667
0.125,0.9039900000000001
0.1255,0.9013566666666666
0.126,0.9031166666666666
0.1265,0.9026866666666666
0.127,0.9015566666666667
0.1275,0.8999166666666666
0.128,0.8968899999999997
0.1285,0.8977400000000001
0.129,0.8974566666666666
0.1295,0.8991200000000001
0.13,0.8941399999999999
0.1305,0.89365
0.131,0.9007333333333334
0.1315,0.8972966666666666
0.132,0.8942599999999998
0.1325,0.8930400000000001
0.133,0.8969566666666667
0.1335,0.8940333333333333
0.134,0.8970433333333334
0.1345,0.89348
0.135,0.89132
0.1355,0.89072
0.136,0.8883666666666666
0.1365,0.8935299999999999
0.137,0.8903300000000002
0.1375,0.88669
0.138,0.88993
0.1385,0.88134
0.139,0.88716
0.1395,0.8865166666666667
0.14,0.88857
0.1405,0.8880933333333335
0.141,0.8853733333333332
0.1415,0.88224
0.142,0.8830166666666667
0.1425,0.8838733333333334
0.143,0.8795566666666665
0.1435,0.8825799999999999
0.144,0.8847066666666666
0.1445,0.8815333333333333
0.145,0.87783
0.1455,0.8778399999999997
0.146,0.87903
0.1465,0.8783433333333333
0.147,0.8795133333333334
0.1475,0.8778166666666667
0.148,0.8806499999999999
0.1485,0.8779066666666667
0.149,0.8755966666666666
0.1495,0.87773
0.15,0.8706666666666665
0.1505,0.8783033333333334
0.151,0.8736866666666667
0.1515,0.8749833333333334
0.152,0.8708199999999999
0.1525,0.8712866666666667
0.153,0.8708733333333333
0.1535,0.8705499999999999
0.154,0.8682033333333333
0.1545,0.8679499999999999
0.155,0.87368
0.1555,0.8711733333333335
0.156,0.87073
0.1565,0.8693266666666666
0.157,0.8696999999999999
0.1575,0.8654933333333332
0.158,0.8686766666666668
0.1585,0.8668833333333332
0.159,0.8648266666666666
0.1595,0.8655200000000001
0.16,0.8631699999999999
0.1605,0.8661999999999999
0.161,0.8646466666666667
0.1615,0.8646533333333334
0.162,0.8605833333333333
0.1625,0.8574366666666666
0.163,0.8625466666666666
0.1635,0.8625299999999999
0.164,0.8584866666666666
0.1645,0.86259
0.165,0.8567533333333334
0.1655,0.8499033333333333
0.166,0.8619199999999999
0.1665,0.8598100000000001
0.167,0.8543033333333334
0.1675,0.85104
0.168,0.8542366666666668
0.1685,0.85046
