1-p,Mean
0.0005,0.9996233333333334
0.001,0.9995066666666667
0.0015,0.9991066666666667
0.002,0.9990366666666668
0.0025,0.9983799999999998
0.003,0.99824
0.0035,0.9982633333333333
0.004,0.9977733333333335
0.0045,0.9973766666666668
0.005,0.9972833333333334
0.0055,0.9968333333333333
0.006,0.9963966666666666
0.0065,0.99642
0.007,0.9955900000000002
0.0075,0.9955333333333334
0.008,0.9951433333333334
0.0085,0.9949700000000001
0.009,0.9948366666666667
0.0095,0.9946766666666667
0.01,0.9940100000000001
0.0105,0.9934433333333335
0.011,0.9937566666666667
0.0115,0.9927800000000001
0.012,0.9927933333333335
0.0125,0.9926333333333334
0.013,0.99245
0.0135,0.9922666666666669
0.014,0.9915766666666668
0.0145,0.9913833333333333
0.015,0.9910766666666667
0.0155,0.9908666666666667
0.016,0.9892466666666667
0.0165,0.9902966666666668
0.017,0.9899266666666667
0.0175,0.9898166666666667
0.018,0.9893700000000001
0.0185,0.9894466666666668
0.019,0.9891366666666667
0.0195,0.9888266666666666
0.02,0.9887666666666668
0.0205,0.987336666666667
0.021,0.9871000000000001
0.0215,0.9877400000000002
0.022,0.9872633333333335
0.0225,0.9858666666666667
0.023,0.9863533333333334
0.0235,0.9862200000000001
0.024,0.98418
0.0245,0.9858100000000001
0.025,0.9857100000000001
0.0255,0.9853100000000001
0.026,0.9847166666666668
0.0265,0.9839566666666666
0.027,0.9842933333333335
0.0275,0.9836199999999999
0.028,0.9834433333333333
0.0285,0.9822833333333334
0.029,0.9834366666666667
0.0295,0.9814933333333334
0.03,0.9814300000000001
0.0305,0.9812200000000001
0.031,0.98148
0.0315,0.9804233333333334
0.032,0.9804033333333333
0.0325,0.9811266666666665
0.033,0.98099
0.0335,0.9791166666666669
0.034,0.9794633333333331
0.0345,0.9798033333333331
0.035,0.9788166666666667
0.0355,0.9787633333333334
0.036,0.9785033333333333
0.0365,0.9775266666666669
0.037,0.9774900000000001
0.0375,0.9762766666666666
0.038,0.97706
0.0385,0.9762066666666666
0.039,0.9762633333333334
0.0395,0.9761900000000001
0.04,0.9754633333333332
0.0405,0.97607
0.041,0.97547
0.0415,0.9742500000000002
0.042,0.9739566666666665
0.0425,0.97549
0.043,0.97535
0.0435,0.9746566666666668
0.044,0.9734233333333334
0.0445,0.97306
0.045,0.9724266666666667
0.0455,0.9702166666666667
0.046,0.9728366666666666
0.0465,0.9715233333333332
0.047,0.9704033333333333
0.0475,0.9723333333333333
0.048,0.9697366666666666
0.0485,0.9708766666666667
0.049,0.9707666666666667
0.0495,0.9686533333333335
0.05,0.9685933333333333
0.0505,0.9681166666666667
0.051,0.9675966666666665
0.0515,0.9692699999999999
0.052,0.9668933333333332
0.0525,0.9675466666666667
0.053,0.9690800000000002
0.0535,0.9663766666666668
0.054,0.9673666666666667
0.0545,0.9677866666666667
0.055,0.9652033333333334
0.0555,0.96381
0.056,0.9641999999999997
0.0565,0.9648
0.057,0.9650366666666665
0.0575,0.9639966666666666
0.058,0.9627266666666667
0.0585,0.9620200000000002
0.059,0.9623433333333334
0.0595,0.9617066666666668
0.06,0.9605366666666667
0.0605,0.9618333333333334
0.061,0.9612200000000002
0.0615,0.9620766666666667
0.062,0.96196
0.0625,0.9595433333333334
0.063,0.9595199999999998
0.0635,0.9607133333333333
0.064,0.95874
0.0645,0.9616299999999999
0.065,0.9588533333333332
0.0655,0.9598299999999998
0.066,0.9586499999999999
0.0665,0.95921
0.067,0.9562466666666667
0.0675,0.95508
0.068,0.9564766666666668
0.0685,0.9556366666666667
0.069,0.9568466666666667
0.0695,0.9556366666666666
0.07,0.95465
0.0705,0.95441
0.071,0.9544933333333333
0.0715,0.9506633333333333
0.072,0.9524233333333335
0.0725,0.9518566666666667
0.073,0.9539900000000001
0.0735,0.9526199999999999
0.074,0.9514533333333335
0.0745,0.9514933333333333
0.075,0.9524133333333331
0.0755,0.9467233333333335
0.076,0.9499533333333334
0.0765,0.94954
0.077,0.9492066666666666
0.0775,0.9503566666666667
0.078,0.9494366666666666
0.0785,0.9480433333333333
0.079,0.9502266666666669
0.0795,0.9490233333333334
0.08,0.9472466666666666
0.0805,0.9489899999999999
0.081,0.9452333333333331
0.0815,0.9447366666666669
0.082,0.9489799999999999
0.0825,0.9443766666666665
