1-p,Mean
0.0005,0.9997533333333335
0.001,0.9992733333333333
0.0015,0.9990533333333333
0.002,0.9987999999999999
0.0025,0.99849
0.003,0.9982866666666667
0.0035,0.9977233333333333
0.004,0.9978
0.0045,0.9967766666666666
0.005,0.9969766666666665
0.0055,0.9967233333333334
0.006,0.9963433333333335
0.0065,0.9961766666666667
0.007,0.9950766666666666
0.0075,0.9959000000000001
0.008,0.9953933333333331
0.0085,0.99472
0.009,0.9946600000000002
0.0095,0.9943
0.01,0.9938333333333335
0.0105,0.9934133333333334
0.011,0.9934866666666666
0.0115,0.9929966666666667
0.012,0.9930666666666668
0.0125,0.9927533333333333
0.013,0.99201
0.0135,0.9919966666666667
0.014,0.9913900000000002
0.0145,0.9912466666666667
0.015,0.99046
0.0155,0.9911566666666667
0.016,0.9897466666666667
0.0165,0.9896466666666667
0.017,0.9894133333333333
0.0175,0.9898233333333334
0.018,0.9883599999999998
0.0185,0.9892033333333334
0.019,0.9887033333333333
0.0195,0.98777
0.02,0.9880133333333333
0.0205,0.9874233333333333
0.021,0.9874700000000001
0.0215,0.9868566666666668
0.022,0.9869333333333333
0.0225,0.9863700000000002
0.023,0.9858933333333333
0.0235,0.9854299999999998
0.024,0.9852466666666666
0.0245,0.9840900000000001
0.025,0.9847433333333333
0.0255,0.9848466666666666
0.026,0.9840233333333334
0.0265,0.9837433333333335
0.027,0.9836133333333335
0.0275,0.9820166666666669
0.028,0.9828966666666666
0.0285,0.9816899999999998
0.029,0.9803133333333334
0.0295,0.9815966666666668
0.03,0.9802466666666666
0.0305,0.9798733333333333
0.031,0.9798266666666666
0.0315,0.9801766666666667
0.032,0.9802400000000002
0.0325,0.9788
0.033,0.9785733333333333
0.0335,0.9779866666666667
0.034,0.97769
0.0345,0.9789133333333334
0.035,0.9776300000000001
0.0355,0.9777333333333333
0.036,0.9776666666666667
0.0365,0.9751833333333332
0.037,0.9756566666666666
0.0375,0.9776733333333334
0.038,0.9763366666666666
0.0385,0.9762566666666668
0.039,0.9738533333333335
0.0395,0.9745733333333334
0.04,0.9746666666666666
0.0405,0.9744633333333332
0.041,0.9734400000000001
0.0415,0.9740900000000001
0.042,0.97087
0.0425,0.9717733333333334
0.043,0.9725133333333333
0.0435,0.9717266666666667
0.044,0.9704866666666666
0.0445,0.9718600000000001
0.045,0.9702800000000001
0.0455,0.9704133333333333
0.046,0.9682133333333333
0.0465,0.9705999999999999
0.047,0.97022
0.0475,0.9701366666666666
0.048,0.9690233333333333
0.0485,0.9691233333333333
0.049,0.96796
0.0495,0.9656933333333331
0.05,0.9683766666666666
0.0505,0.9663766666666666
0.051,0.9669433333333333
0.0515,0.9670033333333332
