1-p,Mean
0.0005,0.9997666666666667
0.001,0.99943
0.0015,0.9991166666666667
0.002,0.9989333333333332
0.0025,0.9985666666666665
0.003,0.9982300000000001
0.0035,0.9978900000000002
0.004,0.9975466666666668
0.0045,0.99732
0.005,0.99702
0.0055,0.9967600000000001
0.006,0.9963666666666666
0.0065,0.9958466666666667
0.007,0.9960166666666668
0.0075,0.9955233333333335
0.008,0.9956033333333334
0.0085,0.99537
0.009,0.9947900000000001
0.0095,0.9946400000000001
0.01,0.9943600000000001
0.0105,0.9940499999999999
0.011,0.9935366666666667
0.0115,0.9930000000000001
0.012,0.9932133333333335
0.0125,0.9927900000000001
0.013,0.9924633333333335
0.0135,0.9925166666666669
0.014,0.99132
0.0145,0.9917933333333334
0.015,0.99129
0.0155,0.99016
0.016,0.99027
0.0165,0.99023
0.017,0.9896433333333334
0.0175,0.9896333333333335
0.018,0.9900433333333332
0.0185,0.9893833333333333
0.019,0.9886899999999998
0.0195,0.9882599999999998
0.02,0.9879433333333335
0.0205,0.9877900000000001
0.021,0.9864700000000001
0.0215,0.98729
0.022,0.9863633333333335
0.0225,0.9857099999999999
0.023,0.9866400000000001
0.0235,0.98579
0.024,0.9855066666666665
0.0245,0.9856333333333336
0.025,0.9850433333333333
0.0255,0.9848333333333332
0.026,0.9843533333333335
0.0265,0.98271
0.027,0.9837133333333334
0.0275,0.9830633333333333
0.028,0.9824866666666667
0.0285,0.9827933333333332
0.029,0.9819533333333332
0.0295,0.98209
0.03,0.9824366666666666
0.0305,0.9814066666666668
0.031,0.9816633333333333
0.0315,0.9815000000000002
0.032,0.9807433333333335
0.0325,0.9795933333333332
0.033,0.9799233333333334
0.0335,0.9789966666666666
0.034,0.9786733333333334
0.0345,0.9788833333333334
0.035,0.97789
0.0355,0.9799800000000001
0.036,0.9781733333333331
0.0365,0.9777433333333333
0.037,0.9781966666666666
0.0375,0.9755533333333336
0.038,0.9771133333333335
0.0385,0.9760766666666667
0.039,0.9760899999999999
0.0395,0.9750633333333335
0.04,0.9753666666666667
0.0405,0.9752700000000001
0.041,0.9738533333333335
0.0415,0.97529
0.042,0.9722466666666666
0.0425,0.97378
0.043,0.9721200000000001
0.0435,0.9722600000000001
0.044,0.9727766666666667
0.0445,0.9725933333333334
0.045,0.97162
0.0455,0.9706766666666665
0.046,0.9721466666666666
0.0465,0.9708033333333332
0.047,0.9707833333333333
0.0475,0.9701366666666669
0.048,0.9693800000000001
0.0485,0.9710633333333332
0.049,0.9704333333333333
0.0495,0.9668766666666666
0.05,0.9680100000000001
0.0505,0.96768
0.051,0.9688100000000001
0.0515,0.9676899999999999
0.052,0.9674533333333333
0.0525,0.9667066666666667
0.053,0.9664533333333333
0.0535,0.9639366666666666
0.054,0.9658033333333332
0.0545,0.9661433333333334
0.055,0.96279
0.0555,0.9650599999999999
0.056,0.9670366666666668
0.0565,0.9636333333333333
0.057,0.9642133333333334
0.0575,0.9600333333333333
0.058,0.9626066666666666
0.0585,0.9628566666666666
0.059,0.96234
