1-p,Mean
0.0005,0.9997299999999999
0.001,0.9994433333333334
0.0015,0.9990199999999998
0.002,0.9986900000000002
0.0025,0.9983266666666667
0.003,0.9982833333333335
0.0035,0.9980666666666668
0.004,0.9976933333333335
0.0045,0.9973666666666666
0.005,0.9970366666666666
0.0055,0.9970066666666668
0.006,0.9962200000000001
0.0065,0.9956466666666668
0.007,0.99603
0.0075,0.9955866666666667
0.008,0.9953733333333334
0.0085,0.9949900000000002
0.009,0.9941833333333335
0.0095,0.9944133333333334
0.01,0.9941400000000001
0.0105,0.9932733333333333
0.011,0.9931166666666666
0.0115,0.9921000000000001
0.012,0.9921233333333334
0.0125,0.9929066666666667
0.013,0.9920633333333333
0.0135,0.9916033333333333
0.014,0.9914
0.0145,0.99128
0.015,0.9914966666666667
0.0155,0.9909966666666667
0.016,0.9904266666666667
0.0165,0.99024
0.017,0.9894433333333333
0.0175,0.98887
0.018,0.9897733333333335
0.0185,0.9889966666666666
0.019,0.9881533333333333
0.0195,0.9879766666666667
0.02,0.9877533333333334
0.0205,0.9873
0.021,0.9867366666666667
0.0215,0.9870800000000001
0.022,0.9869366666666668
0.0225,0.9865600000000001
0.023,0.9859766666666667
0.0235,0.9865166666666667
0.024,0.9856999999999999
0.0245,0.9857233333333333
0.025,0.98407
0.0255,0.98475
0.026,0.9840200000000001
0.0265,0.9833800000000001
0.027,0.98299
0.0275,0.9833399999999999
0.028,0.9831066666666667
0.0285,0.9838566666666665
0.029,0.98214
0.0295,0.9804300000000001
0.03,0.9809866666666667
0.0305,0.9806233333333333
0.031,0.9814200000000002
0.0315,0.9809366666666668
0.032,0.9803999999999998
0.0325,0.9800333333333333
0.033,0.97883
0.0335,0.9801366666666669
0.034,0.9785566666666667
0.0345,0.9785300000000001
0.035,0.9780666666666666
0.0355,0.9792
0.036,0.9785833333333332
0.0365,0.9779900000000001
0.037,0.9766200000000003
0.0375,0.9768100000000001
0.038,0.9769633333333335
0.0385,0.9775066666666665
0.039,0.9772300000000002
0.0395,0.9755966666666666
0.04,0.9755833333333334
0.0405,0.9743733333333333
0.041,0.9743499999999999
0.0415,0.9753566666666666
0.042,0.9721866666666668
0.0425,0.9744400000000001
0.043,0.9730666666666666
0.0435,0.9730966666666667
0.044,0.9722866666666666
0.0445,0.9699733333333332
0.045,0.9735466666666668
0.0455,0.97248
0.046,0.9711533333333333
0.0465,0.9713066666666667
0.047,0.9700166666666667
0.0475,0.9703333333333333
0.048,0.9714666666666668
0.0485,0.9696800000000001
0.049,0.9691466666666667
0.0495,0.9691533333333332
0.05,0.9662133333333335
0.0505,0.9685766666666666
0.051,0.9678733333333334
0.0515,0.9674200000000001
0.052,0.9685133333333333
0.0525,0.9672066666666665
0.053,0.9675966666666668
0.0535,0.96433
0.054,0.9648733333333332
0.0545,0.9642933333333333
0.055,0.9642833333333332
0.0555,0.9644733333333333
0.056,0.9637633333333333
0.0565,0.9638800000000002
0.057,0.9630733333333336
0.0575,0.9645533333333333
0.058,0.9627566666666668
0.0585,0.9624299999999998
0.059,0.9624833333333334
0.0595,0.9611833333333335
0.06,0.9607433333333335
0.0605,0.9612166666666667
0.061,0.9603366666666666
0.0615,0.96093
0.062,0.9610399999999999
0.0625,0.95907
0.063,0.9577833333333334
0.0635,0.9590733333333334
0.064,0.9592733333333333
0.0645,0.9566233333333335
0.065,0.9578633333333334
0.0655,0.9590800000000002
0.066,0.9563033333333333
0.0665,0.9564033333333333
0.067,0.9581799999999999
0.0675,0.9557500000000001
0.068,0.9555200000000001
0.0685,0.9562633333333335
0.069,0.9551966666666667
0.0695,0.95601
0.07,0.95637
0.0705,0.9538133333333334
0.071,0.9526833333333334
0.0715,0.9531066666666668
0.072,0.9526366666666666
0.0725,0.9520799999999999
0.073,0.9523633333333332
0.0735,0.9507033333333335
0.074,0.9508966666666666
0.0745,0.9516033333333332
0.075,0.9509266666666667
0.0755,0.9519599999999999
0.076,0.9497200000000001
0.0765,0.9489000000000001
0.077,0.9450466666666667
0.0775,0.9497100000000002
0.078,0.9475566666666666
0.0785,0.9490633333333331
0.079,0.9497433333333334
0.0795,0.9484566666666666
0.08,0.9466533333333332
0.0805,0.9443133333333332
0.081,0.9436266666666665
0.0815,0.9472900000000001
0.082,0.9469166666666666
0.0825,0.94729
0.083,0.9456566666666667
0.0835,0.9434466666666665
0.084,0.9437166666666668
0.0845,0.9458
0.085,0.9442133333333332
0.0855,0.9423499999999999
0.086,0.9429666666666667
0.0865,0.9410566666666667
0.087,0.94087
0.0875,0.942
0.088,0.9398733333333332
0.0885,0.9412800000000001
0.089,0.9419033333333333
0.0895,0.9417300000000001
0.09,0.9378733333333333
0.0905,0.9412499999999999
0.091,0.9389566666666667
0.0915,0.9395566666666667
0.092,0.9365733333333333
0.0925,0.9392400000000001
0.093,0.9363666666666667
0.0935,0.9347899999999999
0.094,0.9347133333333334
0.0945,0.9365933333333333
0.095,0.9344366666666668
0.0955,0.9369033333333334
0.096,0.9365533333333333
0.0965,0.9321833333333334
0.097,0.9297433333333334
0.0975,0.9321400000000001
0.098,0.9307366666666667
0.0985,0.9358666666666666
0.099,0.9339266666666667
0.0995,0.9339099999999998
0.1,0.9347266666666668
0.1005,0.93215
0.101,0.9306966666666667
0.1015,0.9289266666666667
0.102,0.93237
0.1025,0.9311533333333333
0.103,0.9288466666666666
0.1035,0.92818
0.104,0.92895
0.1045,0.9258200000000001
0.105,0.9273766666666665
0.1055,0.9297466666666665
0.106,0.9263133333333332
0.1065,0.9272433333333332
0.107,0.9267566666666667
0.1075,0.9261533333333334
0.108,0.9244566666666666
0.1085,0.9247633333333333
0.109,0.9251400000000001
0.1095,0.9208366666666666
0.11,0.9254133333333334
0.1105,0.9252799999999999
0.111,0.9200533333333333
0.1115,0.9251000000000001
0.112,0.9241666666666667
0.1125,0.9212466666666668
0.113,0.9182566666666668
0.1135,0.9225133333333334
0.114,0.9224666666666668
0.1145,0.9163666666666666
0.115,0.9177233333333333
0.1155,0.9205300000000001
0.116,0.9161966666666668
