x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p736.p1018.p1240.p1259.p1629.p1865],1.0,4
5.0,5.0,[p33.p67.p236.p364.p473.p587.p592.p618.p727.p736.p1018.p1036.p1055.p1240.p1259.p1353.p1414.p1456.p1457.p1629.p1740.p1795.p1800.p1865],1.0,8
5.0,5.0,[p33.p67.p236.p321.p364.p407.p473.p544.p587.p592.p618.p727.p736.p747.p764.p796.p1018.p1036.p1055.p1058.p1240.p1259.p1281.p1353.p1414.p1456.p1457.p1549.p1565.p1604.p1629.p1637.p1682.p1740.p1789.p1793.p1795.p1800.p1841.p1865.p1907.p1971],0.9966666666666667,12
5.0,5.0,[p7.p33.p63.p66.p67.p125.p128.p181.p186.p233.p236.p273.p321.p364.p407.p433.p473.p544.p550.p587.p592.p618.p727.p736.p747.p755.p764.p796.p815.p1018.p1036.p1040.p1055.p1058.p1086.p1099.p1240.p1259.p1281.p1290.p1353.p1378.p1391.p1405.p1414.p1456.p1457.p1506.p1549.p1565.p1604.p1629.p1637.p1682.p1737.p1740.p1789.p1793.p1795.p1800.p1841.p1845.p1865.p1907.p1922.p1971],0.99,16
5.0,5.0,[p7.p17.p33.p55.p63.p66.p67.p125.p128.p181.p186.p233.p236.p273.p321.p364.p402.p407.p433.p473.p495.p544.p550.p585.p587.p592.p616.p618.p653.p727.p736.p747.p755.p764.p796.p815.p899.p923.p931.p1018.p1022.p1036.p1040.p1055.p1058.p1086.p1099.p1240.p1259.p1281.p1290.p1338.p1353.p1378.p1391.p1405.p1414.p1456.p1457.p1501.p1506.p1509.p1538.p1549.p1565.p1604.p1629.p1637.p1650.p1666.p1682.p1706.p1726.p1737.p1740.p1789.p1793.p1795.p1800.p1841.p1843.p1845.p1865.p1907.p1922.p1948.p1971],0.9866666666666667,20
5.0,15.0,[p618.p796.p815.p1414.p1845.p1971],1.0,4
5.0,15.0,[p125.p128.p473.p618.p736.p755.p764.p796.p815.p899.p1036.p1040.p1086.p1099.p1281.p1391.p1405.p1414.p1457.p1506.p1604.p1650.p1737.p1740.p1795.p1845.p1922.p1948.p1971],0.9966666666666667,8
5.0,15.0,[p55.p66.p67.p117.p125.p128.p233.p364.p402.p407.p433.p473.p495.p550.p585.p616.p618.p653.p727.p736.p755.p764.p796.p815.p899.p1036.p1040.p1058.p1086.p1099.p1240.p1281.p1353.p1378.p1391.p1405.p1414.p1457.p1506.p1509.p1604.p1649.p1650.p1666.p1737.p1740.p1793.p1795.p1843.p1845.p1865.p1922.p1948.p1971],0.99,12
5.0,15.0,[p17.p33.p55.p66.p67.p117.p125.p128.p155.p181.p233.p236.p256.p277.p294.p321.p348.p364.p402.p407.p433.p473.p495.p550.p585.p587.p592.p616.p618.p628.p653.p727.p736.p747.p755.p764.p796.p815.p862.p899.p923.p931.p1018.p1022.p1036.p1040.p1055.p1058.p1086.p1099.p1127.p1201.p1211.p1240.p1259.p1281.p1313.p1338.p1353.p1378.p1391.p1404.p1405.p1414.p1429.p1439.p1456.p1457.p1501.p1506.p1509.p1538.p1549.p1565.p1604.p1629.p1637.p1649.p1650.p1666.p1682.p1706.p1726.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1841.p1843.p1845.p1865.p1891.p1907.p1922.p1943.p1948.p1971],0.9866666666666667,16
5.0,15.0,[p7.p17.p27.p33.p55.p63.p66.p67.p117.p125.p128.p155.p181.p186.p206.p229.p233.p236.p256.p273.p277.p294.p321.p348.p364.p402.p407.p410.p433.p473.p495.p533.p544.p550.p585.p587.p592.p616.p618.p628.p653.p677.p727.p736.p747.p755.p764.p779.p796.p808.p815.p862.p873.p899.p923.p931.p955.p972.p1018.p1022.p1025.p1036.p1040.p1055.p1058.p1086.p1099.p1104.p1127.p1172.p1197.p1201.p1211.p1240.p1259.p1281.p1290.p1313.p1338.p1353.p1378.p1391.p1404.p1405.p1413.p1414.p1429.p1439.p1456.p1457.p1458.p1468.p1501.p1506.p1509.p1538.p1549.p1552.p1558.p1565.p1604.p1622.p1629.p1637.p1649.p1650.p1666.p1682.p1696.p1706.p1726.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1841.p1842.p1843.p1845.p1865.p1891.p1907.p1922.p1943.p1948.p1971],0.9866666666666667,20
