x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p196.p250.p332.p385.p504.p524.p581.p583.p765.p1136.p1233.p1249.p1699.p1802],1.0,4
5.0,5.0,[p96.p140.p196.p250.p332.p333.p375.p385.p400.p419.p497.p504.p505.p524.p581.p583.p659.p738.p748.p753.p765.p888.p1090.p1110.p1136.p1233.p1249.p1261.p1349.p1479.p1532.p1559.p1576.p1699.p1802],1.0,8
5.0,5.0,[p96.p140.p179.p196.p242.p250.p263.p332.p333.p375.p385.p400.p419.p497.p504.p505.p524.p581.p583.p659.p738.p748.p753.p765.p785.p837.p888.p1090.p1110.p1136.p1206.p1233.p1240.p1249.p1261.p1267.p1349.p1387.p1427.p1479.p1532.p1559.p1576.p1643.p1699.p1802.p1831.p1991],0.9966666666666667,12
5.0,5.0,[p57.p96.p106.p140.p179.p196.p242.p250.p263.p316.p332.p333.p375.p385.p400.p419.p420.p495.p497.p504.p505.p524.p539.p546.p581.p583.p604.p659.p669.p696.p738.p748.p753.p765.p773.p785.p803.p837.p888.p935.p960.p992.p1040.p1090.p1110.p1136.p1206.p1233.p1240.p1249.p1258.p1261.p1267.p1303.p1349.p1387.p1408.p1417.p1427.p1479.p1511.p1532.p1559.p1576.p1580.p1643.p1699.p1798.p1802.p1813.p1831.p1991],0.9933333333333333,16
5.0,5.0,[p51.p57.p96.p106.p140.p179.p196.p242.p250.p263.p275.p297.p316.p332.p333.p341.p360.p367.p375.p379.p385.p388.p400.p419.p420.p471.p495.p497.p504.p505.p524.p529.p539.p546.p570.p581.p583.p604.p640.p659.p669.p696.p713.p738.p748.p753.p765.p773.p785.p801.p803.p837.p888.p935.p960.p992.p1040.p1061.p1090.p1102.p1110.p1136.p1206.p1233.p1238.p1240.p1249.p1258.p1261.p1267.p1303.p1321.p1345.p1349.p1387.p1408.p1417.p1427.p1435.p1479.p1500.p1501.p1511.p1532.p1549.p1559.p1576.p1580.p1643.p1654.p1698.p1699.p1722.p1732.p1798.p1802.p1813.p1831.p1841.p1868.p1879.p1899.p1981.p1991],0.9833333333333333,20
5.0,15.0,[p263.p505.p960.p1206.p1387.p1576],1.0,4
5.0,15.0,[p57.p263.p297.p316.p419.p420.p495.p505.p539.p546.p604.p669.p748.p753.p785.p960.p1040.p1090.p1110.p1206.p1249.p1261.p1303.p1387.p1417.p1479.p1559.p1576.p1802],0.9966666666666667,8
5.0,15.0,[p51.p57.p250.p263.p275.p297.p316.p332.p360.p379.p388.p419.p420.p429.p471.p495.p504.p505.p524.p529.p539.p546.p581.p604.p669.p748.p753.p765.p773.p785.p792.p801.p837.p888.p936.p960.p992.p1040.p1061.p1090.p1110.p1136.p1206.p1233.p1238.p1249.p1261.p1267.p1303.p1321.p1349.p1387.p1411.p1417.p1427.p1479.p1500.p1501.p1532.p1549.p1559.p1576.p1643.p1654.p1722.p1802.p1813.p1981],0.9933333333333333,12
5.0,15.0,[p26.p47.p51.p57.p96.p131.p140.p172.p179.p196.p242.p250.p263.p275.p297.p316.p332.p333.p360.p375.p379.p385.p388.p400.p419.p420.p429.p471.p479.p495.p497.p504.p505.p524.p529.p539.p546.p570.p581.p583.p604.p659.p669.p738.p748.p753.p765.p773.p785.p792.p801.p813.p837.p888.p935.p936.p960.p970.p992.p1040.p1061.p1079.p1090.p1092.p1110.p1136.p1178.p1206.p1209.p1233.p1238.p1249.p1258.p1261.p1267.p1303.p1321.p1349.p1361.p1387.p1411.p1417.p1418.p1427.p1441.p1477.p1479.p1500.p1501.p1532.p1549.p1559.p1576.p1643.p1654.p1693.p1699.p1722.p1802.p1813.p1947.p1981.p1983],0.9933333333333333,16
5.0,15.0,[p26.p47.p51.p54.p57.p96.p106.p131.p133.p140.p172.p179.p196.p242.p250.p263.p273.p275.p297.p311.p316.p332.p333.p341.p360.p367.p375.p379.p385.p388.p391.p400.p415.p419.p420.p429.p442.p471.p479.p495.p497.p504.p505.p524.p529.p539.p546.p570.p581.p583.p588.p604.p653.p659.p669.p692.p696.p713.p738.p748.p753.p765.p773.p785.p792.p801.p803.p813.p828.p837.p888.p928.p935.p936.p960.p963.p970.p992.p1023.p1040.p1061.p1077.p1078.p1079.p1090.p1092.p1102.p1110.p1136.p1178.p1206.p1209.p1233.p1238.p1240.p1249.p1253.p1258.p1261.p1267.p1303.p1321.p1345.p1349.p1361.p1387.p1408.p1411.p1417.p1418.p1422.p1424.p1427.p1441.p1477.p1479.p1500.p1501.p1511.p1532.p1536.p1541.p1549.p1559.p1561.p1576.p1578.p1580.p1585.p1596.p1643.p1654.p1675.p1693.p1696.p1698.p1699.p1717.p1722.p1732.p1752.p1798.p1802.p1813.p1831.p1846.p1868.p1872.p1947.p1981.p1983.p1991],0.98,20
