x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p102.p134.p684.p685.p1107.p1339.p1408.p1578.p1744.p1849],1.0,4
5.0,5.0,[p102.p134.p300.p301.p440.p684.p685.p802.p1029.p1091.p1107.p1189.p1221.p1262.p1296.p1339.p1401.p1408.p1445.p1455.p1518.p1530.p1578.p1744.p1841.p1849.p1974.p1998],1.0,8
5.0,5.0,[p102.p134.p170.p173.p300.p301.p440.p465.p558.p626.p684.p685.p728.p791.p802.p811.p983.p984.p1007.p1029.p1038.p1091.p1107.p1149.p1189.p1217.p1221.p1222.p1242.p1255.p1262.p1267.p1296.p1339.p1401.p1408.p1445.p1455.p1478.p1502.p1518.p1530.p1568.p1578.p1606.p1663.p1744.p1768.p1789.p1798.p1803.p1841.p1849.p1957.p1974.p1998],1.0,12
5.0,5.0,[p28.p33.p102.p134.p160.p170.p173.p289.p300.p301.p440.p465.p558.p559.p624.p626.p627.p638.p684.p685.p728.p769.p770.p775.p791.p802.p811.p844.p898.p972.p983.p984.p1007.p1029.p1038.p1091.p1107.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1339.p1352.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1502.p1518.p1521.p1530.p1553.p1568.p1578.p1606.p1663.p1744.p1768.p1789.p1798.p1803.p1841.p1849.p1903.p1957.p1974.p1998],1.0,16
5.0,5.0,[p28.p33.p102.p134.p160.p170.p173.p289.p300.p301.p324.p440.p465.p496.p558.p559.p624.p626.p627.p638.p663.p684.p685.p728.p742.p769.p770.p775.p791.p802.p811.p844.p898.p972.p983.p984.p1007.p1029.p1038.p1091.p1107.p1147.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1339.p1352.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1494.p1502.p1518.p1521.p1530.p1553.p1568.p1578.p1606.p1663.p1744.p1768.p1789.p1797.p1798.p1803.p1841.p1847.p1849.p1903.p1916.p1957.p1974.p1998],1.0,20
5.0,15.0,[p28.p170.p173.p728.p791.p802.p1029.p1038.p1222.p1255.p1267.p1352.p1568.p1606.p1768.p1789],1.0,4
5.0,15.0,[p28.p33.p170.p173.p300.p440.p558.p559.p728.p769.p775.p791.p802.p972.p1029.p1038.p1222.p1255.p1267.p1296.p1352.p1401.p1568.p1606.p1768.p1789.p1798],1.0,8
5.0,15.0,[p28.p33.p102.p134.p170.p173.p178.p289.p300.p324.p440.p494.p496.p558.p559.p638.p643.p656.p684.p728.p769.p775.p791.p802.p898.p972.p1007.p1029.p1038.p1091.p1147.p1149.p1189.p1219.p1221.p1222.p1234.p1242.p1255.p1267.p1296.p1335.p1352.p1401.p1408.p1455.p1478.p1494.p1518.p1530.p1568.p1606.p1663.p1768.p1789.p1797.p1798.p1849.p1916.p1957.p1991.p1998],1.0,12
5.0,15.0,[p28.p33.p102.p134.p148.p160.p170.p173.p178.p289.p300.p301.p324.p402.p440.p465.p494.p496.p500.p514.p558.p559.p626.p636.p638.p643.p656.p663.p684.p685.p715.p728.p742.p769.p770.p775.p791.p802.p811.p898.p972.p984.p1007.p1029.p1038.p1091.p1107.p1124.p1137.p1141.p1147.p1149.p1167.p1189.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1339.p1352.p1401.p1408.p1416.p1445.p1455.p1478.p1494.p1518.p1521.p1525.p1530.p1553.p1568.p1578.p1606.p1615.p1663.p1744.p1768.p1789.p1791.p1797.p1798.p1841.p1847.p1849.p1916.p1957.p1974.p1991.p1998],1.0,16
5.0,15.0,[p28.p33.p36.p102.p134.p148.p160.p170.p173.p178.p289.p300.p301.p324.p350.p390.p402.p420.p440.p465.p494.p496.p500.p514.p558.p559.p624.p626.p627.p636.p638.p643.p656.p663.p684.p685.p715.p728.p742.p769.p770.p775.p791.p802.p811.p844.p875.p898.p972.p983.p984.p1007.p1029.p1038.p1091.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1339.p1352.p1395.p1401.p1406.p1408.p1416.p1445.p1455.p1478.p1494.p1502.p1518.p1521.p1525.p1530.p1553.p1568.p1575.p1578.p1599.p1606.p1615.p1631.p1663.p1735.p1744.p1768.p1772.p1789.p1791.p1797.p1798.p1803.p1836.p1841.p1847.p1849.p1869.p1903.p1916.p1957.p1974.p1991.p1998],1.0,20
