x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p92.p232.p396.p875.p948.p1164.p1457],0.9966666666666667,4
5.0,5.0,[p92.p203.p232.p335.p396.p590.p875.p933.p948.p1058.p1064.p1068.p1146.p1162.p1164.p1198.p1326.p1443.p1457.p1499.p1600.p1647.p1688.p1882.p1934],0.99,8
5.0,5.0,[p82.p92.p115.p203.p232.p335.p369.p396.p590.p780.p788.p875.p933.p936.p948.p980.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1198.p1326.p1435.p1443.p1457.p1499.p1585.p1600.p1613.p1626.p1643.p1647.p1688.p1735.p1848.p1882.p1934.p1982],0.99,12
5.0,5.0,[p60.p82.p92.p99.p115.p155.p203.p232.p335.p344.p369.p396.p590.p780.p788.p805.p813.p829.p875.p888.p904.p933.p936.p948.p980.p1058.p1064.p1068.p1101.p1146.p1148.p1162.p1164.p1186.p1198.p1261.p1280.p1284.p1326.p1350.p1397.p1435.p1443.p1457.p1484.p1499.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1688.p1704.p1735.p1792.p1848.p1882.p1931.p1934.p1982],0.99,16
5.0,5.0,[p60.p82.p92.p99.p115.p155.p174.p203.p232.p263.p335.p338.p344.p369.p383.p387.p396.p590.p617.p780.p788.p789.p805.p813.p829.p853.p875.p888.p904.p933.p936.p948.p980.p998.p1058.p1064.p1068.p1096.p1101.p1146.p1148.p1162.p1164.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1350.p1360.p1397.p1435.p1443.p1457.p1484.p1499.p1534.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1688.p1704.p1735.p1792.p1848.p1875.p1882.p1931.p1934.p1982],0.99,20
5.0,15.0,[p155.p780.p788.p904.p936.p1064.p1146.p1280.p1499.p1613.p1643.p1735.p1982],1.0,4
5.0,15.0,[p82.p115.p155.p344.p780.p788.p805.p829.p904.p936.p980.p1064.p1146.p1148.p1162.p1198.p1280.p1326.p1435.p1499.p1598.p1604.p1613.p1643.p1647.p1660.p1735.p1792.p1982],1.0,8
5.0,15.0,[p60.p82.p92.p99.p115.p155.p232.p250.p263.p344.p367.p387.p396.p590.p617.p780.p788.p789.p805.p829.p875.p888.p904.p936.p948.p980.p998.p1058.p1064.p1111.p1146.p1148.p1162.p1198.p1280.p1284.p1326.p1350.p1360.p1365.p1397.p1435.p1443.p1484.p1499.p1534.p1578.p1585.p1598.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1735.p1792.p1848.p1931.p1982],0.9966666666666667,12
5.0,15.0,[p60.p82.p92.p99.p115.p155.p174.p203.p232.p250.p263.p300.p335.p338.p341.p344.p367.p369.p378.p383.p387.p396.p552.p590.p617.p748.p780.p788.p789.p805.p824.p829.p840.p853.p875.p888.p904.p933.p936.p948.p954.p962.p980.p998.p1058.p1064.p1068.p1096.p1111.p1146.p1148.p1162.p1164.p1186.p1198.p1280.p1284.p1302.p1326.p1329.p1350.p1360.p1365.p1397.p1435.p1443.p1445.p1457.p1484.p1499.p1534.p1578.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1662.p1677.p1688.p1735.p1741.p1792.p1848.p1875.p1882.p1931.p1934.p1982],0.99,16
5.0,15.0,[p60.p80.p82.p92.p99.p115.p155.p174.p201.p203.p232.p250.p263.p283.p300.p335.p338.p341.p344.p367.p369.p378.p383.p387.p396.p403.p458.p494.p552.p590.p617.p622.p729.p748.p780.p788.p789.p805.p813.p824.p829.p840.p853.p875.p888.p904.p917.p923.p933.p936.p948.p954.p957.p962.p970.p980.p981.p985.p998.p1058.p1060.p1061.p1064.p1068.p1084.p1096.p1101.p1111.p1146.p1148.p1162.p1164.p1172.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1443.p1445.p1457.p1484.p1499.p1534.p1578.p1585.p1587.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1662.p1677.p1688.p1704.p1735.p1741.p1746.p1792.p1848.p1875.p1882.p1931.p1934.p1957.p1975.p1982],0.99,20
