x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p174.p522.p628.p973.p1098.p1204.p1212.p1919.p1947.p1949],0.9966666666666667,4
5.0,5.0,[p19.p62.p174.p261.p296.p416.p510.p522.p601.p628.p757.p792.p874.p898.p956.p973.p1098.p1204.p1212.p1457.p1527.p1531.p1749.p1783.p1816.p1884.p1919.p1947.p1949],0.9966666666666667,8
5.0,5.0,[p2.p18.p19.p62.p98.p174.p210.p260.p261.p296.p369.p416.p499.p510.p522.p564.p601.p628.p757.p792.p807.p874.p882.p898.p956.p969.p973.p1016.p1098.p1132.p1171.p1198.p1204.p1212.p1457.p1487.p1521.p1527.p1531.p1645.p1749.p1780.p1783.p1816.p1881.p1884.p1919.p1920.p1947.p1949],0.9933333333333333,12
5.0,5.0,[p2.p18.p19.p62.p64.p81.p98.p174.p210.p214.p260.p261.p296.p369.p377.p416.p440.p499.p510.p522.p553.p564.p588.p601.p603.p628.p699.p706.p757.p792.p807.p817.p874.p875.p882.p898.p909.p956.p969.p973.p1016.p1055.p1098.p1105.p1120.p1132.p1171.p1179.p1198.p1204.p1212.p1323.p1331.p1345.p1457.p1487.p1521.p1527.p1531.p1621.p1645.p1749.p1761.p1780.p1783.p1816.p1881.p1884.p1919.p1920.p1947.p1949],0.9866666666666667,16
5.0,5.0,[p2.p18.p19.p62.p64.p81.p98.p131.p174.p210.p214.p260.p261.p296.p358.p369.p377.p401.p416.p440.p453.p486.p499.p510.p522.p553.p564.p588.p601.p603.p628.p640.p649.p671.p699.p706.p757.p792.p807.p810.p817.p845.p874.p875.p879.p882.p898.p909.p956.p969.p973.p1004.p1016.p1055.p1098.p1105.p1120.p1132.p1171.p1178.p1179.p1198.p1204.p1212.p1244.p1265.p1299.p1303.p1323.p1331.p1345.p1457.p1472.p1485.p1487.p1521.p1527.p1531.p1621.p1638.p1645.p1749.p1761.p1780.p1783.p1816.p1820.p1845.p1881.p1884.p1908.p1919.p1920.p1924.p1947.p1949.p1957.p1970.p1971.p1982],0.9733333333333334,20
5.0,15.0,[p18.p210.p260.p499.p553.p564.p757.p792.p807.p875.p1055.p1132.p1345.p1487],0.9966666666666667,4
5.0,15.0,[p18.p81.p210.p214.p260.p296.p440.p499.p522.p553.p564.p588.p601.p706.p757.p792.p807.p810.p874.p875.p909.p969.p1055.p1120.p1132.p1244.p1345.p1457.p1487.p1531.p1621.p1638.p1645.p1761.p1783],0.9966666666666667,8
5.0,15.0,[p18.p19.p81.p131.p174.p204.p210.p214.p260.p296.p328.p358.p377.p416.p440.p453.p499.p522.p553.p564.p588.p601.p628.p631.p671.p706.p757.p792.p807.p810.p817.p845.p874.p875.p879.p909.p956.p969.p973.p1004.p1055.p1098.p1120.p1132.p1195.p1212.p1244.p1299.p1323.p1345.p1457.p1472.p1487.p1527.p1531.p1610.p1621.p1638.p1645.p1761.p1783.p1816.p1881.p1908.p1919.p1947.p1949.p1957.p1971],0.9866666666666667,12
5.0,15.0,[p2.p18.p19.p61.p62.p81.p98.p131.p174.p204.p210.p214.p235.p260.p261.p296.p328.p347.p358.p377.p401.p416.p440.p451.p453.p486.p499.p510.p522.p553.p564.p582.p587.p588.p597.p601.p603.p628.p631.p633.p640.p651.p671.p699.p706.p742.p757.p792.p793.p799.p807.p810.p817.p845.p874.p875.p879.p882.p898.p909.p956.p969.p973.p975.p1004.p1016.p1055.p1098.p1105.p1120.p1132.p1171.p1193.p1195.p1198.p1204.p1212.p1244.p1299.p1323.p1331.p1345.p1457.p1463.p1472.p1487.p1521.p1527.p1531.p1554.p1610.p1621.p1638.p1645.p1749.p1761.p1780.p1783.p1816.p1881.p1884.p1908.p1919.p1947.p1949.p1957.p1970.p1971],0.9533333333333334,16
5.0,15.0,[p2.p18.p19.p25.p61.p62.p64.p81.p95.p98.p131.p134.p174.p184.p204.p210.p214.p235.p260.p261.p277.p296.p300.p328.p347.p358.p369.p377.p401.p416.p440.p451.p453.p486.p499.p510.p522.p551.p553.p564.p582.p587.p588.p589.p594.p597.p601.p603.p628.p631.p633.p640.p651.p666.p671.p699.p706.p707.p742.p757.p792.p793.p794.p799.p807.p810.p817.p845.p874.p875.p879.p882.p898.p909.p952.p956.p969.p973.p975.p1004.p1016.p1055.p1094.p1098.p1105.p1120.p1132.p1171.p1179.p1193.p1195.p1198.p1204.p1212.p1229.p1244.p1254.p1265.p1280.p1299.p1323.p1331.p1345.p1400.p1457.p1463.p1472.p1485.p1487.p1516.p1521.p1527.p1531.p1554.p1610.p1621.p1638.p1645.p1749.p1761.p1780.p1783.p1816.p1820.p1845.p1881.p1884.p1907.p1908.p1919.p1920.p1924.p1947.p1949.p1957.p1970.p1971.p1982],0.95,20
5.0,25.0,[p204.p328.p742.p810.p879.p1195.p1244.p1610],1.0,4
5.0,25.0,[p61.p81.p204.p328.p347.p440.p553.p582.p587.p597.p631.p651.p742.p793.p799.p810.p879.p909.p975.p1055.p1193.p1195.p1244.p1400.p1554.p1610.p1621.p1638.p1908.p1957.p1971],0.9866666666666667,8
5.0,25.0,[p18.p61.p81.p95.p134.p204.p210.p214.p260.p328.p347.p358.p440.p451.p499.p551.p553.p564.p582.p587.p588.p589.p597.p631.p633.p651.p666.p671.p706.p742.p793.p794.p799.p807.p810.p817.p845.p875.p879.p909.p952.p975.p1004.p1055.p1094.p1120.p1132.p1193.p1195.p1244.p1299.p1345.p1400.p1463.p1472.p1487.p1554.p1610.p1621.p1638.p1664.p1694.p1761.p1908.p1957.p1970.p1971],0.97,12
5.0,25.0,[p18.p25.p61.p81.p95.p131.p134.p184.p204.p210.p214.p235.p254.p260.p277.p296.p300.p328.p347.p358.p377.p400.p401.p440.p451.p453.p485.p499.p551.p553.p564.p582.p587.p588.p589.p595.p597.p601.p631.p633.p640.p647.p651.p666.p671.p706.p707.p742.p757.p792.p793.p794.p799.p807.p810.p811.p817.p845.p875.p879.p900.p909.p952.p969.p975.p1004.p1046.p1049.p1055.p1094.p1120.p1132.p1193.p1195.p1213.p1230.p1244.p1254.p1280.p1299.p1341.p1345.p1363.p1380.p1400.p1428.p1457.p1463.p1472.p1478.p1487.p1495.p1531.p1554.p1610.p1621.p1638.p1645.p1664.p1694.p1714.p1721.p1761.p1782.p1853.p1857.p1885.p1908.p1957.p1970.p1971.p1992],0.9633333333333334,16
5.0,25.0,[p18.p19.p25.p61.p81.p95.p131.p134.p142.p145.p184.p203.p204.p210.p214.p225.p235.p254.p260.p277.p296.p300.p328.p347.p358.p366.p377.p400.p401.p440.p451.p453.p485.p486.p499.p522.p540.p551.p553.p564.p582.p587.p588.p589.p595.p597.p601.p603.p620.p631.p633.p640.p647.p651.p666.p671.p699.p706.p707.p710.p712.p740.p742.p757.p783.p792.p793.p794.p799.p807.p810.p811.p817.p845.p874.p875.p879.p900.p901.p909.p952.p959.p969.p973.p975.p1004.p1008.p1029.p1046.p1049.p1055.p1075.p1094.p1097.p1098.p1102.p1108.p1120.p1132.p1175.p1193.p1195.p1212.p1213.p1220.p1229.p1230.p1244.p1245.p1248.p1254.p1280.p1299.p1323.p1341.p1344.p1345.p1363.p1380.p1400.p1428.p1434.p1457.p1463.p1472.p1478.p1487.p1495.p1527.p1531.p1554.p1610.p1611.p1621.p1638.p1645.p1649.p1664.p1672.p1690.p1694.p1714.p1721.p1761.p1764.p1782.p1783.p1816.p1853.p1857.p1874.p1881.p1885.p1907.p1908.p1947.p1949.p1955.p1957.p1970.p1971.p1983.p1992],0.95,20
5.0,35.0,[p95.p485.p589.p794.p1230.p1495.p1664.p1694.p1857],1.0,4
