betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9766666666666667,0.045499999999999985
0.0,False,0.9733333333333334,0.0645
0.42874682947633047,True,0.49666666666666665,0.07850000000000001
0.42874682947633047,True,0.49333333333333335,0.09150000000000003
0.42874682947633047,True,0.47,0.10099999999999998
0.42874682947633047,True,0.45,0.10299999999999998
0.006677740118066934,False,0.95,0.09950000000000003
0.00838739122952721,False,0.95,0.10599999999999998
0.00838739122952721,False,0.9633333333333334,0.10550000000000004
0.00838739122952721,False,0.98,0.08699999999999997
0.0033444816053511705,False,0.9833333333333333,0.08850000000000002
0.0033444816053511705,False,0.98,0.08099999999999996
0.0033444816053511705,False,0.98,0.08199999999999996
0.0033444816053511705,False,0.9833333333333333,0.08550000000000002
0.0033444816053511705,False,0.98,0.08850000000000002
0.007725228764038218,False,0.98,0.08050000000000002
0.007725228764038218,False,0.98,0.09950000000000003
0.007725228764038218,False,0.98,0.09550000000000003
0.014357328305387837,False,0.9733333333333334,0.08650000000000002
0.014357328305387837,False,0.9666666666666667,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.08050000000000002
0.0033968560376497355,False,0.9633333333333334,0.08699999999999997
0.0033968560376497355,False,0.9633333333333334,0.08850000000000002
0.0033968560376497355,False,0.97,0.09250000000000003
0.0033968560376497355,False,0.9633333333333334,0.10199999999999998
0.0033968560376497355,False,0.97,0.09899999999999998
0.0033968560376497355,False,0.9766666666666667,0.09050000000000002
0.0,False,0.9833333333333333,0.08799999999999997
0.0,False,0.9866666666666667,0.08299999999999996
0.0,False,0.9833333333333333,0.08850000000000002
0.0,False,0.9833333333333333,0.07999999999999996
0.0,False,0.9833333333333333,0.07599999999999996
0.0033444816053511705,False,0.97,0.07850000000000001
0.0033444816053511705,False,0.9733333333333334,0.07550000000000001
0.0033444816053511705,False,0.9666666666666667,0.08550000000000002
0.029561251898573185,False,0.9733333333333334,0.08899999999999997
0.029561251898573185,False,0.9666666666666667,0.10150000000000003
0.029561251898573185,False,0.92,0.11550000000000005
0.010053646382797245,False,0.93,0.11250000000000004
0.010053646382797245,False,0.9566666666666667,0.10099999999999998
0.0033444816053511705,False,0.9566666666666667,0.07899999999999996
0.0033444816053511705,False,0.9633333333333334,0.07550000000000001
0.009988552445511886,False,0.9533333333333334,0.07199999999999995
0.009988552445511886,False,0.9466666666666667,0.07950000000000002
0.009988552445511886,False,0.9533333333333334,0.08250000000000002
0.03519131631912491,False,0.95,0.08899999999999997
0.03519131631912491,False,0.9733333333333334,0.08650000000000002
0.03519131631912491,False,0.98,0.08799999999999997
