betweenness,is_l50,logic_damage,physic_damage
0.03519131631912491,False,0.96,0.05900000000000005
0.03519131631912491,False,0.9466666666666667,0.07599999999999996
0.03519131631912491,False,0.95,0.09050000000000002
0.03519131631912491,False,0.96,0.09399999999999997
0.009988552445511886,False,0.96,0.09150000000000003
0.013662244768168321,False,0.9633333333333334,0.10650000000000004
0.013662244768168321,False,0.96,0.09750000000000003
0.0033444816053511705,False,0.9633333333333334,0.08650000000000002
0.0033444816053511705,False,0.97,0.07699999999999996
0.0033444816053511705,False,0.9666666666666667,0.06000000000000005
0.03519131631912491,False,0.93,0.08350000000000002
0.03519131631912491,False,0.9333333333333333,0.11499999999999999
0.03519131631912491,False,0.9466666666666667,0.13749999999999996
0.03519131631912491,False,0.9466666666666667,0.14
0.009988552445511886,False,0.9433333333333334,0.14049999999999996
0.009988552445511886,False,0.95,0.131
0.013662244768168321,False,0.9166666666666666,0.124
0.0033444816053511705,False,0.96,0.13149999999999995
0.0033444816053511705,False,0.96,0.11650000000000005
0.0033444816053511705,False,0.9666666666666667,0.08599999999999997
0.42874682947633047,True,0.4766666666666667,0.08750000000000002
0.42874682947633047,True,0.43333333333333335,0.132
0.42874682947633047,True,0.48,0.15649999999999997
0.009988552445511886,False,0.9433333333333334,0.14600000000000002
0.009988552445511886,False,0.9433333333333334,0.16400000000000003
0.009988552445511886,False,0.93,0.14700000000000002
0.0033968560376497355,False,0.9366666666666666,0.13649999999999995
0.0033444816053511705,False,0.9566666666666667,0.13149999999999995
0.0033444816053511705,False,0.93,0.11650000000000005
0.0033444816053511705,False,0.9433333333333334,0.08350000000000002
0.42874682947633047,True,0.47,0.08599999999999997
0.42874682947633047,True,0.4533333333333333,0.13249999999999995
0.42874682947633047,True,0.45666666666666667,0.14900000000000002
0.006677740118066934,False,0.9566666666666667,0.132
0.006677740118066934,False,0.95,0.14649999999999996
0.007725228764038218,False,0.9633333333333334,0.14549999999999996
0.0033968560376497355,False,0.9633333333333334,0.13649999999999995
0.0033968560376497355,False,0.9633333333333334,0.15000000000000002
0.0033444816053511705,False,0.94,0.118
0.0033444816053511705,False,0.9566666666666667,0.08450000000000002
0.42874682947633047,True,0.46,0.09150000000000003
0.42874682947633047,True,0.45666666666666667,0.12350000000000005
0.42874682947633047,True,0.47333333333333333,0.14400000000000002
0.010053646382797245,False,0.93,0.15200000000000002
0.007725228764038218,False,0.9233333333333333,0.13849999999999996
0.007725228764038218,False,0.9466666666666667,0.14
0.007725228764038218,False,0.9533333333333334,0.14049999999999996
0.0,False,0.9666666666666667,0.128
0.0033444816053511705,False,0.95,0.12649999999999995
0.0033444816053511705,False,0.96,0.09099999999999997
0.42874682947633047,True,0.46,0.08950000000000002
0.42874682947633047,True,0.4633333333333333,0.121
0.010053646382797245,False,0.9266666666666666,0.13049999999999995
0.010053646382797245,False,0.9133333333333333,0.14149999999999996
0.007725228764038218,False,0.92,0.14100000000000001
0.007725228764038218,False,0.97,0.14449999999999996
0.007725228764038218,False,0.9666666666666667,0.15300000000000002
0.0033444816053511705,False,0.9833333333333333,0.14
0.0033444816053511705,False,0.9566666666666667,0.12450000000000006
0.0033444816053511705,False,0.96,0.08550000000000002
0.010053646382797245,False,0.9466666666666667,0.08599999999999997
0.010053646382797245,False,0.9366666666666666,0.11850000000000005
0.010053646382797245,False,0.9233333333333333,0.13949999999999996
0.010053646382797245,False,0.9266666666666666,0.14349999999999996
0.014357328305387837,False,0.9466666666666667,0.137
0.014357328305387837,False,0.9533333333333334,0.15900000000000003
0.007725228764038218,False,0.9766666666666667,0.139
0.0033444816053511705,False,0.9733333333333334,0.13
0.0033444816053511705,False,0.97,0.12649999999999995
0.0033444816053511705,False,0.9633333333333334,0.08299999999999996
0.0027339453659850446,False,0.9566666666666667,0.08650000000000002
0.0027339453659850446,False,0.9466666666666667,0.122
0.0033444816053511705,False,0.9366666666666666,0.133
0.014357328305387837,False,0.94,0.129
0.014357328305387837,False,0.9533333333333334,0.14249999999999996
0.014357328305387837,False,0.9566666666666667,0.135
0.014357328305387837,False,0.97,0.12849999999999995
0.0033444816053511705,False,0.97,0.12350000000000005
0.0033444816053511705,False,0.9366666666666666,0.121
0.0033444816053511705,False,0.96,0.08150000000000002
0.0,False,0.9733333333333334,0.07099999999999995
0.0,False,0.96,0.10050000000000003
0.0033444816053511705,False,0.9633333333333334,0.11250000000000004
0.014357328305387837,False,0.9566666666666667,0.12050000000000005
0.014357328305387837,False,0.96,0.121
0.014357328305387837,False,0.97,0.10899999999999999
0.014357328305387837,False,0.96,0.11650000000000005
0.0033444816053511705,False,0.9466666666666667,0.11199999999999999
0.0033444816053511705,False,0.9466666666666667,0.09699999999999998
0.0033444816053511705,False,0.9466666666666667,0.07999999999999996
0.0,False,0.9833333333333333,0.04949999999999999
0.0,False,0.98,0.07450000000000001
0.0,False,0.9866666666666667,0.08099999999999996
0.014357328305387837,False,0.9833333333333333,0.08450000000000002
0.014357328305387837,False,0.98,0.08850000000000002
0.014357328305387837,False,0.9766666666666667,0.08299999999999996
0.0033444816053511705,False,0.9733333333333334,0.08550000000000002
0.0033444816053511705,False,0.9633333333333334,0.08199999999999996
0.0033444816053511705,False,0.9533333333333334,0.0665
0.0033444816053511705,False,0.9633333333333334,0.05400000000000005
0.006677740118066934,False,0.9733333333333334,0.05149999999999999
0.014357328305387837,False,0.95,0.07499999999999996
0.014357328305387837,False,0.95,0.08750000000000002
0.014357328305387837,False,0.95,0.09299999999999997
0.005630251472095652,False,0.9566666666666667,0.09350000000000003
0.005630251472095652,False,0.97,0.10299999999999998
0.002474691926107158,False,0.98,0.08199999999999996
0.010053646382797245,False,0.9633333333333334,0.08999999999999997
0.010053646382797245,False,0.97,0.08650000000000002
0.010053646382797245,False,0.97,0.061000000000000054
0.014357328305387837,False,0.9533333333333334,0.07650000000000001
0.014357328305387837,False,0.94,0.10250000000000004
0.014357328305387837,False,0.9233333333333333,0.12250000000000005
0.014357328305387837,False,0.92,0.132
0.005630251472095652,False,0.9466666666666667,0.133
0.005630251472095652,False,0.9533333333333334,0.13
0.002474691926107158,False,0.97,0.122
0.010053646382797245,False,0.9533333333333334,0.126
0.010053646382797245,False,0.9533333333333334,0.12150000000000005
0.010053646382797245,False,0.9633333333333334,0.07850000000000001
0.006677740118066934,False,0.9666666666666667,0.07750000000000001
0.014357328305387837,False,0.9333333333333333,0.11950000000000005
0.014357328305387837,False,0.91,0.133
0.014357328305387837,False,0.9233333333333333,0.14249999999999996
0.009988552445511886,False,0.94,0.135
0.005630251472095652,False,0.9633333333333334,0.14900000000000002
0.0,False,0.97,0.12949999999999995
0.010053646382797245,False,0.94,0.14400000000000002
0.010053646382797245,False,0.9433333333333334,0.12549999999999994
0.010053646382797245,False,0.9466666666666667,0.09250000000000003
0.006677740118066934,False,0.9666666666666667,0.09150000000000003
0.009988552445511886,False,0.93,0.138
0.014357328305387837,False,0.93,0.14349999999999996
0.009988552445511886,False,0.9566666666666667,0.13049999999999995
0.009988552445511886,False,0.9533333333333334,0.137
0.0,False,0.9733333333333334,0.129
0.0033444816053511705,False,0.9666666666666667,0.12250000000000005
0.0033444816053511705,False,0.9533333333333334,0.135
0.03519131631912491,False,0.9233333333333333,0.123
0.03519131631912491,False,0.92,0.09099999999999997
0.006677740118066934,False,0.97,0.10050000000000003
0.009988552445511886,False,0.96,0.128
0.009988552445511886,False,0.9466666666666667,0.14149999999999996
0.009988552445511886,False,0.9566666666666667,0.139
0.0,False,0.9666666666666667,0.12450000000000006
0.0,False,0.97,0.12350000000000005
0.0033444816053511705,False,0.9666666666666667,0.13
0.0033444816053511705,False,0.9466666666666667,0.133
0.03519131631912491,False,0.9133333333333333,0.12649999999999995
0.03519131631912491,False,0.9233333333333333,0.08599999999999997
0.0,False,0.9766666666666667,0.10299999999999998
0.00838739122952721,False,0.95,0.133
0.009988552445511886,False,0.9533333333333334,0.14449999999999996
0.009988552445511886,False,0.9733333333333334,0.15049999999999997
0.0,False,0.9733333333333334,0.12949999999999995
0.0033444816053511705,False,0.9766666666666667,0.14600000000000002
0.0033444816053511705,False,0.9666666666666667,0.14349999999999996
0.0033444816053511705,False,0.9433333333333334,0.12649999999999995
0.03519131631912491,False,0.9033333333333333,0.132
0.03519131631912491,False,0.9233333333333333,0.08599999999999997
0.0,False,0.96,0.09450000000000003
0.0,False,0.9566666666666667,0.12450000000000006
0.00838739122952721,False,0.94,0.131
0.007725228764038218,False,0.9566666666666667,0.14200000000000002
0.007725228764038218,False,0.96,0.137
0.007725228764038218,False,0.9566666666666667,0.14300000000000002
0.03345304632144434,False,0.9066666666666666,0.14249999999999996
0.006677740118066934,False,0.94,0.14300000000000002
0.03519131631912491,False,0.9,0.12649999999999995
