betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9966666666666667,0.03949999999999998
0.0,False,0.9966666666666667,0.0615
0.03345304632144434,False,0.97,0.07150000000000001
0.03345304632144434,False,0.9666666666666667,0.08050000000000002
0.00973939978900586,False,0.9833333333333333,0.08250000000000002
0.00973939978900586,False,0.98,0.08050000000000002
0.00973939978900586,False,0.9833333333333333,0.07999999999999996
0.0,False,0.99,0.07899999999999996
0.0,False,0.9833333333333333,0.07799999999999996
0.0,False,0.9833333333333333,0.07150000000000001
0.009999775538147291,False,0.9766666666666667,0.07150000000000001
0.009999775538147291,False,0.9766666666666667,0.07199999999999995
0.009999775538147291,False,0.9766666666666667,0.07150000000000001
0.009999775538147291,False,0.97,0.07499999999999996
0.004405999117116712,False,0.9733333333333334,0.07399999999999995
0.0,False,0.98,0.07150000000000001
0.0,False,0.9866666666666667,0.07650000000000001
0.0,False,0.9966666666666667,0.07099999999999995
0.0,False,0.9933333333333333,0.0695
0.0,False,0.99,0.07399999999999995
0.002474691926107158,False,0.99,0.07450000000000001
0.026942904386732813,False,0.96,0.08150000000000002
0.026942904386732813,False,0.95,0.07699999999999996
0.026942904386732813,False,0.9433333333333334,0.07099999999999995
0.0033444816053511705,False,0.97,0.06399999999999995
0.0033444816053511705,False,0.9766666666666667,0.0685
0.0033444816053511705,False,0.9766666666666667,0.07399999999999995
0.0033444816053511705,False,0.9733333333333334,0.07850000000000001
0.0,False,0.98,0.07799999999999996
0.009999775538147291,False,0.9733333333333334,0.07999999999999996
0.009999775538147291,False,0.9733333333333334,0.07050000000000001
0.009999775538147291,False,0.9733333333333334,0.0645
0.009999775538147291,False,0.9733333333333334,0.06899999999999995
0.0,False,0.9933333333333333,0.0665
0.0,False,0.9933333333333333,0.07599999999999996
0.0,False,0.9933333333333333,0.07750000000000001
0.0,False,0.9933333333333333,0.08050000000000002
0.0033444816053511705,False,0.9866666666666667,0.08199999999999996
0.0033444816053511705,False,0.9866666666666667,0.08399999999999996
0.0033444816053511705,False,0.99,0.07699999999999996
0.0033444816053511705,False,0.9933333333333333,0.07350000000000001
0.0033444816053511705,False,0.99,0.07550000000000001
0.0033444816053511705,False,0.98,0.0695
0.0033444816053511705,False,0.98,0.07099999999999995
0.009988552445511886,False,0.9666666666666667,0.06999999999999995
