x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p120.p359.p524.p1202.p1232.p1639.p1656.p1688.p1741],0.99,4
5.0,5.0,[p44.p120.p143.p193.p279.p359.p375.p401.p447.p520.p524.p692.p895.p930.p1069.p1096.p1134.p1202.p1232.p1328.p1467.p1545.p1589.p1639.p1656.p1688.p1741.p1797.p1874],0.97,8
5.0,5.0,[p9.p11.p44.p107.p120.p125.p143.p146.p193.p279.p359.p375.p401.p406.p447.p520.p524.p549.p666.p692.p739.p742.p808.p895.p908.p930.p1069.p1096.p1111.p1134.p1202.p1232.p1328.p1335.p1347.p1394.p1467.p1477.p1545.p1558.p1589.p1632.p1639.p1656.p1688.p1741.p1775.p1797.p1874.p1966],0.9466666666666667,12
5.0,5.0,[p9.p11.p44.p46.p66.p107.p120.p125.p143.p146.p151.p193.p279.p307.p322.p359.p375.p401.p406.p412.p447.p475.p478.p520.p524.p549.p591.p640.p666.p692.p739.p742.p773.p808.p892.p895.p908.p923.p930.p948.p1041.p1069.p1096.p1111.p1117.p1134.p1158.p1193.p1202.p1232.p1233.p1314.p1328.p1335.p1336.p1347.p1381.p1386.p1394.p1458.p1467.p1471.p1477.p1501.p1545.p1548.p1558.p1587.p1589.p1616.p1622.p1632.p1639.p1656.p1688.p1730.p1741.p1775.p1788.p1797.p1874.p1966],0.9333333333333333,16
5.0,5.0,[p9.p11.p28.p44.p46.p66.p107.p120.p125.p138.p143.p146.p151.p193.p279.p307.p321.p322.p327.p359.p375.p388.p397.p401.p406.p412.p421.p428.p431.p447.p467.p475.p478.p520.p524.p532.p549.p591.p598.p617.p630.p640.p649.p666.p692.p739.p742.p773.p808.p847.p892.p895.p908.p923.p930.p938.p948.p976.p1025.p1041.p1069.p1096.p1106.p1111.p1117.p1134.p1143.p1158.p1193.p1202.p1232.p1233.p1234.p1278.p1312.p1314.p1328.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1424.p1434.p1458.p1467.p1471.p1477.p1501.p1545.p1548.p1554.p1558.p1585.p1587.p1589.p1602.p1616.p1622.p1632.p1639.p1656.p1662.p1679.p1688.p1709.p1730.p1741.p1773.p1775.p1788.p1797.p1860.p1874.p1892.p1966],0.9133333333333333,20
5.0,15.0,[p11.p406.p520.p591.p666.p739.p1111.p1328.p1548.p1616.p1632.p1775],0.9866666666666667,4
5.0,15.0,[p9.p11.p107.p125.p322.p375.p406.p428.p475.p478.p520.p591.p630.p666.p739.p847.p892.p923.p1111.p1202.p1233.p1328.p1394.p1467.p1548.p1589.p1616.p1622.p1632.p1639.p1662.p1709.p1775],0.9833333333333333,8
5.0,15.0,[p9.p11.p28.p66.p97.p107.p125.p151.p154.p193.p321.p322.p327.p359.p375.p401.p406.p412.p421.p426.p428.p475.p478.p520.p591.p630.p649.p666.p692.p706.p739.p847.p892.p908.p923.p938.p948.p1025.p1111.p1158.p1193.p1202.p1232.p1233.p1328.p1394.p1424.p1434.p1467.p1477.p1545.p1548.p1554.p1558.p1585.p1589.p1616.p1622.p1632.p1639.p1662.p1672.p1688.p1709.p1741.p1771.p1775.p1860.p1874.p1892],0.95,12
5.0,15.0,[p9.p11.p28.p44.p66.p97.p107.p120.p125.p143.p146.p151.p154.p193.p236.p279.p295.p321.p322.p323.p327.p359.p375.p388.p397.p401.p406.p412.p421.p426.p428.p447.p467.p475.p478.p505.p520.p524.p532.p536.p549.p591.p630.p649.p666.p692.p706.p739.p742.p847.p892.p895.p908.p923.p930.p938.p948.p1000.p1022.p1025.p1069.p1096.p1111.p1117.p1134.p1149.p1158.p1171.p1193.p1202.p1232.p1233.p1278.p1309.p1312.p1328.p1335.p1347.p1394.p1399.p1420.p1424.p1434.p1437.p1456.p1467.p1477.p1514.p1539.p1545.p1548.p1554.p1558.p1585.p1587.p1589.p1602.p1616.p1622.p1631.p1632.p1639.p1650.p1656.p1662.p1672.p1688.p1709.p1730.p1741.p1771.p1775.p1797.p1860.p1874.p1892.p1905],0.92,16
5.0,15.0,[p9.p11.p28.p44.p46.p66.p97.p107.p110.p120.p125.p138.p143.p146.p147.p151.p154.p193.p236.p279.p295.p321.p322.p323.p327.p359.p360.p375.p388.p397.p401.p406.p412.p421.p426.p428.p431.p447.p467.p475.p478.p505.p513.p520.p524.p532.p536.p549.p591.p598.p617.p618.p629.p630.p640.p649.p666.p692.p706.p728.p739.p742.p773.p808.p844.p847.p892.p895.p908.p923.p930.p938.p948.p1000.p1019.p1022.p1025.p1041.p1048.p1069.p1084.p1096.p1111.p1117.p1134.p1137.p1140.p1149.p1157.p1158.p1171.p1193.p1194.p1202.p1232.p1233.p1234.p1278.p1309.p1312.p1314.p1328.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1420.p1424.p1434.p1437.p1456.p1467.p1471.p1477.p1501.p1514.p1539.p1545.p1548.p1554.p1558.p1585.p1587.p1589.p1602.p1615.p1616.p1622.p1631.p1632.p1639.p1650.p1656.p1662.p1672.p1674.p1688.p1709.p1730.p1741.p1771.p1773.p1775.p1788.p1797.p1847.p1860.p1874.p1892.p1905.p1926.p1966],0.8966666666666666,20
