x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p43.p62.p95.p135.p200.p216.p255.p352.p432.p625.p634.p659.p949.p1004.p1035.p1119.p1196.p1211.p1281.p1331.p1558.p1776.p1821.p1901.p1947.p1959.p1971]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p44.p86.p95.p148.p165.p173.p175.p279.p357.p423.p432.p455.p553.p565.p568.p625.p634.p732.p738.p746.p948.p951.p953.p960.p1024.p1090.p1171.p1178.p1210.p1276.p1281.p1291.p1318.p1330.p1367.p1433.p1434.p1536.p1573.p1630.p1680.p1682.p1769.p1776.p1827.p1838.p1862.p1866.p1971]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p43.p59.p62.p64.p81.p86.p154.p175.p261.p310.p336.p352.p485.p506.p543.p565.p570.p575.p591.p661.p768.p770.p791.p837.p846.p890.p961.p1011.p1024.p1116.p1191.p1196.p1210.p1303.p1324.p1330.p1348.p1422.p1429.p1476.p1500.p1536.p1537.p1558.p1630.p1644.p1746.p1769.p1821.p1827.p1838.p1862.p1870.p1881.p1891]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p62.p64.p151.p164.p176.p206.p261.p282.p300.p318.p321.p350.p432.p472.p531.p543.p568.p615.p660.p661.p669.p673.p770.p816.p927.p940.p953.p954.p961.p1041.p1090.p1116.p1127.p1276.p1292.p1330.p1429.p1474.p1499.p1570.p1630.p1648.p1662.p1683.p1758.p1821.p1845.p1862.p1900.p1947]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p27.p44.p80.p89.p261.p291.p353.p543.p557.p571.p580.p585.p603.p755.p954.p1011.p1090.p1212.p1225.p1236.p1267.p1343.p1422.p1429.p1468.p1499.p1601.p1630.p1745.p1785.p1830.p1836.p1852.p1862.p1915.p1917.p1972]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p164.p225.p230.p260.p282.p353.p358.p430.p575.p580.p591.p657.p673.p738.p749.p754.p790.p804.p847.p931.p965.p1013.p1083.p1090.p1099.p1137.p1156.p1172.p1236.p1264.p1344.p1376.p1457.p1557.p1625.p1829.p1830.p1858.p1900]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p134.p165.p177.p222.p228.p303.p305.p354.p412.p425.p495.p538.p539.p585.p591.p668.p754.p755.p795.p837.p893.p915.p923.p954.p1013.p1029.p1099.p1103.p1133.p1226.p1267.p1297.p1330.p1342.p1344.p1429.p1527.p1557.p1572.p1665.p1671.p1684.p1756.p1836.p1853]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p88.p136.p169.p225.p230.p239.p240.p248.p305.p311.p393.p444.p479.p533.p580.p696.p751.p754.p796.p846.p889.p957.p959.p964.p1057.p1080.p1099.p1133.p1135.p1137.p1166.p1226.p1254.p1344.p1513.p1569.p1590.p1604.p1662.p1856.p1858.p1969]
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p37.p126.p136.p146.p213.p217.p239.p297.p358.p375.p495.p516.p540.p645.p680.p695.p749.p751.p902.p923.p937.p957.p964.p965.p981.p1058.p1090.p1099.p1264.p1297.p1319.p1430.p1515.p1516.p1539.p1546.p1581.p1616.p1632.p1651.p1671.p1731.p1734.p1760.p1817.p1858.p1877.p1967]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p126.p134.p136.p146.p177.p239.p296.p305.p358.p412.p416.p430.p436.p454.p495.p505.p550.p558.p598.p618.p665.p705.p734.p735.p800.p843.p847.p876.p879.p897.p901.p950.p1053.p1099.p1198.p1259.p1264.p1273.p1306.p1319.p1344.p1385.p1431.p1481.p1569.p1576.p1617.p1625.p1632.p1687.p1710.p1733.p1734.p1760.p1829.p1873.p1883.p1898.p1925.p1943.p1954.p1996]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p115.p169.p240.p245.p248.p316.p369.p377.p378.p412.p416.p490.p521.p598.p624.p735.p736.p795.p811.p876.p879.p897.p919.p933.p959.p964.p1015.p1095.p1117.p1130.p1158.p1166.p1205.p1246.p1259.p1278.p1354.p1385.p1390.p1470.p1481.p1513.p1514.p1544.p1581.p1617.p1640.p1662.p1684.p1687.p1710.p1873.p1906.p1919.p1944.p1945.p1967]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p82.p115.p157.p169.p209.p239.p245.p283.p297.p299.p316.p356.p369.p378.p412.p425.p468.p490.p491.p551.p558.p598.p608.p618.p747.p762.p824.p854.p876.p892.p897.p901.p933.p1076.p1080.p1084.p1151.p1158.p1205.p1242.p1254.p1262.p1278.p1390.p1428.p1481.p1516.p1544.p1546.p1617.p1632.p1684.p1792.p1883.p1906.p1923.p1945]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p174.p205.p283.p424.p456.p468.p476.p489.p547.p551.p598.p608.p682.p699.p843.p879.p895.p1015.p1034.p1117.p1145.p1151.p1205.p1209.p1302.p1382.p1390.p1400.p1431.p1471.p1514.p1599.p1617.p1626.p1678.p1687.p1696.p1707.p1794.p1906.p1910]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p158.p161.p169.p323.p345.p378.p385.p401.p407.p456.p476.p478.p547.p604.p629.p674.p680.p714.p744.p747.p762.p811.p827.p862.p895.p969.p1045.p1052.p1076.p1094.p1125.p1158.p1302.p1307.p1347.p1382.p1400.p1428.p1471.p1501.p1512.p1528.p1659.p1672.p1695.p1707.p1828.p1865.p1906.p1919.p1927]
