x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p60.p80.p82.p92.p115.p156.p203.p232.p335.p367.p369.p383.p396.p530.p590.p695.p780.p786.p813.p815.p824.p875.p923.p933.p936.p948.p1014.p1058.p1064.p1068.p1146.p1148.p1162.p1164.p1185.p1186.p1192.p1280.p1326.p1382.p1443.p1445.p1452.p1457.p1499.p1508.p1585.p1600.p1604.p1613.p1626.p1643.p1647.p1688.p1704.p1735.p1741.p1934.p1975],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p82.p115.p155.p174.p203.p232.p263.p315.p338.p344.p369.p378.p387.p552.p581.p617.p622.p640.p642.p728.p748.p780.p788.p789.p805.p813.p829.p853.p870.p875.p904.p933.p936.p948.p954.p957.p970.p980.p985.p1058.p1061.p1064.p1068.p1093.p1101.p1146.p1148.p1162.p1164.p1186.p1261.p1280.p1297.p1313.p1348.p1350.p1397.p1435.p1443.p1445.p1484.p1493.p1499.p1508.p1578.p1585.p1598.p1600.p1602.p1604.p1613.p1626.p1643.p1647.p1648.p1660.p1688.p1723.p1735.p1741.p1746.p1792.p1848.p1912.p1931.p1933.p1934.p1975.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p59.p97.p110.p155.p183.p201.p203.p232.p250.p262.p283.p288.p302.p344.p367.p378.p387.p458.p552.p590.p601.p617.p641.p642.p644.p668.p729.p748.p751.p757.p789.p805.p824.p825.p829.p840.p853.p875.p904.p923.p936.p948.p954.p957.p962.p970.p1014.p1058.p1061.p1064.p1084.p1101.p1104.p1111.p1136.p1148.p1162.p1164.p1185.p1192.p1198.p1221.p1284.p1296.p1309.p1313.p1348.p1360.p1365.p1384.p1435.p1443.p1445.p1488.p1508.p1534.p1551.p1578.p1587.p1598.p1613.p1626.p1643.p1647.p1648.p1660.p1662.p1666.p1688.p1704.p1735.p1741.p1746.p1790.p1792.p1882.p1891.p1912.p1933.p1957.p1975.p1982],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p45.p54.p59.p92.p96.p97.p115.p171.p174.p176.p227.p250.p262.p288.p315.p344.p347.p350.p367.p391.p393.p395.p403.p458.p459.p494.p530.p552.p601.p640.p641.p642.p648.p694.p720.p748.p757.p780.p786.p789.p812.p815.p819.p825.p840.p870.p875.p876.p877.p901.p923.p933.p940.p956.p981.p1014.p1018.p1019.p1037.p1060.p1064.p1084.p1093.p1104.p1114.p1136.p1148.p1164.p1171.p1185.p1192.p1219.p1221.p1280.p1293.p1297.p1302.p1309.p1313.p1329.p1384.p1397.p1452.p1471.p1488.p1508.p1534.p1551.p1583.p1598.p1666.p1688.p1723.p1746.p1790.p1912.p1933.p1957.p1975],False
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p59.p97.p115.p156.p176.p183.p250.p254.p260.p288.p302.p347.p350.p354.p378.p383.p387.p432.p447.p530.p550.p581.p606.p617.p640.p641.p642.p644.p648.p649.p703.p710.p720.p728.p751.p757.p800.p812.p815.p819.p821.p824.p825.p835.p867.p870.p877.p917.p936.p948.p954.p962.p981.p987.p1014.p1021.p1068.p1072.p1093.p1104.p1114.p1136.p1158.p1164.p1185.p1192.p1219.p1254.p1255.p1267.p1296.p1297.p1309.p1313.p1327.p1333.p1348.p1365.p1384.p1397.p1445.p1457.p1466.p1471.p1488.p1489.p1493.p1508.p1541.p1551.p1575.p1578.p1583.p1585.p1588.p1600.p1602.p1610.p1651.p1657.p1661.p1666.p1723.p1735.p1746.p1768.p1769.p1790.p1819.p1836.p1910.p1912.p1935.p1946.p1972.p1975.p1976],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p19.p41.p42.p59.p84.p97.p125.p143.p156.p171.p176.p183.p250.p254.p260.p283.p288.p302.p347.p350.p354.p356.p359.p367.p383.p391.p393.p395.p432.p459.p516.p530.p550.p598.p606.p632.p640.p641.p642.p644.p648.p668.p694.p700.p703.p710.p720.p729.p751.p757.p770.p772.p779.p786.p793.p815.p819.p825.p835.p851.p870.p876.p901.p940.p954.p956.p973.p976.p985.p1018.p1019.p1061.p1093.p1104.p1114.p1125.p1135.p1136.p1148.p1158.p1171.p1181.p1219.p1221.p1229.p1254.p1255.p1293.p1296.p1309.p1332.p1384.p1405.p1452.p1489.p1493.p1534.p1546.p1575.p1587.p1602.p1609.p1610.p1634.p1651.p1657.p1666.p1746.p1749.p1752.p1793.p1828.p1831.p1836.p1849.p1856.p1875.p1893.p1910.p1946.p1965.p1982.p1992],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p45.p54.p59.p171.p184.p200.p256.p274.p275.p288.p301.p347.p354.p356.p359.p391.p437.p530.p533.p551.p558.p568.p606.p632.p641.p642.p644.p665.p694.p702.p720.p748.p751.p757.p770.p779.p800.p819.p825.p837.p851.p867.p876.p901.p935.p956.p970.p973.p974.p987.p1004.p1016.p1018.p1019.p1037.p1060.p1104.p1125.p1134.p1136.p1183.p1185.p1192.p1221.p1222.p1229.p1241.p1267.p1293.p1296.p1304.p1309.p1312.p1323.p1333.p1359.p1405.p1433.p1446.p1489.p1498.p1533.p1541.p1546.p1575.p1583.p1587.p1588.p1602.p1610.p1657.p1666.p1723.p1746.p1762.p1796.p1819.p1831.p1835.p1849.p1856.p1858.p1876.p1893.p1922.p1946.p1965.p1972],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p45.p59.p112.p200.p217.p221.p275.p288.p301.p309.p315.p356.p359.p368.p395.p437.p440.p442.p447.p458.p466.p477.p541.p558.p568.p571.p579.p606.p641.p642.p648.p649.p673.p702.p720.p723.p770.p779.p800.p825.p846.p851.p876.p935.p940.p956.p986.p987.p1016.p1019.p1020.p1037.p1056.p1088.p1125.p1129.p1134.p1135.p1136.p1158.p1183.p1200.p1229.p1239.p1241.p1257.p1296.p1309.p1312.p1313.p1328.p1424.p1436.p1446.p1461.p1493.p1495.p1546.p1551.p1575.p1588.p1610.p1722.p1731.p1739.p1762.p1781.p1793.p1828.p1831.p1841.p1845.p1856.p1858.p1869.p1876.p1893.p1910.p1912.p1963.p1969.p1972.p1976],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p15.p19.p21.p27.p42.p112.p160.p168.p198.p211.p217.p227.p236.p239.p248.p258.p268.p274.p288.p301.p311.p356.p359.p368.p374.p390.p432.p437.p445.p466.p471.p514.p518.p521.p541.p551.p571.p579.p581.p606.p612.p615.p623.p640.p641.p642.p643.p649.p665.p671.p694.p720.p776.p778.p779.p821.p825.p837.p841.p914.p929.p931.p940.p987.p999.p1013.p1016.p1020.p1022.p1037.p1056.p1121.p1134.p1140.p1147.p1155.p1167.p1183.p1200.p1229.p1239.p1241.p1255.p1257.p1263.p1269.p1286.p1304.p1324.p1327.p1328.p1352.p1405.p1424.p1450.p1461.p1489.p1498.p1513.p1533.p1546.p1575.p1607.p1651.p1674.p1731.p1762.p1765.p1828.p1841.p1845.p1851.p1869.p1893.p1910.p1920.p1924.p1965.p1969.p1992],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p21.p27.p31.p38.p119.p144.p153.p160.p168.p182.p195.p211.p268.p288.p292.p301.p309.p356.p359.p368.p432.p471.p496.p521.p558.p579.p606.p612.p623.p649.p657.p671.p720.p770.p776.p808.p821.p825.p872.p879.p899.p914.p931.p996.p999.p1007.p1013.p1020.p1025.p1037.p1088.p1121.p1129.p1130.p1136.p1183.p1229.p1257.p1286.p1304.p1323.p1337.p1401.p1433.p1436.p1440.p1489.p1496.p1513.p1607.p1674.p1722.p1729.p1736.p1762.p1781.p1814.p1828.p1841.p1851.p1869.p1887.p1910.p1917.p1929.p1969],False
