x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p125.p186.p233.p321.p592.p616.p782.p978.p1018.p1036.p1058.p1177.p1201.p1270.p1313.p1353.p1378.p1414.p1429.p1457.p1604.p1682.p1740.p1793.p1795.p1842.p1845.p1971]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p66.p67.p125.p170.p186.p385.p433.p473.p495.p550.p585.p628.p653.p658.p727.p755.p764.p815.p851.p978.p1036.p1040.p1055.p1086.p1197.p1290.p1313.p1353.p1413.p1414.p1429.p1457.p1501.p1629.p1665.p1795.p1813.p1841.p1842.p1865.p1943.p1971]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p51.p66.p256.p279.p294.p385.p402.p410.p495.p544.p585.p696.p701.p727.p748.p796.p931.p955.p972.p978.p1040.p1042.p1099.p1134.p1166.p1172.p1231.p1378.p1404.p1413.p1439.p1457.p1458.p1558.p1813.p1843.p1845.p1948.p1978]
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p51.p112.p118.p138.p155.p206.p229.p246.p332.p348.p407.p466.p518.p522.p533.p628.p644.p696.p701.p755.p808.p902.p931.p1025.p1042.p1062.p1172.p1223.p1313.p1363.p1439.p1458.p1467.p1468.p1506.p1547.p1552.p1558.p1649.p1682.p1713.p1737.p1757.p1825.p1838.p1891.p1895.p1971.p1978]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p74.p155.p170.p206.p229.p253.p365.p398.p431.p495.p658.p701.p738.p748.p764.p768.p793.p851.p864.p978.p997.p1006.p1031.p1048.p1057.p1151.p1178.p1181.p1197.p1198.p1336.p1360.p1363.p1393.p1429.p1467.p1484.p1492.p1509.p1608.p1765.p1813.p1825.p1838.p1843.p1862.p1884]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p55.p89.p195.p262.p279.p297.p332.p348.p466.p606.p630.p701.p827.p899.p997.p1010.p1031.p1104.p1121.p1137.p1172.p1289.p1313.p1360.p1371.p1393.p1401.p1407.p1467.p1493.p1533.p1608.p1680.p1719.p1723.p1754.p1790.p1816.p1987]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p72.p89.p112.p138.p166.p228.p232.p297.p332.p336.p348.p423.p453.p470.p517.p634.p658.p912.p950.p997.p1031.p1134.p1178.p1220.p1223.p1286.p1289.p1323.p1330.p1336.p1348.p1364.p1372.p1375.p1407.p1461.p1465.p1478.p1484.p1493.p1516.p1680.p1713.p1721.p1757.p1783.p1806.p1838.p1870.p1895.p1910]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p74.p108.p138.p229.p246.p266.p314.p323.p353.p365.p440.p459.p463.p470.p479.p559.p609.p658.p673.p702.p858.p878.p911.p966.p1048.p1098.p1178.p1286.p1348.p1372.p1384.p1393.p1396.p1441.p1465.p1490.p1493.p1587.p1639.p1670.p1703.p1732.p1754.p1781.p1790.p1815.p1866.p1995]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p64.p106.p169.p175.p266.p279.p329.p332.p360.p363.p401.p423.p440.p470.p543.p629.p630.p673.p702.p713.p806.p819.p911.p912.p950.p1121.p1151.p1187.p1286.p1323.p1371.p1397.p1435.p1454.p1465.p1472.p1545.p1641.p1701.p1784.p1858.p1926]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p75.p122.p172.p174.p228.p266.p308.p328.p329.p353.p360.p365.p423.p437.p491.p492.p514.p517.p543.p559.p636.p702.p725.p735.p813.p852.p932.p958.p1083.p1188.p1193.p1304.p1364.p1375.p1396.p1435.p1454.p1472.p1533.p1627.p1677.p1785.p1858.p1868.p1896.p1995]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p75.p79.p81.p122.p163.p174.p209.p210.p235.p289.p307.p308.p346.p439.p449.p519.p559.p642.p655.p735.p767.p776.p847.p942.p1049.p1222.p1397.p1569.p1572.p1627.p1670.p1727.p1767.p1785.p1868.p1953]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p22.p54.p75.p115.p164.p172.p226.p308.p357.p383.p449.p523.p564.p642.p650.p655.p684.p723.p739.p767.p776.p811.p909.p958.p1049.p1188.p1196.p1322.p1397.p1451.p1469.p1768.p1780.p1868.p1926]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p24.p38.p81.p97.p99.p130.p174.p264.p289.p359.p379.p406.p415.p439.p449.p516.p564.p579.p584.p643.p655.p684.p739.p756.p810.p838.p917.p936.p952.p1004.p1088.p1120.p1188.p1192.p1254.p1322.p1433.p1451.p1469.p1568.p1572.p1679.p1768.p1780.p1852.p1871.p1887]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p126.p158.p163.p205.p399.p472.p492.p514.p642.p643.p650.p655.p739.p810.p811.p838.p846.p858.p882.p933.p936.p942.p970.p1065.p1072.p1132.p1135.p1165.p1210.p1247.p1268.p1288.p1299.p1322.p1366.p1434.p1451.p1522.p1572.p1633.p1664.p1676.p1677.p1714.p1766.p1774.p1780.p1848.p1868.p1883.p1887.p1896]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p32.p79.p84.p99.p101.p167.p205.p278.p291.p330.p359.p387.p462.p504.p528.p564.p581.p680.p688.p715.p756.p763.p778.p822.p838.p846.p847.p936.p952.p965.p1067.p1132.p1135.p1188.p1192.p1299.p1322.p1358.p1495.p1518.p1522.p1535.p1628.p1633.p1679.p1775.p1796.p1854.p1883.p1949.p1974]
