x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p33.p51.p63.p117.p128.p181.p206.p236.p246.p321.p364.p385.p398.p407.p433.p473.p518.p544.p550.p587.p592.p618.p653.p727.p747.p764.p796.p815.p972.p1018.p1025.p1036.p1055.p1099.p1127.p1211.p1231.p1240.p1259.p1281.p1290.p1338.p1405.p1414.p1429.p1439.p1456.p1457.p1506.p1549.p1565.p1604.p1629.p1666.p1706.p1737.p1740.p1793.p1795.p1800.p1842.p1845.p1862.p1865.p1907.p1948],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p66.p125.p128.p160.p195.p236.p256.p364.p385.p398.p407.p410.p473.p479.p486.p544.p550.p585.p587.p616.p618.p727.p747.p755.p764.p768.p796.p815.p818.p899.p1022.p1025.p1036.p1040.p1048.p1055.p1086.p1099.p1127.p1177.p1182.p1198.p1211.p1223.p1240.p1259.p1281.p1330.p1337.p1338.p1353.p1378.p1391.p1404.p1405.p1414.p1439.p1457.p1492.p1501.p1506.p1516.p1565.p1604.p1629.p1649.p1650.p1696.p1737.p1740.p1748.p1793.p1795.p1800.p1845.p1891.p1895.p1907.p1922.p1928.p1971.p1978],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p27.p33.p55.p63.p66.p117.p120.p125.p128.p155.p170.p178.p195.p206.p231.p236.p253.p256.p273.p294.p321.p331.p367.p398.p402.p410.p431.p453.p486.p533.p585.p587.p616.p618.p701.p727.p747.p779.p815.p827.p899.p955.p972.p978.p1022.p1025.p1036.p1040.p1048.p1057.p1062.p1099.p1127.p1172.p1198.p1211.p1220.p1223.p1231.p1240.p1259.p1270.p1281.p1313.p1336.p1337.p1338.p1363.p1391.p1405.p1439.p1457.p1458.p1468.p1490.p1509.p1523.p1538.p1540.p1552.p1565.p1629.p1637.p1649.p1696.p1723.p1726.p1737.p1748.p1757.p1790.p1800.p1825.p1843.p1845.p1847.p1853.p1891.p1948.p1978],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p51.p71.p72.p89.p112.p118.p155.p156.p178.p195.p206.p229.p231.p256.p273.p321.p331.p385.p388.p398.p410.p431.p453.p466.p486.p507.p522.p578.p585.p587.p592.p616.p618.p677.p696.p701.p727.p736.p754.p764.p779.p793.p796.p808.p851.p864.p873.p899.p955.p972.p978.p1006.p1025.p1036.p1048.p1058.p1062.p1086.p1103.p1127.p1166.p1172.p1177.p1182.p1198.p1211.p1223.p1231.p1259.p1337.p1338.p1363.p1378.p1419.p1427.p1467.p1468.p1474.p1492.p1516.p1523.p1533.p1552.p1565.p1649.p1665.p1723.p1732.p1748.p1757.p1800.p1807.p1812.p1813.p1816.p1825.p1841.p1845.p1865.p1884.p1891.p1895.p1907.p1922.p1928.p1943.p1948.p1978],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p51.p71.p74.p112.p118.p120.p155.p156.p169.p178.p195.p206.p231.p232.p246.p256.p262.p279.p336.p348.p365.p367.p385.p398.p407.p431.p433.p459.p463.p466.p479.p486.p495.p507.p518.p522.p585.p609.p644.p653.p696.p725.p768.p769.p782.p793.p827.p873.p950.p955.p972.p997.p1036.p1048.p1062.p1086.p1103.p1127.p1152.p1166.p1173.p1177.p1178.p1182.p1198.p1223.p1229.p1231.p1270.p1330.p1336.p1337.p1338.p1360.p1361.p1363.p1419.p1429.p1439.p1457.p1458.p1467.p1468.p1474.p1478.p1484.p1492.p1506.p1516.p1547.p1608.p1665.p1757.p1784.p1813.p1816.p1825.p1843.p1853.p1862.p1866.p1884.p1891.p1895.p1978],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p13.p20.p42.p45.p64.p71.p72.p89.p106.p112.p118.p138.p156.p160.p169.p178.p195.p206.p232.p246.p262.p274.p323.p331.p332.p348.p365.p367.p440.p453.p459.p463.p507.p522.p542.p578.p583.p630.p658.p713.p754.p768.p782.p808.p851.p864.p873.p876.p899.p932.p997.p1048.p1057.p1127.p1134.p1137.p1151.p1166.p1173.p1181.p1198.p1220.p1222.p1223.p1229.p1231.p1270.p1330.p1337.p1338.p1363.p1401.p1407.p1408.p1427.p1454.p1461.p1467.p1478.p1492.p1547.p1552.p1608.p1641.p1665.p1680.p1713.p1732.p1737.p1748.p1757.p1762.p1781.p1783.p1784.p1790.p1807.p1812.p1843.p1847.p1853.p1862.p1866.p1891.p1895.p1968.p1987],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p45.p72.p74.p108.p112.p118.p169.p178.p232.p246.p253.p262.p297.p332.p336.p353.p365.p367.p440.p470.p518.p578.p583.p585.p606.p634.p644.p649.p677.p701.p748.p754.p788.p851.p852.p876.p878.p940.p966.p997.p1010.p1134.p1137.p1144.p1151.p1152.p1166.p1173.p1178.p1181.p1182.p1198.p1220.p1270.p1288.p1302.p1337.p1372.p1375.p1384.p1393.p1401.p1408.p1413.p1427.p1435.p1461.p1478.p1492.p1516.p1547.p1641.p1650.p1670.p1680.p1703.p1721.p1733.p1754.p1762.p1765.p1781.p1785.p1819.p1826.p1847.p1853.p1884.p1895.p1910.p1934],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p74.p106.p169.p174.p178.p232.p266.p297.p329.p336.p363.p365.p388.p447.p453.p470.p517.p543.p559.p583.p629.p630.p649.p673.p702.p713.p758.p768.p782.p788.p819.p847.p876.p898.p911.p940.p966.p1010.p1065.p1098.p1119.p1137.p1144.p1173.p1187.p1188.p1222.p1286.p1289.p1337.p1348.p1371.p1372.p1375.p1387.p1393.p1407.p1410.p1435.p1441.p1454.p1465.p1478.p1479.p1490.p1552.p1559.p1587.p1639.p1641.p1670.p1674.p1721.p1727.p1754.p1762.p1778.p1784.p1785.p1806.p1830.p1853.p1862.p1934.p1987.p1989],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p37.p72.p74.p106.p108.p112.p122.p169.p178.p210.p228.p232.p234.p235.p253.p266.p297.p308.p328.p329.p332.p336.p346.p347.p360.p423.p439.p449.p562.p583.p609.p627.p630.p635.p684.p713.p721.p735.p748.p758.p782.p788.p806.p819.p858.p898.p903.p911.p940.p966.p1030.p1088.p1119.p1137.p1144.p1166.p1173.p1182.p1187.p1198.p1222.p1286.p1323.p1348.p1370.p1375.p1387.p1396.p1407.p1441.p1454.p1465.p1472.p1479.p1545.p1547.p1627.p1641.p1670.p1674.p1701.p1727.p1754.p1763.p1781.p1785.p1812.p1815.p1819.p1830.p1858.p1866.p1870.p1871.p1908.p1910.p1968.p1989],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p47.p64.p108.p122.p158.p169.p178.p210.p226.p232.p266.p297.p307.p308.p328.p329.p332.p346.p347.p360.p439.p472.p492.p519.p543.p560.p562.p564.p609.p627.p630.p636.p649.p721.p723.p739.p748.p754.p758.p788.p806.p810.p819.p858.p898.p903.p911.p932.p966.p1030.p1065.p1108.p1144.p1166.p1173.p1187.p1218.p1220.p1222.p1251.p1253.p1254.p1288.p1304.p1305.p1323.p1334.p1364.p1371.p1401.p1411.p1428.p1435.p1449.p1454.p1472.p1479.p1490.p1493.p1545.p1626.p1627.p1670.p1674.p1677.p1686.p1701.p1713.p1716.p1721.p1727.p1733.p1754.p1763.p1785.p1819.p1858.p1868.p1968.p1974.p1995],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p20.p54.p90.p97.p115.p140.p163.p169.p172.p174.p175.p178.p226.p228.p232.p307.p308.p347.p394.p415.p439.p488.p492.p513.p514.p559.p560.p562.p579.p584.p609.p630.p643.p721.p723.p758.p767.p788.p819.p847.p858.p898.p903.p909.p933.p936.p958.p1049.p1065.p1098.p1120.p1140.p1165.p1173.p1187.p1222.p1251.p1253.p1288.p1322.p1372.p1387.p1396.p1401.p1407.p1410.p1428.p1454.p1465.p1490.p1545.p1568.p1626.p1627.p1677.p1686.p1727.p1763.p1767.p1780.p1785.p1815.p1830.p1868.p1870.p1877.p1887.p1925.p1926.p1929.p1953.p1968.p1995],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p54.p75.p79.p97.p99.p107.p122.p126.p169.p178.p210.p226.p228.p252.p359.p370.p379.p383.p392.p399.p437.p439.p440.p470.p472.p488.p492.p514.p524.p559.p560.p564.p579.p642.p643.p650.p655.p684.p721.p723.p758.p767.p772.p806.p810.p813.p819.p838.p889.p903.p906.p909.p917.p933.p1049.p1065.p1083.p1088.p1120.p1140.p1144.p1165.p1192.p1196.p1250.p1253.p1288.p1371.p1410.p1454.p1488.p1627.p1628.p1633.p1677.p1686.p1701.p1716.p1727.p1766.p1767.p1768.p1774.p1778.p1780.p1806.p1868.p1934.p1968.p1989],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p75.p99.p109.p115.p169.p223.p252.p289.p307.p311.p347.p359.p378.p379.p392.p399.p414.p437.p462.p472.p488.p504.p513.p559.p564.p579.p584.p620.p630.p655.p700.p739.p758.p767.p844.p852.p882.p911.p917.p936.p952.p1088.p1120.p1140.p1165.p1192.p1212.p1251.p1253.p1291.p1295.p1299.p1304.p1322.p1355.p1366.p1406.p1410.p1434.p1451.p1469.p1518.p1545.p1548.p1633.p1664.p1671.p1676.p1686.p1701.p1763.p1768.p1785.p1854.p1858.p1871.p1877.p1896.p1968.p1989.p1995],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p18.p99.p205.p223.p252.p357.p359.p383.p392.p399.p415.p437.p439.p472.p488.p513.p519.p537.p543.p560.p579.p655.p737.p756.p772.p778.p811.p812.p822.p846.p882.p889.p917.p942.p952.p963.p1004.p1030.p1072.p1076.p1120.p1132.p1135.p1140.p1180.p1196.p1212.p1236.p1247.p1253.p1272.p1299.p1309.p1386.p1409.p1410.p1433.p1435.p1451.p1518.p1522.p1548.p1633.p1660.p1671.p1676.p1679.p1686.p1701.p1714.p1724.p1768.p1774.p1775.p1778.p1852.p1877.p1882.p1918.p1950.p1989],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p24.p109.p158.p167.p223.p241.p264.p265.p359.p366.p386.p392.p409.p488.p513.p516.p524.p528.p559.p620.p655.p659.p743.p756.p810.p811.p822.p838.p882.p889.p914.p936.p942.p954.p958.p963.p965.p1008.p1082.p1120.p1135.p1140.p1207.p1210.p1212.p1250.p1253.p1268.p1269.p1291.p1295.p1309.p1355.p1358.p1376.p1386.p1397.p1406.p1409.p1473.p1495.p1510.p1518.p1522.p1555.p1572.p1621.p1660.p1664.p1671.p1679.p1686.p1704.p1774.p1775.p1848.p1871.p1882.p1896.p1942.p1964.p1974],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p75.p88.p99.p101.p109.p115.p167.p205.p223.p278.p291.p316.p330.p359.p366.p378.p379.p386.p412.p414.p488.p502.p513.p521.p528.p579.p693.p724.p731.p743.p756.p770.p772.p774.p810.p822.p844.p860.p889.p914.p933.p958.p963.p970.p1004.p1009.p1072.p1082.p1140.p1184.p1212.p1236.p1250.p1254.p1268.p1269.p1272.p1291.p1309.p1326.p1358.p1366.p1386.p1433.p1434.p1451.p1473.p1535.p1633.p1679.p1686.p1704.p1745.p1852.p1854.p1942.p1949],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p77.p187.p193.p202.p230.p278.p280.p311.p317.p322.p340.p351.p366.p378.p386.p392.p393.p409.p414.p438.p500.p502.p513.p516.p537.p581.p595.p605.p662.p693.p731.p772.p848.p860.p889.p914.p915.p954.p1059.p1076.p1082.p1091.p1138.p1140.p1242.p1269.p1373.p1386.p1438.p1495.p1556.p1660.p1664.p1678.p1686.p1687.p1704.p1724.p1728.p1779.p1796.p1848.p1902.p1938.p1957.p1992],False
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p77.p88.p133.p167.p202.p205.p230.p241.p242.p278.p316.p317.p322.p340.p342.p351.p366.p378.p442.p452.p460.p464.p480.p488.p513.p528.p537.p551.p624.p639.p680.p731.p737.p749.p774.p778.p781.p804.p832.p907.p943.p954.p970.p989.p1032.p1059.p1060.p1082.p1091.p1111.p1140.p1156.p1180.p1184.p1207.p1272.p1309.p1326.p1343.p1373.p1386.p1406.p1424.p1473.p1605.p1606.p1621.p1660.p1669.p1678.p1679.p1686.p1687.p1700.p1704.p1883.p1902.p1916.p1991],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p32.p65.p77.p83.p84.p161.p201.p204.p208.p254.p315.p317.p340.p342.p351.p366.p376.p378.p460.p461.p482.p500.p502.p521.p532.p556.p595.p624.p672.p774.p781.p832.p834.p860.p875.p886.p913.p915.p920.p939.p954.p973.p1090.p1136.p1140.p1175.p1272.p1311.p1349.p1373.p1438.p1481.p1495.p1505.p1510.p1530.p1550.p1584.p1605.p1606.p1613.p1621.p1678.p1686.p1698.p1700.p1704.p1744.p1772.p1844.p1902.p1904.p1957.p1991],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p9.p53.p65.p70.p83.p116.p133.p143.p148.p151.p187.p196.p201.p204.p208.p269.p280.p316.p317.p324.p335.p340.p342.p351.p374.p376.p393.p438.p442.p498.p505.p580.p597.p624.p662.p672.p724.p774.p781.p874.p875.p913.p914.p929.p939.p943.p954.p962.p1035.p1059.p1080.p1090.p1149.p1156.p1174.p1175.p1226.p1269.p1294.p1308.p1343.p1471.p1505.p1515.p1584.p1596.p1605.p1609.p1621.p1630.p1644.p1648.p1681.p1689.p1692.p1704.p1773.p1809.p1821.p1902.p1903.p1916.p1949],False
