x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p110.p286.p301.p302.p305.p315.p333.p341.p353.p367.p370.p408.p504.p531.p628.p676.p763.p836.p1019.p1048.p1094.p1214.p1237.p1253.p1295.p1343.p1437.p1714.p1758.p1864.p1949.p1971.p1985]
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p110.p226.p259.p301.p305.p357.p363.p367.p452.p545.p569.p587.p756.p761.p789.p836.p841.p997.p1019.p1034.p1040.p1051.p1087.p1156.p1235.p1237.p1294.p1323.p1482.p1524.p1528.p1559.p1714.p1756.p1822.p1891.p1943.p1971]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p52.p58.p87.p92.p224.p253.p272.p283.p343.p353.p357.p363.p452.p508.p515.p607.p722.p761.p789.p805.p866.p904.p970.p1051.p1068.p1087.p1094.p1136.p1161.p1233.p1294.p1350.p1434.p1449.p1506.p1710.p1714.p1742.p1758.p1822.p1882.p1891.p1943]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p101.p209.p224.p249.p251.p283.p366.p380.p564.p678.p719.p749.p775.p789.p805.p821.p866.p923.p970.p1033.p1034.p1079.p1273.p1321.p1323.p1337.p1350.p1399.p1437.p1461.p1506.p1524.p1542.p1579.p1646.p1683.p1742.p1758.p1841.p1846.p1943.p1985.p1990.p1991.p1995]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p58.p84.p179.p197.p214.p249.p259.p380.p389.p450.p451.p470.p484.p607.p666.p697.p708.p722.p772.p780.p836.p867.p923.p955.p1029.p1051.p1066.p1071.p1138.p1161.p1194.p1337.p1485.p1490.p1555.p1625.p1764.p1828.p1845.p1846.p1947.p1990.p1991]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p18.p60.p68.p79.p84.p126.p173.p272.p283.p315.p342.p376.p379.p404.p429.p451.p505.p508.p516.p532.p612.p652.p684.p708.p758.p759.p867.p927.p1029.p1032.p1122.p1161.p1193.p1239.p1273.p1275.p1346.p1347.p1397.p1409.p1432.p1492.p1764.p1808.p1822.p1828.p1845.p1947.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p20.p296.p326.p331.p381.p403.p415.p451.p505.p508.p516.p558.p612.p678.p693.p758.p783.p922.p925.p943.p1023.p1239.p1275.p1278.p1321.p1381.p1389.p1407.p1409.p1432.p1461.p1492.p1513.p1554.p1555.p1624.p1625.p1639.p1674.p1758.p1766.p1861.p1867.p1905.p1973]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p15.p20.p86.p251.p263.p296.p389.p403.p440.p450.p585.p664.p667.p672.p693.p696.p711.p758.p825.p943.p955.p1032.p1036.p1066.p1133.p1144.p1166.p1185.p1289.p1364.p1403.p1432.p1465.p1509.p1616.p1625.p1653.p1672.p1683.p1694.p1728.p1828.p1867.p1919.p1947.p1997]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p21.p77.p131.p136.p154.p185.p227.p251.p263.p288.p289.p296.p326.p374.p379.p407.p409.p415.p511.p743.p783.p820.p825.p885.p888.p896.p918.p938.p941.p977.p987.p1075.p1076.p1144.p1195.p1232.p1275.p1278.p1281.p1305.p1309.p1364.p1397.p1461.p1466.p1472.p1478.p1625.p1640.p1653.p1660.p1674.p1678.p1757.p1828.p1947.p1948.p1973.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p77.p79.p105.p120.p132.p138.p201.p215.p218.p231.p263.p288.p289.p292.p296.p388.p511.p513.p558.p565.p685.p718.p769.p775.p791.p896.p941.p943.p969.p1008.p1075.p1112.p1144.p1289.p1363.p1389.p1413.p1450.p1462.p1466.p1472.p1476.p1495.p1641.p1653.p1684.p1694.p1709.p1716.p1766.p1862.p1919]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p27.p28.p115.p154.p201.p218.p240.p285.p293.p350.p390.p407.p436.p511.p520.p585.p605.p608.p649.p685.p707.p837.p885.p937.p955.p986.p993.p1002.p1074.p1284.p1288.p1315.p1327.p1373.p1390.p1450.p1513.p1576.p1619.p1641.p1653.p1685.p1686.p1716.p1728.p1775.p1852.p1975]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p77.p125.p131.p132.p285.p288.p307.p387.p390.p416.p436.p548.p586.p608.p616.p662.p685.p717.p848.p854.p941.p943.p1002.p1074.p1160.p1281.p1284.p1286.p1288.p1317.p1318.p1348.p1391.p1495.p1562.p1581.p1584.p1643.p1663.p1684.p1685.p1686.p1687.p1726.p1728.p1868.p1950]
