x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p82.p100.p138.p145.p203.p243.p351.p402.p521.p577.p603.p676.p692.p783.p848.p857.p861.p902.p933.p1043.p1154.p1173.p1264.p1371.p1503.p1771.p1812.p1835.p1838.p1845.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p37.p82.p231.p351.p365.p371.p379.p402.p443.p501.p571.p653.p692.p696.p718.p732.p747.p760.p783.p801.p820.p933.p975.p1184.p1234.p1240.p1286.p1308.p1376.p1404.p1451.p1487.p1527.p1553.p1597.p1613.p1632.p1771.p1772.p1835.p1845.p1966]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p77.p87.p230.p243.p288.p299.p328.p351.p367.p371.p379.p386.p417.p494.p508.p581.p607.p732.p747.p801.p857.p920.p934.p975.p991.p1087.p1090.p1094.p1208.p1240.p1255.p1332.p1404.p1553.p1579.p1690.p1730.p1743.p1817.p1866]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p32.p85.p87.p108.p146.p181.p230.p233.p264.p272.p350.p371.p402.p417.p443.p494.p538.p544.p571.p607.p648.p678.p814.p851.p861.p888.p920.p981.p1043.p1067.p1076.p1094.p1184.p1240.p1286.p1332.p1333.p1345.p1376.p1404.p1456.p1549.p1551.p1553.p1582.p1680.p1886]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p45.p108.p118.p257.p268.p269.p288.p293.p336.p350.p473.p501.p510.p559.p713.p717.p732.p814.p880.p1069.p1076.p1087.p1162.p1170.p1173.p1208.p1250.p1255.p1321.p1361.p1447.p1461.p1476.p1510.p1551.p1597.p1816.p1934.p1965]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p77.p144.p193.p235.p276.p292.p336.p385.p572.p678.p732.p796.p807.p826.p839.p864.p981.p1043.p1070.p1082.p1162.p1184.p1213.p1255.p1288.p1321.p1326.p1333.p1403.p1411.p1435.p1447.p1450.p1519.p1533.p1589.p1658.p1680.p1730.p1756.p1770.p1816.p1893.p1902.p1949.p1956.p1966]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p118.p142.p246.p264.p269.p385.p538.p556.p559.p571.p580.p670.p675.p696.p713.p807.p826.p852.p864.p880.p899.p904.p970.p991.p1102.p1133.p1148.p1257.p1259.p1287.p1326.p1357.p1639.p1723.p1794.p1816.p1818.p1902.p1965]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p118.p134.p162.p234.p268.p292.p329.p363.p371.p379.p487.p499.p538.p647.p785.p807.p814.p828.p921.p970.p1021.p1027.p1044.p1257.p1333.p1411.p1447.p1450.p1567.p1639.p1664.p1723.p1794.p1816.p1919.p1923.p1938.p1952]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p186.p234.p259.p429.p456.p538.p572.p574.p639.p647.p657.p664.p794.p828.p837.p865.p897.p924.p930.p1176.p1179.p1247.p1256.p1257.p1364.p1402.p1407.p1426.p1428.p1514.p1634.p1661.p1791.p1859.p1867.p1903.p1980]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p209.p234.p247.p248.p252.p277.p279.p298.p341.p363.p369.p457.p471.p489.p513.p559.p572.p663.p675.p779.p793.p794.p865.p928.p970.p1008.p1058.p1128.p1176.p1179.p1205.p1221.p1247.p1277.p1292.p1364.p1382.p1477.p1636.p1661.p1760.p1791.p1818.p1899.p1984]
