x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p46.p76.p119.p152.p210.p242.p255.p263.p296.p325.p351.p353.p379.p383.p417.p419.p473.p518.p544.p560.p568.p580.p588.p599.p658.p702.p788.p857.p858.p874.p877.p885.p907.p958.p976.p1024.p1057.p1068.p1074.p1110.p1123.p1128.p1266.p1283.p1285.p1343.p1402.p1517.p1520.p1527.p1553.p1565.p1570.p1632.p1637.p1662.p1683.p1684.p1697.p1708.p1742.p1762.p1768.p1783.p1812.p1821.p1834.p1845.p1899.p1930.p1939.p1959],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p76.p119.p120.p188.p203.p210.p239.p247.p248.p255.p263.p280.p353.p356.p369.p379.p383.p411.p419.p428.p479.p534.p544.p560.p561.p588.p606.p650.p653.p658.p702.p788.p816.p822.p857.p866.p872.p873.p874.p877.p885.p907.p965.p976.p991.p1024.p1057.p1068.p1074.p1100.p1101.p1110.p1123.p1152.p1156.p1181.p1243.p1266.p1278.p1283.p1402.p1403.p1467.p1520.p1553.p1570.p1587.p1619.p1650.p1662.p1673.p1684.p1708.p1783.p1793.p1799.p1811.p1821.p1834.p1835.p1845.p1847.p1924.p1930.p1939.p1959.p1969.p1983],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p81.p119.p120.p131.p140.p152.p203.p211.p239.p248.p255.p325.p353.p357.p367.p369.p379.p383.p407.p411.p444.p447.p491.p496.p544.p552.p561.p568.p580.p588.p650.p653.p658.p702.p714.p717.p788.p799.p857.p858.p866.p873.p885.p903.p919.p939.p958.p965.p973.p991.p1024.p1100.p1101.p1102.p1110.p1123.p1142.p1181.p1364.p1392.p1402.p1403.p1461.p1527.p1536.p1553.p1619.p1634.p1645.p1650.p1662.p1663.p1669.p1679.p1697.p1708.p1736.p1743.p1793.p1811.p1834.p1835.p1845.p1847.p1858.p1881.p1899.p1959.p1969.p1981.p1983],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p94.p119.p131.p133.p152.p188.p211.p221.p242.p299.p357.p369.p379.p407.p419.p444.p447.p491.p544.p561.p577.p588.p606.p677.p708.p788.p799.p809.p816.p845.p857.p858.p866.p872.p877.p885.p919.p939.p973.p976.p1024.p1057.p1060.p1077.p1101.p1106.p1110.p1123.p1128.p1142.p1152.p1154.p1156.p1176.p1214.p1243.p1359.p1364.p1402.p1403.p1485.p1502.p1517.p1526.p1536.p1602.p1623.p1634.p1637.p1656.p1669.p1673.p1703.p1717.p1736.p1743.p1784.p1804.p1812.p1832.p1835.p1858.p1881.p1899.p1930.p1953.p1959.p1969.p1976.p1981.p1983],False
5.0,45.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p68.p119.p140.p176.p188.p203.p211.p247.p248.p286.p304.p305.p351.p357.p367.p369.p379.p399.p407.p419.p422.p437.p439.p447.p456.p479.p491.p510.p544.p577.p677.p714.p717.p776.p799.p845.p846.p851.p856.p857.p872.p875.p879.p883.p903.p913.p939.p965.p987.p1024.p1077.p1100.p1102.p1110.p1114.p1123.p1129.p1142.p1154.p1207.p1255.p1264.p1272.p1364.p1402.p1437.p1465.p1471.p1485.p1488.p1495.p1517.p1526.p1532.p1536.p1572.p1623.p1643.p1645.p1656.p1669.p1717.p1733.p1736.p1743.p1784.p1804.p1817.p1853.p1899.p1916.p1953.p1969],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p73.p94.p106.p131.p152.p176.p188.p211.p223.p230.p299.p304.p369.p388.p407.p439.p447.p470.p484.p491.p510.p521.p534.p552.p579.p586.p646.p677.p711.p712.p733.p739.p748.p776.p787.p792.p809.p845.p846.p847.p851.p856.p857.p872.p903.p928.p939.p1004.p1010.p1019.p1023.p1077.p1102.p1110.p1161.p1176.p1185.p1214.p1225.p1255.p1272.p1278.p1338.p1359.p1364.p1420.p1429.p1437.p1461.p1482.p1485.p1490.p1495.p1517.p1520.p1526.p1540.p1572.p1602.p1623.p1633.p1656.p1669.p1675.p1697.p1706.p1717.p1746.p1783.p1784.p1793.p1804.p1832.p1835.p1858.p1883.p1889.p1899.p1948.p1953.p1976.p1990.p1999],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p73.p82.p94.p176.p184.p194.p230.p408.p434.p439.p447.p470.p484.p495.p510.p572.p646.p692.p714.p722.p727.p776.p784.p786.p792.p805.p809.p822.p835.p845.p846.p847.p851.p857.p873.p879.p883.p903.p919.p934.p950.p976.p982.p1004.p1010.p1020.p1060.p1102.p1129.p1142.p1144.p1155.p1156.p1161.p1176.p1214.p1220.p1225.p1233.p1241.p1243.p1272.p1359.p1381.p1406.p1429.p1437.p1461.p1465.p1490.p1517.p1536.p1540.p1572.p1602.p1623.p1633.p1663.p1675.p1705.p1713.p1746.p1784.p1792.p1799.p1832.p1835.p1853.p1879.p1892.p1916.p1949.p1952.p1976.p1999],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p73.p106.p121.p133.p176.p194.p230.p247.p271.p286.p336.p360.p434.p439.p447.p456.p470.p484.p495.p496.p510.p525.p534.p572.p586.p593.p648.p684.p692.p711.p715.p722.p727.p733.p768.p786.p799.p813.p835.p841.p851.p856.p857.p875.p879.p883.p891.p903.p912.p926.p982.p1009.p1015.p1020.p1027.p1102.p1103.p1156.p1179.p1205.p1233.p1236.p1241.p1248.p1262.p1338.p1350.p1355.p1381.p1406.p1420.p1437.p1465.p1482.p1532.p1540.p1623.p1625.p1675.p1697.p1703.p1706.p1713.p1736.p1766.p1881.p1893.p1917.p1953.p1973.p1981.p1999],False
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p66.p73.p121.p176.p184.p187.p194.p213.p228.p230.p286.p360.p388.p393.p407.p447.p470.p484.p511.p524.p525.p579.p591.p632.p640.p677.p692.p701.p717.p722.p725.p727.p732.p733.p776.p784.p805.p847.p857.p879.p903.p906.p912.p928.p954.p975.p982.p987.p1004.p1018.p1023.p1027.p1039.p1111.p1129.p1132.p1144.p1185.p1205.p1233.p1236.p1255.p1262.p1299.p1339.p1350.p1355.p1362.p1381.p1406.p1420.p1482.p1509.p1510.p1540.p1542.p1617.p1623.p1625.p1639.p1675.p1703.p1713.p1718.p1726.p1730.p1853.p1892.p1963.p1967],False
5.0,95.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p57.p66.p73.p82.p95.p106.p158.p168.p187.p194.p200.p212.p213.p228.p230.p271.p286.p319.p324.p332.p338.p352.p370.p393.p427.p450.p454.p457.p484.p487.p524.p525.p537.p538.p541.p579.p591.p593.p603.p611.p627.p648.p701.p711.p715.p722.p725.p732.p738.p739.p748.p766.p768.p779.p809.p810.p813.p847.p850.p875.p876.p879.p900.p903.p906.p928.p934.p935.p950.p954.p987.p1021.p1027.p1060.p1093.p1102.p1103.p1114.p1144.p1146.p1157.p1161.p1185.p1233.p1241.p1249.p1262.p1350.p1362.p1381.p1406.p1436.p1443.p1446.p1482.p1494.p1510.p1526.p1532.p1571.p1675.p1701.p1705.p1706.p1718.p1758.p1764.p1813.p1853.p1879.p1893.p1916.p1949.p1953.p1963.p1967],True
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p36.p57.p73.p82.p83.p95.p106.p157.p158.p163.p168.p180.p187.p194.p213.p228.p230.p258.p260.p324.p336.p352.p358.p366.p370.p382.p408.p440.p447.p454.p489.p525.p537.p538.p541.p593.p619.p627.p648.p701.p715.p727.p732.p738.p766.p781.p833.p841.p847.p879.p900.p906.p931.p935.p954.p983.p987.p1009.p1016.p1069.p1073.p1083.p1111.p1141.p1155.p1203.p1225.p1249.p1251.p1281.p1286.p1296.p1305.p1307.p1348.p1391.p1395.p1443.p1477.p1584.p1600.p1701.p1758.p1813.p1851.p1890.p1904.p1916.p1917.p1919.p1936.p1994],False
5.0,115.0,0.49,45.714285714285715,7.7,33.6,0.0,[p5.p13.p26.p28.p34.p40.p52.p57.p95.p105.p106.p116.p143.p163.p168.p187.p213.p228.p257.p258.p298.p319.p341.p352.p354.p370.p378.p382.p454.p456.p487.p489.p511.p538.p548.p627.p632.p634.p648.p715.p725.p732.p793.p810.p831.p833.p841.p900.p922.p930.p954.p1016.p1025.p1048.p1083.p1093.p1113.p1132.p1189.p1205.p1249.p1262.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1338.p1339.p1345.p1348.p1372.p1375.p1381.p1436.p1443.p1446.p1494.p1507.p1510.p1547.p1609.p1629.p1668.p1737.p1758.p1764.p1890.p1893.p1904.p1906.p1910.p1949],True
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p28.p35.p40.p73.p82.p83.p87.p95.p102.p105.p122.p143.p213.p265.p288.p293.p298.p317.p326.p330.p341.p352.p370.p382.p399.p454.p468.p485.p487.p499.p525.p541.p579.p631.p642.p656.p688.p698.p715.p732.p789.p800.p831.p841.p847.p906.p915.p922.p954.p994.p1035.p1039.p1053.p1138.p1157.p1167.p1249.p1263.p1286.p1296.p1299.p1307.p1345.p1348.p1372.p1381.p1386.p1391.p1436.p1443.p1464.p1482.p1509.p1543.p1547.p1629.p1647.p1660.p1668.p1678.p1688.p1701.p1718.p1729.p1758.p1803.p1851.p1910.p1919.p1925.p1936.p1970.p1994],False
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p12.p13.p26.p36.p38.p57.p72.p95.p102.p127.p158.p168.p213.p215.p219.p229.p270.p282.p317.p352.p354.p370.p382.p499.p537.p538.p539.p554.p589.p642.p671.p691.p737.p738.p769.p792.p839.p847.p900.p922.p948.p961.p983.p994.p999.p1045.p1083.p1107.p1116.p1146.p1148.p1149.p1151.p1157.p1164.p1187.p1200.p1263.p1286.p1295.p1296.p1297.p1299.p1300.p1305.p1348.p1386.p1391.p1407.p1431.p1436.p1443.p1463.p1464.p1509.p1511.p1537.p1569.p1571.p1609.p1629.p1678.p1682.p1688.p1758.p1763.p1801.p1878.p1926.p1970.p1984.p1994],False
5.0,145.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p36.p95.p101.p102.p122.p127.p154.p215.p217.p219.p229.p264.p265.p270.p317.p352.p354.p359.p370.p384.p433.p435.p454.p499.p502.p539.p554.p629.p631.p636.p642.p671.p682.p726.p768.p781.p793.p839.p895.p915.p930.p948.p1016.p1025.p1065.p1075.p1076.p1083.p1107.p1137.p1149.p1151.p1164.p1198.p1247.p1249.p1252.p1286.p1287.p1299.p1301.p1321.p1348.p1375.p1391.p1436.p1452.p1460.p1463.p1477.p1505.p1538.p1569.p1571.p1635.p1660.p1668.p1682.p1688.p1747.p1758.p1760.p1763.p1795.p1878.p1898.p1925.p1984.p1994],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p36.p38.p41.p95.p122.p192.p197.p217.p219.p265.p270.p284.p288.p293.p306.p347.p352.p370.p376.p382.p385.p433.p554.p628.p682.p686.p705.p737.p779.p793.p839.p887.p895.p915.p948.p1045.p1051.p1069.p1075.p1138.p1149.p1164.p1204.p1231.p1263.p1295.p1296.p1299.p1300.p1321.p1348.p1375.p1386.p1389.p1407.p1436.p1443.p1444.p1460.p1487.p1501.p1538.p1546.p1603.p1609.p1610.p1674.p1688.p1737.p1747.p1758.p1803.p1842.p1869.p1882.p1903.p1951.p1971.p1979],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p26.p38.p77.p87.p102.p159.p182.p205.p236.p264.p270.p321.p346.p347.p352.p359.p370.p378.p384.p389.p410.p412.p433.p463.p554.p589.p609.p620.p629.p671.p686.p691.p781.p861.p887.p895.p923.p948.p962.p1047.p1053.p1167.p1180.p1189.p1198.p1200.p1204.p1252.p1260.p1295.p1298.p1311.p1334.p1348.p1436.p1452.p1460.p1541.p1581.p1598.p1600.p1603.p1618.p1739.p1748.p1758.p1842.p1851.p1882.p1894.p1901.p1903.p1951.p1979],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p33.p38.p90.p126.p159.p182.p197.p217.p270.p274.p282.p288.p306.p321.p370.p389.p410.p412.p429.p433.p435.p554.p583.p589.p595.p620.p624.p626.p628.p726.p745.p861.p889.p921.p923.p996.p1049.p1083.p1096.p1148.p1159.p1167.p1187.p1194.p1231.p1240.p1253.p1311.p1348.p1436.p1452.p1487.p1541.p1546.p1559.p1603.p1690.p1758.p1760.p1786.p1922.p1941.p1989],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p38.p90.p92.p129.p159.p181.p197.p256.p282.p313.p344.p347.p365.p371.p429.p433.p445.p471.p516.p589.p631.p686.p705.p726.p729.p730.p745.p753.p830.p884.p887.p963.p996.p998.p1031.p1051.p1075.p1130.p1231.p1240.p1247.p1260.p1261.p1290.p1311.p1314.p1348.p1365.p1370.p1400.p1436.p1541.p1559.p1603.p1610.p1618.p1620.p1704.p1786.p1901.p1903.p1989],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p38.p42.p90.p102.p126.p135.p159.p205.p256.p295.p306.p330.p337.p342.p344.p365.p387.p389.p429.p452.p471.p475.p505.p516.p553.p589.p595.p626.p706.p871.p941.p959.p963.p981.p1127.p1130.p1235.p1273.p1284.p1309.p1311.p1314.p1322.p1334.p1342.p1349.p1370.p1400.p1407.p1412.p1533.p1555.p1559.p1581.p1603.p1642.p1729.p1747.p1786.p1922.p1947.p1978.p1979],False
