x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p55.p109.p139.p165.p195.p219.p322.p329.p334.p339.p358.p360.p438.p458.p502.p533.p538.p580.p606.p646.p696.p709.p723.p756.p764.p777.p879.p920.p922.p931.p984.p1049.p1053.p1122.p1184.p1206.p1226.p1256.p1336.p1364.p1396.p1454.p1470.p1472.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1654.p1710.p1739.p1749.p1762.p1769.p1778.p1789.p1819.p1859.p1861.p1882.p1928.p1930.p1942.p1956.p1992],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p109.p122.p142.p165.p219.p240.p248.p276.p302.p322.p329.p331.p334.p339.p354.p360.p438.p449.p459.p517.p521.p533.p538.p580.p606.p608.p664.p672.p696.p710.p733.p756.p778.p814.p860.p861.p895.p920.p921.p931.p975.p984.p1028.p1060.p1184.p1191.p1201.p1226.p1256.p1265.p1319.p1327.p1361.p1364.p1437.p1442.p1445.p1454.p1470.p1518.p1526.p1540.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1678.p1679.p1692.p1700.p1714.p1741.p1746.p1762.p1778.p1789.p1819.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1942.p1956.p1981.p1983.p1992],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p55.p109.p142.p144.p165.p219.p240.p248.p271.p299.p302.p322.p329.p334.p339.p343.p360.p458.p468.p477.p517.p527.p533.p554.p580.p608.p666.p672.p691.p696.p733.p743.p764.p793.p802.p811.p814.p827.p890.p895.p920.p921.p922.p931.p945.p948.p975.p998.p1028.p1029.p1122.p1184.p1191.p1195.p1206.p1226.p1227.p1265.p1319.p1322.p1327.p1336.p1361.p1375.p1425.p1437.p1445.p1454.p1513.p1516.p1518.p1568.p1580.p1589.p1615.p1645.p1658.p1679.p1710.p1741.p1746.p1749.p1773.p1861.p1916.p1928.p1936.p1942.p1952.p1961.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p39.p52.p57.p117.p142.p162.p219.p231.p248.p252.p299.p311.p322.p331.p334.p339.p345.p354.p360.p397.p426.p468.p474.p477.p498.p501.p510.p527.p533.p554.p568.p580.p593.p614.p632.p642.p646.p684.p696.p733.p739.p743.p747.p757.p771.p834.p861.p915.p920.p921.p948.p975.p984.p998.p1098.p1102.p1122.p1151.p1157.p1166.p1195.p1209.p1215.p1222.p1226.p1227.p1265.p1286.p1294.p1309.p1319.p1322.p1336.p1357.p1396.p1404.p1437.p1438.p1442.p1472.p1480.p1518.p1526.p1546.p1568.p1574.p1580.p1615.p1654.p1658.p1677.p1678.p1679.p1710.p1746.p1749.p1830.p1861.p1907.p1975.p1981.p1983.p1990.p1995],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p98.p134.p144.p164.p276.p329.p331.p397.p422.p426.p428.p463.p465.p468.p474.p490.p501.p512.p526.p554.p606.p614.p702.p730.p739.p743.p747.p757.p768.p771.p793.p794.p818.p847.p861.p879.p945.p948.p957.p965.p975.p984.p1102.p1112.p1166.p1184.p1191.p1201.p1209.p1222.p1224.p1273.p1294.p1311.p1319.p1327.p1396.p1437.p1454.p1465.p1472.p1480.p1516.p1526.p1559.p1568.p1574.p1580.p1654.p1658.p1677.p1692.p1715.p1741.p1747.p1749.p1770.p1802.p1837.p1880.p1896.p1907.p1983.p1990.p1992],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p98.p134.p138.p162.p213.p231.p247.p301.p302.p313.p317.p331.p354.p424.p426.p428.p459.p468.p469.p482.p498.p500.p554.p569.p580.p614.p616.p648.p666.p678.p730.p744.p757.p771.p793.p795.p814.p818.p834.p880.p894.p908.p957.p978.p984.p1042.p1060.p1066.p1098.p1112.p1141.p1151.p1157.p1195.p1201.p1209.p1222.p1227.p1275.p1294.p1309.p1319.p1347.p1363.p1418.p1429.p1437.p1442.p1454.p1465.p1526.p1559.p1574.p1599.p1602.p1614.p1651.p1658.p1677.p1692.p1700.p1715.p1730.p1741.p1745.p1770.p1775.p1802.p1830.p1837.p1880.p1907.p1936.p1990],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p85.p117.p134.p138.p144.p164.p213.p231.p247.p248.p276.p301.p307.p317.p343.p345.p354.p428.p465.p468.p469.p498.p569.p576.p592.p614.p631.p640.p648.p720.p744.p757.p768.p818.p834.p835.p850.p880.p910.p965.p995.p998.p1000.p1048.p1112.p1141.p1151.p1157.p1163.p1185.p1201.p1209.p1227.p1275.p1278.p1286.p1312.p1357.p1404.p1488.p1508.p1559.p1574.p1584.p1658.p1677.p1678.p1735.p1738.p1745.p1770.p1809.p1839.p1906.p1907.p1915.p1946.p1990],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p85.p106.p117.p183.p229.p231.p247.p268.p276.p299.p307.p321.p343.p345.p384.p402.p422.p424.p428.p433.p459.p465.p468.p469.p493.p512.p559.p569.p576.p592.p595.p614.p640.p648.p649.p706.p730.p736.p739.p744.p760.p768.p816.p818.p819.p833.p835.p838.p850.p894.p908.p910.p941.p957.p965.p1044.p1048.p1054.p1102.p1141.p1151.p1157.p1182.p1201.p1209.p1219.p1224.p1230.p1260.p1273.p1357.p1363.p1377.p1404.p1429.p1465.p1545.p1559.p1574.p1584.p1599.p1607.p1614.p1641.p1651.p1658.p1677.p1729.p1735.p1738.p1745.p1802.p1809.p1832.p1870.p1896.p1906.p1915.p1924.p1946.p1953.p1966.p1997],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p4.p119.p134.p138.p190.p247.p252.p259.p261.p268.p301.p307.p323.p343.p345.p381.p402.p433.p441.p467.p468.p474.p482.p493.p526.p541.p569.p576.p590.p592.p614.p648.p649.p680.p706.p718.p730.p731.p739.p746.p760.p816.p818.p819.p833.p838.p851.p872.p894.p908.p910.p926.p957.p965.p1044.p1048.p1054.p1141.p1144.p1151.p1209.p1219.p1230.p1260.p1273.p1275.p1280.p1305.p1330.p1347.p1363.p1377.p1404.p1418.p1429.p1440.p1537.p1545.p1559.p1574.p1584.p1591.p1623.p1625.p1651.p1655.p1696.p1735.p1740.p1745.p1752.p1753.p1756.p1770.p1802.p1839.p1868.p1870.p1896.p1906.p1915.p1924.p1966.p1976.p1984.p1997],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p21.p67.p71.p106.p134.p153.p164.p183.p233.p243.p247.p280.p301.p337.p356.p367.p381.p384.p386.p397.p402.p433.p471.p480.p493.p569.p576.p595.p614.p633.p648.p718.p736.p760.p768.p779.p795.p818.p834.p843.p851.p872.p878.p894.p905.p907.p908.p926.p957.p965.p995.p1019.p1044.p1048.p1075.p1110.p1111.p1127.p1147.p1151.p1202.p1209.p1230.p1260.p1288.p1305.p1312.p1329.p1330.p1347.p1354.p1357.p1394.p1443.p1488.p1508.p1525.p1537.p1545.p1559.p1584.p1591.p1625.p1626.p1641.p1651.p1655.p1658.p1662.p1696.p1719.p1722.p1727.p1740.p1745.p1752.p1755.p1809.p1811.p1839.p1844.p1868.p1893.p1894.p1915.p1924.p1933.p1953.p1976.p1997],False
5.0,105.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p67.p102.p106.p164.p176.p181.p183.p233.p268.p269.p286.p321.p323.p324.p355.p356.p384.p386.p402.p408.p430.p434.p466.p471.p480.p526.p530.p564.p576.p596.p607.p614.p620.p631.p633.p640.p648.p680.p702.p706.p740.p760.p781.p795.p818.p826.p836.p872.p878.p883.p894.p908.p926.p957.p961.p974.p991.p1048.p1111.p1127.p1138.p1147.p1151.p1162.p1209.p1230.p1283.p1288.p1305.p1321.p1329.p1330.p1346.p1354.p1357.p1387.p1394.p1443.p1474.p1525.p1545.p1581.p1593.p1607.p1614.p1623.p1625.p1638.p1655.p1662.p1696.p1719.p1722.p1727.p1735.p1740.p1745.p1752.p1753.p1755.p1770.p1780.p1811.p1832.p1893.p1894.p1906.p1924.p1933.p1937.p1953.p1976.p1988],False
5.0,115.0,0.95,45.714285714285715,7.7,33.6,0.0,[p67.p102.p128.p138.p183.p190.p194.p233.p269.p337.p342.p344.p366.p384.p399.p408.p434.p471.p494.p530.p564.p576.p594.p607.p635.p640.p678.p736.p760.p769.p774.p779.p781.p804.p818.p826.p829.p836.p853.p866.p877.p883.p894.p908.p927.p953.p955.p956.p957.p961.p1007.p1030.p1032.p1043.p1050.p1075.p1111.p1123.p1162.p1197.p1202.p1209.p1213.p1219.p1230.p1247.p1283.p1290.p1305.p1321.p1329.p1346.p1357.p1380.p1387.p1443.p1463.p1488.p1508.p1545.p1559.p1581.p1607.p1638.p1659.p1662.p1719.p1727.p1740.p1745.p1755.p1780.p1811.p1823.p1839.p1890.p1893.p1903.p1933.p1937.p1938.p1971.p1984],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p62.p84.p86.p96.p128.p129.p151.p153.p181.p183.p243.p273.p323.p344.p367.p369.p384.p399.p408.p432.p471.p472.p497.p519.p530.p564.p576.p594.p596.p610.p687.p731.p740.p760.p769.p779.p781.p836.p853.p866.p877.p883.p905.p907.p908.p913.p926.p927.p936.p955.p956.p1007.p1025.p1032.p1043.p1197.p1202.p1250.p1288.p1290.p1315.p1321.p1329.p1331.p1354.p1363.p1463.p1488.p1517.p1523.p1545.p1557.p1581.p1631.p1636.p1638.p1687.p1727.p1740.p1755.p1780.p1811.p1832.p1893.p1903.p1933.p1937.p1938.p1989],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p16.p31.p84.p86.p90.p96.p106.p128.p145.p166.p176.p212.p235.p324.p337.p344.p367.p378.p399.p432.p467.p489.p494.p519.p523.p555.p570.p594.p610.p687.p737.p781.p863.p866.p877.p900.p907.p936.p951.p956.p1007.p1016.p1030.p1051.p1075.p1110.p1123.p1230.p1239.p1277.p1283.p1300.p1321.p1388.p1443.p1463.p1469.p1517.p1581.p1606.p1607.p1638.p1671.p1687.p1727.p1755.p1811.p1823.p1850.p1865.p1903.p1977.p1989],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p33.p86.p89.p93.p121.p125.p128.p145.p152.p177.p194.p273.p280.p286.p323.p326.p336.p348.p378.p419.p440.p444.p457.p487.p494.p564.p566.p570.p594.p610.p620.p679.p722.p725.p740.p769.p781.p829.p843.p866.p874.p877.p878.p883.p887.p911.p936.p955.p956.p1030.p1114.p1250.p1263.p1277.p1300.p1391.p1517.p1531.p1566.p1581.p1606.p1663.p1671.p1727.p1755.p1757.p1865.p1903.p1933.p1943.p1945.p1989],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p84.p89.p96.p125.p128.p153.p179.p194.p264.p269.p283.p286.p290.p319.p337.p348.p366.p376.p378.p457.p460.p494.p529.p546.p552.p564.p594.p596.p609.p635.p724.p753.p781.p782.p804.p805.p836.p837.p843.p863.p866.p874.p877.p887.p907.p913.p927.p933.p1007.p1016.p1026.p1030.p1039.p1043.p1114.p1233.p1263.p1321.p1388.p1391.p1395.p1407.p1408.p1409.p1439.p1452.p1464.p1517.p1529.p1565.p1566.p1592.p1631.p1671.p1687.p1727.p1755.p1765.p1860.p1865.p1886.p1903.p1911.p1948.p1951.p1977.p1989],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p20.p81.p84.p86.p93.p121.p145.p166.p177.p187.p194.p235.p253.p264.p283.p286.p293.p304.p310.p319.p348.p366.p378.p385.p429.p446.p448.p494.p511.p523.p546.p548.p594.p599.p647.p663.p668.p689.p722.p753.p782.p805.p824.p837.p849.p866.p869.p874.p883.p933.p953.p959.p1005.p1016.p1020.p1026.p1030.p1036.p1090.p1108.p1130.p1239.p1251.p1262.p1271.p1277.p1281.p1300.p1325.p1337.p1395.p1401.p1405.p1407.p1430.p1434.p1495.p1531.p1606.p1616.p1631.p1668.p1683.p1690.p1701.p1727.p1742.p1748.p1755.p1757.p1767.p1815.p1902.p1903.p1931.p1932.p1943.p1965.p1973.p1977.p1986],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p58.p69.p86.p101.p157.p187.p206.p256.p284.p290.p293.p297.p310.p312.p319.p378.p385.p425.p448.p457.p472.p489.p507.p529.p535.p594.p647.p668.p737.p781.p805.p849.p855.p866.p877.p919.p933.p959.p973.p986.p1030.p1039.p1057.p1061.p1090.p1136.p1193.p1232.p1239.p1251.p1255.p1271.p1325.p1342.p1405.p1407.p1408.p1439.p1457.p1481.p1531.p1541.p1565.p1566.p1571.p1650.p1697.p1701.p1708.p1727.p1742.p1748.p1765.p1825.p1902.p1903.p1926.p1931.p1932.p1948.p1951.p1955.p1962.p1965.p1969.p1977],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p58.p74.p93.p157.p177.p180.p182.p206.p275.p279.p290.p293.p297.p312.p319.p378.p419.p448.p486.p489.p496.p518.p525.p546.p594.p635.p647.p662.p700.p809.p866.p871.p887.p919.p940.p959.p973.p1011.p1030.p1061.p1088.p1108.p1130.p1159.p1233.p1239.p1250.p1251.p1252.p1325.p1328.p1374.p1395.p1423.p1457.p1490.p1507.p1531.p1541.p1571.p1612.p1642.p1663.p1708.p1757.p1842.p1877.p1926.p1932.p1943.p1951.p1973],False
