x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p184.p301.p302.p333.p353.p367.p370.p408.p504.p628.p754.p869.p923.p1005.p1136.p1161.p1253.p1269.p1295.p1343.p1415.p1524.p1559.p1771]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p73.p219.p265.p301.p315.p333.p357.p380.p408.p430.p504.p508.p515.p531.p628.p761.p789.p836.p858.p869.p997.p1005.p1051.p1066.p1136.p1137.p1156.p1383.p1447.p1449.p1482.p1506.p1714.p1771.p1971.p1985.p1995]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p18.p58.p101.p136.p209.p226.p253.p278.p300.p370.p372.p408.p415.p530.p532.p587.p596.p652.p673.p702.p722.p749.p754.p821.p836.p841.p858.p922.p923.p927.p1000.p1048.p1137.p1151.p1156.p1200.p1233.p1239.p1409.p1434.p1447.p1490.p1506.p1532.p1542.p1554.p1555.p1559.p1710.p1758.p1841.p1882.p1891.p1905.p1960.p1987.p1990]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p35.p46.p62.p87.p101.p224.p249.p253.p357.p363.p415.p429.p484.p515.p530.p531.p532.p607.p620.p631.p652.p665.p676.p749.p759.p805.p820.p821.p858.p866.p869.p922.p970.p1066.p1087.p1128.p1138.p1383.p1528.p1646.p1742.p1758.p1804.p1822.p1828.p1841.p1861.p1869.p1960.p1965.p1987.p1995]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p60.p62.p103.p224.p236.p249.p275.p326.p338.p349.p450.p451.p470.p484.p487.p550.p631.p669.p678.p697.p702.p719.p749.p772.p780.p794.p927.p1071.p1115.p1122.p1128.p1194.p1239.p1341.p1347.p1407.p1409.p1482.p1524.p1559.p1619.p1808.p1823.p1841.p1861.p1905.p1943.p1947.p1979.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p37.p58.p86.p87.p126.p173.p186.p214.p245.p249.p251.p283.p376.p389.p411.p445.p505.p610.p693.p708.p719.p749.p864.p1029.p1066.p1138.p1207.p1273.p1275.p1321.p1347.p1399.p1409.p1461.p1465.p1500.p1537.p1542.p1555.p1619.p1644.p1714.p1743.p1808.p1823.p1825.p1845.p1882.p1947.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p28.p35.p84.p137.p185.p186.p214.p215.p251.p275.p283.p342.p349.p376.p389.p399.p415.p440.p497.p585.p652.p693.p711.p749.p750.p783.p833.p843.p864.p925.p937.p1036.p1207.p1322.p1341.p1407.p1409.p1413.p1432.p1461.p1492.p1524.p1569.p1625.p1639.p1710.p1743.p1808.p1828.p1919.p1979]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p22.p126.p272.p288.p292.p293.p338.p349.p403.p445.p524.p585.p612.p662.p693.p711.p820.p825.p833.p843.p925.p943.p1023.p1029.p1032.p1144.p1232.p1309.p1403.p1407.p1495.p1653.p1674.p1683.p1694.p1757.p1766.p1862.p1919.p1984]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p50.p86.p105.p138.p160.p185.p231.p263.p292.p296.p331.p342.p399.p429.p445.p505.p524.p558.p561.p562.p567.p586.p605.p667.p669.p672.p707.p743.p752.p783.p825.p833.p864.p941.p1023.p1025.p1032.p1076.p1112.p1144.p1166.p1278.p1305.p1363.p1373.p1394.p1407.p1476.p1487.p1495.p1534.p1624.p1639.p1660.p1683.p1687.p1695.p1732.p1751.p1757.p1828.p1975.p1997]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p50.p115.p154.p160.p173.p201.p231.p263.p288.p292.p293.p381.p389.p437.p440.p457.p605.p608.p667.p672.p718.p743.p864.p885.p937.p938.p1075.p1112.p1171.p1188.p1232.p1289.p1298.p1327.p1403.p1411.p1413.p1478.p1534.p1576.p1619.p1683.p1686.p1695.p1716.p1862.p1919.p1952.p1953.p1975]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p27.p28.p57.p97.p154.p218.p289.p436.p520.p524.p559.p561.p605.p608.p626.p667.p685.p707.p743.p1002.p1008.p1053.p1266.p1281.p1317.p1336.p1406.p1413.p1495.p1534.p1548.p1687.p1705.p1716.p1743.p1799.p1862.p1952.p1975.p1984]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p132.p154.p174.p201.p218.p285.p350.p388.p390.p409.p416.p592.p608.p627.p743.p848.p864.p888.p908.p928.p955.p987.p1002.p1053.p1133.p1195.p1232.p1288.p1292.p1315.p1317.p1406.p1476.p1480.p1538.p1547.p1562.p1600.p1690.p1705.p1716.p1726.p1732.p1782.p1852.p1952.p1970]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p55.p57.p71.p132.p135.p138.p174.p194.p285.p307.p325.p444.p469.p514.p561.p565.p616.p791.p793.p848.p868.p916.p986.p993.p1074.p1129.p1160.p1315.p1327.p1361.p1367.p1390.p1391.p1463.p1464.p1475.p1478.p1480.p1514.p1558.p1660.p1685.p1690.p1737.p1812.p1852.p1868.p1952]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p143.p266.p274.p328.p348.p371.p388.p416.p424.p459.p586.p718.p769.p834.p848.p868.p913.p916.p928.p967.p1008.p1116.p1129.p1234.p1252.p1315.p1367.p1395.p1412.p1444.p1464.p1503.p1514.p1563.p1581.p1733.p1737.p1775.p1779.p1812.p1836.p1852.p1868.p1926.p1941.p1988]
