x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p33.p51.p63.p67.p125.p181.p186.p236.p256.p364.p407.p473.p518.p544.p550.p587.p592.p618.p628.p727.p736.p747.p764.p779.p793.p808.p818.p862.p899.p923.p1018.p1036.p1040.p1055.p1058.p1127.p1172.p1182.p1223.p1240.p1259.p1281.p1290.p1338.p1353.p1378.p1414.p1456.p1457.p1458.p1468.p1492.p1506.p1509.p1538.p1547.p1549.p1565.p1604.p1629.p1649.p1737.p1740.p1748.p1793.p1795.p1800.p1865.p1907.p1922],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p117.p120.p125.p155.p231.p236.p274.p277.p321.p348.p364.p365.p407.p431.p473.p495.p518.p522.p550.p585.p587.p616.p618.p628.p701.p727.p747.p764.p768.p769.p793.p796.p808.p815.p902.p972.p1018.p1036.p1040.p1055.p1057.p1086.p1099.p1127.p1182.p1197.p1201.p1211.p1240.p1259.p1281.p1337.p1338.p1363.p1405.p1414.p1429.p1439.p1468.p1474.p1538.p1549.p1552.p1558.p1565.p1604.p1629.p1666.p1737.p1740.p1748.p1789.p1790.p1795.p1800.p1813.p1825.p1841.p1843.p1845.p1884.p1891.p1907.p1922.p1948.p1971],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p27.p55.p112.p117.p118.p125.p128.p155.p156.p178.p229.p233.p236.p256.p279.p294.p331.p348.p364.p385.p398.p431.p459.p466.p479.p486.p507.p544.p585.p587.p616.p628.p653.p747.p764.p779.p793.p796.p815.p899.p912.p950.p955.p978.p1006.p1022.p1025.p1040.p1062.p1086.p1099.p1127.p1177.p1181.p1182.p1198.p1211.p1220.p1223.p1231.p1240.p1259.p1313.p1337.p1338.p1363.p1391.p1393.p1405.p1414.p1468.p1484.p1492.p1506.p1509.p1516.p1538.p1540.p1547.p1552.p1558.p1565.p1629.p1649.p1665.p1706.p1732.p1737.p1748.p1789.p1795.p1800.p1807.p1813.p1838.p1841.p1842.p1843.p1845.p1847.p1865.p1891.p1895.p1907.p1943.p1948.p1971],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p51.p55.p71.p112.p118.p125.p128.p138.p156.p166.p170.p178.p195.p206.p229.p231.p232.p233.p256.p331.p332.p410.p431.p453.p473.p507.p518.p585.p587.p628.p653.p696.p701.p764.p768.p769.p779.p793.p808.p815.p873.p902.p950.p955.p978.p1006.p1018.p1036.p1040.p1057.p1058.p1062.p1103.p1104.p1127.p1172.p1173.p1177.p1182.p1198.p1211.p1220.p1223.p1231.p1259.p1337.p1363.p1404.p1439.p1457.p1458.p1468.p1474.p1492.p1516.p1523.p1533.p1547.p1552.p1565.p1604.p1649.p1650.p1665.p1732.p1748.p1754.p1757.p1813.p1825.p1838.p1847.p1884.p1891.p1895.p1907.p1928.p1943.p1978],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p20.p42.p51.p71.p72.p89.p112.p118.p128.p156.p160.p166.p169.p170.p178.p195.p246.p262.p274.p331.p332.p367.p431.p453.p459.p463.p479.p486.p507.p522.p533.p587.p618.p629.p634.p644.p649.p696.p701.p716.p768.p779.p782.p851.p862.p864.p873.p912.p950.p955.p966.p972.p978.p1036.p1048.p1055.p1057.p1062.p1103.p1151.p1173.p1177.p1182.p1197.p1198.p1223.p1229.p1231.p1259.p1270.p1313.p1330.p1336.p1337.p1338.p1360.p1363.p1391.p1407.p1427.p1458.p1467.p1474.p1492.p1516.p1538.p1540.p1547.p1565.p1608.p1622.p1641.p1649.p1665.p1674.p1680.p1713.p1757.p1781.p1816.p1853.p1862.p1866.p1891.p1895.p1908.p1928.p1978],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p10.p26.p42.p51.p55.p64.p72.p89.p108.p112.p160.p169.p178.p231.p253.p262.p274.p279.p297.p332.p336.p353.p365.p367.p385.p398.p410.p431.p459.p463.p479.p507.p517.p522.p550.p628.p629.p634.p644.p658.p677.p721.p748.p754.p758.p768.p769.p782.p796.p819.p827.p864.p873.p876.p898.p911.p912.p950.p997.p1006.p1030.p1048.p1099.p1134.p1137.p1152.p1166.p1173.p1181.p1182.p1197.p1223.p1302.p1330.p1337.p1360.p1391.p1393.p1407.p1408.p1427.p1465.p1467.p1478.p1493.p1533.p1547.p1641.p1665.p1754.p1762.p1765.p1781.p1783.p1784.p1785.p1807.p1812.p1819.p1826.p1838.p1842.p1853.p1862.p1866.p1884.p1891.p1895],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p10.p51.p72.p74.p89.p106.p112.p120.p156.p164.p169.p178.p226.p228.p231.p253.p279.p297.p332.p336.p353.p394.p398.p423.p447.p459.p470.p517.p583.p609.p629.p630.p636.p649.p658.p677.p702.p721.p748.p754.p768.p788.p793.p858.p864.p876.p940.p950.p961.p966.p997.p1031.p1048.p1057.p1108.p1119.p1121.p1144.p1152.p1166.p1173.p1182.p1220.p1229.p1302.p1337.p1348.p1360.p1364.p1370.p1372.p1393.p1401.p1408.p1427.p1461.p1465.p1478.p1479.p1488.p1559.p1587.p1641.p1670.p1677.p1680.p1703.p1715.p1721.p1723.p1733.p1748.p1754.p1763.p1765.p1781.p1783.p1785.p1807.p1816.p1826.p1838.p1853.p1866.p1895.p1910.p1928.p1934],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p26.p37.p45.p71.p74.p108.p118.p160.p169.p178.p210.p228.p231.p232.p235.p253.p262.p266.p314.p329.p332.p336.p470.p518.p560.p578.p583.p630.p635.p636.p658.p673.p713.p721.p748.p754.p758.p788.p806.p813.p876.p898.p903.p911.p950.p966.p978.p1030.p1042.p1057.p1119.p1144.p1152.p1166.p1173.p1187.p1192.p1251.p1302.p1348.p1370.p1375.p1393.p1396.p1407.p1427.p1428.p1441.p1454.p1465.p1472.p1478.p1493.p1533.p1627.p1639.p1640.p1670.p1674.p1733.p1754.p1757.p1765.p1783.p1784.p1819.p1826.p1910.p1925.p1934],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p10.p13.p64.p106.p107.p108.p140.p169.p175.p178.p232.p266.p329.p347.p360.p365.p367.p392.p470.p519.p542.p559.p579.p583.p627.p630.p636.p649.p713.p721.p723.p725.p735.p758.p782.p788.p806.p819.p878.p898.p903.p911.p917.p932.p940.p966.p1030.p1049.p1065.p1108.p1144.p1152.p1173.p1178.p1187.p1188.p1251.p1286.p1289.p1364.p1370.p1371.p1372.p1396.p1401.p1411.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1488.p1493.p1545.p1569.p1587.p1626.p1627.p1639.p1670.p1674.p1680.p1703.p1716.p1721.p1754.p1765.p1785.p1853.p1895.p1908.p1925],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p37.p45.p47.p64.p75.p97.p112.p122.p169.p172.p178.p223.p226.p266.p328.p329.p347.p363.p439.p447.p449.p459.p514.p542.p562.p583.p629.p630.p642.p721.p735.p758.p788.p806.p819.p838.p847.p898.p903.p911.p917.p966.p1065.p1108.p1120.p1144.p1165.p1173.p1181.p1188.p1218.p1222.p1251.p1286.p1288.p1334.p1364.p1370.p1371.p1387.p1410.p1428.p1433.p1434.p1451.p1454.p1461.p1465.p1479.p1488.p1545.p1627.p1639.p1640.p1670.p1674.p1677.p1680.p1703.p1754.p1763.p1785.p1830.p1877.p1887.p1910.p1968.p1995],False
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p22.p54.p75.p79.p97.p140.p163.p164.p169.p172.p174.p178.p228.p307.p308.p328.p346.p347.p360.p383.p423.p437.p447.p488.p491.p513.p514.p519.p543.p559.p560.p562.p579.p583.p609.p627.p642.p684.p721.p723.p754.p758.p767.p776.p813.p819.p846.p847.p858.p903.p906.p909.p917.p936.p958.p1065.p1088.p1098.p1120.p1137.p1140.p1144.p1159.p1188.p1193.p1196.p1203.p1218.p1247.p1251.p1288.p1291.p1334.p1361.p1387.p1396.p1410.p1428.p1435.p1454.p1461.p1488.p1545.p1559.p1569.p1572.p1626.p1627.p1628.p1633.p1639.p1676.p1677.p1686.p1763.p1766.p1767.p1774.p1778.p1780.p1785.p1806.p1830.p1852.p1925.p1929.p1953.p1968],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p18.p24.p81.p90.p97.p101.p115.p169.p178.p210.p252.p265.p289.p307.p328.p339.p359.p378.p383.p392.p447.p452.p488.p491.p514.p519.p523.p543.p562.p564.p579.p650.p680.p684.p721.p723.p758.p767.p778.p788.p810.p811.p813.p838.p847.p852.p903.p909.p917.p958.p1049.p1065.p1088.p1120.p1140.p1192.p1196.p1251.p1253.p1291.p1309.p1322.p1355.p1386.p1387.p1397.p1410.p1451.p1465.p1545.p1568.p1626.p1677.p1686.p1701.p1727.p1767.p1780.p1806.p1815.p1830.p1852.p1868.p1877.p1896.p1925.p1953.p1968.p1989.p1995],False
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p18.p22.p158.p169.p202.p210.p223.p252.p289.p347.p359.p379.p387.p392.p437.p488.p513.p564.p579.p642.p650.p655.p684.p723.p731.p739.p810.p813.p847.p858.p889.p917.p933.p942.p958.p963.p1060.p1065.p1076.p1088.p1120.p1132.p1140.p1165.p1188.p1192.p1196.p1212.p1250.p1253.p1268.p1286.p1304.p1410.p1434.p1451.p1454.p1469.p1495.p1522.p1545.p1548.p1568.p1627.p1639.p1671.p1677.p1686.p1714.p1716.p1763.p1766.p1767.p1780.p1815.p1854.p1929.p1950.p1968.p1974.p1989],False
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p77.p97.p99.p109.p158.p167.p217.p223.p264.p311.p359.p363.p370.p387.p392.p472.p488.p513.p543.p579.p584.p620.p662.p684.p758.p767.p770.p772.p776.p778.p813.p822.p882.p889.p909.p936.p942.p963.p1072.p1076.p1120.p1126.p1132.p1140.p1165.p1193.p1203.p1212.p1253.p1273.p1288.p1295.p1358.p1386.p1406.p1433.p1451.p1518.p1522.p1535.p1548.p1664.p1671.p1679.p1686.p1714.p1766.p1767.p1773.p1804.p1806.p1989],False
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p54.p84.p101.p109.p126.p161.p202.p205.p223.p307.p322.p340.p359.p366.p370.p383.p386.p387.p482.p488.p500.p513.p524.p528.p579.p581.p659.p680.p731.p770.p778.p889.p917.p930.p942.p958.p963.p989.p1088.p1140.p1159.p1165.p1212.p1236.p1253.p1322.p1358.p1373.p1386.p1397.p1469.p1495.p1660.p1664.p1669.p1671.p1686.p1768.p1796.p1883.p1887.p1968.p1983],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p75.p84.p88.p167.p193.p252.p316.p330.p359.p366.p378.p387.p392.p412.p414.p438.p442.p464.p472.p488.p504.p521.p579.p581.p582.p597.p603.p662.p672.p684.p693.p715.p731.p743.p756.p763.p770.p772.p774.p882.p906.p915.p963.p973.p984.p989.p1072.p1082.p1111.p1120.p1135.p1140.p1180.p1210.p1236.p1269.p1291.p1354.p1355.p1386.p1406.p1409.p1424.p1660.p1664.p1671.p1679.p1686.p1700.p1701.p1704.p1775.p1848.p1860.p1883.p1929.p1938.p1949.p1974],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p77.p88.p91.p101.p124.p161.p167.p202.p223.p230.p242.p278.p311.p316.p317.p340.p357.p359.p366.p382.p386.p392.p399.p414.p438.p462.p488.p502.p513.p581.p624.p645.p731.p763.p772.p804.p860.p915.p952.p954.p963.p970.p973.p984.p989.p1082.p1088.p1111.p1135.p1140.p1175.p1212.p1236.p1269.p1272.p1295.p1299.p1309.p1316.p1376.p1386.p1409.p1438.p1660.p1664.p1686.p1700.p1704.p1731.p1773.p1860.p1882.p1957.p1992],False
