x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p43.p80.p86.p95.p135.p148.p154.p216.p300.p352.p353.p431.p458.p553.p557.p570.p571.p580.p585.p587.p625.p634.p657.p659.p732.p949.p951.p953.p1004.p1024.p1035.p1108.p1116.p1119.p1132.p1178.p1196.p1210.p1211.p1212.p1225.p1281.p1291.p1303.p1311.p1318.p1323.p1324.p1331.p1396.p1421.p1429.p1434.p1443.p1479.p1537.p1630.p1644.p1670.p1690.p1705.p1745.p1776.p1797.p1827.p1838.p1881.p1929.p1951.p1959.p1972.p1984],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p43.p80.p95.p122.p135.p154.p165.p173.p175.p216.p234.p255.p262.p279.p300.p318.p350.p352.p357.p361.p368.p388.p431.p446.p455.p458.p506.p538.p553.p565.p594.p657.p659.p661.p732.p746.p770.p932.p953.p960.p1004.p1011.p1024.p1037.p1108.p1119.p1178.p1196.p1210.p1211.p1212.p1225.p1303.p1318.p1321.p1323.p1331.p1348.p1396.p1421.p1433.p1443.p1479.p1500.p1558.p1573.p1630.p1633.p1634.p1638.p1670.p1680.p1690.p1705.p1746.p1776.p1785.p1838.p1852.p1862.p1881.p1915.p1929.p1951.p1959.p1972],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p43.p44.p62.p64.p81.p86.p87.p89.p95.p135.p151.p154.p173.p175.p176.p206.p208.p216.p223.p234.p262.p300.p310.p318.p321.p336.p350.p361.p388.p431.p446.p455.p506.p538.p553.p565.p568.p570.p625.p657.p660.p669.p732.p735.p738.p770.p792.p804.p816.p825.p845.p890.p927.p932.p948.p953.p957.p1004.p1011.p1020.p1037.p1108.p1116.p1132.p1178.p1196.p1210.p1211.p1225.p1281.p1287.p1292.p1303.p1318.p1321.p1324.p1326.p1330.p1331.p1348.p1367.p1376.p1386.p1422.p1429.p1433.p1438.p1474.p1479.p1499.p1558.p1573.p1630.p1634.p1665.p1670.p1680.p1690.p1745.p1758.p1769.p1776.p1821.p1829.p1838.p1845.p1852.p1881.p1891.p1895.p1900.p1929.p1972.p1994],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p44.p59.p62.p64.p89.p113.p151.p206.p208.p223.p255.p261.p262.p305.p310.p318.p357.p361.p430.p431.p439.p506.p538.p539.p568.p570.p591.p594.p615.p660.p661.p669.p722.p754.p795.p815.p816.p845.p927.p940.p953.p954.p961.p1011.p1020.p1041.p1060.p1070.p1099.p1132.p1171.p1187.p1211.p1212.p1225.p1292.p1318.p1321.p1324.p1326.p1330.p1331.p1348.p1367.p1421.p1443.p1457.p1474.p1476.p1484.p1573.p1590.p1630.p1634.p1670.p1680.p1682.p1686.p1774.p1797.p1838.p1852.p1866.p1881.p1900.p1929.p1971.p1994],False
5.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p44.p59.p87.p89.p95.p135.p182.p196.p206.p216.p261.p262.p266.p282.p291.p305.p310.p321.p346.p350.p353.p358.p361.p430.p431.p455.p531.p536.p539.p543.p570.p575.p580.p585.p612.p615.p634.p657.p660.p669.p792.p796.p815.p837.p845.p846.p890.p893.p927.p932.p950.p954.p959.p961.p1020.p1024.p1037.p1041.p1060.p1090.p1119.p1178.p1187.p1212.p1292.p1303.p1342.p1343.p1348.p1362.p1376.p1386.p1406.p1433.p1457.p1476.p1499.p1536.p1558.p1560.p1570.p1625.p1634.p1665.p1670.p1680.p1682.p1700.p1745.p1758.p1785.p1817.p1821.p1829.p1852.p1853.p1866.p1869.p1870.p1880.p1881.p1890.p1891.p1900.p1969],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p44.p87.p89.p136.p154.p164.p173.p177.p182.p222.p226.p228.p260.p261.p262.p282.p291.p303.p321.p336.p347.p358.p361.p431.p472.p495.p539.p570.p571.p575.p580.p591.p603.p612.p615.p705.p734.p735.p749.p751.p782.p790.p792.p795.p804.p815.p816.p845.p890.p932.p948.p954.p957.p965.p1013.p1029.p1057.p1060.p1070.p1103.p1108.p1198.p1208.p1226.p1236.p1276.p1287.p1292.p1319.p1321.p1343.p1348.p1367.p1376.p1418.p1422.p1436.p1448.p1457.p1472.p1484.p1557.p1570.p1590.p1625.p1634.p1651.p1670.p1682.p1686.p1690.p1733.p1756.p1785.p1817.p1821.p1830.p1836.p1858.p1866.p1870.p1877.p1880.p1890.p1895.p1900.p1943.p1951.p1967.p1969],False
5.0,65.0,0.94,45.714285714285715,7.7,33.6,0.0,[p19.p37.p88.p134.p164.p177.p182.p222.p225.p228.p230.p261.p282.p303.p305.p311.p346.p353.p354.p356.p361.p430.p431.p444.p505.p533.p536.p538.p539.p543.p545.p557.p585.p612.p637.p661.p675.p695.p696.p705.p734.p735.p749.p751.p754.p758.p782.p790.p815.p845.p889.p893.p902.p937.p940.p954.p957.p1013.p1054.p1070.p1103.p1137.p1166.p1187.p1267.p1297.p1343.p1348.p1359.p1362.p1395.p1418.p1436.p1462.p1468.p1472.p1499.p1515.p1527.p1546.p1556.p1557.p1560.p1568.p1572.p1582.p1590.p1601.p1604.p1625.p1630.p1634.p1662.p1663.p1670.p1700.p1731.p1745.p1749.p1785.p1792.p1817.p1819.p1827.p1853.p1870.p1877.p1880.p1890.p1895.p1900.p1944],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p44.p49.p59.p136.p146.p226.p230.p239.p240.p311.p353.p354.p375.p431.p444.p454.p490.p516.p533.p536.p540.p545.p612.p668.p680.p696.p705.p722.p734.p735.p749.p751.p754.p758.p790.p792.p795.p804.p815.p833.p845.p893.p937.p950.p954.p959.p965.p981.p1053.p1057.p1070.p1080.p1083.p1103.p1130.p1133.p1135.p1137.p1166.p1175.p1187.p1226.p1250.p1259.p1264.p1297.p1359.p1362.p1395.p1406.p1418.p1430.p1436.p1461.p1468.p1472.p1492.p1513.p1515.p1516.p1527.p1557.p1560.p1570.p1572.p1582.p1601.p1604.p1616.p1623.p1625.p1651.p1662.p1670.p1734.p1749.p1760.p1817.p1829.p1853.p1869.p1870.p1880.p1885.p1890.p1900.p1952.p1967.p1969.p1978],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p126.p213.p217.p230.p239.p240.p245.p266.p296.p303.p311.p354.p358.p375.p412.p431.p436.p439.p444.p504.p531.p533.p536.p540.p545.p557.p578.p603.p612.p637.p665.p675.p680.p696.p705.p734.p736.p749.p751.p800.p815.p837.p845.p876.p880.p889.p893.p915.p937.p981.p1003.p1053.p1054.p1057.p1070.p1083.p1130.p1133.p1145.p1198.p1227.p1243.p1250.p1259.p1264.p1267.p1319.p1344.p1359.p1362.p1406.p1418.p1436.p1448.p1461.p1509.p1513.p1515.p1569.p1582.p1601.p1604.p1616.p1623.p1631.p1651.p1653.p1684.p1731.p1733.p1749.p1817.p1858.p1869.p1870.p1885.p1890.p1952.p1954.p1967.p1969.p1978],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p45.p65.p91.p115.p126.p146.p162.p209.p217.p226.p248.p303.p378.p393.p412.p416.p436.p439.p504.p536.p618.p624.p637.p645.p668.p696.p705.p734.p736.p749.p751.p789.p800.p827.p845.p847.p880.p901.p902.p933.p937.p959.p1029.p1030.p1034.p1047.p1094.p1111.p1130.p1145.p1166.p1187.p1227.p1243.p1246.p1250.p1254.p1259.p1264.p1289.p1343.p1385.p1400.p1418.p1436.p1461.p1462.p1481.p1492.p1513.p1516.p1527.p1529.p1569.p1576.p1604.p1616.p1623.p1651.p1696.p1710.p1731.p1749.p1760.p1784.p1792.p1853.p1869.p1870.p1873.p1877.p1890.p1906.p1916.p1925.p1943.p1944.p1945.p1967.p1996],False
