x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p64.p80.p86.p87.p95.p135.p148.p154.p173.p176.p216.p300.p352.p388.p431.p458.p485.p538.p543.p553.p571.p587.p625.p657.p659.p732.p770.p837.p948.p949.p953.p1004.p1020.p1024.p1035.p1108.p1116.p1119.p1132.p1178.p1191.p1196.p1210.p1211.p1276.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1434.p1443.p1457.p1479.p1484.p1510.p1536.p1558.p1573.p1630.p1638.p1670.p1690.p1705.p1769.p1776.p1797.p1838.p1929.p1951.p1959.p1984.p1994],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p80.p95.p122.p135.p154.p173.p176.p196.p234.p255.p279.p282.p336.p352.p361.p388.p431.p446.p455.p458.p472.p506.p543.p553.p565.p571.p585.p634.p659.p660.p732.p804.p825.p932.p951.p953.p961.p1004.p1011.p1024.p1037.p1108.p1116.p1119.p1178.p1196.p1210.p1211.p1212.p1281.p1291.p1292.p1318.p1321.p1323.p1330.p1331.p1342.p1376.p1396.p1421.p1433.p1434.p1443.p1479.p1484.p1558.p1573.p1630.p1634.p1665.p1670.p1690.p1705.p1738.p1746.p1776.p1797.p1821.p1827.p1838.p1862.p1881.p1959.p1984.p1994],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p43.p64.p81.p86.p87.p95.p122.p154.p165.p173.p176.p196.p216.p223.p261.p262.p310.p318.p336.p350.p361.p388.p431.p446.p455.p472.p485.p506.p538.p553.p565.p568.p570.p660.p669.p673.p732.p738.p746.p770.p789.p791.p815.p816.p845.p846.p915.p927.p953.p957.p961.p1011.p1020.p1037.p1108.p1116.p1196.p1210.p1225.p1318.p1321.p1323.p1326.p1330.p1331.p1367.p1429.p1433.p1484.p1500.p1558.p1570.p1573.p1625.p1630.p1633.p1634.p1644.p1665.p1670.p1745.p1746.p1769.p1774.p1797.p1817.p1821.p1836.p1838.p1852.p1862.p1881.p1891.p1951.p1984.p1994],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p11.p43.p44.p62.p64.p81.p95.p113.p122.p135.p154.p165.p176.p196.p200.p206.p208.p223.p260.p262.p266.p279.p310.p318.p336.p361.p368.p388.p431.p446.p531.p538.p565.p570.p585.p612.p615.p659.p660.p661.p669.p738.p746.p804.p815.p816.p825.p837.p845.p846.p893.p927.p931.p932.p940.p948.p953.p961.p1011.p1020.p1024.p1057.p1060.p1108.p1137.p1171.p1212.p1225.p1226.p1276.p1287.p1292.p1321.p1348.p1367.p1433.p1457.p1474.p1476.p1484.p1558.p1572.p1630.p1634.p1644.p1665.p1670.p1683.p1758.p1785.p1817.p1852.p1862.p1866.p1870.p1877.p1890.p1900.p1972.p1994],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p19.p27.p37.p44.p59.p87.p95.p151.p175.p182.p208.p230.p261.p262.p282.p310.p321.p353.p357.p361.p423.p431.p446.p455.p506.p531.p536.p543.p580.p585.p591.p594.p660.p669.p705.p770.p789.p790.p792.p804.p815.p837.p845.p846.p889.p890.p915.p951.p957.p961.p1004.p1013.p1020.p1037.p1041.p1060.p1070.p1090.p1137.p1172.p1212.p1250.p1267.p1287.p1292.p1323.p1324.p1342.p1343.p1359.p1376.p1396.p1418.p1476.p1499.p1536.p1634.p1648.p1662.p1665.p1670.p1671.p1682.p1683.p1745.p1774.p1785.p1817.p1827.p1845.p1852.p1866.p1870.p1881.p1890.p1891],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p43.p44.p62.p64.p65.p113.p136.p151.p164.p176.p182.p208.p216.p222.p226.p228.p262.p282.p291.p303.p305.p346.p350.p353.p354.p361.p431.p439.p531.p533.p539.p545.p568.p578.p580.p591.p673.p680.p695.p734.p749.p755.p758.p782.p789.p792.p804.p815.p845.p890.p893.p927.p949.p953.p954.p957.p965.p981.p1003.p1013.p1029.p1041.p1054.p1060.p1080.p1108.p1156.p1172.p1175.p1198.p1236.p1250.p1276.p1287.p1292.p1297.p1319.p1342.p1343.p1359.p1362.p1367.p1376.p1395.p1422.p1433.p1434.p1448.p1472.p1476.p1484.p1513.p1539.p1569.p1570.p1572.p1582.p1590.p1616.p1625.p1633.p1634.p1662.p1665.p1670.p1682.p1745.p1749.p1785.p1817.p1836.p1838.p1870.p1877.p1890.p1891.p1895.p1900],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p37.p88.p151.p175.p177.p222.p228.p230.p239.p262.p282.p303.p305.p310.p315.p346.p354.p431.p436.p439.p444.p479.p490.p516.p536.p543.p545.p557.p580.p591.p603.p612.p660.p669.p696.p705.p722.p734.p735.p736.p754.p758.p782.p790.p795.p804.p815.p845.p880.p889.p893.p937.p940.p950.p954.p957.p965.p1013.p1029.p1054.p1057.p1070.p1080.p1083.p1099.p1103.p1127.p1130.p1156.p1172.p1187.p1208.p1250.p1259.p1267.p1292.p1343.p1359.p1362.p1418.p1476.p1515.p1536.p1546.p1557.p1560.p1570.p1572.p1586.p1590.p1625.p1662.p1663.p1670.p1671.p1682.p1733.p1749.p1756.p1760.p1817.p1829.p1838.p1853.p1870.p1877.p1890.p1952.p1954.p1967.p1994],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p115.p134.p136.p177.p213.p217.p222.p225.p239.p240.p305.p310.p353.p354.p356.p375.p425.p431.p436.p444.p495.p536.p540.p545.p591.p612.p661.p668.p675.p696.p705.p734.p736.p749.p751.p758.p790.p795.p796.p800.p815.p827.p845.p880.p889.p893.p915.p937.p954.p957.p959.p964.p1013.p1030.p1047.p1053.p1057.p1070.p1076.p1083.p1133.p1137.p1166.p1212.p1250.p1306.p1330.p1343.p1362.p1418.p1436.p1461.p1462.p1472.p1476.p1513.p1515.p1516.p1518.p1529.p1539.p1556.p1557.p1576.p1601.p1605.p1616.p1625.p1640.p1662.p1665.p1682.p1749.p1817.p1836.p1853.p1856.p1869.p1870.p1890.p1891.p1895.p1943.p1944.p1952.p1967.p1969],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p65.p213.p217.p239.p256.p282.p303.p305.p311.p347.p358.p375.p393.p431.p439.p454.p479.p490.p505.p516.p536.p540.p545.p578.p637.p669.p675.p680.p696.p705.p734.p749.p751.p758.p800.p815.p845.p847.p880.p890.p893.p897.p902.p915.p937.p959.p964.p981.p1003.p1057.p1058.p1083.p1103.p1117.p1130.p1133.p1137.p1145.p1205.p1209.p1243.p1250.p1259.p1262.p1264.p1275.p1359.p1362.p1376.p1385.p1418.p1438.p1461.p1468.p1470.p1472.p1513.p1515.p1527.p1529.p1546.p1556.p1569.p1576.p1582.p1586.p1604.p1605.p1616.p1623.p1631.p1647.p1651.p1671.p1710.p1719.p1731.p1749.p1817.p1829.p1853.p1858.p1869.p1873.p1877.p1890.p1895.p1925.p1952.p1967.p1969],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p45.p65.p82.p91.p146.p162.p169.p213.p217.p245.p248.p311.p323.p346.p354.p356.p393.p408.p416.p425.p436.p491.p505.p516.p521.p533.p540.p545.p550.p578.p591.p604.p637.p645.p675.p722.p734.p749.p754.p790.p796.p800.p815.p833.p845.p876.p880.p897.p902.p915.p919.p923.p937.p950.p954.p957.p1034.p1047.p1053.p1058.p1095.p1117.p1130.p1145.p1243.p1250.p1264.p1273.p1278.p1395.p1400.p1418.p1430.p1431.p1481.p1509.p1513.p1515.p1516.p1521.p1576.p1582.p1586.p1616.p1617.p1649.p1651.p1653.p1662.p1671.p1684.p1710.p1731.p1739.p1749.p1760.p1792.p1819.p1828.p1853.p1870.p1873.p1890.p1923.p1925.p1944.p1945.p1952.p1954.p1967],False
