x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p43.p81.p135.p200.p300.p352.p446.p472.p553.p791.p931.p951.p953.p960.p1291.p1303.p1323.p1638.p1705.p1738.p1845.p1862.p1951.p1959.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p89.p95.p135.p148.p154.p196.p216.p223.p234.p300.p553.p557.p565.p657.p659.p791.p948.p951.p1004.p1011.p1024.p1041.p1211.p1281.p1311.p1323.p1429.p1499.p1758.p1769.p1797.p1915.p1929.p1959]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p62.p64.p86.p113.p122.p173.p175.p196.p223.p279.p318.p388.p506.p543.p565.p570.p657.p661.p738.p770.p791.p816.p846.p927.p931.p940.p948.p949.p1011.p1090.p1116.p1191.p1196.p1210.p1225.p1267.p1276.p1291.p1292.p1323.p1326.p1367.p1474.p1500.p1634.p1644.p1683.p1769.p1797.p1830.p1845.p1862.p1881.p1891.p1915]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p59.p62.p89.p95.p176.p196.p200.p223.p266.p321.p571.p585.p754.p789.p837.p927.p1276.p1291.p1422.p1474.p1476.p1484.p1500.p1527.p1537.p1630.p1634.p1745.p1769.p1774.p1785.p1827.p1866.p1917.p1984]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p37.p59.p81.p151.p182.p261.p321.p336.p353.p354.p479.p531.p539.p543.p557.p565.p568.p580.p585.p591.p634.p673.p675.p755.p758.p782.p796.p837.p846.p1011.p1041.p1090.p1099.p1116.p1127.p1172.p1276.p1324.p1386.p1457.p1682.p1723.p1829.p1836.p1866.p1880]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p19.p59.p64.p134.p176.p228.p239.p261.p346.p353.p425.p531.p539.p557.p575.p673.p695.p738.p755.p782.p792.p837.p846.p954.p965.p1013.p1054.p1090.p1127.p1156.p1172.p1225.p1236.p1292.p1342.p1406.p1457.p1537.p1560.p1630.p1663.p1665.p1836.p1866.p1895.p1900]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p37.p88.p134.p228.p261.p291.p303.p311.p354.p358.p375.p516.p540.p575.p591.p612.p665.p673.p675.p707.p735.p755.p758.p792.p795.p893.p940.p959.p965.p1003.p1041.p1053.p1054.p1099.p1103.p1135.p1156.p1172.p1187.p1198.p1208.p1226.p1236.p1258.p1287.p1319.p1395.p1430.p1560.p1586.p1648.p1662.p1663.p1700.p1723.p1733.p1745.p1774.p1853.p1870.p1969]
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p91.p136.p177.p239.p240.p260.p305.p347.p353.p356.p375.p393.p533.p578.p705.p722.p758.p790.p795.p847.p893.p964.p1013.p1053.p1070.p1130.p1133.p1135.p1137.p1226.p1254.p1306.p1344.p1461.p1472.p1499.p1515.p1546.p1556.p1557.p1569.p1684.p1756.p1819.p1856.p1870.p1895.p1917.p1952.p1954]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p136.p143.p213.p228.p248.p311.p358.p377.p408.p439.p495.p533.p540.p578.p608.p675.p749.p751.p754.p758.p782.p795.p880.p901.p950.p954.p981.p1030.p1057.p1070.p1080.p1133.p1137.p1198.p1205.p1258.p1342.p1343.p1362.p1385.p1468.p1492.p1513.p1521.p1556.p1568.p1569.p1604.p1662.p1663.p1671.p1731.p1760.p1858.p1869.p1925.p1954]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p136.p174.p239.p248.p316.p347.p358.p375.p377.p425.p436.p454.p505.p547.p558.p608.p637.p645.p675.p824.p876.p879.p880.p889.p892.p964.p1003.p1030.p1130.p1172.p1175.p1205.p1254.p1259.p1264.p1297.p1362.p1385.p1395.p1468.p1513.p1514.p1516.p1568.p1569.p1576.p1617.p1662.p1684.p1858.p1898.p1968.p1969]
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p82.p146.p157.p169.p174.p203.p213.p228.p311.p369.p412.p436.p454.p490.p495.p604.p608.p637.p675.p707.p876.p897.p901.p902.p919.p933.p1015.p1117.p1166.p1242.p1275.p1289.p1307.p1319.p1418.p1462.p1468.p1470.p1481.p1509.p1518.p1529.p1581.p1617.p1626.p1632.p1640.p1687.p1710.p1760.p1873.p1885.p1943.p1945.p1996]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p70.p82.p115.p157.p162.p245.p297.p299.p393.p424.p505.p521.p550.p604.p608.p692.p707.p747.p843.p892.p902.p1006.p1016.p1018.p1023.p1058.p1076.p1134.p1158.p1198.p1205.p1242.p1253.p1254.p1275.p1347.p1382.p1470.p1481.p1544.p1581.p1617.p1631.p1632.p1653.p1678.p1687.p1710.p1916.p1944.p1945.p1996]
