x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p272.p505.p603.p676.p692.p759.p760.p778.p835.p998.p1053.p1154.p1170.p1173.p1174.p1240.p1249.p1487.p1503.p1560.p1597.p1771.p1812.p1882.p1969]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p36.p71.p88.p100.p138.p235.p243.p351.p365.p388.p508.p521.p568.p581.p603.p638.p648.p651.p653.p666.p676.p691.p692.p820.p848.p888.p920.p933.p1006.p1087.p1090.p1094.p1127.p1154.p1158.p1184.p1325.p1332.p1447.p1563.p1613.p1772.p1835.p1838.p1882.p1969]
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p71.p85.p88.p138.p145.p227.p230.p233.p235.p299.p351.p367.p379.p402.p410.p417.p443.p461.p481.p501.p544.p571.p696.p718.p820.p861.p925.p936.p939.p1067.p1087.p1090.p1158.p1255.p1288.p1325.p1333.p1348.p1461.p1487.p1490.p1551.p1553.p1579.p1730.p1845.p1886.p1893.p1934]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p87.p365.p379.p385.p386.p402.p473.p544.p575.p662.p718.p760.p768.p813.p814.p861.p920.p991.p1158.p1162.p1170.p1249.p1259.p1332.p1371.p1456.p1490.p1551.p1563.p1582.p1599.p1623.p1641.p1730.p1771.p1882.p1966]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p24.p87.p252.p264.p273.p288.p363.p386.p456.p473.p559.p571.p662.p713.p732.p796.p800.p851.p919.p1065.p1069.p1148.p1162.p1170.p1184.p1213.p1255.p1262.p1286.p1288.p1321.p1435.p1451.p1455.p1551.p1582.p1599.p1623.p1634.p1674.p1753.p1816.p1817.p1866.p1878]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p77.p118.p144.p146.p193.p257.p288.p318.p363.p371.p379.p427.p488.p513.p662.p732.p768.p814.p820.p839.p861.p865.p878.p904.p981.p1133.p1240.p1255.p1321.p1361.p1397.p1435.p1447.p1455.p1477.p1634.p1638.p1639.p1664.p1770.p1791.p1893.p1938.p1956.p1965]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p141.p144.p146.p193.p206.p252.p257.p269.p292.p293.p329.p363.p471.p488.p657.p680.p717.p743.p821.p837.p852.p864.p865.p878.p880.p921.p991.p1021.p1133.p1176.p1255.p1405.p1411.p1447.p1510.p1519.p1623.p1639.p1641.p1658.p1752.p1753.p1766.p1770.p1935.p1949.p1956.p1965]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p81.p144.p206.p234.p252.p279.p329.p336.p338.p363.p429.p487.p556.p706.p713.p715.p717.p828.p837.p865.p878.p904.p919.p927.p981.p1021.p1257.p1361.p1364.p1428.p1455.p1510.p1544.p1589.p1599.p1609.p1664.p1760.p1859.p1864.p1909.p1911.p1997]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p142.p156.p212.p234.p252.p268.p303.p403.p471.p489.p512.p543.p615.p647.p664.p670.p793.p808.p815.p847.p878.p928.p960.p1012.p1102.p1104.p1133.p1179.p1221.p1256.p1257.p1364.p1365.p1402.p1405.p1428.p1450.p1495.p1510.p1539.p1544.p1664.p1728.p1766.p1818.p1909.p1919.p1952.p1959.p1970.p1984.p1994]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p57.p279.p479.p489.p513.p572.p574.p663.p847.p928.p930.p940.p1008.p1081.p1102.p1128.p1221.p1247.p1285.p1292.p1364.p1386.p1405.p1426.p1567.p1762.p1791.p1801.p1818.p1893.p1909.p1911.p1948.p1949.p1950.p1997]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p156.p171.p177.p186.p198.p209.p212.p259.p298.p407.p477.p479.p610.p639.p697.p706.p717.p720.p793.p794.p815.p828.p897.p928.p1017.p1027.p1058.p1204.p1211.p1231.p1247.p1256.p1292.p1303.p1347.p1407.p1450.p1471.p1605.p1635.p1685.p1689.p1697.p1719.p1752.p1760.p1762.p1788.p1791.p1847.p1898.p1909.p1923.p1926.p1984]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p81.p94.p142.p171.p177.p198.p259.p286.p354.p407.p435.p452.p454.p502.p563.p610.p611.p658.p665.p681.p706.p715.p865.p912.p928.p978.p992.p1010.p1017.p1025.p1027.p1058.p1083.p1205.p1211.p1221.p1260.p1285.p1292.p1346.p1378.p1402.p1509.p1544.p1554.p1694.p1695.p1716.p1728.p1741.p1762.p1765.p1801.p1870.p1871.p1874.p1899.p1923]
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p14.p28.p103.p107.p407.p437.p452.p454.p470.p589.p635.p646.p658.p665.p704.p731.p750.p853.p974.p992.p1003.p1010.p1025.p1027.p1083.p1171.p1228.p1231.p1277.p1299.p1312.p1346.p1378.p1441.p1444.p1495.p1509.p1604.p1618.p1697.p1704.p1719.p1722.p1741.p1757.p1822.p1855.p1871.p1874.p1898.p1911.p1943.p1994]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p14.p62.p134.p157.p191.p228.p286.p322.p362.p369.p384.p399.p407.p435.p437.p454.p464.p534.p597.p646.p665.p699.p704.p719.p731.p750.p779.p794.p799.p853.p868.p897.p974.p978.p1057.p1083.p1098.p1136.p1171.p1186.p1202.p1204.p1228.p1231.p1251.p1252.p1299.p1386.p1441.p1495.p1509.p1532.p1545.p1565.p1594.p1618.p1660.p1689.p1704.p1719.p1757.p1801.p1870.p1871.p1874.p1943]
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p46.p103.p107.p135.p150.p224.p312.p331.p384.p387.p401.p446.p449.p474.p560.p569.p597.p639.p663.p736.p757.p764.p787.p799.p823.p840.p889.p974.p1003.p1025.p1039.p1100.p1136.p1144.p1171.p1194.p1252.p1277.p1294.p1393.p1441.p1466.p1471.p1495.p1497.p1605.p1616.p1647.p1685.p1695.p1699.p1822.p1871.p1898.p1908.p1960.p1998]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p97.p117.p131.p135.p160.p280.p297.p401.p432.p454.p500.p563.p597.p645.p646.p708.p709.p753.p822.p823.p871.p889.p944.p947.p1040.p1050.p1136.p1149.p1153.p1194.p1202.p1488.p1594.p1643.p1647.p1670.p1801.p1837.p1894.p1908.p1913.p1943.p1951.p1974]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p143.p157.p160.p199.p224.p256.p287.p326.p384.p389.p413.p451.p483.p496.p515.p563.p569.p589.p634.p635.p660.p665.p708.p712.p721.p1024.p1032.p1039.p1040.p1064.p1119.p1123.p1153.p1214.p1331.p1341.p1392.p1448.p1457.p1489.p1565.p1585.p1603.p1643.p1686.p1689.p1705.p1709.p1744.p1747.p1852.p1865.p1894.p1906.p1928]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p90.p129.p157.p163.p166.p199.p237.p278.p335.p346.p382.p413.p432.p483.p604.p635.p665.p750.p863.p892.p910.p917.p944.p1026.p1039.p1049.p1064.p1120.p1130.p1153.p1206.p1236.p1246.p1340.p1355.p1392.p1452.p1458.p1463.p1484.p1485.p1489.p1562.p1604.p1610.p1670.p1686.p1733.p1744.p1747.p1798.p1865.p1928.p1951.p1968.p1974]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p53.p54.p79.p105.p143.p157.p188.p228.p278.p289.p320.p326.p335.p419.p469.p515.p630.p635.p659.p673.p683.p721.p887.p890.p901.p1030.p1119.p1201.p1236.p1246.p1305.p1355.p1392.p1446.p1452.p1541.p1565.p1576.p1578.p1610.p1616.p1643.p1669.p1709.p1784.p1790.p1798.p1839.p1865.p1889.p1894.p1905.p1906.p1928]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p84.p143.p166.p289.p320.p321.p335.p348.p382.p384.p425.p450.p466.p483.p511.p531.p604.p634.p635.p650.p726.p922.p1011.p1038.p1049.p1123.p1150.p1246.p1305.p1355.p1452.p1488.p1541.p1556.p1562.p1610.p1619.p1705.p1733.p1784.p1790.p1912.p1928]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p50.p148.p174.p262.p266.p274.p305.p325.p348.p450.p531.p604.p630.p659.p669.p673.p684.p726.p784.p1038.p1045.p1049.p1106.p1150.p1180.p1217.p1246.p1311.p1446.p1472.p1565.p1578.p1583.p1587.p1617.p1644.p1651.p1667.p1669.p1672.p1705.p1729.p1733.p1747.p1782.p1799.p1897.p1905.p1912.p1936]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p53.p115.p140.p148.p174.p185.p202.p271.p305.p320.p325.p450.p469.p497.p561.p659.p683.p710.p784.p887.p980.p1038.p1071.p1117.p1119.p1124.p1229.p1320.p1434.p1578.p1619.p1621.p1651.p1672.p1815.p1890.p1892.p1968.p1971]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p84.p132.p140.p155.p166.p174.p202.p245.p270.p305.p315.p321.p330.p395.p460.p492.p545.p590.p609.p613.p654.p659.p668.p669.p673.p684.p710.p726.p798.p915.p929.p990.p1009.p1045.p1075.p1106.p1117.p1132.p1181.p1220.p1412.p1420.p1458.p1480.p1518.p1576.p1578.p1617.p1653.p1656.p1672.p1692.p1705.p1714.p1824.p1831.p1846.p1869.p1876.p1892.p1921.p1968]
5.0,235.0,0.97,45.714285714285715,7.7,33.6,0.0,[p158.p258.p271.p315.p317.p356.p418.p440.p465.p497.p542.p561.p612.p642.p744.p898.p980.p990.p995.p1071.p1075.p1117.p1132.p1135.p1181.p1195.p1220.p1314.p1472.p1518.p1552.p1568.p1576.p1593.p1692.p1714.p1717.p1750.p1783.p1784.p1804.p1806.p1831.p1834.p1846.p1848.p1869.p1897.p1927.p1932.p1971]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p84.p91.p95.p104.p130.p155.p174.p270.p356.p364.p436.p465.p497.p541.p542.p566.p579.p612.p613.p623.p631.p642.p654.p672.p771.p849.p856.p885.p915.p989.p995.p1051.p1138.p1181.p1197.p1239.p1323.p1505.p1516.p1552.p1593.p1678.p1679.p1717.p1733.p1804.p1806.p1824.p1846.p1862.p1892.p1896.p1897.p1916.p1925.p1971.p1981]
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p47.p51.p104.p130.p155.p187.p189.p258.p270.p313.p317.p366.p376.p465.p480.p541.p566.p587.p613.p642.p672.p694.p756.p774.p831.p875.p929.p989.p1033.p1197.p1239.p1241.p1314.p1324.p1358.p1516.p1518.p1537.p1542.p1552.p1564.p1568.p1593.p1671.p1713.p1725.p1846.p1862.p1868.p1907.p1910.p1981]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p95.p104.p130.p155.p266.p294.p378.p414.p420.p567.p672.p729.p742.p758.p772.p831.p849.p881.p918.p989.p990.p995.p1009.p1018.p1041.p1095.p1135.p1175.p1181.p1197.p1283.p1298.p1322.p1324.p1390.p1518.p1542.p1595.p1679.p1681.p1696.p1713.p1732.p1738.p1846.p1896.p1900.p1907.p1940.p1976]
5.0,275.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p23.p101.p196.p267.p270.p313.p323.p344.p420.p436.p480.p485.p672.p694.p695.p742.p758.p810.p824.p834.p849.p961.p1062.p1099.p1135.p1142.p1372.p1429.p1449.p1498.p1535.p1542.p1555.p1574.p1595.p1681.p1696.p1698.p1707.p1754.p1763.p1795.p1804.p1805.p1910.p1925.p1976.p1977]
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p16.p83.p95.p101.p242.p345.p364.p366.p373.p414.p445.p705.p734.p772.p775.p791.p803.p829.p872.p875.p881.p895.p926.p949.p961.p1014.p1048.p1060.p1062.p1109.p1134.p1151.p1152.p1199.p1215.p1224.p1225.p1290.p1429.p1433.p1498.p1500.p1512.p1535.p1595.p1607.p1650.p1696.p1707.p1796.p1836.p1896.p1900]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p99.p218.p242.p294.p323.p366.p391.p397.p398.p548.p598.p629.p729.p792.p895.p949.p964.p1034.p1209.p1224.p1391.p1413.p1429.p1498.p1512.p1522.p1536.p1538.p1574.p1650.p1707.p1759.p1795.p1802.p1836.p1976]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p67.p168.p201.p242.p291.p294.p323.p393.p404.p459.p517.p529.p705.p734.p742.p792.p810.p824.p1005.p1034.p1134.p1278.p1372.p1381.p1388.p1429.p1430.p1482.p1536.p1538.p1566.p1759.p1820.p1823.p1851.p1918.p1987]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p42.p120.p168.p172.p194.p393.p426.p459.p525.p558.p562.p573.p576.p687.p688.p728.p746.p766.p791.p859.p964.p1034.p1061.p1093.p1101.p1103.p1109.p1137.p1141.p1151.p1215.p1226.p1232.p1273.p1360.p1410.p1424.p1433.p1439.p1512.p1536.p1677.p1700.p1759.p1802.p1861.p1978]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p38.p201.p300.p349.p398.p426.p539.p549.p562.p617.p629.p632.p688.p738.p769.p859.p886.p952.p977.p1005.p1103.p1151.p1291.p1295.p1319.p1354.p1387.p1416.p1439.p1443.p1498.p1521.p1536.p1571.p1612.p1691.p1700.p1802.p1820.p1849.p1881.p1914]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p126.p179.p195.p204.p349.p422.p426.p503.p529.p549.p555.p562.p573.p592.p620.p632.p640.p698.p716.p730.p738.p777.p806.p858.p870.p886.p906.p976.p1055.p1068.p1115.p1129.p1155.p1188.p1207.p1222.p1223.p1224.p1295.p1319.p1468.p1536.p1691.p1718.p1844.p1849.p1861.p1914.p1918]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p120.p136.p179.p200.p225.p254.p300.p433.p495.p503.p549.p632.p640.p641.p730.p738.p769.p797.p804.p806.p855.p908.p1029.p1066.p1188.p1235.p1275.p1291.p1319.p1328.p1330.p1335.p1339.p1354.p1410.p1438.p1443.p1468.p1473.p1486.p1521.p1557.p1614.p1637.p1673.p1731.p1751.p1769.p1792.p1819.p1888.p1918.p1989]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p126.p190.p201.p211.p225.p226.p244.p255.p327.p347.p352.p478.p503.p507.p528.p562.p614.p714.p755.p797.p804.p836.p838.p906.p935.p959.p962.p977.p1002.p1022.p1168.p1188.p1196.p1261.p1291.p1295.p1319.p1330.p1335.p1350.p1368.p1380.p1424.p1438.p1508.p1546.p1557.p1558.p1571.p1592.p1620.p1633.p1637.p1780.p1789.p1792.p1840.p1982.p1992]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p55.p68.p126.p180.p190.p200.p211.p244.p261.p302.p349.p361.p375.p396.p441.p448.p458.p503.p620.p640.p674.p679.p755.p804.p838.p954.p962.p968.p976.p1046.p1097.p1129.p1200.p1243.p1363.p1473.p1511.p1546.p1571.p1592.p1612.p1637.p1702.p1708.p1793.p1840.p1844.p1850.p1875.p1958.p1993]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p68.p70.p125.p190.p220.p226.p240.p254.p296.p302.p337.p472.p588.p620.p632.p640.p644.p674.p689.p730.p752.p755.p809.p836.p882.p908.p914.p945.p948.p962.p982.p1004.p1013.p1022.p1029.p1054.p1079.p1091.p1126.p1157.p1248.p1268.p1271.p1335.p1363.p1377.p1380.p1387.p1427.p1462.p1499.p1508.p1550.p1571.p1588.p1612.p1633.p1702.p1749.p1904.p1993]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p26.p40.p52.p60.p63.p124.p423.p428.p595.p644.p655.p752.p809.p818.p836.p867.p882.p891.p945.p956.p962.p971.p973.p1013.p1016.p1054.p1079.p1157.p1165.p1198.p1216.p1248.p1318.p1368.p1373.p1380.p1515.p1558.p1570.p1591.p1626.p1627.p1687.p1736.p1749.p1873.p1883.p1904.p1920.p1958.p1983]
5.0,395.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p58.p73.p125.p175.p214.p263.p285.p406.p463.p516.p526.p585.p616.p620.p644.p723.p739.p751.p770.p809.p836.p838.p860.p903.p908.p948.p1016.p1165.p1198.p1203.p1280.p1318.p1330.p1379.p1462.p1570.p1577.p1586.p1591.p1622.p1649.p1662.p1706.p1727.p1749.p1883.p1904.p1922.p1958.p1982.p1993]
5.0,405.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p20.p26.p52.p58.p60.p96.p122.p125.p211.p214.p221.p238.p334.p370.p374.p406.p453.p509.p516.p588.p595.p637.p655.p739.p846.p891.p941.p971.p973.p1054.p1085.p1091.p1167.p1183.p1189.p1210.p1212.p1216.p1359.p1401.p1419.p1427.p1460.p1464.p1492.p1515.p1577.p1586.p1592.p1655.p1663.p1688.p1758.p1841.p1863.p1873.p1880.p1920]
