x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p102.p134.p148.p300.p301.p420.p440.p465.p500.p505.p558.p559.p624.p636.p638.p656.p663.p684.p685.p715.p742.p770.p802.p844.p867.p972.p983.p984.p1007.p1029.p1091.p1107.p1124.p1137.p1149.p1189.p1193.p1217.p1219.p1234.p1255.p1262.p1267.p1296.p1335.p1352.p1395.p1401.p1408.p1445.p1478.p1502.p1518.p1521.p1524.p1530.p1572.p1578.p1604.p1606.p1663.p1744.p1755.p1772.p1789.p1791.p1803.p1836.p1841.p1849.p1903.p1957.p1974.p1998],False
5.0,15.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p28.p36.p102.p105.p110.p134.p148.p170.p173.p289.p300.p301.p401.p420.p440.p472.p494.p496.p559.p636.p638.p639.p656.p659.p663.p684.p685.p715.p728.p742.p769.p770.p791.p802.p823.p839.p844.p867.p972.p984.p1007.p1029.p1038.p1080.p1107.p1124.p1137.p1141.p1147.p1217.p1222.p1242.p1255.p1262.p1267.p1296.p1327.p1335.p1352.p1401.p1408.p1416.p1445.p1494.p1502.p1518.p1530.p1568.p1572.p1578.p1606.p1663.p1672.p1735.p1744.p1768.p1772.p1789.p1797.p1798.p1803.p1841.p1903.p1916.p1953.p1957.p1974.p1991.p1998],False
5.0,25.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p109.p134.p231.p300.p301.p350.p380.p390.p440.p464.p465.p472.p494.p496.p500.p555.p558.p559.p627.p636.p646.p656.p682.p685.p715.p728.p769.p770.p791.p794.p867.p886.p966.p972.p1005.p1029.p1080.p1107.p1124.p1137.p1141.p1147.p1149.p1155.p1167.p1169.p1205.p1219.p1255.p1262.p1296.p1326.p1339.p1352.p1369.p1401.p1408.p1416.p1445.p1471.p1494.p1502.p1518.p1521.p1525.p1555.p1568.p1572.p1607.p1615.p1672.p1727.p1735.p1768.p1772.p1789.p1791.p1797.p1798.p1799.p1836.p1841.p1869.p1916.p1943.p1957.p1974.p1991],False
5.0,35.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p10.p33.p36.p47.p52.p102.p109.p134.p218.p281.p350.p380.p388.p390.p401.p415.p440.p472.p486.p496.p500.p514.p538.p558.p559.p636.p639.p659.p682.p703.p715.p720.p743.p770.p781.p867.p875.p885.p886.p993.p1007.p1080.p1124.p1137.p1138.p1141.p1147.p1149.p1155.p1205.p1222.p1234.p1255.p1301.p1369.p1408.p1416.p1455.p1471.p1475.p1524.p1572.p1573.p1599.p1607.p1618.p1663.p1672.p1712.p1735.p1755.p1772.p1798.p1799.p1836.p1869.p1943.p1953.p1974.p1991],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p32.p47.p52.p105.p109.p110.p173.p184.p218.p231.p257.p324.p350.p356.p380.p388.p401.p402.p420.p440.p472.p486.p494.p500.p524.p538.p556.p559.p568.p574.p639.p646.p659.p664.p668.p682.p703.p715.p750.p766.p770.p818.p820.p823.p867.p880.p885.p886.p935.p973.p993.p1038.p1041.p1080.p1107.p1138.p1155.p1157.p1169.p1192.p1205.p1207.p1239.p1255.p1327.p1388.p1416.p1471.p1479.p1524.p1555.p1572.p1582.p1607.p1618.p1646.p1672.p1716.p1727.p1799.p1836.p1838.p1841.p1873.p1901.p1903.p1943.p1953.p1985.p1987.p1991],False
5.0,55.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p25.p47.p76.p84.p109.p138.p167.p184.p218.p249.p330.p356.p379.p388.p390.p431.p472.p486.p520.p521.p524.p540.p556.p568.p574.p604.p607.p612.p639.p643.p646.p659.p664.p715.p743.p747.p750.p762.p766.p770.p794.p808.p813.p823.p839.p867.p873.p880.p931.p935.p966.p973.p987.p1016.p1031.p1041.p1066.p1138.p1155.p1156.p1205.p1207.p1233.p1239.p1261.p1326.p1347.p1388.p1416.p1426.p1475.p1479.p1492.p1525.p1566.p1572.p1582.p1604.p1615.p1646.p1672.p1705.p1716.p1717.p1727.p1729.p1772.p1873.p1884.p1916.p1943.p1953.p1984],False
5.0,65.0,0.92,45.714285714285715,7.7,33.6,0.0,[p0.p10.p18.p25.p36.p43.p84.p95.p109.p127.p138.p178.p184.p218.p231.p324.p330.p346.p347.p350.p358.p379.p387.p401.p415.p472.p486.p522.p524.p538.p540.p556.p574.p600.p633.p639.p640.p646.p664.p682.p729.p748.p760.p762.p800.p809.p812.p813.p818.p835.p839.p845.p867.p871.p925.p935.p966.p973.p1016.p1031.p1039.p1055.p1067.p1080.p1116.p1120.p1138.p1141.p1152.p1155.p1159.p1192.p1205.p1244.p1261.p1347.p1388.p1418.p1426.p1475.p1511.p1534.p1542.p1573.p1582.p1593.p1620.p1646.p1691.p1705.p1712.p1717.p1721.p1727.p1729.p1838.p1847.p1873.p1884.p1919.p1930.p1943.p1984],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p12.p25.p31.p35.p52.p57.p62.p76.p111.p127.p184.p207.p218.p264.p290.p347.p350.p379.p387.p390.p408.p420.p464.p472.p486.p520.p522.p540.p552.p556.p607.p608.p633.p640.p658.p659.p688.p689.p738.p748.p800.p813.p867.p880.p925.p931.p935.p987.p999.p1005.p1016.p1019.p1023.p1031.p1050.p1085.p1116.p1138.p1152.p1157.p1159.p1181.p1190.p1192.p1265.p1306.p1384.p1417.p1418.p1475.p1534.p1566.p1572.p1593.p1627.p1643.p1651.p1712.p1716.p1717.p1735.p1760.p1764.p1771.p1801.p1812.p1838.p1853.p1857.p1873.p1884.p1895.p1919.p1943.p1984.p1985],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p10.p31.p35.p43.p71.p76.p89.p145.p184.p207.p218.p249.p277.p347.p358.p387.p422.p459.p486.p495.p533.p542.p544.p547.p552.p574.p598.p600.p604.p608.p612.p633.p640.p644.p688.p689.p729.p738.p747.p794.p813.p818.p831.p835.p839.p883.p943.p987.p999.p1023.p1031.p1039.p1055.p1067.p1086.p1112.p1144.p1155.p1157.p1181.p1212.p1244.p1256.p1261.p1271.p1297.p1347.p1390.p1418.p1464.p1492.p1496.p1511.p1570.p1627.p1632.p1643.p1646.p1651.p1674.p1691.p1716.p1721.p1760.p1790.p1793.p1801.p1811.p1812.p1848.p1854.p1857.p1932.p1943.p1962.p1972.p1984],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p12.p26.p31.p35.p40.p54.p76.p84.p89.p139.p149.p174.p184.p206.p218.p264.p277.p290.p305.p358.p379.p387.p442.p463.p476.p486.p495.p504.p510.p520.p533.p537.p552.p574.p600.p612.p640.p650.p658.p729.p738.p747.p817.p826.p883.p925.p932.p941.p943.p999.p1016.p1026.p1031.p1055.p1067.p1068.p1090.p1096.p1120.p1122.p1156.p1158.p1159.p1181.p1233.p1244.p1256.p1278.p1282.p1307.p1312.p1340.p1351.p1415.p1418.p1419.p1431.p1464.p1469.p1511.p1529.p1593.p1616.p1643.p1651.p1679.p1746.p1760.p1764.p1779.p1793.p1801.p1812.p1842.p1854.p1857.p1895.p1899.p1932.p1943.p1953.p1959.p1972.p1980],False
