x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p21.p154.p256.p306.p325.p445.p488.p543.p547.p560.p572.p575.p618.p676.p884.p908.p980.p1027.p1160.p1452.p1614.p1632.p1692.p1728.p1736.p1787.p1794.p1798.p1831.p1872.p1927]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p71.p154.p383.p406.p445.p464.p543.p551.p654.p670.p676.p819.p896.p908.p914.p962.p980.p1056.p1078.p1096.p1177.p1226.p1266.p1289.p1305.p1428.p1499.p1564.p1648.p1660.p1735.p1746.p1787.p1799.p1831.p1927.p1999]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p75.p252.p256.p318.p325.p380.p415.p445.p524.p547.p559.p560.p563.p618.p796.p819.p835.p846.p908.p964.p1028.p1056.p1078.p1098.p1191.p1199.p1241.p1249.p1287.p1289.p1358.p1362.p1411.p1496.p1499.p1564.p1658.p1748.p1752.p1800.p1828.p1860.p1898]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p157.p160.p225.p230.p325.p383.p465.p492.p507.p654.p659.p812.p883.p896.p962.p1041.p1077.p1144.p1159.p1160.p1199.p1228.p1235.p1249.p1266.p1289.p1343.p1358.p1372.p1428.p1496.p1509.p1606.p1716.p1728.p1773.p1787.p1799.p1800.p1831.p1860.p1930.p1938.p1972.p1999]
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p53.p63.p120.p144.p163.p199.p298.p387.p454.p488.p492.p531.p560.p656.p715.p816.p883.p1041.p1056.p1114.p1133.p1139.p1390.p1411.p1428.p1626.p1632.p1658.p1685.p1725.p1735.p1828.p1856.p1860.p1876.p1888.p1897.p1916.p1927.p1930.p1972.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p71.p94.p96.p115.p230.p244.p261.p298.p387.p461.p481.p487.p492.p663.p718.p753.p758.p933.p987.p989.p1114.p1207.p1300.p1344.p1350.p1372.p1460.p1496.p1509.p1529.p1606.p1680.p1700.p1725.p1812.p1873.p1897.p1915.p1916]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p139.p235.p244.p250.p253.p261.p481.p494.p528.p568.p580.p625.p656.p859.p888.p925.p929.p949.p955.p961.p989.p1056.p1057.p1109.p1114.p1125.p1159.p1207.p1344.p1381.p1442.p1637.p1716.p1743.p1773.p1778.p1829.p1848.p1867.p1876.p1884.p1935.p1941.p1955]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p115.p124.p139.p220.p239.p244.p250.p290.p319.p397.p410.p422.p475.p481.p492.p536.p604.p625.p635.p677.p693.p715.p720.p746.p776.p835.p846.p880.p899.p903.p949.p955.p966.p995.p1057.p1156.p1159.p1228.p1235.p1282.p1303.p1343.p1353.p1355.p1372.p1428.p1436.p1457.p1674.p1679.p1716.p1722.p1829.p1878.p1915.p1957.p1961.p1991]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p43.p58.p139.p155.p179.p194.p220.p239.p448.p498.p531.p613.p687.p749.p840.p859.p863.p888.p899.p903.p904.p939.p966.p1038.p1042.p1046.p1057.p1099.p1159.p1165.p1191.p1207.p1315.p1376.p1443.p1528.p1585.p1638.p1691.p1761.p1778.p1870.p1873.p1881.p1884.p1961.p1971]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p155.p194.p220.p239.p261.p270.p392.p401.p410.p425.p437.p451.p498.p688.p718.p840.p856.p900.p902.p922.p966.p1038.p1042.p1046.p1059.p1084.p1131.p1156.p1157.p1217.p1306.p1315.p1344.p1355.p1363.p1443.p1722.p1881.p1897.p1911.p1941.p1950.p1961.p1969.p1971.p1973]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p13.p40.p42.p82.p124.p179.p193.p263.p267.p280.p286.p296.p392.p397.p401.p434.p504.p518.p531.p581.p593.p733.p738.p755.p767.p785.p840.p904.p966.p971.p996.p1042.p1048.p1084.p1119.p1207.p1246.p1270.p1284.p1315.p1320.p1360.p1430.p1435.p1436.p1585.p1698.p1700.p1719.p1764.p1781.p1941.p1963.p1971]
