x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p82.p263.p283.p590.p728.p748.p789.p875.p917.p936.p1162.p1261.p1284.p1302.p1397.p1499.p1654.p1660.p1934]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p92.p155.p203.p369.p387.p617.p639.p648.p748.p780.p786.p788.p936.p957.p980.p1072.p1146.p1148.p1267.p1329.p1348.p1443.p1445.p1493.p1578.p1613.p1626.p1660.p1663.p1735.p1875.p1933.p1982]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p80.p96.p115.p155.p184.p201.p250.p263.p300.p302.p367.p387.p403.p447.p494.p552.p593.p617.p695.p729.p751.p788.p824.p840.p904.p923.p970.p981.p985.p1060.p1072.p1084.p1111.p1222.p1261.p1350.p1360.p1365.p1445.p1488.p1534.p1663.p1731.p1741.p1912.p1931.p1982]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p201.p217.p263.p283.p300.p302.p341.p369.p393.p403.p494.p552.p590.p593.p622.p644.p703.p729.p786.p789.p829.p840.p851.p870.p917.p957.p962.p970.p980.p1061.p1072.p1171.p1267.p1350.p1384.p1452.p1471.p1508.p1634.p1657.p1661.p1663.p1746.p1752.p1790.p1831.p1836.p1849.p1965]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p254.p260.p283.p311.p347.p378.p447.p530.p590.p644.p694.p700.p703.p710.p751.p786.p835.p973.p985.p1021.p1111.p1131.p1135.p1136.p1158.p1198.p1267.p1284.p1293.p1296.p1360.p1382.p1405.p1488.p1643.p1722.p1769.p1849.p1935.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p171.p183.p254.p255.p437.p464.p601.p632.p641.p644.p694.p702.p710.p729.p772.p851.p870.p877.p954.p974.p1061.p1155.p1158.p1171.p1181.p1219.p1221.p1254.p1293.p1296.p1328.p1359.p1405.p1445.p1466.p1488.p1590.p1610.p1654.p1657.p1661.p1666.p1935.p1972]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p45.p160.p254.p255.p275.p437.p466.p516.p551.p558.p568.p571.p632.p700.p702.p779.p819.p867.p901.p931.p940.p974.p1019.p1037.p1125.p1131.p1155.p1171.p1181.p1221.p1241.p1293.p1323.p1332.p1333.p1359.p1365.p1405.p1424.p1450.p1590.p1610.p1651.p1657.p1731.p1739.p1856.p1858.p1869.p1876.p1893.p1922.p1963.p1965]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p217.p221.p255.p311.p356.p359.p362.p368.p432.p440.p458.p521.p558.p571.p641.p648.p757.p800.p837.p929.p940.p986.p987.p1016.p1019.p1020.p1131.p1229.p1239.p1241.p1255.p1332.p1333.p1337.p1446.p1450.p1513.p1575.p1588.p1661.p1796.p1804.p1831.p1856.p1858.p1869.p1893.p1969.p1976]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p125.p160.p168.p217.p221.p248.p275.p301.p362.p368.p440.p471.p521.p551.p558.p571.p623.p657.p751.p776.p778.p814.p821.p841.p872.p887.p912.p914.p943.p956.p986.p999.p1016.p1020.p1056.p1130.p1131.p1134.p1140.p1167.p1200.p1219.p1239.p1304.p1327.p1333.p1349.p1352.p1446.p1513.p1541.p1609.p1781.p1793.p1841.p1869.p1910.p1938.p1946.p1963]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p27.p69.p135.p168.p221.p256.p258.p274.p368.p390.p395.p424.p435.p466.p477.p521.p551.p579.p612.p613.p657.p671.p679.p770.p776.p778.p804.p808.p872.p931.p999.p1019.p1088.p1130.p1140.p1155.p1167.p1183.p1239.p1286.p1304.p1423.p1436.p1513.p1607.p1609.p1814.p1841.p1861.p1876.p1893.p1899.p1900.p1924.p1925.p1929.p1939.p1963]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p77.p118.p153.p195.p198.p211.p221.p239.p270.p309.p424.p432.p435.p514.p551.p613.p657.p671.p723.p776.p837.p879.p882.p887.p899.p1066.p1121.p1193.p1239.p1244.p1256.p1286.p1332.p1436.p1482.p1559.p1641.p1674.p1729.p1762.p1851.p1857.p1899.p1929.p1992]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p119.p178.p194.p198.p255.p270.p274.p398.p435.p496.p518.p551.p615.p670.p671.p679.p722.p723.p777.p892.p931.p1025.p1091.p1116.p1129.p1197.p1244.p1263.p1279.p1324.p1454.p1495.p1496.p1621.p1742.p1804.p1851.p1900.p1917.p1977]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p69.p129.p150.p153.p182.p236.p304.p337.p343.p409.p416.p435.p470.p621.p628.p634.p662.p670.p679.p698.p802.p814.p849.p879.p907.p919.p953.p965.p1007.p1025.p1028.p1121.p1156.p1173.p1189.p1197.p1202.p1269.p1279.p1320.p1440.p1454.p1461.p1482.p1495.p1607.p1612.p1652.p1713.p1744.p1842.p1859.p1901.p1906.p1977]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p15.p69.p123.p132.p178.p185.p336.p337.p382.p408.p416.p424.p431.p537.p592.p628.p670.p675.p698.p771.p777.p802.p804.p848.p849.p919.p953.p965.p1028.p1138.p1166.p1175.p1189.p1202.p1231.p1268.p1277.p1325.p1346.p1440.p1448.p1469.p1482.p1496.p1540.p1565.p1607.p1612.p1621.p1632.p1636.p1705.p1804.p1814.p1815.p1842.p1867.p1892.p1906.p1950.p1977.p1987]
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p15.p25.p46.p100.p137.p150.p166.p175.p185.p270.p324.p337.p343.p409.p424.p435.p507.p511.p514.p537.p621.p670.p674.p677.p698.p739.p919.p932.p934.p991.p997.p1028.p1080.p1116.p1124.p1138.p1189.p1196.p1268.p1279.p1321.p1325.p1346.p1349.p1387.p1510.p1537.p1540.p1612.p1636.p1640.p1659.p1705.p1715.p1742.p1818.p1887.p1909.p1943]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p8.p46.p76.p127.p132.p336.p382.p418.p427.p441.p443.p445.p461.p518.p537.p548.p560.p670.p675.p677.p715.p726.p739.p802.p925.p953.p993.p997.p1043.p1080.p1124.p1156.p1163.p1346.p1404.p1500.p1504.p1540.p1632.p1636.p1640.p1692.p1715.p1756.p1770.p1780.p1815.p1818.p1822.p1855.p1892.p1902.p1906.p1943.p1958]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p127.p150.p212.p253.p304.p307.p323.p397.p398.p399.p427.p441.p461.p500.p715.p726.p741.p845.p925.p930.p960.p1000.p1015.p1028.p1043.p1124.p1151.p1156.p1250.p1412.p1448.p1463.p1510.p1523.p1542.p1632.p1636.p1652.p1692.p1703.p1705.p1760.p1763.p1770.p1773.p1815.p1833.p1855.p1873.p1886.p1889.p1902.p1906.p1909.p1943.p1954.p1977]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p62.p175.p212.p265.p271.p441.p475.p535.p570.p624.p675.p721.p763.p790.p830.p848.p971.p991.p1054.p1083.p1124.p1173.p1191.p1212.p1252.p1272.p1288.p1321.p1354.p1399.p1404.p1412.p1421.p1422.p1448.p1490.p1515.p1591.p1683.p1692.p1760.p1772.p1873.p1941.p1958.p1962.p1964.p1989]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p116.p127.p136.p175.p190.p192.p204.p205.p222.p225.p246.p271.p306.p307.p377.p394.p399.p441.p443.p446.p503.p523.p624.p658.p707.p727.p734.p790.p809.p820.p828.p925.p937.p942.p1015.p1041.p1049.p1151.p1160.p1235.p1250.p1266.p1268.p1321.p1322.p1357.p1383.p1390.p1404.p1447.p1490.p1504.p1515.p1574.p1714.p1750.p1756.p1763.p1780.p1822.p1833.p1897.p1898.p1902.p1936]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p48.p78.p116.p152.p175.p205.p222.p225.p246.p312.p323.p334.p357.p394.p426.p443.p446.p454.p523.p535.p554.p658.p663.p707.p715.p719.p738.p783.p790.p796.p902.p942.p1017.p1057.p1085.p1133.p1212.p1235.p1249.p1288.p1322.p1344.p1357.p1490.p1512.p1514.p1542.p1571.p1574.p1644.p1750.p1886.p1921.p1943]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p71.p78.p88.p116.p139.p172.p213.p216.p220.p223.p225.p246.p271.p312.p334.p400.p429.p446.p448.p454.p503.p512.p580.p604.p607.p624.p655.p683.p684.p719.p781.p783.p796.p866.p1017.p1048.p1057.p1062.p1099.p1122.p1123.p1133.p1212.p1235.p1249.p1250.p1252.p1289.p1344.p1354.p1370.p1383.p1387.p1412.p1472.p1512.p1514.p1526.p1549.p1574.p1591.p1611.p1629.p1638.p1708.p1719.p1764.p1797.p1815.p1873.p1926]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p134.p223.p265.p271.p289.p306.p317.p323.p363.p370.p415.p454.p546.p604.p607.p658.p719.p744.p745.p768.p775.p886.p926.p977.p982.p1008.p1049.p1062.p1092.p1122.p1151.p1212.p1228.p1249.p1289.p1341.p1344.p1357.p1367.p1390.p1395.p1427.p1492.p1512.p1514.p1537.p1611.p1614.p1638.p1683.p1702.p1714.p1727.p1753.p1864.p1894.p1902.p1926.p1968]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p136.p158.p187.p205.p216.p223.p306.p310.p326.p363.p377.p448.p546.p599.p655.p676.p735.p764.p765.p768.p797.p807.p873.p910.p926.p967.p977.p1085.p1092.p1094.p1170.p1195.p1228.p1273.p1274.p1278.p1395.p1396.p1526.p1548.p1562.p1614.p1616.p1642.p1708.p1780.p1834.p1838.p1864.p1883.p1923.p1926]
5.0,235.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p34.p134.p172.p216.p244.p306.p326.p334.p363.p394.p415.p430.p433.p450.p482.p508.p604.p663.p775.p785.p807.p839.p857.p910.p963.p975.p994.p1035.p1082.p1085.p1139.p1211.p1238.p1266.p1289.p1290.p1334.p1341.p1375.p1394.p1406.p1427.p1512.p1514.p1549.p1567.p1570.p1642.p1708.p1745.p1764.p1797.p1834.p1880.p1898.p1923]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p34.p39.p67.p103.p134.p169.p214.p231.p266.p303.p310.p384.p415.p449.p450.p483.p534.p546.p555.p561.p564.p604.p655.p667.p764.p775.p784.p785.p839.p850.p900.p977.p1082.p1108.p1139.p1184.p1215.p1240.p1245.p1275.p1290.p1394.p1402.p1526.p1547.p1548.p1570.p1573.p1596.p1642.p1676.p1734.p1839.p1871.p1916.p1921.p1923.p1984]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p67.p103.p114.p233.p245.p264.p289.p306.p310.p358.p363.p365.p375.p415.p421.p450.p468.p508.p510.p534.p586.p619.p647.p669.p732.p850.p950.p1108.p1141.p1170.p1184.p1216.p1245.p1368.p1378.p1567.p1573.p1597.p1676.p1764.p1825.p1839.p1864.p1923.p1968.p1980]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p34.p102.p169.p365.p421.p438.p449.p450.p508.p589.p604.p636.p647.p669.p742.p775.p850.p865.p905.p969.p992.p1001.p1141.p1170.p1215.p1238.p1247.p1339.p1378.p1388.p1579.p1592.p1597.p1673.p1817.p1872.p1914.p1923]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p26.p34.p66.p70.p95.p149.p177.p202.p287.p345.p371.p375.p384.p422.p423.p438.p449.p481.p483.p528.p561.p645.p647.p724.p784.p881.p905.p939.p1001.p1045.p1109.p1115.p1132.p1141.p1236.p1238.p1240.p1339.p1358.p1494.p1520.p1521.p1664.p1711.p1761.p1825.p1847.p1923]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p95.p102.p177.p189.p202.p252.p321.p329.p365.p375.p434.p460.p478.p528.p555.p586.p588.p589.p651.p732.p764.p784.p816.p881.p893.p945.p950.p1053.p1070.p1105.p1145.p1220.p1236.p1253.p1281.p1282.p1373.p1389.p1497.p1520.p1521.p1544.p1579.p1597.p1608.p1615.p1639.p1687.p1711.p1758.p1759.p1806.p1832.p1911.p1932.p1952.p1997]
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p147.p173.p177.p191.p231.p245.p318.p321.p339.p380.p422.p428.p478.p481.p513.p577.p614.p654.p660.p822.p823.p881.p893.p950.p1001.p1046.p1105.p1139.p1145.p1176.p1282.p1465.p1494.p1521.p1568.p1594.p1605.p1608.p1615.p1623.p1676.p1686.p1687.p1710.p1755.p1758.p1761.p1809.p1888.p1890.p1896.p1947.p1991.p1997]
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p131.p147.p218.p276.p371.p388.p407.p509.p577.p614.p618.p654.p794.p798.p893.p909.p911.p938.p945.p950.p989.p1050.p1055.p1087.p1132.p1157.p1178.p1179.p1190.p1236.p1259.p1292.p1294.p1358.p1386.p1393.p1494.p1521.p1568.p1577.p1605.p1639.p1664.p1686.p1761.p1805.p1820.p1826.p1827.p1877.p1896.p1991]
