x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p36.p82.p100.p138.p152.p203.p227.p257.p272.p367.p379.p388.p402.p417.p443.p475.p481.p494.p505.p510.p521.p547.p553.p568.p575.p581.p584.p603.p638.p653.p666.p671.p691.p692.p718.p759.p760.p778.p813.p817.p820.p835.p848.p857.p884.p888.p893.p899.p902.p907.p933.p934.p975.p1006.p1015.p1043.p1082.p1127.p1154.p1158.p1174.p1249.p1259.p1264.p1307.p1371.p1459.p1461.p1487.p1503.p1527.p1553.p1579.p1625.p1675.p1701.p1743.p1771.p1812.p1969],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p36.p37.p71.p82.p85.p100.p113.p116.p138.p152.p203.p227.p230.p243.p299.p329.p351.p386.p410.p417.p443.p456.p473.p475.p481.p494.p505.p510.p544.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p678.p691.p696.p759.p778.p783.p814.p817.p820.p821.p857.p861.p884.p888.p907.p919.p920.p925.p933.p934.p939.p987.p998.p1015.p1043.p1065.p1067.p1087.p1116.p1127.p1249.p1264.p1286.p1304.p1325.p1332.p1348.p1371.p1451.p1456.p1459.p1461.p1476.p1503.p1527.p1551.p1553.p1560.p1597.p1613.p1632.p1701.p1730.p1743.p1771.p1845.p1934.p1969],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p24.p32.p36.p37.p45.p71.p82.p116.p203.p227.p230.p235.p243.p246.p299.p328.p351.p386.p388.p417.p461.p481.p501.p505.p508.p510.p553.p559.p571.p575.p581.p607.p638.p648.p666.p678.p691.p696.p713.p759.p768.p778.p801.p813.p820.p821.p835.p839.p884.p899.p902.p907.p909.p933.p934.p936.p939.p966.p987.p991.p998.p1006.p1015.p1043.p1067.p1069.p1076.p1087.p1090.p1094.p1112.p1116.p1173.p1174.p1184.p1230.p1240.p1249.p1262.p1264.p1287.p1288.p1308.p1321.p1326.p1348.p1371.p1456.p1461.p1476.p1490.p1549.p1553.p1563.p1597.p1625.p1641.p1658.p1674.p1675.p1690.p1730.p1771.p1772.p1812.p1825.p1845.p1866.p1886.p1893.p1935.p1966],False
5.0,35.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p87.p113.p116.p162.p227.p230.p235.p251.p265.p268.p288.p292.p293.p301.p328.p329.p338.p350.p371.p379.p386.p402.p417.p427.p456.p461.p494.p501.p508.p510.p544.p607.p625.p662.p666.p678.p718.p727.p783.p796.p801.p817.p821.p835.p839.p864.p884.p888.p899.p909.p919.p920.p925.p934.p966.p975.p987.p1006.p1067.p1069.p1070.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1127.p1158.p1162.p1170.p1174.p1213.p1240.p1249.p1257.p1259.p1288.p1304.p1306.p1325.p1326.p1332.p1333.p1371.p1397.p1404.p1447.p1450.p1461.p1469.p1476.p1527.p1549.p1553.p1563.p1579.p1582.p1597.p1613.p1634.p1641.p1675.p1680.p1690.p1701.p1730.p1743.p1752.p1753.p1756.p1794.p1902],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p15.p21.p32.p36.p45.p71.p77.p113.p141.p153.p162.p230.p235.p251.p257.p264.p288.p293.p301.p343.p350.p351.p367.p388.p403.p417.p473.p475.p481.p494.p499.p508.p510.p538.p580.p581.p653.p662.p664.p678.p691.p713.p718.p732.p759.p814.p821.p826.p839.p851.p852.p878.p884.p888.p893.p899.p909.p919.p966.p975.p1069.p1076.p1094.p1116.p1148.p1184.p1208.p1213.p1250.p1255.p1259.p1264.p1288.p1304.p1306.p1321.p1333.p1361.p1403.p1404.p1456.p1490.p1510.p1519.p1533.p1553.p1563.p1582.p1597.p1609.p1634.p1639.p1641.p1675.p1690.p1730.p1752.p1756.p1794.p1878.p1935.p1956.p1965],False
5.0,55.0,0.93,45.714285714285715,7.7,33.6,0.0,[p27.p31.p32.p36.p77.p108.p118.p144.p146.p162.p186.p193.p206.p243.p246.p257.p269.p273.p292.p301.p318.p343.p410.p427.p461.p473.p499.p538.p556.p559.p565.p580.p657.p667.p678.p713.p727.p800.p801.p807.p814.p821.p826.p851.p878.p880.p893.p899.p909.p920.p966.p975.p981.p1012.p1067.p1076.p1082.p1116.p1133.p1174.p1179.p1213.p1240.p1250.p1255.p1257.p1259.p1304.p1306.p1321.p1326.p1333.p1361.p1371.p1376.p1403.p1405.p1447.p1450.p1476.p1490.p1514.p1519.p1582.p1599.p1634.p1690.p1756.p1770.p1771.p1816.p1817.p1866.p1878.p1893.p1899.p1915.p1934.p1935.p1938.p1956],False
5.0,65.0,0.92,45.714285714285715,7.7,33.6,0.0,[p15.p24.p31.p32.p77.p87.p116.p141.p162.p176.p193.p206.p234.p250.p251.p257.p264.p269.p273.p288.p292.p293.p301.p318.p336.p341.p386.p471.p487.p499.p580.p625.p662.p664.p678.p680.p717.p727.p732.p793.p800.p807.p815.p821.p847.p852.p864.p865.p878.p880.p909.p920.p921.p966.p970.p978.p981.p1058.p1070.p1102.p1116.p1128.p1133.p1148.p1230.p1242.p1257.p1266.p1274.p1287.p1288.p1304.p1333.p1403.p1405.p1411.p1510.p1533.p1599.p1609.p1623.p1638.p1639.p1664.p1675.p1752.p1753.p1756.p1760.p1816.p1818.p1825.p1867.p1878.p1893.p1899.p1902.p1915.p1934.p1935.p1938.p1949.p1956.p1984],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p72.p103.p113.p118.p141.p142.p144.p162.p176.p206.p223.p234.p247.p250.p252.p259.p268.p269.p288.p301.p341.p363.p371.p427.p470.p471.p487.p499.p559.p565.p574.p625.p657.p667.p675.p680.p727.p785.p793.p800.p807.p814.p837.p864.p865.p909.p930.p960.p966.p970.p978.p1012.p1021.p1070.p1076.p1104.p1176.p1205.p1257.p1262.p1274.p1296.p1364.p1411.p1447.p1450.p1477.p1490.p1510.p1514.p1533.p1589.p1609.p1664.p1694.p1752.p1753.p1756.p1760.p1817.p1878.p1893.p1902.p1911.p1924.p1938.p1949.p1956.p1959.p1984.p1997],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p94.p123.p141.p142.p162.p171.p176.p212.p223.p234.p250.p259.p264.p269.p276.p283.p301.p303.p329.p341.p343.p354.p363.p407.p427.p456.p471.p487.p489.p499.p502.p538.p543.p565.p572.p574.p625.p639.p647.p670.p727.p743.p785.p828.p847.p865.p909.p966.p970.p1021.p1058.p1070.p1081.p1102.p1104.p1146.p1148.p1176.p1205.p1230.p1242.p1256.p1257.p1266.p1274.p1287.p1292.p1296.p1304.p1364.p1365.p1428.p1450.p1477.p1510.p1514.p1567.p1599.p1609.p1636.p1661.p1716.p1723.p1753.p1791.p1818.p1855.p1867.p1899.p1911.p1915.p1924.p1949.p1950.p1959.p1984],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p34.p57.p123.p134.p141.p162.p171.p176.p212.p237.p252.p259.p279.p283.p301.p303.p318.p341.p362.p435.p471.p477.p487.p489.p499.p502.p543.p565.p572.p574.p610.p647.p663.p667.p697.p709.p779.p785.p794.p807.p808.p815.p828.p847.p865.p909.p927.p928.p946.p950.p966.p978.p1008.p1021.p1027.p1035.p1058.p1070.p1081.p1102.p1128.p1146.p1176.p1179.p1205.p1221.p1231.p1247.p1285.p1292.p1296.p1303.p1313.p1365.p1426.p1428.p1477.p1495.p1510.p1514.p1547.p1609.p1636.p1639.p1685.p1716.p1766.p1788.p1791.p1800.p1818.p1847.p1859.p1867.p1893.p1899.p1911.p1919.p1923.p1924.p1926.p1950.p1970.p1984.p1997],False
