x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p55.p109.p139.p142.p162.p219.p298.p311.p322.p329.p334.p339.p358.p360.p438.p502.p503.p521.p527.p533.p580.p608.p646.p664.p756.p777.p802.p811.p879.p890.p915.p920.p984.p1029.p1049.p1184.p1206.p1226.p1256.p1265.p1327.p1361.p1364.p1425.p1470.p1516.p1518.p1540.p1555.p1558.p1567.p1615.p1637.p1645.p1654.p1741.p1789.p1819.p1853.p1859.p1942.p1975.p1992],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p122.p139.p144.p162.p165.p219.p271.p311.p322.p329.p334.p339.p358.p360.p488.p533.p538.p554.p580.p608.p646.p664.p672.p696.p710.p747.p756.p764.p777.p778.p811.p814.p895.p920.p931.p948.p975.p1017.p1028.p1042.p1049.p1060.p1184.p1191.p1206.p1222.p1226.p1245.p1265.p1294.p1307.p1311.p1327.p1364.p1375.p1442.p1445.p1454.p1518.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1660.p1749.p1769.p1773.p1789.p1819.p1859.p1861.p1882.p1907.p1916.p1942.p1956.p1981.p1992],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p54.p55.p118.p122.p134.p142.p144.p165.p219.p240.p276.p298.p299.p329.p334.p339.p398.p441.p458.p465.p488.p498.p503.p512.p517.p521.p527.p533.p580.p593.p608.p632.p666.p672.p691.p696.p709.p733.p743.p778.p814.p847.p915.p920.p921.p948.p978.p998.p1017.p1028.p1029.p1053.p1060.p1122.p1184.p1191.p1226.p1237.p1245.p1256.p1265.p1286.p1294.p1322.p1327.p1375.p1437.p1445.p1454.p1470.p1472.p1513.p1518.p1526.p1546.p1555.p1568.p1574.p1615.p1654.p1658.p1710.p1715.p1741.p1746.p1747.p1749.p1769.p1802.p1819.p1853.p1859.p1861.p1904.p1961.p1981.p1990.p1992],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p52.p60.p109.p122.p142.p162.p195.p249.p298.p299.p302.p311.p334.p358.p465.p512.p521.p527.p554.p580.p606.p614.p632.p645.p666.p672.p684.p691.p696.p733.p743.p747.p793.p827.p835.p860.p861.p879.p890.p915.p920.p922.p975.p984.p1028.p1029.p1060.p1066.p1112.p1122.p1185.p1195.p1201.p1215.p1222.p1226.p1275.p1294.p1322.p1327.p1396.p1437.p1465.p1480.p1492.p1518.p1558.p1574.p1580.p1645.p1654.p1658.p1678.p1692.p1710.p1714.p1730.p1741.p1746.p1773.p1802.p1861.p1880.p1882.p1904.p1907.p1975.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p109.p134.p139.p165.p231.p248.p249.p268.p276.p298.p307.p331.p339.p343.p354.p397.p422.p426.p428.p459.p468.p474.p490.p500.p501.p526.p580.p595.p606.p614.p631.p642.p672.p706.p733.p744.p757.p771.p793.p818.p910.p941.p975.p984.p998.p1029.p1053.p1054.p1066.p1098.p1166.p1185.p1195.p1209.p1222.p1265.p1278.p1294.p1311.p1330.p1396.p1437.p1438.p1492.p1516.p1518.p1540.p1555.p1574.p1651.p1658.p1660.p1692.p1729.p1730.p1747.p1749.p1769.p1773.p1775.p1802.p1837.p1868.p1880.p1906.p1907.p1916.p1924.p1956.p1961],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p54.p55.p85.p134.p164.p213.p247.p252.p276.p317.p345.p354.p379.p397.p428.p449.p459.p468.p474.p482.p500.p521.p576.p614.p648.p666.p696.p730.p739.p744.p757.p771.p818.p834.p861.p941.p945.p965.p984.p995.p1000.p1066.p1102.p1147.p1151.p1158.p1163.p1166.p1182.p1185.p1195.p1201.p1206.p1209.p1215.p1294.p1319.p1330.p1389.p1465.p1492.p1508.p1559.p1574.p1580.p1584.p1623.p1654.p1658.p1692.p1719.p1770.p1773.p1775.p1802.p1837.p1896.p1936.p1946.p1984],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p54.p57.p85.p87.p98.p106.p117.p134.p138.p229.p231.p247.p248.p249.p299.p307.p321.p343.p345.p349.p402.p422.p424.p454.p459.p463.p468.p469.p482.p498.p500.p510.p512.p554.p576.p592.p606.p614.p616.p631.p648.p680.p706.p736.p739.p744.p746.p771.p816.p818.p834.p835.p838.p850.p872.p908.p910.p926.p945.p948.p965.p995.p1000.p1044.p1141.p1151.p1157.p1158.p1182.p1201.p1209.p1224.p1227.p1230.p1245.p1278.p1280.p1288.p1309.p1319.p1354.p1357.p1404.p1474.p1545.p1559.p1574.p1584.p1641.p1651.p1658.p1677.p1678.p1729.p1738.p1740.p1752.p1770.p1802.p1809.p1880.p1896.p1946.p1976],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p52.p57.p67.p75.p106.p117.p129.p132.p134.p138.p155.p164.p213.p243.p247.p259.p299.p301.p307.p321.p345.p354.p379.p402.p424.p433.p441.p454.p468.p469.p482.p490.p498.p500.p510.p512.p559.p569.p576.p592.p614.p632.p640.p648.p706.p718.p736.p739.p746.p768.p795.p818.p833.p834.p835.p838.p850.p894.p908.p910.p927.p957.p965.p1054.p1102.p1127.p1141.p1151.p1157.p1158.p1182.p1201.p1209.p1227.p1230.p1245.p1260.p1273.p1280.p1290.p1294.p1330.p1347.p1354.p1357.p1363.p1440.p1492.p1537.p1545.p1558.p1559.p1574.p1599.p1614.p1641.p1651.p1654.p1658.p1696.p1729.p1735.p1738.p1745.p1770.p1809.p1832.p1839.p1868.p1906.p1924.p1946.p1952.p1971.p1976.p1983.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p98.p118.p119.p183.p190.p243.p247.p261.p301.p307.p343.p345.p356.p384.p386.p402.p408.p422.p424.p468.p469.p482.p493.p530.p559.p564.p569.p576.p614.p633.p648.p649.p702.p706.p718.p739.p757.p768.p769.p795.p816.p818.p826.p833.p835.p838.p847.p872.p894.p908.p957.p961.p965.p1000.p1044.p1048.p1144.p1151.p1157.p1163.p1201.p1209.p1230.p1260.p1273.p1280.p1312.p1330.p1347.p1354.p1357.p1363.p1377.p1418.p1537.p1545.p1559.p1574.p1584.p1614.p1623.p1651.p1655.p1677.p1696.p1729.p1738.p1745.p1752.p1837.p1839.p1868.p1924.p1938.p1984.p1997],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p56.p62.p67.p106.p119.p128.p132.p173.p176.p183.p243.p247.p261.p349.p356.p384.p386.p402.p408.p433.p482.p493.p576.p614.p633.p648.p678.p702.p718.p760.p774.p795.p818.p821.p836.p838.p850.p851.p872.p894.p908.p924.p945.p957.p961.p991.p995.p1025.p1043.p1050.p1141.p1163.p1182.p1202.p1209.p1230.p1288.p1294.p1321.p1329.p1330.p1346.p1347.p1394.p1443.p1525.p1545.p1559.p1581.p1591.p1599.p1607.p1625.p1626.p1659.p1696.p1719.p1722.p1740.p1745.p1755.p1811.p1832.p1839.p1844.p1868.p1915.p1924.p1953.p1966.p1971.p1984.p1997],False
