x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p186.p233.p294.p321.p402.p407.p544.p616.p755.p1058.p1313.p1604.p1629.p1737.p1841.p1845.p1865]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p66.p125.p128.p256.p273.p402.p407.p433.p550.p653.p658.p736.p755.p768.p815.p902.p1018.p1022.p1040.p1086.p1338.p1413.p1558.p1604.p1666.p1737.p1757.p1842.p1845.p1891.p1922.p1948.p1971]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p55.p67.p89.p117.p120.p125.p128.p155.p246.p256.p277.p294.p331.p348.p495.p544.p585.p606.p779.p862.p899.p972.p1025.p1062.p1086.p1127.p1201.p1231.p1281.p1330.p1353.p1378.p1468.p1506.p1509.p1540.p1666.p1706.p1748.p1825.p1891.p1922.p1928.p1943.p1948]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p71.p89.p138.p155.p170.p195.p229.p231.p246.p274.p388.p402.p433.p466.p507.p522.p585.p618.p628.p677.p696.p701.p716.p738.p769.p779.p851.p972.p978.p1006.p1040.p1042.p1086.p1103.p1104.p1172.p1229.p1313.p1336.p1363.p1419.p1468.p1533.p1558.p1666.p1719.p1732.p1807.p1816.p1928.p1948]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p71.p118.p138.p155.p246.p323.p331.p365.p431.p453.p522.p616.p634.p716.p754.p769.p779.p851.p873.p950.p961.p972.p997.p1025.p1062.p1103.p1121.p1178.p1182.p1197.p1198.p1223.p1270.p1289.p1336.p1337.p1360.p1363.p1408.p1411.p1467.p1493.p1622.p1719.p1732.p1733.p1754.p1757.p1765.p1790.p1812.p1816.p1838.p1862.p1891.p1895.p1922.p1943]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p72.p89.p128.p138.p160.p229.p234.p262.p323.p331.p431.p433.p517.p522.p628.p634.p644.p701.p716.p862.p876.p940.p997.p1031.p1042.p1057.p1178.p1181.p1182.p1360.p1364.p1375.p1408.p1467.p1533.p1552.p1608.p1732.p1762.p1765.p1807.p1812.p1866.p1895]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p45.p51.p89.p106.p229.p253.p274.p440.p479.p630.p702.p748.p788.p819.p827.p864.p876.p912.p1134.p1137.p1220.p1229.p1289.p1334.p1361.p1364.p1384.p1393.p1401.p1427.p1492.p1533.p1547.p1587.p1721.p1783.p1826.p1866.p1884.p1895.p1925.p1934.p1943]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p74.p108.p140.p206.p253.p328.p353.p360.p423.p440.p470.p517.p627.p634.p635.p673.p725.p769.p806.p851.p873.p911.p932.p940.p966.p1010.p1173.p1182.p1220.p1222.p1348.p1364.p1370.p1375.p1384.p1407.p1411.p1435.p1441.p1493.p1587.p1680.p1721.p1754.p1783.p1853.p1858.p1884.p1995]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p106.p122.p164.p166.p175.p266.p297.p308.p314.p329.p347.p360.p423.p492.p630.p723.p806.p864.p898.p932.p958.p1030.p1166.p1181.p1193.p1222.p1288.p1334.p1348.p1371.p1384.p1396.p1410.p1435.p1441.p1461.p1465.p1479.p1493.p1626.p1627.p1633.p1639.p1674.p1765.p1778.p1858.p1870.p1908.p1995]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p37.p47.p54.p122.p210.p232.p266.p328.p336.p339.p347.p394.p401.p439.p519.p543.p559.p562.p635.p723.p767.p847.p936.p958.p1030.p1108.p1144.p1187.p1192.p1193.p1218.p1322.p1334.p1397.p1407.p1428.p1454.p1545.p1626.p1670.p1715.p1716.p1815.p1870.p1910.p1925.p1995]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p64.p90.p97.p122.p130.p163.p172.p175.p252.p307.p308.p363.p394.p439.p491.p523.p603.p642.p643.p684.p713.p767.p810.p819.p847.p852.p1065.p1120.p1188.p1203.p1218.p1387.p1401.p1627.p1701.p1714.p1727.p1767.p1819.p1868.p1908.p1950]
