x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p71.p75.p90.p182.p197.p306.p350.p383.p488.p524.p547.p572.p588.p676.p877.p884.p978.p1027.p1177.p1203.p1228.p1452.p1499.p1502.p1554.p1555.p1614.p1692.p1779.p1787.p1840.p1845.p1975]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p73.p154.p157.p182.p252.p306.p318.p325.p380.p398.p406.p415.p676.p898.p938.p987.p1077.p1079.p1114.p1203.p1228.p1287.p1322.p1358.p1499.p1555.p1564.p1614.p1717.p1728.p1736.p1738.p1746.p1778.p1779.p1798.p1860.p1906.p1999]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p60.p63.p73.p197.p230.p350.p387.p406.p415.p524.p559.p579.p638.p745.p884.p933.p961.p962.p978.p1077.p1226.p1241.p1287.p1305.p1358.p1381.p1496.p1742.p1746.p1752.p1797.p1798.p1888.p1922.p1998]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p60.p160.p163.p230.p235.p298.p332.p492.p494.p507.p551.p559.p560.p568.p579.p618.p758.p794.p880.p938.p987.p1159.p1177.p1199.p1241.p1289.p1343.p1390.p1428.p1506.p1509.p1542.p1736.p1746.p1757.p1794.p1840.p1876.p1888.p1898.p1916.p1927.p1999]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p37.p53.p69.p96.p199.p259.p298.p461.p465.p528.p551.p560.p568.p693.p846.p883.p1133.p1139.p1228.p1249.p1300.p1343.p1350.p1442.p1457.p1460.p1502.p1509.p1529.p1626.p1658.p1800.p1828.p1876.p1888.p1922.p1972.p1975.p1992]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p60.p83.p120.p130.p153.p159.p163.p199.p410.p487.p492.p565.p580.p625.p656.p838.p883.p922.p1041.p1109.p1114.p1125.p1139.p1159.p1220.p1221.p1228.p1300.p1315.p1443.p1474.p1506.p1529.p1563.p1606.p1878.p1881.p1898.p1916.p1930.p1935.p1972.p1992]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p37.p53.p115.p130.p144.p163.p235.p250.p298.p422.p433.p461.p494.p531.p565.p580.p625.p635.p656.p720.p749.p790.p922.p938.p961.p1002.p1018.p1046.p1109.p1132.p1139.p1191.p1218.p1221.p1235.p1313.p1372.p1376.p1381.p1443.p1460.p1506.p1538.p1563.p1679.p1716.p1757.p1812.p1828.p1829.p1856.p1867.p1878.p1916.p1941.p1991.p1992]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p87.p225.p290.p451.p475.p494.p498.p562.p604.p620.p656.p693.p738.p749.p790.p837.p888.p903.p949.p966.p1042.p1044.p1057.p1058.p1156.p1207.p1208.p1372.p1381.p1442.p1443.p1457.p1474.p1500.p1538.p1557.p1691.p1700.p1778.p1848.p1870.p1935.p1938.p1961]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p42.p117.p155.p194.p239.p253.p270.p290.p498.p508.p531.p620.p693.p749.p782.p789.p859.p863.p888.p899.p903.p904.p922.p966.p1005.p1038.p1165.p1191.p1278.p1303.p1353.p1376.p1381.p1443.p1457.p1500.p1528.p1590.p1638.p1691.p1747.p1795.p1848.p1870.p1873.p1915.p1941.p1977]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p46.p58.p117.p155.p179.p194.p263.p267.p338.p397.p401.p508.p656.p738.p859.p929.p966.p1002.p1003.p1008.p1038.p1044.p1087.p1136.p1157.p1164.p1173.p1306.p1315.p1344.p1353.p1355.p1360.p1363.p1376.p1457.p1476.p1528.p1691.p1700.p1722.p1773.p1941.p1961.p1969]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p82.p124.p126.p138.p178.p179.p263.p296.p392.p434.p593.p604.p710.p749.p781.p785.p789.p899.p1002.p1157.p1163.p1164.p1169.p1173.p1235.p1270.p1278.p1306.p1344.p1436.p1528.p1638.p1700.p1747.p1757.p1774.p1780.p1795.p1911.p1977]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p43.p82.p108.p110.p117.p183.p193.p267.p296.p364.p392.p428.p556.p595.p652.p687.p733.p785.p818.p821.p969.p1005.p1048.p1063.p1099.p1104.p1119.p1155.p1157.p1163.p1164.p1186.p1412.p1480.p1698.p1700.p1722.p1781.p1789.p1911.p1971.p1973.p1986]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p108.p129.p213.p280.p308.p328.p364.p392.p404.p555.p613.p672.p710.p722.p755.p778.p785.p845.p894.p971.p1003.p1005.p1006.p1100.p1169.p1248.p1321.p1328.p1360.p1394.p1435.p1497.p1500.p1547.p1585.p1594.p1656.p1713.p1764.p1774.p1776.p1781.p1795.p1808.p1871.p1917.p1921.p1933.p1950.p1963.p1986]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p121.p129.p131.p138.p222.p292.p352.p364.p409.p449.p545.p578.p650.p813.p1006.p1063.p1099.p1118.p1140.p1172.p1181.p1186.p1214.p1312.p1320.p1366.p1429.p1438.p1461.p1465.p1466.p1479.p1497.p1511.p1616.p1683.p1776.p1780.p1825.p1865.p1964.p1967.p1997]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p42.p74.p129.p183.p266.p314.p328.p338.p405.p409.p530.p545.p577.p578.p650.p667.p710.p813.p821.p969.p1000.p1002.p1009.p1063.p1090.p1100.p1108.p1123.p1181.p1186.p1308.p1312.p1366.p1377.p1384.p1412.p1429.p1466.p1479.p1480.p1491.p1497.p1522.p1602.p1616.p1620.p1683.p1713.p1719.p1780.p1825.p1844.p1902.p1921.p1962.p1986.p1997]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p48.p118.p127.p129.p131.p242.p304.p314.p320.p323.p328.p345.p598.p613.p648.p650.p664.p803.p813.p814.p830.p856.p934.p957.p1025.p1043.p1070.p1118.p1137.p1140.p1214.p1248.p1308.p1366.p1370.p1412.p1432.p1453.p1470.p1497.p1547.p1594.p1620.p1650.p1672.p1727.p1745.p1780.p1784.p1832.p1865.p1917.p1921.p1964.p1966]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p143.p165.p188.p204.p266.p287.p328.p405.p567.p577.p633.p645.p648.p737.p751.p769.p875.p924.p1025.p1054.p1070.p1101.p1103.p1105.p1118.p1137.p1181.p1188.p1214.p1224.p1260.p1312.p1378.p1380.p1415.p1446.p1459.p1470.p1479.p1490.p1491.p1629.p1656.p1745.p1784.p1832.p1855.p1886.p1917.p1937.p1942.p1997]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p55.p106.p125.p188.p208.p210.p288.p311.p544.p615.p645.p708.p741.p768.p769.p797.p826.p841.p909.p916.p924.p986.p1009.p1025.p1107.p1126.p1140.p1188.p1269.p1318.p1336.p1380.p1432.p1433.p1447.p1469.p1552.p1572.p1573.p1580.p1596.p1656.p1665.p1776.p1789.p1825.p1832.p1855.p1902.p1942.p1978.p1980]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p113.p119.p125.p161.p165.p210.p245.p282.p301.p304.p324.p330.p331.p341.p345.p444.p496.p503.p523.p544.p567.p629.p631.p679.p680.p797.p826.p869.p1001.p1019.p1025.p1031.p1103.p1105.p1107.p1137.p1153.p1205.p1260.p1269.p1309.p1423.p1447.p1470.p1546.p1572.p1607.p1615.p1624.p1650.p1726.p1745.p1760.p1850.p1855.p1958.p1966.p1980.p1994]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p106.p109.p161.p171.p181.p210.p234.p245.p291.p503.p523.p538.p567.p577.p629.p671.p751.p768.p826.p869.p913.p916.p986.p1001.p1019.p1112.p1153.p1171.p1175.p1231.p1279.p1388.p1393.p1421.p1424.p1459.p1471.p1494.p1534.p1580.p1651.p1697.p1726.p1855.p1913.p1928.p1942.p1974]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p122.p145.p151.p188.p276.p304.p324.p326.p462.p548.p550.p629.p631.p636.p667.p701.p702.p708.p751.p797.p825.p829.p843.p869.p875.p878.p889.p913.p1013.p1021.p1105.p1153.p1161.p1200.p1260.p1269.p1279.p1323.p1345.p1364.p1393.p1423.p1424.p1456.p1459.p1467.p1489.p1516.p1534.p1584.p1599.p1624.p1711.p1754.p1830.p1850.p1928.p1942.p1966]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p26.p119.p188.p255.p272.p277.p324.p411.p462.p557.p608.p702.p721.p741.p802.p825.p829.p843.p865.p954.p1001.p1086.p1107.p1145.p1146.p1161.p1234.p1338.p1393.p1402.p1484.p1489.p1513.p1514.p1539.p1628.p1785.p1803.p1811.p1913.p1923.p1942.p1983]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p85.p109.p114.p146.p151.p176.p200.p234.p277.p363.p394.p423.p473.p546.p557.p636.p637.p702.p704.p716.p721.p724.p750.p771.p917.p1117.p1175.p1210.p1212.p1275.p1371.p1402.p1489.p1494.p1505.p1523.p1539.p1559.p1566.p1584.p1593.p1609.p1645.p1711.p1754.p1785.p1849.p1928.p1934]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p88.p123.p142.p146.p158.p168.p247.p248.p260.p277.p313.p330.p400.p411.p423.p486.p493.p501.p538.p561.p704.p721.p725.p731.p734.p771.p775.p802.p820.p847.p917.p977.p1021.p1049.p1112.p1138.p1146.p1255.p1338.p1402.p1427.p1456.p1584.p1593.p1609.p1645.p1654.p1689.p1705.p1811.p1830.p1837.p1849.p1903]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p19.p88.p158.p232.p273.p293.p388.p427.p432.p446.p537.p546.p561.p601.p637.p653.p661.p665.p741.p764.p775.p919.p953.p1111.p1117.p1210.p1255.p1292.p1535.p1575.p1578.p1654.p1708.p1721.p1759.p1805.p1830.p1839.p1907.p1983]
